,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3765453601828771,0.5596838522471762,"[-1.10330113e-04  1.29433886e-03 -3.63967118e-05  3.21198012e-04
  2.31449010e-04  6.90351416e-04]",1.3322716121755964,"[ 0.01919805 -0.00825094 -0.00494789  0.01892779 -0.01071706 -0.00746745
  0.01344128 -0.00309698  0.00010992  0.0045546  -0.00502398 -0.00137547
  0.00033823  0.00315    -0.00221264 -0.00703439  0.00577739  0.00283226
  0.00724677  0.01020852]",-4.389010703072118,0.012413003294115313
AAL,0.7284827063974418,0.20299491996221958,[ 0.00061676  0.00297256  0.00011975 -0.00057737  0.00085658  0.00059346],-0.9475727315066811,"[ 1.34889641e-02 -9.71359627e-04 -3.45797287e-03  3.57240112e-03
 -1.15528557e-04  4.13179911e-03 -2.49841596e-03  7.36039001e-04
  9.72831977e-05 -2.34020990e-03 -6.95378420e-04  5.99319403e-03
 -1.01639332e-03 -6.37513928e-03  4.86758373e-03  9.32305160e-03
 -1.77438476e-03  6.79192435e-03 -1.57090390e-02 -1.08506984e-02]",-3.741701263915722,0.023713725489049004
AAP,0.540915063047128,0.36856652054055855,[0.0023581  0.00283803 0.00032146 0.00057411 0.00034977 0.0005884 ],-1.0504478439120772,"[ 0.01553942 -0.00283387 -0.0068912   0.00839353  0.00169766 -0.00506285
  0.00174839  0.00894433 -0.0058294  -0.00597067  0.00695366  0.00481328
 -0.00140255 -0.00285352  0.00119856  0.00838754  0.00171226  0.00172007
 -0.01427642 -0.00079577]",-4.213123569002994,0.014800067032446098
AAPL,0.3635519900954185,0.5458026554246556,"[-3.39056515e-05 -1.29331659e-03  8.53702581e-04  5.33308322e-04
  3.13433561e-04  1.26178776e-03]",1.2712173260959119,"[ 0.01958529 -0.00689876 -0.00891284  0.01786734 -0.00303496 -0.01260576
  0.00788576  0.00759433 -0.00387855 -0.00333138  0.00343368  0.00257201
 -0.00046322  0.00340761 -0.00449852 -0.00446444  0.00586254  0.00202284
  0.00634486 -0.00385658]",-3.9443640640165265,0.019363526418277627
ABBV,0.35496180978061775,0.5792182931208296,[ 0.00063035  0.00090446 -0.00010906  0.00061162 -0.00015801  0.00019812],1.5476308841899202,"[ 0.02035716 -0.00949195 -0.00500865  0.02147992 -0.01248166 -0.00794602
  0.01250473 -0.00542494  0.00408438  0.00530534 -0.01013974  0.00131814
  0.00136126  0.00159372 -0.0030002  -0.00799882  0.00526297  0.00400685
  0.01215409 -0.00031434]",-4.305664333063982,0.01349191943571393
ABT,0.3626092863322591,0.5706993738060032,[ 0.00089841  0.00027105  0.00025131  0.00089581 -0.00016268  0.00048607],1.4634007627252537,"[ 0.01948784 -0.00914687 -0.00364549  0.02049292 -0.01402094 -0.00683352
  0.01551707 -0.00604712  0.00204409  0.00583257 -0.00791729  0.0006414
  0.00062576  0.00105282 -0.00301226 -0.00545051  0.00635388  0.00088582
  0.00986224  0.00311048]",-4.355938104299036,0.012830397685556091
ACN,0.4169910107257773,0.5381562694866722,[-0.0002934   0.00320587 -0.00106233  0.00076462 -0.00021664  0.00027222],1.2226306382158043,"[ 0.01666498 -0.00449454 -0.00395651  0.01103953 -0.00623657  0.00094921
  0.00436839 -0.005874    0.0026172   0.0054653  -0.0064075  -0.00557155
  0.00293105  0.00789089 -0.00459155 -0.01136059  0.00406642  0.0032411
  0.01805673  0.00895771]",-4.549095678536105,0.01057676485580879
ADBE,0.4228378097451133,0.5222499859620182,"[ 2.93467257e-04  2.05171376e-03 -3.90573621e-04  1.65276523e-04
  8.71973711e-05  1.43234528e-04]",0.8640106874970156,"[ 0.01500722 -0.00161727 -0.00509734  0.00605835 -0.00056208  0.00152716
  0.00117244 -0.00020341 -0.00177534  0.00239722 -0.0029985  -0.00810228
  0.00915245  0.00663918 -0.00747582  0.00287322 -0.00184531 -0.00499279
  0.01372978 -0.00039681]",-4.101481109495109,0.016548147623510825
ADI,0.3189653867601019,0.581146271061502,[-0.00048273 -0.00054999 -0.00051035  0.00068523 -0.00072513 -0.00042823],1.37701451833836,"[ 2.03177146e-02 -7.64660183e-03 -9.12650954e-03  1.89905912e-02
 -3.09384664e-03 -1.17258960e-02  3.29712459e-03  5.35667526e-03
  1.79375167e-03 -3.54582091e-03 -2.70475568e-03  7.62639339e-03
 -1.79410424e-04  6.57853893e-05 -4.81126957e-03 -4.16964950e-03
  8.53923125e-03 -1.19093036e-03  9.42842141e-03  9.61576023e-03]",-3.990610678297091,0.018488420194732336
ADM,0.36436531440004655,0.5653147551962121,"[ 1.76867419e-04  1.78601892e-03 -3.24460856e-04  6.83594472e-04
 -2.55042752e-05  5.34650839e-04]",1.3664820326994094,"[ 0.02016536 -0.00896044 -0.00649395  0.02006917 -0.00788622 -0.00839502
  0.00528689 -0.00116544  0.00517045  0.00048157 -0.00839621  0.00588243
  0.00256418  0.0007166  -0.00699743 -0.00532091  0.0093335   0.00050362
  0.00860391 -0.00461577]",-4.569365769036156,0.010364531140068379
