,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8823842532247781,0.06661420496424272,[ 0.00252062 -0.00065222  0.00106869  0.00155905 -0.00027753  0.00072826],1.1090720119804034,"[ 0.0120607  -0.01050966  0.00044112 -0.00116175 -0.00328662 -0.00337935
 -0.00675341  0.00010866 -0.00244974  0.00394402  0.00289311  0.01355035
 -0.00033745  0.01136332 -0.00108945  0.01065785 -0.00421799  0.00342
 -0.00889886 -0.0082454 ]",-4.56244407030077,0.010436520157884847
AAL,0.2037468094476128,0.701484845337995,[ 0.00200288  0.00015946  0.00040372  0.0014911  -0.00047434  0.00036795],1.0924282749858165,"[ 0.00783546 -0.00548832 -0.00366396  0.01014954  0.00043042  0.01173438
  0.0105373   0.00638562  0.0075443   0.00159989  0.00980391  0.00471806
  0.00082556  0.0067072   0.00069599  0.00940279 -0.00068615  0.00288356
 -0.0104522  -0.01089714]",-3.5935811336954258,0.027499673868823966
AAP,0.24201081896458132,0.7108757673672418,"[-2.03040272e-04  2.06643379e-04  1.58991904e-05  5.47586738e-04
 -6.02034493e-05  5.11564266e-04]",0.9581391762773503,"[ 0.00614923 -0.00368534 -0.0051777   0.01263888  0.00035195  0.0110897
  0.00660556  0.000336   -0.00079994 -0.00458465 -0.00670866  0.00046658
 -0.00624924  0.00706887  0.00133142  0.00582447 -0.00133213 -0.00192716
 -0.01117926  0.00578418]",-4.097273207283336,0.016617927320604936
AAPL,0.9299113209972709,-0.037181120290672866,"[ 2.87042912e-03  2.05379256e-04  4.92892877e-04  1.53342283e-03
 -6.12538571e-04 -2.60347329e-05]",-1.5675939957342577,"[ 0.00224607  0.00149424 -0.01169947  0.02102437 -0.00490712  0.02349008
  0.00527832  0.00944292  0.00240431 -0.00123432  0.00167392 -0.00395922
 -0.00124023 -0.00441597  0.00116073 -0.01100389  0.0024007  -0.0061741
  0.00802216  0.0079436 ]",-4.504746401853259,0.011056393712315031
ABBV,0.09404449432209797,0.8294725764640568,"[ 1.43049516e-03 -1.40179983e-03  1.03994570e-03  8.61364163e-04
  1.28853372e-05  7.74735374e-04]",1.4610761948684996,"[ 0.00540768 -0.00613792 -0.00971723  0.01144131 -0.00754681  0.01708812
  0.00293791  0.01235952  0.00606942  0.00345412  0.00519146  0.00126877
 -0.00703252  0.00434662 -0.00249962  0.01159802  0.00398872  0.00135489
 -0.01045359 -0.0224554 ]",-4.224948773153321,0.014626083938563164
ABT,1.1940729712760827,-0.2316429844718247,"[ 3.64911783e-03 -9.71880230e-04  1.50586690e-03  9.16886755e-04
 -3.47740531e-05  2.74985755e-04]",-1.0414632769990226,"[ 0.00460763 -0.00144015 -0.0069123   0.0152724  -0.00049225  0.01206246
  0.00492752 -0.00148465 -0.00150203 -0.00694207 -0.00266219 -0.00537962
  0.00029822 -0.00306524  0.00356669 -0.0107858   0.00210464 -0.00541868
  0.00641776  0.01018815]",-4.769886598592694,0.008481341901528284
ACN,0.4940869451255467,0.4720209837749414,[ 0.00325084 -0.0005173   0.00119495  0.00136548 -0.00022018  0.00046959],0.9938342188835974,"[ 1.15333720e-02 -8.26754452e-03  1.84089173e-03  2.94506060e-03
  2.10684288e-03  3.29859368e-04  2.66141832e-03  3.08880945e-05
  5.05902007e-04  2.80229526e-03  4.17266547e-03  1.32571254e-02
  1.43662256e-06  1.12831378e-02 -2.81862882e-03  8.58037202e-03
 -7.72310678e-03  2.38943481e-03 -4.69969267e-03 -1.38627043e-02]",-4.357156040303517,0.012814780594502279
ADBE,0.9661955645717841,-0.021619065964358607,[ 0.00452384 -0.00115036  0.00204637  0.00110579  0.00015058  0.00065167],-1.4045643530240879,"[ 0.00444403  0.00036294 -0.0062892   0.01763792  0.00177871  0.01415818
  0.00834787 -0.00151737 -0.00143593 -0.0075322  -0.00431669 -0.00479719
  0.00094297 -0.00193734  0.00602874 -0.01295873  0.00290894 -0.00899179
  0.00710058  0.0220312 ]",-4.917196476931303,0.0073196228399649765
ADI,0.9713399663689428,-0.026393817498948674,[ 0.00175653 -0.00063806  0.00068054  0.00093307 -0.0002405   0.00027497],-1.3320691623886147,"[ 0.00476153 -0.00067049 -0.00640331  0.01593052  0.00090247  0.01272727
  0.00855183 -0.00196067  0.00031411 -0.00863848 -0.00217395 -0.0085505
  0.00081156 -0.00381662  0.0066715  -0.01128647  0.00513314 -0.00764384
  0.00289986  0.02143944]",-4.829006378101723,0.00799446079216675
ADM,0.12701520706650113,0.7902022950563856,[ 0.00101057 -0.0012774   0.00136616 -0.00042802  0.00068585  0.00063333],1.4868900360891746,"[ 0.0085928  -0.00878963 -0.0049578   0.00540338 -0.00491694  0.00833142
  0.00187065  0.00748184  0.00467232  0.00321872  0.00416682  0.00544657
 -0.0083234   0.0096967  -0.00566458  0.02116256 -0.0031907   0.0104933
 -0.01956268 -0.0172649 ]",-5.329802086111176,0.004845028815859974
ADP,0.8688095730089884,0.09300772897991584,"[ 1.85714606e-03 -5.47337357e-04  8.43649185e-04  7.35281125e-04
 -2.62558234e-05  4.20587947e-04]",-0.994241973146612,"[ 0.00512798 -0.00242312 -0.00728882  0.01361668 -0.00282249  0.01162265
  0.00116025  0.00081798 -0.00184585 -0.00389227 -0.00072601 -0.00176318
  0.00180945 -0.00162454  0.004289   -0.00996907  0.00172957 -0.00500997
  0.00401802  0.01731519]",-4.671118147248245,0.009361795806296857
ADSK,3.6624488901636476,-2.7318837994363285,[ 0.00327066 -0.00277806  0.00161007  0.00053007 -0.00023708 -0.00031899],-1.3238581792015625,"[ 0.0060291  -0.00250136 -0.00552309  0.01230642 -0.00053424  0.0086396
  0.00522655 -0.00340255  0.00019379 -0.00923827 -0.00091859 -0.01249409
 -0.00118068 -0.00913871  0.00260629 -0.01515242  0.00463017 -0.00626693
  0.00963197  0.01882019]",-4.409119004556637,0.012165891705161306
AEE,-0.021072163249093265,0.9547939437859045,"[-2.38833639e-05  2.41067860e-03 -4.68807678e-05  8.17738406e-04
  3.69743697e-04  1.35240864e-03]",1.8005372256466123,"[ 0.00982763 -0.01078542 -0.0026073   0.00345855 -0.00120989  0.00694958
  0.01151297  0.00685004  0.01267781  0.00147194  0.01470912 -0.00076662
 -0.00488046  0.00516354 -0.00540293  0.02083318 -0.00239007  0.01183527
 -0.02305212 -0.02204423]",-4.915701201012287,0.007330575882603523
AEP,0.03202860859271846,0.909053476263631,"[-1.12391999e-04  1.67160408e-03 -7.83359271e-05  5.75480598e-04
  2.53004073e-04  9.61131798e-04]",1.648511360994135,"[ 0.00976281 -0.00957444 -0.00186318  0.00434144  0.00087312  0.00619882
  0.01440998  0.00366653  0.01269079 -0.00233914  0.01268457 -0.00575917
 -0.00493996  0.00297426 -0.00265764  0.0180273   0.0019005   0.00869702
 -0.0215085  -0.01986323]",-4.995925023561674,0.0067654599936797
AES,0.026455872456510668,0.8560673411563697,[0.00078302 0.0007516  0.00085121 0.00055847 0.00054753 0.00135467],1.4500905213667346,"[ 0.00580929 -0.00419132 -0.00591119  0.01394075 -0.00018196  0.01579334
  0.00808101  0.00753349  0.00255835  0.00294789  0.00172574  0.01195776
  0.00018067  0.01297117  0.00183674  0.00788427 -0.00835779 -0.00362649
 -0.01831561 -0.00279424]",-4.304588072419253,0.013506448074523109
AFL,4.466837489814834,-3.49666782377137,[ 0.00222274  0.00057863  0.00054672  0.00077936 -0.00010783  0.00016004],-1.1162262377659316,"[ 0.00576285 -0.00312213 -0.00642582  0.01198141 -0.00180763  0.00913136
  0.00437323 -0.00219877  0.00064968 -0.00821354  0.00054209 -0.01064633
  0.00131578 -0.00651441  0.00712152 -0.01208078  0.00918569 -0.00952096
  0.00293772  0.00922762]",-4.671338509978335,0.009359733042700892
