,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.628106193746086,0.31033495627921204,"[-1.95470345e-03  2.60190533e-03 -1.32750505e-03 -5.40336677e-04
  5.13418278e-05 -3.16825275e-04]",1.5728811748230038,"[ 0.01242533 -0.00681993 -0.00293792  0.00797249 -0.00809154  0.00622378
 -0.01537129 -0.00116699 -0.00890059 -0.0054585  -0.00227518 -0.00443794
 -0.00530925  0.00660615 -0.01270929  0.00955993 -0.00759494 -0.00120106
  0.02016724  0.02175825]",-4.585087572007418,0.010202856264021122
AAL,0.239767572110102,0.6785707439172622,[-0.00158077  0.00146385 -0.00044859 -0.0001155   0.00034767  0.00071294],-1.1528322567855738,"[ 0.01463566 -0.00260624  0.00139337  0.01219063 -0.00075645  0.01073413
  0.00095764  0.00369917  0.00060634 -0.00026597  0.00792427 -0.00214238
  0.00899909 -0.00197603  0.00918595 -0.00023603  0.00331478  0.00619928
 -0.01282136 -0.00485123]",-4.102612558134671,0.016529434832672107
AAP,-6.65644745533355,7.468910538581189,[-0.00358994  0.00149367 -0.00198841 -0.0007371  -0.00048416 -0.0010701 ],-1.7484834370491285,"[ 0.01734134  0.00361243  0.00198966  0.02282717 -0.00775168  0.02193523
 -0.0145691   0.00624842 -0.00465392 -0.00207722  0.00587389 -0.003245
  0.00639238 -0.0007937   0.00638334 -0.00102349  0.00370679  0.0041589
 -0.01019257 -0.0037799 ]",-3.7081181220968817,0.024523630352161433
AAPL,-0.07053622654410227,0.9801710841925738,"[-4.49058025e-04  9.57598873e-04 -4.04000457e-04 -1.24705778e-04
 -9.81058715e-06 -1.44300492e-04]",-1.7108553003789708,"[ 0.01563066 -0.00063776  0.00429987  0.01404076  0.00498015  0.01456064
  0.01133525  0.01045352  0.00354334  0.00757434  0.00404442  0.00707794
  0.00506567 -0.00260877  0.01176578 -0.00680694  0.00765482  0.00416452
 -0.01809742 -0.01411394]",-4.350495199087083,0.012900422720929746
ABBV,0.4529446598867285,0.46619845992044284,"[-1.04455766e-03 -7.72662902e-06 -4.45125436e-04 -1.03074677e-03
  1.29918915e-04 -7.02719237e-04]",1.1527405122427121,"[ 8.92487863e-03 -9.07549989e-03 -7.36559379e-03 -6.96442684e-05
 -7.11038686e-03 -7.19819898e-03 -2.44378960e-03 -9.55634724e-03
  9.08144494e-04 -6.55303578e-03  8.56137592e-03 -8.01625010e-04
  1.83299919e-03  9.78970955e-03 -7.37423906e-03  1.65897043e-02
 -1.18503365e-02  5.20964173e-03  5.80989517e-03 -3.65800426e-03]",-3.5476971631018457,0.028790864037031547
ABT,0.47323763438232863,0.49054779219441913,[-0.0018791   0.00252426 -0.00095913 -0.00046477  0.00033868  0.00027163],1.3628226967929549,"[ 0.00879674 -0.00895585 -0.00869566  0.00075654 -0.01061991 -0.00654457
 -0.01005249 -0.00980444 -0.00472085 -0.00689082 -0.00326615 -0.00168685
 -0.01008704  0.00603993 -0.01322022  0.00631266 -0.0073417   0.00088803
  0.01277258  0.01584278]",-4.615160524147206,0.009900593994993417
ACN,0.292588860798761,0.6751834470947854,"[-2.87032609e-03  1.43567485e-03 -1.39530494e-03 -5.43916998e-04
 -8.78830763e-05 -2.98786757e-04]",1.1428215484955977,"[ 0.0084001  -0.00916091 -0.00861268 -0.00049651 -0.00893626 -0.008171
 -0.00565644 -0.01006913 -0.00282612 -0.00621027 -0.00298458 -0.00187305
 -0.00945474  0.00236553 -0.00901318 -0.00096397 -0.00044059 -0.0008775
  0.00983738  0.01630943]",-4.711574061752475,0.00899061465603913
ADBE,0.5521340733707946,0.401179550849092,[-0.00068555  0.0016119  -0.00011247 -0.00097788  0.00073399  0.00025627],0.9726081303446096,"[ 0.01261513 -0.00390128 -0.00445519  0.00994762 -0.00962803  0.00388621
 -0.0091204  -0.00457639 -0.00206257 -0.00386047 -0.00020861  0.00236393
 -0.00868461  0.00489745 -0.00895373  0.00066852 -0.00425601  0.00152531
  0.00102496  0.01451356]",-4.728955578403374,0.008835694412409004
ADI,0.14931019622590105,0.7529798866030348,"[-2.70035726e-03  2.14068961e-03 -1.28144326e-03 -3.25646897e-04
  7.35622516e-05  1.46076974e-04]",-1.4890163802206042,"[ 0.01586918 -0.00110432  0.00426439  0.01460429  0.00318615  0.01558004
  0.00604122  0.00926345  0.00240161  0.00436628  0.00892491  0.0040106
  0.00872073  0.00090063  0.00872291 -0.00162456  0.00530721 -0.0014484
 -0.00748292 -0.01960262]",-4.283507518523823,0.013794193744287073
ADM,0.1097229209221986,0.7289689598095858,[-0.0021631  -0.00084575 -0.0010687   0.00080447 -0.00097925 -0.0004111 ],-2.1090070173439615,"[ 0.01685395  0.00757883 -0.00170075  0.02556941 -0.01321012  0.01915898
 -0.01347429  0.00027248  0.00241262 -0.00315923  0.01357358  0.00317443
  0.00679078  0.00156739  0.01010336 -0.0068419   0.01127483  0.00085666
 -0.01746821 -0.01809068]",-4.718429912910603,0.008929187149662284
