,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3934557255560948,0.5735865157927312,[-0.00084951 -0.00169954  0.00090295  0.00036857 -0.00050083  0.00029726],0.9005225698675265,"[ 5.54602992e-03 -1.06814261e-02  7.95731424e-05  8.06419881e-03
 -7.78115410e-03  7.31146010e-03 -4.21165468e-03 -2.41441294e-03
 -2.68796909e-03 -3.50353026e-04 -3.53641328e-04 -7.35488034e-03
  9.10294710e-03 -1.57123296e-03  5.44979792e-03  7.91522052e-03
 -1.14343375e-03  1.13235978e-02 -2.49717096e-03 -9.02809405e-04]",-4.477686101055554,0.011359667891092126
AAL,0.9500531520619167,-0.04512942668711652,"[ 9.87070472e-04  1.71709501e-03 -8.44436410e-05 -5.15768833e-04
  1.53229005e-03  1.25343200e-03]",1.4189303396793502,"[ 5.98720306e-03  4.17488233e-03 -1.62631924e-02  8.44945877e-03
 -9.09923630e-03 -1.33074549e-02  1.28723722e-02 -6.29060282e-03
  4.38725711e-03  4.54442114e-04  8.29491085e-03  3.89170384e-03
  5.41250776e-04  6.52222919e-03 -3.59865164e-05  3.59403162e-03
  9.06547787e-04  1.02504208e-02 -9.50180270e-03  1.05465497e-02]",-4.346958340805338,0.012946130471137811
AAP,0.19379118174890747,0.7235487340747071,[-0.00098958 -0.00046693  0.00058359  0.00103337 -0.00088482  0.00043573],1.4251135369621752,"[ 6.79505909e-03 -1.81012529e-02  7.72486834e-03  1.16403576e-02
 -1.21756965e-02  1.53861841e-02 -7.51674793e-03 -5.01616759e-03
 -3.13763345e-03  1.74529114e-03 -5.56703379e-03 -9.52590023e-03
  6.97255400e-03 -1.23103257e-03  7.69936041e-05 -3.83466114e-03
  1.10757394e-02  3.91983626e-03 -5.22356947e-03 -6.15095945e-03]",-4.581836395814912,0.01023608152873075
AAPL,0.6318204782703466,0.3066307575477161,"[-1.52093485e-03  1.02640275e-03 -7.43525562e-05 -3.27053413e-04
  5.63112560e-04  9.42821456e-04]",-1.0386230957265288,"[ 0.00512457 -0.01236032  0.00183264  0.00829336 -0.00960761  0.00928085
 -0.0058629  -0.00636018  0.00363504 -0.00126728  0.00453679  0.00338422
 -0.0016485   0.00614073 -0.00488794 -0.00128985  0.00034445  0.0028439
 -0.0110267  -0.01111906]",-4.369314480800586,0.012659916209630778
ABBV,0.16657985508054132,0.7911303672205987,"[-2.60234542e-03  2.06405195e-03 -1.45485124e-03  1.06691649e-03
 -1.00340859e-03  8.85803746e-05]",1.3845099137937025,"[ 0.00623252 -0.00677686 -0.00304557  0.00935397 -0.00969371  0.00667076
 -0.01089697 -0.00473656 -0.00069862 -0.00569567  0.00607191 -0.00684935
  0.01147322 -0.00350263  0.01138045  0.01169617  0.0005152   0.01190876
  0.01222556  0.01623853]",-4.248058855757842,0.014291949736026668
ABT,0.2699048349606404,0.6702224942807681,"[-1.18178585e-03 -2.24545638e-03  7.33980633e-04  1.98072773e-04
 -5.87589740e-04  2.32183648e-05]",1.0741074949852183,"[ 0.0056298  -0.01572549  0.00512749  0.00800557 -0.0073966   0.01204422
 -0.00375826 -0.00170298 -0.0035483   0.00334443 -0.00913426 -0.00806946
  0.00869564 -0.00405622  0.00145416  0.00584306  0.00144007  0.0010783
  0.0001028   0.00115465]",-4.79426542077375,0.00827707676377951
ACN,4.5557497468919275,-3.5864292832436826,[-0.00013258  0.00039894  0.00073319  0.00045988  0.00019125  0.00106094],0.9188144813842744,"[ 0.00491594 -0.00488832 -0.00692364  0.00508026 -0.00295689 -0.00334894
  0.00872707  0.00199639 -0.00400533  0.00337859 -0.00108469 -0.00255101
 -0.00081848  0.00173004  0.00092764 -0.00334984 -0.00010375  0.00846151
 -0.00642555 -0.02040045]",-4.499916786405363,0.01110992099624027
ADBE,0.716716243503764,0.22665297175165136,"[-1.62454021e-03  2.38225823e-04 -4.62771681e-04  5.41507699e-04
 -5.95198464e-04  4.06646869e-05]",-1.087793080833581,"[ 0.00478411 -0.0106103   0.00071021  0.00703004 -0.00830523  0.00995681
 -0.01022404 -0.00636164  0.00506155 -0.00346628  0.00426403  0.00437758
  0.0021962   0.00187116 -0.00055278  0.00868793 -0.0025055  -0.0001667
  0.0002647   0.02072084]",-4.403620519103232,0.012232969929049164
ADI,0.5208761203975326,0.4500246496048347,[ 0.00046932 -0.00173385  0.00076455 -0.00026035  0.00058769  0.00057184],0.6842989791679042,"[ 5.19082138e-03 -4.81994197e-03 -6.67465882e-03  6.86094108e-03
 -6.20717708e-03 -2.13058376e-03  5.82366833e-03 -1.58267800e-03
 -1.64427272e-03  1.95566672e-03  2.46772563e-04 -2.93650233e-03
  3.21741272e-03  1.72872393e-03 -7.80474007e-05  3.15681259e-03
 -3.12665738e-03  1.28494633e-03  4.63284093e-03 -1.53527858e-02]",-4.531780658677815,0.010761496449590454
ADM,0.5332323850325039,0.3860252725924318,"[-4.46003187e-03  1.64697059e-03 -5.59000081e-04  1.64880200e-04
 -9.65214535e-05  1.27378852e-03]",1.3847709729115394,"[ 5.25785171e-03 -1.22967944e-02  2.49431028e-04  4.80959617e-03
 -2.86160806e-03  2.81472624e-03  1.00630823e-02  7.98747804e-05
  1.03468045e-03  7.63607192e-03 -5.90190972e-03  6.56710236e-03
 -7.35261390e-03  8.27693186e-03 -1.50316576e-02 -3.28719492e-03
 -4.38153271e-03 -8.73807175e-03 -1.72348797e-02 -1.43505732e-02]",-4.18533907853065,0.01521704529367348
