,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.256792032810154,0.671984685280878,[-0.0011084   0.00190508 -0.00037435  0.00013021  0.00024093  0.00015454],1.5025947579090704,"[ 0.0026007  -0.00471413 -0.01755517  0.01050889 -0.01616387  0.01037699
 -0.01109071  0.0035861  -0.00334175 -0.00095551  0.00081023 -0.00213864
  0.00273195  0.00209931  0.00724832  0.00511814  0.00507069  0.00371607
 -0.01834254  0.00623355]",-4.404105475911494,0.01222703890525823
AAL,0.1994088204832637,0.7081757414445228,[-0.00201539  0.00145082 -0.00072429  0.00082762 -0.00018181  0.0003975 ],1.7460691842754572,"[ 0.00154921 -0.00606839 -0.01958151  0.00863113 -0.01831698  0.00642104
 -0.01342523 -0.00142493 -0.00381602 -0.00522298  0.00278161 -0.0066023
  0.00764218  0.00145687  0.01282498  0.00657701  0.00942307  0.00374187
 -0.02045325  0.00043621]",-4.227422253834483,0.014589951307604336
AAP,0.31349268448003975,0.6230150159555236,"[-4.26048420e-03  3.06533057e-04 -1.58597278e-03 -1.85657442e-03
  3.94130602e-04  8.99862314e-05]",1.0476025343015924,"[ 6.89178460e-03 -6.07612592e-03 -1.02711226e-02  5.13514624e-03
 -1.05139103e-02  1.52025034e-03 -9.61127865e-03 -1.68497492e-03
 -4.33884733e-03 -1.14288652e-03  1.90494613e-03  4.22693505e-04
  5.06180163e-03 -6.86022900e-05  5.39017159e-03 -6.34417387e-03
 -1.70987717e-03 -4.56982860e-03 -1.30487101e-02  1.38188889e-02]",-4.139512722327859,0.01593061224519093
AAPL,0.09464060279348845,0.7830576071837739,[-0.00196116 -0.00105318  0.0006347  -0.00080089  0.00075398  0.00031423],1.6770471458701013,"[ 0.00137174 -0.006232   -0.02108116  0.00824166 -0.0219461   0.00737252
 -0.0190979   0.00117282 -0.00519848 -0.00372107  0.0020235  -0.01024239
  0.0031742  -0.00649913  0.00572342 -0.00202359  0.00685783  0.00550679
 -0.00835986  0.00629287]",-4.378503164478442,0.012544121061419123
ABBV,0.3173230891107775,0.6311420803480071,"[-4.52686132e-04  3.45689502e-03 -1.02503570e-03  8.67991151e-05
  2.69365893e-04  1.01651320e-03]",1.0608939270442468,"[ 0.00614013 -0.00480271 -0.01042579  0.00818052 -0.00762458  0.00596973
 -0.00030913  0.00064469  0.00153222 -0.0011308   0.00673184  0.00039205
  0.0053562   0.00368277  0.0052045   0.00405417 -0.00167286  0.00094445
 -0.01894125 -0.00043065]",-3.9190583574372853,0.019859786762891383
ABT,0.1720664376189711,0.7359880982040904,[-0.00435925  0.00154984 -0.00184298 -0.00152547  0.00015183 -0.00074387],1.7538013579122012,"[-0.00022865 -0.00394031 -0.02188611  0.01407356 -0.01851129  0.01539857
 -0.01003084  0.00517688 -0.00245112 -0.00273091 -0.00059449 -0.00640141
  0.00068546  0.00098735  0.0074832   0.00694598  0.00843134  0.00369938
 -0.01567248 -0.0029463 ]",-4.3901477828502635,0.012398896740741731
ACN,0.18863203700495637,0.7545091464597791,"[-1.97350598e-03  2.99276422e-04 -8.42782745e-04 -6.27036659e-04
  3.71722708e-06 -2.37194490e-04]",1.2873076829323638,"[ 0.00428506 -0.0048373  -0.01410228  0.00864778 -0.01227596  0.00582762
 -0.00782647 -0.00139992 -0.00322107 -0.00446651  0.00072601 -0.00636091
  0.00413174 -0.00226351  0.00811445 -0.00457868  0.00352944 -0.00416534
 -0.01669325  0.01063213]",-4.170992714584181,0.01543692805137108
ADBE,0.2121390878322705,0.7128376556879347,[-0.00111547  0.00122553 -0.00106107 -0.00081135  0.00021184  0.00057043],1.4365657035865755,"[ 0.00309626 -0.00373642 -0.01602648  0.01263652 -0.01321761  0.01437049
 -0.00555973  0.00797599 -0.00013987  0.00289841  0.00495333  0.00262997
  0.00446929  0.00206145  0.00523487 -0.00238218 -0.00121807 -0.00556107
 -0.01743627  0.0013685 ]",-3.9977580660463645,0.0183567474055126
ADI,0.20189425053192064,0.7214313366900824,"[-1.65454256e-03 -3.34656501e-04 -2.35438055e-04  1.11911898e-04
  2.36642455e-05  3.30793275e-04]",1.6217725895630657,"[ 0.00312294 -0.00649662 -0.01730256  0.00670586 -0.01763391  0.0037314
 -0.01622702 -0.00224034 -0.00647223 -0.00432715 -0.00064814 -0.00536415
  0.00472263 -0.00035678  0.00894763  0.0007739   0.00375232  0.00125505
 -0.02078082  0.0099945 ]",-4.245967923537059,0.014321864498198653
ADM,0.32886537843341596,0.6049193515621044,"[ 6.37883892e-04  1.56284385e-03 -6.02962894e-05  4.95900913e-04
 -6.07585119e-05 -3.89776689e-04]",1.4286239334647797,"[ 0.00676724 -0.00755513 -0.01124223  0.00334017 -0.01303216 -0.0001925
 -0.01429916 -0.00162126 -0.00589663  0.00031075  0.00286008  0.00362784
  0.00743423  0.0023741   0.00663854 -0.00228457 -0.00249821  0.00175933
 -0.01561145  0.02538317]",-4.169119771472596,0.015465867632063281
