,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20009651246441168,0.743056508431616,"[-8.70246527e-05  1.70295220e-03 -3.98447261e-04  8.91546655e-04
 -1.44045234e-04  5.88720309e-04]",0.9085062772547079,"[ 1.42064897e-02 -9.04695776e-05 -7.07170970e-03  3.75550060e-03
  2.44968152e-03  6.39175200e-03 -9.55684679e-04 -5.42254510e-03
 -4.07365039e-03  4.31305159e-03  1.08554745e-02 -7.66704885e-03
 -5.91220849e-03  5.50727032e-03 -2.42052555e-03  4.02373368e-03
  8.26513886e-03 -7.05521325e-03 -6.85704184e-04 -1.06437488e-03]",-4.858106348999956,0.007765174507768467
AAL,0.18517054398903984,0.6833650881099357,[-0.00154945 -0.00130168  0.00048704 -0.00050316  0.00067395  0.00109699],1.4070607150843772,"[ 0.01498586  0.00384563 -0.00768645 -0.00418964  0.00103063  0.01877784
  0.00410879 -0.01288819 -0.00612008  0.00315909  0.00772041  0.00608546
  0.00159635 -0.00786101 -0.00747419  0.0106093   0.00586136  0.00199999
  0.00587994 -0.01368315]",-3.784716777683665,0.022715295344328645
AAP,0.626093782436432,0.3005318539167787,[ 0.00168813  0.00044997  0.00052537 -0.00042685  0.0002966  -0.00030516],-1.3551250135279442,"[ 1.82294257e-02  3.22663689e-04 -1.45545516e-02  7.42773441e-05
  9.61587838e-03  1.13040372e-02 -6.61216631e-03 -4.39293604e-03
 -2.72767627e-03 -3.72640098e-03  7.29697211e-03  1.20431871e-02
 -1.09424579e-03 -4.54432950e-03 -3.93901720e-03 -3.99800913e-03
  1.88293021e-03  1.17949232e-02  5.82322931e-03  7.98823724e-03]",-4.650885606849819,0.009553137858851707
AAPL,0.30675645431659265,0.6411116073384693,"[ 1.03166672e-03 -1.88297343e-03  1.26456411e-03  9.35551869e-04
  9.18955195e-05  1.09818069e-03]",1.1762770932167663,"[ 0.01289526 -0.00052746 -0.00572601  0.00611261  0.00436006  0.00059769
 -0.01142956  0.00198364  0.00428363 -0.00246683  0.00415519  0.00144047
 -0.01245395  0.00232725  0.01163725  0.00063451 -0.00384399  0.00105629
 -0.01562549 -0.00848082]",-4.517952138294694,0.010911345731581404
ABBV,0.5716576542829619,0.3865167601686646,[-0.00085328  0.00135148 -0.00069633  0.00070911 -0.00026048  0.00037142],-0.8401518197197978,"[ 0.01477335  0.00026007 -0.00851159  0.00161456  0.00498848  0.00980206
 -0.0065463  -0.00635896  0.00033742  0.00145259  0.00346306  0.00215185
 -0.00137585 -0.00218576 -0.00237997  0.00622129  0.00169569 -0.00113508
  0.0073443  -0.0005646 ]",-4.622463486192879,0.009828553706742096
ABT,0.5863453507172096,0.37931086201386705,[0.00096429 0.00078388 0.00033216 0.00036282 0.00016658 0.00043202],-0.9303977681947143,"[ 0.01548269 -0.00043638 -0.00932832  0.00338167  0.00447842  0.00579882
 -0.00303422 -0.0016326  -0.00195561 -0.00216474  0.00360216  0.0047612
  0.00255388 -0.00019733 -0.00677912 -0.00048873  0.00239987  0.00343669
  0.01430495  0.00225968]",-5.254409860987194,0.005224428521507443
ACN,0.5826482892205206,0.36685996017210165,[ 0.00040073  0.00257993 -0.00039342  0.00049785  0.00013745  0.00051155],-1.0628997547113328,"[ 0.0162498  -0.00099505 -0.01138082  0.00465735  0.00784528  0.00317653
 -0.00837557  0.0013836  -0.00048485 -0.00464415  0.00631186  0.00721343
 -0.00286208  0.00044165 -0.00294039 -0.0055017   0.00403735  0.00814115
  0.00705017  0.00880105]",-5.123149297295852,0.005957232226494119
ADBE,0.5842786965491461,0.38305304650069655,"[ 7.05500751e-04  1.67341634e-03  5.24136935e-05 -2.14338684e-04
  4.03478625e-04  2.25775404e-04]",-0.9831106323811882,"[ 0.01556566 -0.00075143 -0.00940196  0.00414243  0.00408845  0.00446681
 -0.00096191 -0.00058055 -0.00437156 -0.00230544  0.00845492  0.00285727
 -0.00059924  0.00354605 -0.00676895 -0.00752165  0.00649455  0.0080922
  0.01032213  0.00660852]",-4.684375993852404,0.009238497693300773
ADI,0.25041853905825917,0.6731846723712572,[ 0.00130096  0.00121837  0.00016909  0.00133562 -0.00019931  0.00074692],1.3413894063472902,"[ 0.01269715 -0.0006912  -0.00609459  0.00727215  0.00681962 -0.00151584
 -0.02021833  0.00328369  0.01213875 -0.00223568 -0.00863545 -0.00068096
 -0.00477435  0.00325525  0.01000807  0.00424859 -0.00758843 -0.00619674
 -0.01085737 -0.0054755 ]",-4.4313569246584255,0.01189833357174497
ADM,0.2624509142262727,0.6726230968291983,"[-8.33600326e-04  1.52814222e-03 -5.31464915e-04  5.60911282e-04
 -4.72676417e-05  5.62593624e-04]",1.2218244488231662,"[ 0.01749395  0.00044392 -0.01414703  0.00374371  0.01180699  0.00489951
 -0.01443527 -0.00201302  0.00225412  0.00016663  0.00492644 -0.00160263
 -0.00473461  0.00421023 -0.00038328 -0.00054823  0.00609442 -0.00096945
 -0.00690946 -0.00212424]",-4.810340317268726,0.008145087312093811
