,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3372653514336905,0.6016524253029146,"[-1.52578015e-03  2.48265491e-03 -5.66337208e-04 -3.31560212e-05
  5.05177258e-04  9.76869063e-04]",1.3983557351318432,"[ 0.01838044 -0.00195035 -0.01190891  0.00982376  0.00287385 -0.00335934
  0.00699462  0.00029428 -0.00938092  0.00482279  0.00969428 -0.01406669
  0.00306486  0.00870794 -0.00881644  0.00855835  0.00490351 -0.01303611
  0.00628371 -0.00711455]",-4.642967230242779,0.009629083488425522
AAL,-4.0216725716625215,4.94424169287343,"[-1.24891981e-03  2.76697955e-03 -2.25820549e-04  1.43726615e-05
  7.35871808e-04  1.44645831e-03]",-0.7991816543427168,"[ 0.01089964 -0.0003337  -0.0004941   0.00343742 -0.00186213  0.00417961
 -0.0053239   0.00263528  0.00322888 -0.00770079  0.00086612  0.01351733
 -0.00522377 -0.00304395  0.00276115 -0.00502928  0.00270521  0.01158537
 -0.00456651 -0.002267  ]",-3.630536239783892,0.02650196918762134
AAP,0.5881385788357816,0.29482399567356615,[0.00266492 0.0035132  0.00054864 0.00033875 0.00068614 0.00080874],-1.3253238649397374,"[ 0.01446011 -0.00159922 -0.00819009  0.00476287  0.00778264  0.00238755
 -0.01566517  0.00359153  0.00404035 -0.00667866  0.00704011  0.00720723
 -0.01149529  0.00497832  0.00419405 -0.01299584  0.00556776  0.00776171
 -0.00376232  0.01901054]",-4.3398586689465155,0.01303837079990749
AAPL,0.3116121703378144,0.6185301821760648,[-0.0009764   0.00014217  0.0003917   0.00028371  0.00052182  0.00143906],1.6301449720751737,"[ 0.02055456 -0.00242237 -0.01629405  0.01253787  0.00786428 -0.00901946
  0.0019637   0.00576463 -0.00852213  0.00143558  0.01106793 -0.01131442
  0.00022598  0.00788882 -0.00526575  0.00903343  0.0012421  -0.01188924
  0.00271198 -0.0147353 ]",-4.086290859888373,0.016801437010555264
ABBV,0.6162487716052574,0.33224510135317964,[-0.0012498   0.0025203  -0.0006233   0.00018981  0.00032547  0.00084569],1.36972958967482,"[ 0.01543281 -0.00249217 -0.00564851  0.01095126 -0.00468798 -0.00532069
  0.01451414  0.00226604 -0.00927567  0.00297304  0.00370238 -0.01016849
  0.00823964  0.00484791 -0.00902382  0.01230016  0.00105868 -0.01151066
  0.00426864 -0.01670064]",-4.406508758897578,0.01219768915269397
ABT,0.7772668542382246,0.16334754417172337,"[2.23315985e-05 1.43943872e-03 3.96709591e-05 7.69745733e-05
 3.41890883e-04 5.66612497e-04]",1.7865592129572048,"[ 0.01703905 -0.00242285 -0.00772034  0.01351719 -0.00434686 -0.00884874
  0.01649964  0.00216495 -0.00906037  0.00651701 -0.0005391  -0.01681859
  0.01064932  0.00556177 -0.00500058  0.01859242 -0.00716739 -0.01598523
 -0.00342372 -0.01940208]",-4.749458055841825,0.008656385209540277
ACN,0.6387582781424279,0.2980852794769871,"[-1.12609801e-03  4.14880503e-03 -1.21597008e-03 -9.87564756e-05
  3.01646462e-04  3.36252678e-04]",-1.5433301148899772,"[ 0.00840545  0.00024478  0.00275028 -0.00129758 -0.00149652  0.01237411
 -0.01378368 -0.00214613  0.00941332 -0.00809502 -0.00233964  0.01793642
 -0.00941673 -0.0029059   0.00707809 -0.01480204  0.00177456  0.01875385
 -0.00204466  0.01926633]",-4.801046004644629,0.008221143196002215
ADBE,0.6039303545245711,0.3206872554281153,[-0.00076428  0.00274498 -0.00051175 -0.00051521  0.00054239  0.00035291],-1.5262155442916716,"[ 0.0072008   0.00060363  0.00517062 -0.00196204 -0.00437424  0.01345207
 -0.01020388 -0.0031472   0.0078872  -0.00713803 -0.00073297  0.01567994
 -0.00982898 -0.00053548  0.00642616 -0.01750263  0.00357718  0.01939381
 -0.00330704  0.01881666]",-4.297134673334394,0.013607493118981887
ADI,0.20955723959877087,0.7013735629252587,[-0.00228595  0.00028342 -0.00123946  0.00047857 -0.00068004 -0.00027334],2.0650878990353565,"[ 2.26340168e-02 -9.88928905e-05 -2.05978707e-02  1.10498647e-02
  1.29677978e-02 -7.68244078e-03 -3.41186799e-03  4.55376740e-03
 -7.13716814e-03  2.73050051e-03  9.57456427e-03 -1.31409252e-02
  3.89925486e-03  7.04061231e-03 -1.04309610e-02  1.60706498e-02
  5.15355188e-03 -2.01870304e-02  7.55323146e-03 -1.99624782e-02]",-4.376874381798832,0.01256456935692901
ADM,0.2515703372865106,0.6685994826749412,"[-1.76481367e-03  2.10213787e-03 -7.70468985e-04 -2.83275690e-06
  2.82758446e-04  6.92775000e-04]",1.7787220843564662,"[ 0.02115509 -0.00120351 -0.01753613  0.0103093   0.00983526 -0.00411947
 -0.00255258 -0.00027808 -0.00468562  0.006213    0.00500617 -0.01493586
  0.00285494  0.00569352 -0.00462375  0.01613501  0.00119307 -0.01534885
 -0.0034669  -0.02007168]",-4.695349400691226,0.00913767410041077
