,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6021088645761946,0.3596511829692852,"[ 1.34289687e-03  2.24197575e-03 -4.13579384e-04  7.08845885e-04
 -2.46597986e-04 -9.56681203e-05]",-0.9946691884502948,"[ 0.01414102 -0.01026653 -0.01260946  0.00800639  0.00282466 -0.0025342
 -0.0053855   0.00459249 -0.00175074 -0.00466551  0.00627494  0.00793483
 -0.00228106 -0.00112394 -0.00439196  0.00101407  0.0067745   0.00026061
  0.00130376  0.00908332]",-4.537672465220491,0.01069827821208891
AAL,1.0027987833086365,-0.07723975400488982,[-0.00086412  0.00208441 -0.00051103 -0.00146488  0.00074837 -0.00020665],-1.709975736519053,"[ 1.41116732e-02 -1.38086731e-02 -1.32066694e-02  1.33103125e-02
  5.27649688e-03 -1.13077772e-02 -1.28712490e-02  1.24749936e-02
  4.24672975e-03 -9.12819883e-03 -2.28977261e-03  9.81283064e-03
  1.91785219e-03  5.69771035e-04 -4.88666036e-03 -8.73672007e-05
  6.25276478e-03 -5.71731454e-03 -7.53102826e-04  2.65798944e-02]",-3.9077018236717738,0.020086610630495133
AAP,0.7561378967468366,0.1788082287097269,[ 0.00382313 -0.00063621  0.00114371  0.0008095  -0.00031355 -0.00041463],-1.4069516002243585,"[ 1.58409734e-02 -8.24446295e-03 -1.63181952e-02  7.62761446e-04
  7.47953434e-03  1.17234644e-02 -1.11073455e-02 -8.34000375e-03
  3.08585496e-06  1.66165425e-03  5.99471253e-03  8.34085683e-03
 -3.00180612e-03 -7.35145215e-03 -3.76743827e-03  6.94243115e-03
  6.41648345e-03  5.95363751e-03  9.23838266e-04 -1.13604034e-02]",-4.524280445867721,0.010842513405534684
AAPL,0.6625815699469938,0.25459519603073777,"[-8.58798579e-05  2.29148362e-03 -1.02437765e-03  3.27705080e-04
 -3.78958494e-04 -4.75258992e-04]",-1.2591690210731916,"[ 0.01474682 -0.01074206 -0.01387229  0.00835159  0.00419644 -0.00342658
 -0.00637169  0.00642536 -0.00241024 -0.00723118  0.00971483  0.01270266
 -0.00687664 -0.00352304 -0.00052405 -0.00075034  0.00619475  0.00645787
 -0.00627082  0.00089942]",-4.671721131491984,0.009356152492518185
ABBV,0.7009251228130653,0.24303204871105033,"[ 1.38408400e-03  2.08375338e-03 -1.45461048e-04  6.21344789e-05
  7.42210049e-05 -2.34091054e-04]",-1.27303113189929,"[ 0.01536924 -0.01076022 -0.01527155  0.00789046  0.00627814 -0.00096198
 -0.00968686  0.00151898 -0.00060928 -0.00141174  0.00691016  0.00459407
 -0.00368046 -0.00279216 -0.00423171  0.00861518  0.010226   -0.00220933
 -0.00492179 -0.01459135]",-4.758218916562262,0.008580879056762076
ABT,0.92041088635465,-0.0015174365910739362,"[ 2.56112045e-03  2.72404663e-03  1.18830991e-04  1.15104003e-03
 -8.40462199e-05  3.84173422e-04]",-1.5573145760707856,"[ 0.01763866 -0.01168736 -0.02002685  0.00861529  0.01196585 -0.00192165
 -0.01636148  0.00259772  0.00142988 -0.00247262  0.00607726  0.00606115
 -0.00413207 -0.0030543  -0.00294855  0.00735021  0.0076353  -0.00132531
 -0.00405369 -0.00936717]",-4.765896314451703,0.008515252477033396
ACN,-5.3128410366911165,6.265735884582791,[-0.00154333  0.00165057 -0.00108419  0.00042255 -0.00027739  0.00015318],-0.6369694724621899,"[ 7.84331875e-03 -8.88551049e-03 -1.17518470e-04  5.27065136e-03
 -1.08099935e-02  2.35141353e-03  6.38880550e-03  9.85149561e-05
 -1.98332036e-03 -2.14779914e-03  1.50129063e-03  6.94770891e-03
 -7.14438105e-04 -2.39591339e-03 -1.57732183e-03  3.39061785e-03
  4.31459356e-03 -5.91759790e-04 -6.48753878e-03  8.56782001e-03]",-4.476563111836638,0.011372431841212088
ADBE,0.5195820734898051,0.45345212255522893,"[2.12958859e-05 8.25023266e-04 6.31871099e-05 3.63366988e-04
 1.73636908e-04 6.40047367e-04]",-0.8510369215103748,"[ 0.01140385 -0.00982037 -0.00701211  0.0073755  -0.00379983 -0.00189857
  0.00167406  0.00478993 -0.00309213 -0.00568407  0.00470782  0.01018532
  0.00042926 -0.00192438 -0.00685948 -0.00085659  0.01036012  0.00349256
 -0.00195474  0.00791815]",-4.647554051838179,0.009585017738461684
ADI,0.7283600733570299,0.198348172175189,"[-2.80716352e-04  2.34854756e-03 -9.41928422e-04 -3.63664658e-04
 -5.61185211e-05 -6.12681669e-04]",-1.3726106823006339,"[ 0.01659846 -0.01113922 -0.0174003   0.00874674  0.00773021 -0.00352194
 -0.00898248  0.00570754 -0.00232841 -0.00596316  0.00874696  0.01066324
 -0.00285373 -0.0035428  -0.00572509  0.00324095  0.00782168  0.00126627
  0.0042133   0.00146084]",-4.424474955271366,0.011980499948092744
ADM,0.7550793162320993,0.2028267651418766,[ 0.0027972   0.00073374  0.00057628  0.00047325 -0.00010252 -0.0002937 ],-1.233385296265271,"[ 0.01454484 -0.00867673 -0.01311496  0.00271185  0.00250616  0.00781172
 -0.00283378 -0.00472121 -0.00403521 -0.00045463  0.00884667  0.01018134
 -0.00189881 -0.00896304 -0.00706637  0.01150403  0.01152115  0.00048439
 -0.00136142 -0.00961857]",-4.410947063490435,0.012143672053746005
