,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.411739454133665,-4.447524238057857,"[ 4.86203252e-04 -7.89975604e-04  8.08922990e-04  2.72998181e-04
 -8.81631292e-05  3.30510950e-04]",1.0325485265095542,"[ 0.00948654 -0.01174341 -0.00682895 -0.0014378  -0.01098725  0.0030185
 -0.00755982  0.00247086 -0.00558293 -0.00072094 -0.00745845  0.00966981
  0.00053482  0.00968208  0.0011345  -0.00164809 -0.0059336   0.00064983
  0.00244677 -0.0052656 ]",-4.544928197939969,0.010620935293908177
AAL,0.3202637273988111,0.5775755847482599,[ 0.00047058 -0.00056535  0.00017591  0.00023309  0.00010052  0.00021672],1.4679050322915246,"[ 0.00831848 -0.00779346 -0.00198063  0.00332327 -0.00219865 -0.00058342
 -0.00246398 -0.00310475 -0.00016954 -0.00256506  0.00877971 -0.00451717
 -0.00053159 -0.01236023 -0.01130152 -0.0147858  -0.00415789  0.00284128
  0.01533305 -0.02950031]",-3.6319211776429414,0.026465291011513944
AAP,-4.333324570527469,5.254195897419969,[-0.00142974 -0.00228016  0.00085294 -0.00053951 -0.00028643 -0.00016816],-0.7353025307995602,"[ 0.0089926  -0.00846158 -0.00458515  0.00167004 -0.00814352  0.00381874
 -0.0036813   0.00542614  0.00320235  0.00157235  0.00745739  0.00183022
  0.00260085  0.0027793   0.0056192  -0.00052895  0.00547531 -0.00387771
  0.00601829  0.00268441]",-4.069468866093479,0.017086461296775674
AAPL,2.211078319024309,-1.2738935474140194,"[-2.07382379e-04  8.20179273e-05 -1.64134350e-06  1.16424277e-04
  2.89977820e-05  2.21898201e-04]",-1.3970236982797697,"[ 0.00524288  0.00340468  0.00101848  0.01788962  0.00834734  0.00990671
  0.01250383  0.00169922  0.00940171  0.00038405  0.01968107 -0.00350172
  0.00429679 -0.00462033  0.00411777  0.0008024   0.009215   -0.00276353
 -0.00168787  0.01019772]",-4.512678044742378,0.010969045212233231
ABBV,-0.1869112518272971,1.1016446441006766,[-0.00021968 -0.00187667  0.00084307 -0.00118588  0.00079251  0.00024592],1.122940498107755,"[ 0.00641008 -0.00500731 -0.00454524  0.01041309  0.00143776  0.01085853
  0.01145698  0.00017717  0.00161663 -0.00421009  0.00383868  0.00388517
  0.00870448  0.00080324  0.00262807 -0.01344396 -0.00213116 -0.00256417
  0.01342696 -0.01374061]",-3.86561153233549,0.02095010685110707
ABT,6.8478670127517205,-5.852580164015988,"[ 1.89617198e-03 -1.14949596e-03  1.43310268e-03 -3.16337572e-05
  2.97480718e-04  3.43588712e-04]",0.8616662597026364,"[ 0.00837908 -0.00780974 -0.00408041  0.00337626 -0.00502519  0.00209934
 -0.00667799 -0.0015096  -0.00757297 -0.00021588 -0.00364684  0.01164452
  0.00237178  0.00557851 -0.0040957  -0.00354139 -0.00781274  0.00752563
  0.00434082 -0.00857754]",-4.834623770153161,0.007949678668787865
ACN,0.7843804082492258,0.15695701975326679,[ 0.00174273 -0.00048561  0.00118188  0.00043389  0.00040132  0.00086805],0.9444690071618675,"[ 0.009805   -0.01218718 -0.00694726 -0.00215919 -0.01172604  0.00423264
 -0.00297162  0.00554357  0.00174346 -0.00189909 -0.00298508 -0.00048266
 -0.00389013  0.00667623  0.00448301  0.00330269  0.00370636 -0.00495216
  0.00098685 -0.00466874]",-4.615043125373106,0.009901756380821294
ADBE,1.2806715163085558,-0.3308888009857097,[ 0.00267946 -0.00243535  0.00249452 -0.00049339  0.00076021  0.0006414 ],-1.2548370040783685,"[ 0.00500537  0.00246763 -0.00047452  0.0172322   0.00590863  0.0103027
  0.0080201   0.00239239  0.00560602  0.00157458  0.01342475 -0.00047902
 -0.00354398 -0.00207184 -0.00493406  0.0107504   0.00414651  0.00824684
 -0.01154916  0.00227625]",-4.517788047394232,0.010913136331034273
ADI,1.9492473645215056,-1.039307720791514,[-0.00067949 -0.00218694  0.0003173  -0.00069791  0.00015308 -0.00025358],1.4891805713791963,"[ 0.01151233 -0.01792307 -0.00872795 -0.00959076 -0.01717041  0.00014782
 -0.00783097  0.00406971 -0.00147442 -0.00433252 -0.00988728 -0.00150932
 -0.00499988  0.00637928  0.00280907 -0.00385773 -0.00250341 -0.00671808
  0.00755629 -0.00658986]",-4.383160444429248,0.012485835409550743
ADM,0.4537743420115302,0.5270189368953142,[-0.00078444 -0.00114712  0.00091645 -0.00025726  0.0002028   0.00059315],0.6085817185986876,"[ 7.31575443e-03 -5.26422274e-03 -3.48357562e-03  7.82792968e-03
 -4.93774838e-04  6.30666149e-03  4.38872838e-03 -1.57179635e-03
 -2.37471384e-03 -4.71829058e-03 -6.50832780e-03  2.71533275e-03
 -3.50754306e-03  6.48192419e-03 -7.36652118e-05  1.45148376e-03
 -1.54111881e-03 -2.87414763e-04  1.24196546e-03 -1.12172108e-02]",-4.921165009249253,0.007290632243277638
ADP,1.2994634092167696,-0.32926705498148295,[ 0.00047316 -0.00093991  0.00067422 -0.0002852   0.00024215  0.00013319],-0.8478242594836445,"[ 0.00606189 -0.00113742 -0.00182749  0.01224992  0.00114005  0.00783705
  0.00298175  0.00331878  0.00416608  0.00198626  0.0108044   0.00095219
 -0.00184186  0.00016091 -0.00140652  0.0065438   0.00184619  0.00247663
 -0.0095452   0.00590617]",-4.5418652359123435,0.010653516687724818
ADSK,4.8242694012062115,-3.8746937255282634,"[ 1.41352773e-03 -1.79792051e-03  1.14272767e-03 -1.34235705e-04
  6.37324412e-06 -1.38618178e-04]",-1.3319452950706503,"[ 0.00534231  0.00322676  0.00150203  0.01638908  0.00615793  0.00614179
  0.00342478  0.00096261  0.00524924  0.00233714  0.01461255 -0.00341908
 -0.00742629 -0.00449271 -0.00685112  0.01242527  0.00361841  0.00639816
 -0.01502699  0.00404369]",-4.2909282461443645,0.013692209655834502
AEE,-0.536075584198397,1.4655700961159421,"[-1.00804481e-03  1.04614017e-03 -7.79638857e-05  4.24883129e-04
  1.99118417e-04  9.80923668e-04]",1.0874011431148427,"[ 0.00549805 -0.00109876 -0.00142254  0.01444     0.00640765  0.00906403
  0.01214907 -0.0024911   0.00274208 -0.00456863  0.00649227 -0.00214479
  0.00145431 -0.00488674 -0.00452964 -0.00956708 -0.0047476  -0.00097782
  0.00300349 -0.01635402]",-4.608789337710852,0.009963873895132144
