,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6361330433560236,0.2947453532150016,"[ 2.29058760e-03  1.92085963e-05  1.62783723e-04  9.94836938e-04
 -6.43086412e-04 -5.19835180e-04]",1.2216214547127138,"[ 0.01069436 -0.00862934 -0.00986312  0.00358723 -0.01111988  0.00950866
  0.00597511  0.00831883  0.00658991  0.00022561  0.0056431   0.00150126
  0.00845753  0.00289922  0.0056105  -0.01324848 -0.00215702 -0.00454462
  0.01318455 -0.00902272]",-4.621719487523112,0.009835868858519803
AAL,0.3890516166569299,0.5230824555129462,[-0.00091694  0.00143371 -0.0011324   0.00166488 -0.00095302  0.00018099],-1.786406169374103,"[ 0.01162924 -0.00800308 -0.00915187  0.00843515  0.00299038  0.01034811
  0.01432062 -0.01190017 -0.01097537 -0.00726732 -0.00337325  0.00718545
 -0.00540628 -0.00612025 -0.01751939  0.00844542  0.00336857  0.01147506
 -0.02179017 -0.0075061 ]",-4.126671194998487,0.016136504795736757
AAP,0.6682682989167773,0.2730740493277988,[-0.00130091  0.00132517 -0.00132875 -0.00089741 -0.0002437  -0.00123633],1.331656663756614,"[ 0.01003526 -0.00361862 -0.00488693  0.00559981 -0.00980147  0.0040477
  0.00108514  0.01030979  0.01232865  0.00235842  0.0106409  -0.0071492
  0.00407785  0.00036404  0.00703434 -0.0141036  -0.00393332 -0.00971298
  0.01542319 -0.00963979]",-4.675597484924298,0.009319954941267285
AAPL,0.6693051848810999,0.23007992339033445,[-0.00125678  0.00069835 -0.00028422 -0.00019713  0.00024601  0.00041289],1.468936200746754,"[ 1.11568336e-02 -4.87011005e-03 -4.17389660e-03  2.97963658e-05
 -1.70151255e-02 -1.07513870e-03 -7.82306308e-03  1.47328084e-02
  1.35332985e-02  3.02262453e-03  8.78180352e-04 -1.00245761e-02
 -4.59059254e-03  1.00380788e-02  1.11896570e-02 -2.58141951e-03
 -4.60230166e-03 -9.43044320e-03  7.35164930e-03  8.85412693e-03]",-4.480109567825339,0.011332171445261307
ABBV,0.6180857188334393,0.3104310323801413,"[ 8.17786041e-05  1.67359204e-03 -6.31303363e-04 -3.43441118e-04
  1.11410976e-05 -4.78148078e-04]",1.1999334661590781,"[ 0.01002679 -0.01027616 -0.01257169  0.0067679  -0.00608475  0.01506233
  0.01399876  0.00340929  0.00312726 -0.00181197  0.00751284  0.0037036
  0.00843641 -0.00089142  0.00335266 -0.01035249  0.00139711 -0.00796012
  0.00459288 -0.00612733]",-4.787157114735396,0.008336122367007169
ABT,0.6868099601635863,0.20713257252708925,"[-1.89720853e-03 -3.17852096e-05 -1.60416724e-03 -8.44769067e-04
 -8.27300075e-04 -2.03574193e-03]",1.7954772888397317,"[ 9.48148910e-03 -7.04453768e-05 -8.59066343e-04  4.78753739e-03
 -1.20911849e-02 -4.74382826e-04  1.29416920e-03  1.31595493e-02
  1.52186994e-02 -2.80621398e-03 -6.48588843e-03 -1.02038461e-02
  3.82389026e-03  1.21838896e-02  1.22369053e-02 -1.98745834e-02
 -1.23116485e-02 -6.32942376e-03  2.15138387e-02 -8.69934463e-03]",-4.599247381583684,0.01005940378890029
ACN,0.6362390891546568,0.2919882504904664,[ 0.00127244  0.00202385 -0.00056553  0.00054015 -0.00034522 -0.0004117 ],1.5981900706787844,"[ 0.00946147 -0.00739739 -0.00988468  0.00623772 -0.00992966  0.01240872
  0.01190536  0.01139667  0.01354545 -0.00080939  0.00941043 -0.00713291
  0.00588294 -0.00043463  0.00658517 -0.01553273 -0.00184493 -0.00980199
  0.01544541 -0.01555498]",-4.702935508527015,0.009068616987848634
ADBE,0.6843079872204861,0.24412436348519884,[ 0.00196251  0.00312494 -0.0008885   0.00046644 -0.0005105  -0.00100738],1.7171333883463928,"[ 0.00896608 -0.00525753 -0.00774158  0.00735942 -0.00892977  0.01008188
  0.00998239  0.01129188  0.01429728 -0.00019439  0.0106049  -0.00774192
  0.0075021  -0.00077404  0.007881   -0.01949685 -0.00353082 -0.01253279
  0.01735211 -0.01927326]",-4.128957942354531,0.016099646844532047
ADI,0.6560966528966726,0.27676382866961563,[ 0.00099773  0.0020536  -0.0006779   0.00078358 -0.00047293 -0.00033685],1.4491736188886561,"[ 1.09517431e-02 -8.02539673e-03 -8.57577293e-03  8.09261513e-04
 -1.63469176e-02  6.26047097e-03  1.86890888e-05  1.44165161e-02
  1.20203669e-02  2.75225306e-03  7.43632718e-03 -3.37331951e-03
  5.95564491e-03  4.08754080e-03  7.90267873e-03 -1.20346264e-02
 -2.25021546e-03 -6.54977222e-03  1.35264510e-02 -7.67914414e-03]",-4.718217022956695,0.008931088286262268
ADM,0.6313192376002409,0.27134165583634035,"[ 2.02526723e-03 -7.82034573e-04  7.40515830e-04 -6.91386741e-05
  1.94415833e-05 -3.82111226e-04]",1.2942296476928694,"[ 0.01127429 -0.01258463 -0.01291136  0.00124489 -0.01261891  0.01078627
  0.00396648  0.00606145  0.00092875  0.00152603  0.00829852  0.00856953
  0.01132609 -0.00209331 -0.00318414 -0.01444894 -0.00531386  0.00330041
  0.005959   -0.00874281]",-4.424023673864713,0.011985907745089062
ADP,0.6330844881550697,0.33243407584429807,"[ 2.06823274e-04  8.58206695e-05 -1.25985524e-04 -5.77911546e-04
  4.38814719e-05 -5.84191584e-04]",1.3678381371545605,"[ 0.00945202 -0.00685338 -0.00879857  0.00789526 -0.00602869  0.00930672
  0.00436611  0.00572136  0.00696992  0.00369487  0.01504795 -0.00064679
  0.00448604  0.00086491  0.01176613 -0.00145547  0.01075353 -0.01419404
  0.01636408  0.00741961]",-5.134905351454815,0.005887608732441968
ADSK,0.708584267748774,0.19047721525482195,[ 0.00169408  0.00111516 -0.00038687  0.00014323 -0.00040205 -0.00095643],1.7225006289256504,"[ 0.01014267 -0.01166087 -0.01309301  0.002394   -0.01464525  0.01289515
  0.00563235  0.01277663  0.00952665  0.00373924  0.01614162  0.00262878
  0.01386178 -0.00334242  0.00391044 -0.01914404 -0.00189082 -0.00780096
  0.00919068 -0.01557573]",-4.430837324351563,0.011904517555980924
AEE,0.6138029803612656,0.3295500347038921,[-0.0004036  -0.00012927  0.00010332 -0.00030669  0.0002795   0.00026943],0.9940334049337691,"[ 1.08856373e-02 -9.03156184e-03 -9.50444244e-03  3.86103624e-03
 -9.50811093e-03  7.10669915e-03 -6.03774985e-05  5.83869414e-03
  5.64738655e-03  4.01605581e-03  1.45607072e-02 -3.57207965e-03
 -3.52621118e-03 -5.10285218e-03 -1.06879580e-03  2.95269185e-03
  4.89638553e-03 -7.53331994e-03 -5.04337877e-03 -2.58031461e-03]",-4.817303155784099,0.008088571368470087
AEP,0.62711181795173,0.330088864991716,"[-9.85833381e-04 -2.51918279e-04 -8.36050535e-05 -5.82710325e-04
  2.63901250e-04  5.75571612e-05]",0.9531949016763629,"[ 0.01101204 -0.00930063 -0.00941553  0.00355229 -0.00934676  0.00623708
 -0.00138109  0.00461441  0.00374939  0.00372558  0.0108591  -0.00232517
 -0.00556686 -0.00106571  0.00170657  0.00816814  0.00647265 -0.00732671
 -0.00334605  0.00910458]",-4.6923853737575385,0.009164798591558396
AES,0.6578000837833377,0.25642984154391407,[ 0.00145993  0.0004989  -0.00011815  0.00081153 -0.00049968 -0.0003248 ],1.4888802174761246,"[ 1.13056788e-02 -1.23275144e-02 -1.25610539e-02 -5.72757401e-04
 -1.74839804e-02  9.64181584e-03  7.89675624e-05  1.38517759e-02
  1.01323036e-02  4.72155126e-03  1.41158333e-02 -1.93751361e-03
  4.61981185e-03 -2.67085408e-03  9.21803714e-04 -9.42167075e-03
 -2.05122560e-03 -2.73232205e-03  8.74448047e-03 -6.62214872e-03]",-4.423711782551111,0.011989646628632738
AFL,0.629648378106738,0.2799847585203651,[ 0.00145037  0.00111933 -0.00047976 -0.00057883 -0.000276   -0.00147697],1.3829449827035134,"[ 1.07328728e-02 -1.45731078e-02 -1.57327773e-02  3.14859063e-03
 -1.04267637e-02  1.55065965e-02  8.97373509e-03  5.01737438e-03
  1.34029099e-03  9.39105518e-04  8.62799760e-03  6.71586743e-03
  7.59665793e-03  9.65098520e-04  4.72300402e-03 -5.43939129e-03
  3.77590645e-03 -5.20674114e-03  1.28201431e-02  3.11772269e-05]",-4.956209040943076,0.007039564011299529
AIG,0.5745476677051949,0.3687585092778279,[ 0.00055256  0.00037395 -0.00107139 -0.00058365 -0.00079898 -0.00218966],0.9104846242566655,"[ 0.01029968 -0.00747693 -0.00944459  0.00658249 -0.00593783  0.01130008
  0.01273694  0.00348971  0.00476937 -0.00374535  0.00251035 -0.00159466
  0.00243173 -0.00091383 -0.00231186 -0.00842546 -0.00356325  0.00203495
  0.0066436  -0.00318466]",-4.800232850829985,0.0082278309686782
AIZ,0.6537707578691748,0.253830455216719,"[ 7.72118206e-04  3.67542123e-04 -1.40472337e-05 -7.24578585e-04
  1.98650009e-04 -5.94203583e-04]",1.4862660010992097,"[ 0.00911463 -0.00955092 -0.0122121   0.00944729 -0.00271391  0.01573073
  0.01591791  0.00166222  0.00488584 -0.00131954  0.01595144 -0.00236594
  0.0040566  -0.01249708 -0.00713853 -0.01294173 -0.00444173 -0.00728913
 -0.0055104  -0.01118069]",-4.097245928070406,0.016618380650765974
AJG,0.6471557502658044,0.2713892603779992,"[ 2.05747659e-03 -7.14902418e-04  5.63111590e-04 -5.19469762e-04
  5.85621232e-06 -8.89497589e-04]",1.6117886639166503,"[ 0.01037905 -0.01697432 -0.01800467  0.00312633 -0.01085651  0.0167232
  0.00548983  0.00555836  0.00163399  0.0052735   0.01764462  0.00587338
  0.00385257 -0.00273429  0.00470205  0.00372114  0.01059828 -0.00758392
  0.01016458  0.00879973]",-5.039384817820293,0.006477732078134117
