,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38209399818762496,0.5665421834397721,[ 0.00142064 -0.00146439  0.00020978  0.00069032 -0.00044191 -0.00040061],-0.940712778024296,"[ 5.20306201e-03 -2.42942140e-03 -5.73896339e-03  6.22053336e-03
 -6.53486337e-03  4.80785402e-05  5.20427999e-03 -2.12504761e-03
  2.74358731e-03  2.09044160e-03  1.86523934e-03  5.57908267e-03
 -5.91575602e-04  3.14588938e-03  2.32658829e-03  1.47460800e-03
  7.66486510e-03  1.44627573e-03  1.84371427e-02  6.60793449e-03]",-4.417546424434752,0.012063795435885824
AAL,0.6112064293938831,0.25249992942082183,[ 0.00180519  0.00153365  0.00038726 -0.00102865  0.00152901  0.00064689],1.789818938717636,"[ 0.01086646  0.00614506 -0.00896498  0.02338961 -0.02432331  0.00830418
 -0.01556643 -0.00833997 -0.00161689 -0.00217281 -0.0073257   0.00223426
 -0.00842106 -0.00321983 -0.00060839 -0.00360389 -0.00508512  0.00642422
 -0.00837414  0.00731104]",-4.476722623412857,0.011370617951355718
AAP,0.598622677815602,0.2951073031042298,[-0.00141928  0.00309705 -0.00041452 -0.00157982  0.00151259  0.00089853],1.58035947343457,"[ 8.72532058e-03 -2.85744091e-05 -3.65463531e-03  1.63089300e-02
 -1.54937420e-02  1.40323448e-02 -2.33964121e-02  1.64126393e-04
 -1.06953350e-02 -6.01109348e-03 -3.16181104e-03 -9.17276348e-03
 -1.61705507e-03 -2.15651941e-03 -2.15130174e-03 -1.68170144e-03
 -2.77124191e-03  3.24595903e-03 -4.93588267e-03  1.54995125e-02]",-4.239589414746762,0.014413508602441753
AAPL,0.42818430785328665,0.5301402487793005,"[-1.46135982e-03 -4.96033225e-05 -8.52497029e-05 -8.12769065e-04
  6.58389523e-04  4.75269353e-04]",-1.0789170648396518,"[ 0.00517237 -0.00275697 -0.00522743  0.00597004 -0.00640937  0.00015922
  0.00435017 -0.00379605  0.00481817 -0.00116548  0.0109702   0.00176812
  0.00835003  0.00314178  0.00817389  0.00484486  0.00607749  0.00384656
  0.00891632 -0.02158447]",-4.8550252273081345,0.007789136851877415
ABBV,0.13931879053356933,0.8135544398572219,[-0.00283603  0.00141823 -0.00111412  0.0003938  -0.00054217  0.00014791],-0.8848486876369532,"[ 0.00468161 -0.00282593 -0.00680652  0.00456651 -0.0062106  -0.0035667
  0.00948306 -0.00410462  0.00476197  0.00259202  0.00099706  0.00593426
 -0.00124956  0.0008688   0.00329063 -0.00144686  0.00634198 -0.00034641
  0.01493847 -0.00340562]",-3.884180021133865,0.020564684456472245
ABT,0.3652571084333524,0.5559116833344689,[ 0.00086517 -0.00268558  0.00066214  0.00017649 -0.00030964 -0.00040704],-1.0475174081584475,"[ 0.00757079  0.00219855 -0.00605544  0.0146077  -0.01323799  0.00704584
 -0.00534685 -0.00208333  0.00067437  0.0012944  -0.0005145   0.00811567
 -0.0056138   0.00484233 -0.00076506  0.00097899  0.00420961  0.00355565
  0.01103325  0.00462984]",-4.63679702410238,0.00968868059262249
ACN,0.5253537761391935,0.42280534596339137,[ 0.00134272 -0.00040762  0.00068784  0.00030369  0.00096758  0.00135042],0.8090418932774467,"[ 0.0047158  -0.00334018 -0.00702988  0.00541396 -0.00941864 -0.00078578
 -0.0037173  -0.00400101 -0.00418228 -0.00274213 -0.00460057 -0.00711911
 -0.00179459 -0.00564737 -0.00128916 -0.00440565 -0.00792507 -0.00231305
 -0.00646333 -0.00881251]",-4.365696702334219,0.012705799930403414
ADBE,0.3939834255802938,0.5674071232429946,[-0.00262185 -0.00126492 -0.00026921 -0.00060169  0.00031259  0.00044342],-0.7906367604477929,"[ 0.00670087 -0.00022644 -0.00538715  0.01140596 -0.01137622  0.00551261
 -0.00577355 -0.00312326  0.00027885 -0.00198124  0.00385879  0.00101015
  0.0012011   0.00067682  0.00512045 -0.00074302  0.00543196  0.00514882
  0.0032952  -0.00847971]",-4.574213909829704,0.01031440404363694
ADI,0.5846116494699662,0.3260522718221569,[-0.0014845   0.00094827 -0.00082295 -0.00094897  0.00092459  0.00044235],1.4754765387147786,"[ 0.0097646   0.00399104 -0.00606606  0.01987013 -0.0175584   0.01145015
 -0.01453426 -0.00082404 -0.00613531 -0.000184   -0.00641409 -0.00078731
 -0.00144522  0.0003255  -0.00038945  0.00745667 -0.00509407  0.0059833
  0.00898011  0.00924413]",-4.189983323433277,0.015146537463183434
ADM,0.5494778360922684,0.38139929482600454,[-0.00167424  0.00064713 -0.00046308 -0.00040744  0.00058938  0.00070342],1.1185861891729427,"[ 0.00731428  0.00107738 -0.00720791  0.01256385 -0.01279734  0.00229343
  0.00032067 -0.00418108  0.00181888  0.0026671  -0.00558079  0.00686842
 -0.00663841 -0.00093288  0.00073889 -0.00160167 -0.0047697   0.00156584
  0.00259335 -0.02271236]",-4.035446247865567,0.017677789676853965
ADP,0.5518297453209899,0.3494503439842083,"[ 1.42012444e-04  1.93027883e-04  6.27988400e-05 -2.46159735e-04
  2.61794910e-04  9.88294800e-05]",1.3672114437879743,"[ 0.00946654  0.00292725 -0.00489415  0.01869414 -0.01562618  0.01249564
 -0.01380138  0.00085444 -0.00576623  0.00094022 -0.00677701  0.00340249
 -0.00573964  0.00324938 -0.00366043  0.00705549 -0.007353    0.00776162
  0.00328595  0.00965336]",-5.198562559319575,0.005524499856868328
ADSK,0.5374453706599377,0.3627521510056928,"[5.59238058e-04 2.28431068e-04 1.46635394e-04 9.20864567e-05
 3.04604081e-04 3.73084284e-04]",0.9498055032223903,"[ 0.00631315 -0.00163692 -0.00543451  0.01023309 -0.01201981  0.00579283
 -0.01147699 -0.00290009 -0.00464157 -0.00427172 -0.00086452 -0.0046488
 -0.00296455 -0.00161937 -0.00234482 -0.00392146 -0.00547974  0.00067429
 -0.00988139 -0.00340681]",-3.711557656143332,0.024439425386560458
AEE,0.5406713904554653,0.4116541666633087,[-0.00225008 -0.00300651  0.00092265 -0.00247728  0.00085467 -0.00029087],1.06616805383247,"[ 0.00608885 -0.00607231  0.00066403  0.00658507 -0.0024366   0.01253174
 -0.00966551  0.00722595 -0.00653351 -0.00031986  0.00243777  0.0031374
 -0.00638804  0.01029498 -0.01117053  0.00090849 -0.00140136 -0.00461905
  0.00439996  0.01306313]",-4.695026816286913,0.009140622247054758
AEP,0.33471763163913154,0.6054438971125554,"[-2.33988039e-03 -2.35755433e-03  6.77131134e-04 -1.92181359e-03
  6.54979730e-04 -6.67300501e-05]",-1.1220596225688617,"[ 5.29909005e-03 -2.65161971e-05 -8.95602062e-03  8.11006478e-03
 -1.16935511e-02 -3.56555717e-03  3.71994388e-03 -8.02276371e-03
  3.69053100e-03 -1.10741751e-03  1.07096001e-03 -1.66611009e-03
  4.61960489e-03 -6.57712809e-03  1.21725455e-02 -1.79075594e-03
  4.26730332e-03  1.02196589e-02 -4.08013774e-03 -1.33991295e-02]",-4.803801253807662,0.00819852307443762
