,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18065741862069798,0.7685393261971868,"[ 7.69801269e-05 -3.64119419e-04 -2.82957371e-04  4.44127427e-04
 -4.63512495e-04 -3.28634508e-04]",1.0762468018834,"[ 0.01169824  0.00282506 -0.00258861 -0.0017658  -0.00566343  0.01266401
  0.01027886 -0.00597072 -0.00503571  0.0011332   0.00397125 -0.00424726
 -0.00262503  0.00950615  0.00143556 -0.0065202   0.00464569 -0.00145658
 -0.01123634  0.00512048]",-5.264523859259117,0.005171854973016326
AAL,0.09823841743893369,0.7487452198122416,"[ 1.00052628e-04 -5.46792445e-03  1.54159093e-03 -8.68181585e-04
  3.32612982e-04 -1.85715246e-05]",1.6411440302014453,"[ 0.0139045   0.00716886 -0.00490461 -0.00911538 -0.00776344  0.02198949
  0.02031191 -0.00924088 -0.00975619 -0.00222086  0.00128901  0.00533182
  0.00578946  0.00565798 -0.00302676 -0.00959716  0.00323428  0.00207466
 -0.00994998  0.00287614]",-3.7601989003107783,0.02327910969223773
AAP,0.6684977741420653,0.26821775008575016,"[ 5.64978194e-04 -7.20412441e-05  3.07382972e-04 -2.16207206e-04
  2.18870957e-04  5.88322665e-05]",-1.5087370007026863,"[ 0.01685695  0.00448014 -0.00967339 -0.00795264 -0.00041416  0.01785543
  0.00023446 -0.00472436  0.00433987 -0.00209474 -0.00816964  0.00231111
  0.00304033 -0.00161548 -0.00374737  0.01268751  0.00290565 -0.00497228
  0.01809234 -0.00552125]",-4.718647249776968,0.008927246718979188
AAPL,0.1627030651146058,0.7907263788144564,"[ 6.28431472e-04 -8.00020029e-04  3.65540366e-04  2.43204797e-04
 -1.33634667e-04 -5.18221759e-05]",1.504771669051618,"[ 0.00555478 -0.00440903  0.00101581  0.01360209  0.00152065 -0.00104589
 -0.00095268 -0.00701079 -0.00888146  0.00475839  0.01328892  0.00081915
  0.00355983  0.00456137 -0.00642036 -0.01863458 -0.00039823  0.01032344
 -0.01409692  0.02263794]",-4.995895968305427,0.006765656568709201
ABBV,0.6285322565875664,0.3301777835481527,[ 0.00192247  0.00048429  0.00017818  0.00036345 -0.0002423  -0.00045327],-1.5698399828818546,"[ 0.01679236  0.00469746 -0.00832066 -0.00780049 -0.00271385  0.0146105
 -0.00040553  0.00058324  0.00830609 -0.00493655 -0.01236813  0.0001931
 -0.00241803  0.00145156  0.00490255  0.01691442 -0.00024082 -0.01313808
  0.01262925 -0.01573464]",-4.8661233153474015,0.0077031702402140445
ABT,0.6647782972245859,0.3009618539412192,"[2.08804724e-03 3.91318388e-04 7.80285082e-04 4.27937420e-06
 2.94051301e-04 7.61465072e-05]",-1.6123005473430718,"[ 0.01475608  0.00476554 -0.00306087 -0.00661388 -0.00896352  0.01011758
  0.00275242  0.00407932  0.00910599 -0.00299963 -0.00931802 -0.00816107
 -0.00486472  0.00415656 -0.00229456  0.01676708  0.01188463 -0.00485673
  0.02068096 -0.00857764]",-5.016799390704767,0.0066256990830654
ACN,0.579092332652466,0.3872512800336416,"[5.20475650e-04 1.03339885e-03 5.18959619e-05 1.75144582e-04
 1.89892929e-04 3.53308283e-04]",-1.2441299458085417,"[ 1.51495686e-02  3.39660374e-03 -7.51004112e-03 -4.02166932e-03
 -5.09264149e-04  1.14790895e-02 -3.41240272e-03  1.01133402e-05
  7.35990946e-03 -4.31119542e-03 -1.14891530e-02  2.54181722e-03
  1.66743569e-03  5.24018486e-04  1.96140906e-03  1.11428571e-02
 -3.13735200e-03 -8.40395723e-03  1.31999968e-02 -9.34371685e-03]",-5.301451608542464,0.004984353323072538
ADBE,0.6659922616597949,0.2868669244097416,"[1.92274422e-03 1.36029231e-03 4.65186916e-04 3.12852915e-05
 3.32345919e-04 1.41831324e-04]",-1.703063356286766,"[ 0.01672371  0.0043325  -0.00784332 -0.00755428 -0.00381824  0.01352122
  0.00056674  0.00254945  0.00900509 -0.00643199 -0.01398184  0.00064546
 -0.00250239  0.00220532  0.00575505  0.01646    -0.00075447 -0.01157474
  0.01554136 -0.021102  ]",-4.872795416339654,0.007651944990463104
ADI,0.5510459218070235,0.4041492746654471,[ 0.00072417  0.00086881 -0.00056605  0.0007335  -0.00062749 -0.00053547],-1.2320209730095952,"[ 0.01238681  0.00135513 -0.00300026 -0.00014663 -0.00615994  0.00714601
  0.00942279  0.00325309 -0.00230977 -0.00856992 -0.00029961  0.01131214
 -0.00370839 -0.00302139  0.00682864  0.00997109 -0.00648736 -0.00715942
  0.00678389 -0.0218366 ]",-4.682188740061683,0.009258726747373833
ADM,0.1667260114506471,0.7753728527897873,"[8.45199938e-05 1.10680544e-04 3.62894396e-05 2.18877319e-04
 8.57953385e-06 2.32545808e-04]",1.1551129476470314,"[ 9.31934155e-03 -2.55262109e-03 -4.39087222e-03  8.92929840e-03
  6.97679808e-03  3.31089252e-03 -1.32053327e-02 -8.84316455e-03
  4.69074964e-05  8.07937101e-03  8.37749634e-03 -7.02690418e-03
 -1.46045217e-03  3.30350982e-03 -6.48856515e-03 -3.51332534e-03
  9.07892060e-03  5.48383933e-03 -9.01783379e-03  7.18158692e-03]",-4.9758029147489315,0.006902974213973579
