,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.659122540351216,0.27869589173250436,[ 0.00238925 -0.00070568  0.00048896  0.00068895 -0.00050811 -0.00059095],1.1904951682636475,"[ 0.01244947 -0.01392969 -0.01092593 -0.00459155 -0.01577884  0.00215111
 -0.00369476  0.0040592  -0.00014773 -0.0012551  -0.00228605 -0.00012408
 -0.00095666  0.00023809 -0.00362188 -0.00965718 -0.00744672 -0.00329851
  0.0023479  -0.01375736]",-4.5531300947823965,0.01053417974463491
AAL,0.8151022408214793,0.11154995367348663,[ 0.00120254 -0.00031476 -0.0002717   0.00156993 -0.00104018 -0.00038155],1.651052721401978,"[ 0.0118084  -0.01361203 -0.00939163 -0.00332647 -0.01196396 -0.0012369
 -0.00637721 -0.00259899 -0.00701204 -0.00188701 -0.00266894  0.00638723
  0.00581606 -0.00316561 -0.00806109 -0.02100032 -0.012575    0.00173676
  0.0149316  -0.0245713 ]",-4.435826923160166,0.011845266731215076
AAP,0.6838862007383246,0.24515890235551996,"[-1.86289148e-03  1.27173003e-03 -1.07080554e-03 -7.22849301e-04
 -2.45242655e-05 -5.60024783e-04]",1.3902267073429013,"[ 0.01209055 -0.01346959 -0.01043791 -0.0042462  -0.01586127  0.00059481
 -0.00768039  0.00366488 -0.00137376  0.00034558 -0.00121156 -0.00070568
 -0.00579088 -0.0028756  -0.01130632 -0.00627472 -0.01174337  0.00194751
 -0.00592307 -0.01895272]",-4.402198137528826,0.012250382260630632
AAPL,0.6650673371649279,0.2427374166147936,"[ 5.17419693e-04  1.66614110e-04 -9.46013680e-05 -2.47224892e-04
 -9.09676361e-05 -5.47553023e-04]",1.3547920932717084,"[ 0.01286012 -0.01594815 -0.01247679 -0.00709081 -0.01965899  0.00320818
 -0.00353589  0.00838946  0.00422265 -0.00079322 -0.00151442 -0.00455518
 -0.00376545  0.00202456  0.00075089 -0.00486076 -0.00333116 -0.00644794
  0.00243803 -0.0007001 ]",-4.491812069193545,0.011200329637511327
ABBV,0.6198731894083697,0.3165694654134886,[-0.00071094  0.00270433 -0.00108536  0.00085072 -0.0003453   0.00024973],1.1016964344711266,"[ 1.18369100e-02 -1.14233495e-02 -9.17372302e-03 -1.37314642e-03
 -1.14042836e-02  3.11803720e-03  2.94785377e-03  2.51567777e-03
  2.91880245e-03 -4.08895175e-03 -1.91171336e-03 -5.05406615e-03
 -9.35465494e-05 -2.09527470e-04  1.98145660e-03 -1.35812810e-02
 -5.79436640e-03 -1.31049897e-02  3.45119554e-03 -9.60477094e-03]",-4.336315583354549,0.013084648798674301
ABT,0.6184932713081939,0.2999948974974016,"[-1.81865359e-03  2.65513253e-06 -1.45064808e-03 -1.00210242e-03
 -5.82311267e-04 -1.76670548e-03]",1.2746669382551605,"[ 0.01156361 -0.01359411 -0.01266683 -0.00212431 -0.01530634  0.00816437
  0.00452918  0.00781617  0.00475592 -0.00213186 -0.00105716 -0.00103065
  0.00294262  0.00419918  0.00491014 -0.00928063 -0.00157084 -0.00683858
  0.01050623 -0.0049642 ]",-4.654629371716311,0.009517440020821295
ACN,0.6971776461263945,0.2121999406025269,[ 0.00172014  0.00037884  0.00026363  0.00020613 -0.00015703 -0.00044352],1.5159275855437784,"[ 0.01192658 -0.01554948 -0.01343039 -0.00486678 -0.01840775  0.00571622
 -0.00182754  0.00781161  0.00254646 -0.00106345 -0.00299387 -0.00348878
 -0.00696564 -0.0005334  -0.00853318 -0.00429562 -0.00985839 -0.00015577
 -0.00672914 -0.01915285]",-4.311601903989218,0.01341204756425276
ADBE,0.647685741350016,0.2691158535747303,[ 0.00247127  0.00110311  0.000215    0.00011692 -0.00016449 -0.00077241],1.3600517158349557,"[ 1.13251535e-02 -1.28023154e-02 -1.20311531e-02 -2.02010198e-03
 -1.63793736e-02  6.73979735e-03 -7.96709314e-05  9.82110581e-03
  6.81949781e-03  1.20148415e-03  6.01618103e-03 -4.60392993e-03
 -1.76463864e-03 -2.67545022e-03 -2.95526860e-03 -7.43927407e-03
 -4.35871661e-03 -6.41324441e-03 -2.89462710e-03 -1.90396659e-02]",-3.8358244036850295,0.021583537585705012
ADI,0.7655663953262593,0.15512091671929093,[ 0.00290906  0.00052934  0.00034312  0.00071046 -0.00043663 -0.00063376],1.777635410226575,"[ 1.29958350e-02 -1.89805611e-02 -1.37300266e-02 -9.56515485e-03
 -2.08536501e-02  1.10150273e-03 -7.11170745e-03  4.53817615e-03
 -2.31689658e-03 -2.51061147e-03 -8.26121756e-03 -8.94758586e-04
 -4.72679880e-03  6.02944526e-05 -8.80377609e-03 -1.18315671e-02
 -1.46995801e-02 -6.25373819e-04  1.64079296e-03 -1.94499131e-02]",-4.547843155189931,0.010590020800674877
ADM,0.7870887143118949,0.12741414049634558,[ 0.0050757  -0.00109745  0.00124865  0.00067235 -0.00050157 -0.00111426],1.4631215501929788,"[ 0.01268799 -0.01478953 -0.01021833 -0.00674219 -0.01759486 -0.00246039
 -0.01252328  0.00247138 -0.00440118  0.00087139 -0.00395158  0.00234637
 -0.00460319 -0.00042124 -0.00993902 -0.00743304 -0.01492488  0.00194382
 -0.00595098 -0.00758778]",-4.168924040935891,0.015468895070906971
ADP,0.7320730008334682,0.20977240096927482,[ 0.00200587 -0.00018101  0.00067126 -0.00094559  0.00033456 -0.00081072],1.5522731785345905,"[ 0.01313806 -0.01592773 -0.01025121 -0.0079579  -0.01710838 -0.00258909
 -0.00750635  0.00075182 -0.00337462 -0.00432146 -0.01162645 -0.00317269
 -0.00670746  0.00194277 -0.00495088 -0.0112776  -0.01285514 -0.00488619
  0.00930388 -0.01388286]",-4.939599608946714,0.007157463583056809
ADSK,0.7745956043384301,0.1306378024207746,[ 0.00227941  0.00010478 -0.00013546  0.00011727 -0.00064512 -0.00151219],1.6850730967123746,"[ 1.20096875e-02 -1.61928189e-02 -1.34881213e-02 -7.28877274e-03
 -2.36842360e-02  2.45179523e-03 -1.48681324e-02  1.28265390e-02
  2.52375009e-03  7.79862456e-03  7.26205581e-03  4.55461535e-03
  3.10761782e-05  2.25025423e-03 -1.54569026e-03 -1.16253257e-03
 -4.69650733e-03 -2.38750419e-03 -8.21353299e-03 -3.74206238e-03]",-4.102199607904614,0.016536262076147824
AEE,0.7111178983725486,0.213132888558436,"[ 2.32609098e-04  6.08010610e-04  1.01347058e-04 -6.95788353e-05
  2.30447345e-04  2.53114628e-04]",1.4138836716314231,"[ 1.01815478e-02 -7.90447428e-03 -7.75562171e-03  1.55033551e-03
 -1.33311697e-02  3.28272561e-04 -1.31418798e-02  6.54865210e-03
 -7.64701322e-06  6.94403419e-03  3.99142884e-03  3.25783087e-03
 -9.71484466e-03  4.75672916e-03 -5.23314869e-03  1.66274843e-02
  4.33115787e-04  6.35515273e-03 -1.81780510e-02  5.29939045e-03]",-4.676370876498209,0.00931274975322148
AEP,0.6656615960374506,0.2778211996805242,"[ 3.69989811e-04  3.44372422e-04  1.19351296e-04 -3.22772089e-04
  2.28012193e-04 -3.13765402e-05]",1.1577686864736438,"[ 0.01147601 -0.01047129 -0.00883014 -0.00179099 -0.01494364  0.00036055
 -0.01002069  0.00544877 -0.00048488  0.00296923 -0.00200587  0.00140923
 -0.00877813  0.00585595 -0.00337227  0.01050004 -0.00194727  0.00438983
 -0.00893629  0.0076275 ]",-4.69289028789836,0.009160172323184185
AES,0.8097575624075624,0.07185476973549142,[ 0.00389538  0.0016197   0.00028052  0.0015675  -0.00065073 -0.00034645],1.855387175926219,"[ 0.01327461 -0.02011879 -0.01396344 -0.01190938 -0.02453599 -0.00162277
 -0.01561875  0.00700521 -0.00248674  0.00198005 -0.00415131  0.00020164
 -0.00851509 -0.00043323 -0.01183637 -0.00184114 -0.01175342  0.00587008
 -0.00624074 -0.00964904]",-4.3333300016036915,0.013123772461729848
AFL,0.7493395875780084,0.17079592529238888,[ 0.0018214   0.00073085 -0.00019913 -0.00056287 -0.00019053 -0.00134755],1.7012182788820522,"[ 0.01205394 -0.01811974 -0.01518131 -0.00593406 -0.01797715  0.00641256
 -0.00061222  0.00345358 -0.00506082 -0.0039162  -0.01228871  0.00660656
  0.00049337  0.00502629 -0.00773773 -0.01149559 -0.0150352   0.00674168
  0.00611121 -0.01677455]",-4.9371750015113935,0.007174838677858401
