,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6702934172379325,0.2970987350766027,"[ 1.48371279e-03 -2.25780623e-03  6.20369096e-05  6.91872497e-04
 -6.92054156e-04 -8.28019218e-04]",-0.9492341837013053,"[ 0.00692749  0.00421989  0.00601937  0.0096152   0.00322876 -0.00499751
 -0.00330905 -0.00353695  0.0008205  -0.00334898 -0.00106988 -0.00474911
 -0.00578205 -0.00126754 -0.00911926 -0.00348249 -0.00777213  0.01029135
 -0.003682   -0.00775912]",-4.71074650829587,0.008998057949711652
AAL,2.149882240238021,-1.2381726416893424,"[ 1.94454598e-03 -2.54052100e-03  4.61376879e-04 -2.66547063e-04
  6.01523809e-04 -3.31031240e-05]",-1.208181171938273,"[ 7.71138291e-03 -8.78876264e-04  4.79566814e-05  7.13092146e-03
  4.12238547e-04  3.57358035e-03  6.19566341e-03 -2.95964631e-03
 -2.61538934e-03 -5.82881368e-03 -2.74651816e-03  3.81890644e-03
  1.16558008e-03  7.04559444e-04 -2.63694324e-03 -3.14188995e-03
 -7.75212441e-04 -8.30185259e-03 -2.30801539e-02 -9.35421473e-03]",-3.7626409295081933,0.023222330782773595
AAP,0.2678104830842301,0.6898813486044876,[-0.00037028 -0.00221158  0.00065321  0.00015842 -0.0001258   0.00026386],-1.5488109263331857,"[ 8.16022463e-03  4.05870825e-03  4.70831982e-03  6.74723933e-03
 -6.91475297e-04 -8.90184376e-05  8.09407646e-03  2.28310513e-04
  3.06966282e-03 -9.17090671e-03 -6.13763811e-03 -4.38722944e-03
 -2.43781036e-03 -4.86476463e-03 -1.68152684e-02 -8.38521716e-03
 -9.34887754e-03  1.25134584e-02 -2.01936305e-02 -1.33279390e-02]",-4.589084502588083,0.010162157544968412
AAPL,0.42986427459126036,0.5382476506948546,[-0.0006006  -0.0039354   0.00100135 -0.00070331  0.00043793  0.0002696 ],-1.136304820025272,"[ 0.00821977  0.00455226  0.00569969  0.0041661  -0.00498082 -0.00273009
  0.00248241  0.00341142  0.00318796 -0.00609918 -0.00238829 -0.00164046
 -0.00215138 -0.0040954  -0.0125792  -0.00080127 -0.00101903  0.00697147
 -0.01679578 -0.00073168]",-4.661903736683985,0.009448457893327851
ABBV,0.7578094551792207,0.15993889721695553,"[ 1.52981213e-03 -7.28240301e-04 -7.84476518e-05 -6.09804481e-04
  1.59186544e-04 -9.47870121e-04]",1.5902133455487282,"[ 0.00638281 -0.01522036 -0.01381321  0.00769987  0.0006208   0.01550036
  0.00411775 -0.00477851 -0.00689634  0.00234038  0.0097695   0.00983719
  0.00164538  0.00437943  0.00973361  0.00558166  0.00599097 -0.00678487
  0.01756699  0.01328395]",-4.124522897898354,0.016171208065315603
ABT,1.0668024829413312,-0.09543090542894545,[ 0.00185251 -0.00120539  0.00082942  0.00024068 -0.00010864 -0.00018047],-1.466574363555042,"[ 0.00837848  0.0076139   0.00860258  0.00519891 -0.00293617 -0.00493822
  0.00441991  0.00158538  0.00252704 -0.00938471 -0.00946769 -0.00203389
 -0.00187253 -0.00195155 -0.0143943  -0.0037555  -0.00342684  0.01066368
 -0.01917605 -0.00865876]",-4.945655072492386,0.007114252785993343
ACN,0.8577123132301914,0.09087837363475108,"[ 1.90578062e-03 -9.97752283e-04  1.04105953e-03  9.10043983e-04
  3.73007329e-05  6.93401381e-04]",1.059284103778043,"[ 0.0071049  -0.01196897 -0.01086896  0.00687234 -0.00144993  0.01346282
  0.00547874  0.00028845  0.00155297  0.00054102  0.00891974 -0.00193798
 -0.00383767  0.00127001  0.00593081  0.00107828  0.0008622  -0.01007488
  0.00399827 -0.00822693]",-4.893970581998798,0.007491617261488695
ADBE,0.43189252678073226,0.5385814488008382,"[ 2.29118125e-03 -2.46945697e-03  1.24428325e-03 -3.80678416e-05
  3.52829443e-04  9.22322387e-05]",-0.7629537678784026,"[ 0.00836573 -0.00179137 -0.00074862  0.00227062 -0.00871357  0.00397924
  0.00548869  0.0077398   0.006605   -0.00523234 -0.00250156 -0.00340598
 -0.00125434  0.00086575 -0.0052111  -0.00274456 -0.00082203  0.00706543
  0.00192926 -0.00554016]",-4.3947756503895485,0.012341648858973044
ADI,0.8330594756670948,0.11134405622702354,[-0.00012118 -0.00329076  0.00020092 -0.00035328 -0.00018263 -0.00066439],1.14507297145542,"[ 0.00763313 -0.01294548 -0.01199143  0.00389327 -0.00625433  0.01519347
  0.00821814  0.00463178  0.00338181 -0.00100468  0.005521   -0.00051789
 -0.00117431  0.00336927  0.00644212  0.0004443   0.00214447 -0.00850986
  0.0043355  -0.00283711]",-4.456313125343484,0.011605070952168593
ADM,0.6965275913978243,0.21398551451316095,"[-2.46724243e-04 -6.29221821e-04  2.27588305e-04  7.12417724e-05
 -1.44464564e-04  1.54576622e-05]",1.3480748064275343,"[ 0.00662151 -0.01265214 -0.01101447  0.00833474  0.00189035  0.01200258
  0.00076058 -0.00558483 -0.00628582  0.00331675  0.01207255  0.006691
 -0.00251715  0.00166267  0.00733952  0.01070097  0.01035236 -0.00895587
  0.00756409  0.00797101]",-5.311955492223295,0.004932272261099197
ADP,0.4192643101406758,0.5548123010889253,"[ 1.73978407e-04 -2.25058262e-03  8.39645815e-04  9.88704517e-05
  1.76317187e-05  2.78447666e-04]",-0.6352453914500462,"[ 0.00773332 -0.0016307  -0.00054778  0.00510939 -0.00427899  0.00360602
  0.00491711  0.00370242  0.00462653 -0.00494023 -0.00199989 -0.00360484
 -0.00132125  0.00077572 -0.00443015 -0.0070268  -0.00812096  0.00372245
 -0.00278676 -0.00193446]",-4.758316093985753,0.008580045229559295
ADSK,0.3577626504177862,0.5909442475358324,[ 0.0010586  -0.0017495   0.00059006  0.0002679  -0.00033118 -0.00033024],-0.9673956197945247,"[ 0.0076677  -0.00308051 -0.00228255  0.00622977 -0.0015078   0.00606173
  0.00668977 -0.00052212 -0.00012636 -0.00391225  0.00515993  0.00074427
 -0.00190099 -0.00786055 -0.01384042  0.00082911  0.00234026  0.01090864
 -0.00728026 -0.01070279]",-4.294190764460524,0.013647611361977712
AEE,0.3446843326476264,0.6250976554720226,"[-2.93346636e-04 -1.52178917e-03 -2.56858521e-04  3.74158373e-04
 -1.79856654e-04 -7.50343675e-06]",-0.9890774907947187,"[ 0.00717402  0.00054338  0.00141824  0.00884196  0.00267378  0.00210595
  0.00474172 -0.00444475 -0.00213915 -0.00460099  0.00262517  0.00032001
 -0.00323903 -0.00569429 -0.01004565 -0.00063438 -0.00335813  0.00098173
 -0.01596319 -0.0003325 ]",-4.729103334633551,0.008834388979956892
AEP,-0.09964911988576401,1.059302762345812,"[ 4.26446680e-04 -2.08434473e-03  2.06904777e-04  2.51940485e-04
 -3.69841821e-05  6.22284254e-06]",-1.0376887845674727,"[ 0.00773111  0.00101498  0.0020686   0.00604318 -0.00216557  0.00094264
  0.0029597   0.00096343  0.00212524 -0.00389384  0.00311893 -0.00203225
 -0.00225432 -0.0054262  -0.00921048 -0.00349027 -0.00481933 -0.00114184
 -0.01881424 -0.00182055]",-4.7651953940541265,0.008521223083400514
AES,0.7921517780694267,0.13442554643626323,"[ 6.27472190e-04  1.68655096e-04  9.40852316e-05 -1.02597854e-04
  2.10327180e-04 -9.61862687e-06]",1.3501725028850053,"[ 0.00719307 -0.01462248 -0.01374572  0.00507416 -0.00449674  0.01682156
  0.00750768  0.00263336  0.00118644  0.00135387  0.0124382   0.00306733
  0.00324279 -0.00074492  0.00579933 -0.0046451   0.00099085 -0.01156336
  0.00439883 -0.01082055]",-4.303893278865367,0.013515835528374754
AFL,0.7081856865984775,0.2678940783572849,[ 0.00043333 -0.00115772  0.00054239  0.0005181  -0.00012374  0.00035814],0.6641500035726021,"[ 0.00800285 -0.00696977 -0.00570451  0.00326877 -0.00684865  0.00838287
  0.00399288  0.00497738  0.00338153 -0.00115584  0.00538135 -0.00024444
 -0.00126804  0.00066302  0.00191037  0.00142335  0.00239144 -0.00489806
  0.00330188  0.0040999 ]",-5.334762798456513,0.004821053537994683
AIG,0.8158603438923122,0.12449568478695391,[ 0.00180028 -0.00163379  0.00064361  0.00032331 -0.00014344 -0.00027067],1.0655083860987193,"[ 0.00766352 -0.00619939 -0.00532901  0.00443022 -0.0037299   0.0088158
  0.0068398  -0.00106122 -0.00520738 -0.00280971  0.00513618  0.01050552
  0.00300476 -0.00322346 -0.0045545   0.00653111  0.00895853 -0.00210814
 -0.00972637  0.01454629]",-4.788514347108128,0.008324815986296174
AIZ,0.9691456181399106,-0.027417210465358055,"[ 1.42809174e-03 -8.44903964e-04  8.45643616e-04  5.39044393e-04
  2.78996511e-05  4.07466848e-04]",0.9603520866645857,"[ 0.00720878 -0.00326648 -0.00201924  0.0068661  -0.00035381  0.00427901
  0.00166041 -0.00290159 -0.00370538 -0.00086317  0.00881268  0.00474751
 -0.00239223 -0.00634314 -0.00736501  0.00807749  0.00780937 -0.00159327
 -0.0133111   0.00708376]",-5.069839151331545,0.006283430740990113
AJG,0.6453675910424049,0.324593914211339,[ 0.00130931 -0.00100215  0.00046864  0.00058305 -0.0001166   0.00014742],0.9611239030051459,"[ 0.00746021 -0.00765639 -0.00571127  0.00562769 -0.00200998  0.00598591
 -0.0017316  -0.00179363 -0.00364323  0.00095149  0.00372528  0.0056241
 -0.00190627  0.00585778  0.00591503  0.00821657  0.00620006 -0.00057913
  0.01215453  0.01510327]",-5.107127784867563,0.006053444773862178
AKAM,0.8006935010783821,0.1316940959589108,[ 0.00151029 -0.00077265  0.00049136  0.00032614  0.00014968  0.00021342],1.439535371010064,"[ 0.00657377 -0.01423118 -0.01244637  0.00789815  0.00066515  0.0125349
 -0.00139624 -0.00354676 -0.00367746  0.00525988  0.01457808  0.00404451
 -0.00216015  0.0022198   0.00903563  0.00423502  0.00141733 -0.00716267
  0.01744473  0.00997492]",-4.673453460744814,0.009339958586499792
ALB,0.8861688435073548,-0.0012170772878114047,"[ 3.26577279e-03  1.68478117e-05  1.00601100e-03  7.07540516e-05
  1.78799577e-04 -2.98723236e-04]",1.5101717405792243,"[ 0.00636182 -0.01182365 -0.01147476  0.00849633  0.0023496   0.01636789
  0.01272266 -0.00710639 -0.00937011 -0.00320665  0.00593618  0.01247478
  0.00286693 -0.00138993  0.00079233  0.00656704  0.00902585 -0.00987735
 -0.00963027  0.00881048]",-4.643326978251601,0.009625620067830468
ALGN,0.7156853111455923,0.22737878657888883,[ 0.00155393 -0.00306261  0.00127468 -0.00163943  0.00074201 -0.00072568],1.0703378990450392,"[ 0.00614223 -0.00549227 -0.00370457  0.0116101   0.00748641  0.00442393
 -0.00208517 -0.01107079 -0.00993228  0.00148449  0.0091281   0.01022069
  0.00376192 -0.00189263 -0.00231385 -0.0042734  -0.00334264  0.00408541
  0.00843775 -0.00100224]",-4.40193374667612,0.01225362157784655
