,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8232668463047028,0.05780453795080107,[ 0.00124159  0.0013269   0.00022434 -0.00025219  0.00015706 -0.00087309],1.3917620048659984,"[ 0.00979573 -0.01496169 -0.01469343  0.01068017  0.00223218  0.01281121
  0.00202765 -0.00602441 -0.00184317  0.00443208  0.01240563 -0.0030166
 -0.00770774  0.0015569   0.00773518  0.00252391 -0.0051204  -0.01004819
  0.01219209  0.00683201]",-4.697968013038609,0.009113777375969164
AAL,0.172781563066543,0.7271137105099292,[-0.00409501 -0.00066377 -0.00188418  0.00058396 -0.00091019  0.00033276],-2.003204970348283,"[ 0.01120475 -0.02260058 -0.02153173  0.01468537  0.01037165  0.0181285
  0.00175094 -0.0121441  -0.00248208  0.00602727  0.01322832 -0.00592753
 -0.00595831  0.00119444  0.00308677 -0.00753752 -0.00844499 -0.00247501
 -0.00088909 -0.02232546]",-4.146688383404513,0.015816708726241215
AAP,0.3699623072029788,0.5936902704559172,"[-9.56573881e-04  1.32628490e-03 -6.65423642e-04 -6.77751968e-04
 -8.07266589e-05 -1.57517008e-03]",-1.0915864811941696,"[ 0.01176605 -0.00211529 -0.00223052  0.00627429 -0.00062719  0.00129123
 -0.00049381 -0.00938165 -0.01232346  0.00121642  0.00856379  0.01298778
 -0.00123252 -0.00196929  0.00152784  0.01159127  0.00818763 -0.01065057
 -0.00296418  0.00731116]",-4.495766589208718,0.011156125171113428
AAPL,0.2577678629105572,0.6656066572263789,[-0.00215841  0.00122035 -0.00073674 -0.00041136  0.00016764 -0.0001422 ],-1.322251521069085,"[ 0.01083752 -0.00688172 -0.00625657  0.01147303  0.00714886  0.00360461
 -0.00275715 -0.01565884 -0.01511299  0.0030972   0.00949488  0.01433651
  0.00262885 -0.00185627 -0.00208332  0.00314782  0.00480096  0.00177731
  0.00506951 -0.00682652]",-4.417238291519916,0.012067513261100213
ABBV,0.6560003513613926,0.2598457057126017,"[ 2.41487688e-04  4.97499029e-04 -4.82361179e-06 -6.92836010e-04
  5.78228801e-05 -1.26758386e-03]",1.3292981835017394,"[ 0.00923224 -0.01568191 -0.01488683  0.01284396  0.00362478  0.01309915
  0.00648937 -0.00424206  0.00172408 -0.00147916 -0.00034388 -0.00327917
  0.00033702  0.00177291 -0.0058465  -0.00899776 -0.00421629  0.00622135
 -0.01143187 -0.00665762]",-4.604376029285157,0.010007944721288627
ABT,-0.8230126037214482,1.7446087791155058,[-0.00169672  0.00013368 -0.00125723 -0.00065015 -0.00057092 -0.00164917],-1.2811817658569016,"[ 1.07774578e-02 -7.73775527e-03 -5.77716712e-03  1.09334789e-02
  4.29489958e-03 -8.51456628e-04 -1.44295466e-02 -9.24258234e-03
 -6.02133983e-03  9.36288808e-03  1.70755699e-02  4.17976892e-03
  4.01519757e-04 -2.86568221e-03 -5.77180764e-04 -3.44454126e-03
  8.02300514e-05 -2.10272389e-03 -2.54205551e-03 -1.81799719e-02]",-4.333444971330664,0.013122263711925012
ACN,0.707098710862297,0.21895095351828783,"[ 5.06304421e-05  2.22910786e-03 -3.16692978e-04 -5.07598362e-06
  1.69367100e-04 -3.22750619e-04]",1.2449335574463352,"[ 0.01019402 -0.01608725 -0.01614447  0.0088955  -0.00180871  0.01587601
  0.00902665  0.00027208  0.00510724 -0.00021187  0.00527426 -0.0089968
 -0.00839268  0.00103231  0.00035661  0.00073582 -0.00312778 -0.00082949
  0.00420888 -0.00092542]",-4.751792360148926,0.008636202138141728
ADBE,0.6945368728952647,0.23478407727134068,"[ 8.41955555e-04  1.78147307e-03 -5.60367157e-05 -5.19117722e-04
  1.44914851e-04 -1.34399070e-03]",1.1165325769242036,"[ 0.01028319 -0.01116966 -0.01104764  0.00946379  0.00017477  0.01054899
  0.00694523 -0.00331482  0.00097241 -0.00207906 -0.00114067 -0.0062931
 -0.01149802  0.00482425  0.00107735  0.00986652  0.00199363  0.00328665
  0.00957018  0.01207851]",-4.437382161944335,0.011826858831036378
ADI,0.563952594255557,0.41035962625641037,"[-2.05739754e-04  1.78984470e-03 -3.80149114e-04  3.32310325e-04
 -2.06300101e-05 -2.07986827e-04]",-1.132600848025324,"[ 0.01184892  0.00313987  0.00360652  0.00584404 -0.00170681 -0.00572278
 -0.00410667 -0.00793148 -0.01166472 -0.00102003  0.00135541  0.01493088
  0.0029317  -0.00085284 -0.0045277   0.00836274  0.01004285 -0.00059531
 -0.00749824  0.00373453]",-4.785696428713626,0.00834830772174653
ADM,0.7882538984985775,0.07889697556683177,[ 0.00182602  0.00074855  0.00073112 -0.00040627  0.00044763 -0.00052085],1.7913433862747432,"[ 0.0078567  -0.01752606 -0.01533781  0.01572953  0.00652699  0.00891087
 -0.00805913 -0.00491383  0.00480071  0.00723809  0.00785564 -0.01035902
 -0.00273349  0.0078011   0.00709525 -0.01752735 -0.01750152  0.00290505
  0.01404954 -0.01198779]",-4.503608570223885,0.011068981186642885
ADP,0.5099359055100944,0.47691670660816593,"[-1.33557807e-03 -6.28002778e-05 -4.45325307e-04 -1.05188212e-03
  1.82447866e-04 -6.29131367e-04]",-1.0180279053490398,"[ 0.01246018 -0.00038158 -0.00035602  0.00303625 -0.00579013 -0.00138658
 -0.0049789  -0.00444609 -0.00917713  0.00392356  0.0128899   0.01206162
  0.00097979 -0.0016976   0.00573323  0.00552048  0.00305915 -0.01344737
  0.00857896 -0.00028726]",-5.332566206861039,0.004831655063025252
ADSK,0.7221430629668402,0.19644433861147034,[-0.00235862  0.00154004 -0.00082485 -0.00063365  0.00016649 -0.00059721],1.428650999517903,"[ 0.01064498 -0.01500668 -0.01473341  0.00569855 -0.00748039  0.01331028
  0.00394816  0.00583054  0.00739183  0.00308763  0.01234234 -0.00435273
  0.00369416 -0.00319777 -0.00126389 -0.01706951 -0.0123011  -0.00251543
  0.00187804 -0.01313057]",-4.584509844438911,0.010208752438389602
AEE,0.429436404399858,0.5347516102427031,[ 0.00019036 -0.00099194  0.00057916 -0.00104492  0.00048108 -0.00023088],-1.2072186004729573,"[ 0.01236289  0.00040348  0.0003988   0.0039252  -0.0041072  -0.00168777
 -0.00201691 -0.00635202 -0.01098598  0.00014623  0.00270362  0.0136607
  0.00087634  0.00452844  0.00758459  0.00844467  0.00467181 -0.00927655
  0.01474909  0.01313685]",-4.8464950763439845,0.00785586355492444
AEP,1.1157483915275517,-0.15724023477543253,"[ 3.08940119e-05 -8.51713850e-04  4.33804952e-04 -1.07412262e-03
  4.16327417e-04 -3.62872397e-04]",1.0852588043041784,"[ 0.01113605 -0.00525561 -0.00456058  0.00509529 -0.00778912  0.00256072
  0.00101346  0.0055954   0.00679355 -0.00165095  0.00096912 -0.00513946
 -0.00267485 -0.00270848 -0.01045    -0.00015425  0.00265792  0.00532569
 -0.01845655  0.00018831]",-4.707767671020258,0.009024901661815746
AES,0.6413802357966739,0.292720906573457,"[ 7.92885558e-04  8.08625542e-04  1.10243574e-04 -2.93117178e-04
  4.16508172e-05 -9.21313607e-04]",1.1129708025130263,"[ 0.0117188  -0.00889785 -0.00902039  0.0023226  -0.01185411  0.00880556
  0.00562349  0.00904546  0.00875282 -0.00021038  0.00885093 -0.00624431
 -0.00279837 -0.00697957 -0.00992473 -0.00270215 -0.00260145  0.00627274
 -0.00180871  0.00242405]",-4.369471996814886,0.012657922227134282
AFL,0.7530393638841428,0.17021141739920692,[ 0.00095605  0.00242918 -0.00057017 -0.00012529 -0.00011662 -0.00105144],1.2293366045668745,"[ 0.00971739 -0.01542366 -0.01541538  0.01165154  0.00346081  0.01501201
  0.00893271 -0.00674352 -0.00246625 -0.00105691  0.00281435 -0.00078651
 -0.00454415  0.00175996 -0.00113012  0.00201603 -0.00076504  0.00290238
  0.00479348  0.00915099]",-5.109754047428423,0.006037567696301227
AIG,0.7129151224531104,0.2158890484871115,[ 0.00047828  0.00149366 -0.00079136 -0.00058207 -0.00022736 -0.00128828],1.1302766383785947,"[ 0.01017339 -0.01451691 -0.01416162  0.00983966  0.000333    0.01237565
  0.00351425 -0.00277917  0.00185082  0.00214268  0.00719047 -0.00547916
 -0.00544613  0.00241167  0.00328813 -0.00371402 -0.00795182 -0.00185277
  0.00886796  0.00065886]",-4.873176384177201,0.007649030400744782
AIZ,0.7155285205461049,0.18782934676621155,"[ 3.15996833e-04  3.72132229e-03 -1.42909790e-03 -5.63705141e-05
 -3.06237193e-04 -9.17001392e-04]",1.4497664958179861,"[ 0.00892284 -0.0169588  -0.01646334  0.01388947  0.00587249  0.01480022
  0.00530109 -0.00714801  0.00013115  0.00187419  0.00897468 -0.00592792
 -0.00634108 -0.00299854 -0.0063917  -0.00304606 -0.00644045  0.00581122
 -0.007316    0.00140651]",-4.571907136228248,0.010338224502239306
AJG,0.727028327745972,0.18922531319743707,"[ 1.25798160e-03  7.64614953e-04  9.84947200e-05 -4.57249336e-04
  7.60960537e-05 -8.61029782e-04]",1.3727477263695556,"[ 0.00925424 -0.01783497 -0.01710127  0.01248873  0.00308488  0.01498025
  0.00450406 -0.00337679  0.0038514   0.00215329  0.00821739 -0.00899643
 -0.00706772 -0.0012445  -0.00443965 -0.00279478 -0.00487508  0.00553718
 -0.00199553  0.00024062]",-5.053190855884696,0.006388914780746402
AKAM,0.37929104191565693,0.5797919405179458,[ 0.00013455  0.00251654 -0.00104126  0.00066371 -0.00054492 -0.00076993],-1.1078822498324485,"[ 0.01170651 -0.0089809  -0.0100405   0.0059382  -0.00294708  0.01260567
  0.01444901 -0.00413081 -0.00551485 -0.00535668 -0.00025214  0.00716642
  0.00013427 -0.00124259 -0.00446405  0.00416187  0.00384224 -0.00197235
 -0.00917119  0.00727233]",-4.455343598633689,0.011616327834468037
ALB,9.203108540662944,-8.360973357104053,"[ 2.03145775e-03  3.56884721e-03 -3.94862043e-05  1.03425989e-03
 -3.10297111e-04 -1.32790765e-03]",1.5263004545106027,"[ 0.00915252 -0.01758128 -0.0172551   0.01342331  0.00572371  0.01573319
  0.00488348 -0.00773084 -0.00046777  0.00343646  0.01244483 -0.00770471
 -0.01238426 -0.00199608  0.00091639  0.00646408 -0.00309015 -0.00634478
 -0.00267086  0.00937548]",-4.359325806042233,0.012787005666059986
ALGN,0.9363053504839647,-0.03151535749975251,"[-1.47397702e-03 -3.33995059e-04 -8.11920206e-04 -1.24141447e-03
 -3.95091337e-05 -7.48201679e-04]",1.8579220037333282,"[ 0.0086718  -0.01847264 -0.01752984  0.01102987 -0.00107187  0.0143268
  0.00028494  0.00217179  0.00868794  0.00594433  0.01492205 -0.01065746
 -0.00072846 -0.00168126  0.00191699 -0.0191908  -0.01659462 -0.00789965
 -0.00675697 -0.02150068]",-4.903363298607425,0.007421580058319604
ALK,0.19913596476034778,0.7295535828395747,[-0.00187153  0.00125314 -0.00129927 -0.00023535 -0.00032353 -0.00055329],-1.6392708599698473,"[ 0.01040607 -0.01570665 -0.01451049  0.01500806  0.01139124  0.01036708
 -0.00354039 -0.01585443 -0.00897728  0.00638568  0.01251333  0.00221523
 -0.00367878  0.00190139  0.00457585 -0.00256604 -0.00418088 -0.00395581
  0.00346321 -0.01573528]",-4.252748228394642,0.014225086354192909
