,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6295005973507024,0.313700752196484,[-0.00225652  0.00264231 -0.00159492 -0.00029267 -0.00011946 -0.00029156],1.795617829298403,"[ 0.01601382 -0.00443391  0.00169959  0.01313149 -0.00570173  0.00969385
 -0.00988627 -0.00405485 -0.0019663  -0.00909506  0.00633325 -0.00683284
 -0.00706246  0.00377025 -0.01765284 -0.00066647 -0.01125261 -0.00766093
  0.01543651  0.03093145]",-4.654594231925006,0.009517774467553546
AAL,-0.063448748442518,0.973116708908745,[-0.00226416  0.00114992 -0.00072801 -0.00015206  0.00016521  0.00049379],-1.3054258924002304,"[ 0.01462116 -0.00304292  0.00311326  0.01109285  0.00280303  0.01070926
  0.00554936  0.00453693  0.00141734 -0.00047816  0.0087774  -0.00534312
  0.01019297 -0.00514151  0.00892236 -0.0030332   0.00032914  0.00422348
 -0.01530297 -0.00509916]",-4.120872246407768,0.016230351400310993
AAP,-5.535691644506021,6.331852703392559,[-0.00477963  0.00082587 -0.00222772 -0.00092904 -0.00056862 -0.00115804],-1.8296240641409347,"[ 0.01619942  0.00147716  0.00389286  0.01872663 -0.00132112  0.02128568
 -0.00813473  0.01060769 -0.00691672  0.00015692  0.00267162 -0.00835546
  0.01130399 -0.00619598  0.01127235  0.00046756  0.00075101  0.00746486
 -0.01401351 -0.01162902]",-3.791488515998073,0.022561992956174833
AAPL,-0.2917262254550292,1.1958817868667952,"[-9.35215935e-04  5.61460176e-04 -5.49923054e-04  5.62849534e-05
 -1.72007705e-04 -1.14501008e-04]",-1.6694787367929893,"[ 0.01412053 -0.00281787  0.00408237  0.01061482  0.00697404  0.01351646
  0.0114855   0.01269311  0.00022322  0.00861555  0.00096633  0.00496897
  0.00705746 -0.0028364   0.01273084 -0.0018725   0.00581787  0.00635973
 -0.01506939 -0.01747983]",-4.356762144826866,0.012819829272873237
ABBV,0.27319077376607165,0.6365448744987176,[-0.00163979  0.00040027 -0.00077053 -0.0014133   0.000128   -0.00104423],1.509397017229436,"[ 0.01196932 -0.00603198 -0.00501325  0.00681378 -0.00978669 -0.00166713
 -0.00591947 -0.01208679  0.00458424 -0.0102563   0.0160416   0.00023485
 -0.00193106  0.01282118 -0.01545603  0.010153   -0.01201153 -0.0049869
  0.01238494  0.00852845]",-3.7523728563476095,0.023462007778850828
ABT,0.19123515479809308,0.7734348351223668,[-0.00270597  0.00286971 -0.00145088 -0.0003543   0.00020261  0.00029503],1.4115255241191484,"[ 0.011693   -0.00630941 -0.00509063  0.00590772 -0.0092233  -0.00230744
 -0.0065906  -0.01119953  0.00053081 -0.00937828  0.0040882  -0.00310397
 -0.01073829  0.00411298 -0.01644585 -0.0023162  -0.00927865 -0.00499559
  0.00817871  0.02315674]",-4.638139995800958,0.009675677702001395
ACN,-0.4739327269876071,1.4397878240929096,"[-3.20608747e-03  9.97523566e-04 -1.32748730e-03 -4.53113604e-04
 -5.28350608e-05 -3.23829408e-05]",1.1789099664739529,"[ 0.01103943 -0.00636154 -0.00574453  0.00455328 -0.00822606 -0.00429609
 -0.00257717 -0.01127126  0.00209403 -0.00777884  0.00292041 -0.00202623
 -0.01028566  0.00041843 -0.01050946 -0.00907243 -0.00101217 -0.00472496
  0.00432987  0.02116477]",-4.730582053467967,0.008821335056501567
ADBE,0.5275297494587632,0.4328453474681674,[-0.00185064  0.00262685 -0.00105946 -0.00067965  0.00040773  0.00016416],1.104566478683983,"[ 1.40951714e-02 -3.93746622e-03 -4.36700892e-04  1.06254552e-02
 -4.72202580e-03  6.14526562e-03 -4.01900113e-03 -3.78740774e-03
  4.77919356e-05 -5.90269348e-03  4.72946041e-03 -3.14098226e-03
 -6.34286660e-03  1.97382159e-03 -1.19396910e-02 -2.97668747e-03
 -9.61035740e-03 -3.69993449e-03  8.11030853e-04  1.90074038e-02]",-4.818647022441981,0.008077708707716715
ADI,-0.15708975177101783,1.059877897841642,"[-3.93591297e-03  9.50719213e-04 -1.43520331e-03 -4.69984701e-04
  1.20286226e-05  2.25667037e-04]",-1.4951902053739046,"[ 0.01591193 -0.00064675  0.00446469  0.01535464  0.00281363  0.01637046
  0.00568119  0.00878805  0.00302581  0.00360276  0.01082691  0.00395192
  0.00856817  0.0015329   0.0073361  -0.00264623  0.00491335 -0.00347657
 -0.00738945 -0.01766422]",-4.323923613485681,0.013247802180400803
ADM,-0.04852621484473912,0.8554091328797331,[-0.00346718 -0.00026251 -0.00179044  0.0010774  -0.00122667 -0.00034975],-1.933520190061905,"[ 1.75961753e-02  3.75552426e-03  4.92865178e-03  2.15025789e-02
 -2.21509534e-03  2.15974016e-02 -7.96327498e-03  5.88380768e-03
 -2.40079731e-03 -5.36130936e-03  1.31859586e-02 -1.23941480e-02
  1.43883102e-02 -4.75289212e-03  6.92007010e-03 -1.52326578e-04
 -3.81271889e-03 -3.80178477e-05 -1.06369479e-02 -1.77818692e-02]",-4.731529182326369,0.008812984070853944
