,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49767545261579293,0.43873344016482535,"[-1.72960906e-03  2.12943463e-03 -1.10387121e-03 -4.17405534e-04
  1.62458046e-04  3.76545769e-05]",1.577119932914016,"[ 0.01397151 -0.00395372 -0.00177385  0.01285938 -0.00899796  0.00973261
 -0.01244734 -0.00254833 -0.00289761 -0.00617665  0.0050532  -0.00229003
 -0.00642229  0.00459523 -0.01386371 -0.00275906 -0.00686033 -0.00752966
  0.01120501  0.03008449]",-4.561148778459352,0.01045004725617688
AAL,-1.3446538147338127,2.2597431666901096,"[-1.29777362e-03  1.02235505e-03 -6.09587507e-04 -6.22059420e-05
  3.86728996e-05  1.88402176e-04]",1.299832496842463,"[ 0.00755722 -0.0095745  -0.00930763 -0.00132011 -0.00842765 -0.00873625
 -0.00187571 -0.00906601 -0.00091758 -0.00255191 -0.00412726  0.00635665
 -0.01393845  0.00733368 -0.01226531  0.00033703 -0.00033885 -0.00433599
  0.01738357  0.0070305 ]",-4.11226263618579,0.0163706916702477
AAP,-0.8937119491565496,1.6995717416726883,"[-4.96747444e-03 -5.16368599e-04 -1.49747710e-03 -1.45133140e-03
  5.32144797e-05 -4.58958393e-04]",-1.96173350905053,"[ 0.01551983  0.00142531  0.00432158  0.01755978  0.00103855  0.02133097
 -0.00548252  0.01253872 -0.00793228  0.00160977  0.00028612 -0.00955135
  0.01232617 -0.00828     0.01355776  0.00122522  0.00032324  0.0104045
 -0.01557252 -0.01471924]",-3.848231190215168,0.021317409552872507
AAPL,-7.86274291241787,8.752505156495063,"[-1.05023283e-03 -6.68500808e-04 -1.13118383e-05 -2.09818368e-04
  1.38501674e-04  2.80344056e-04]",1.5544719372729043,"[ 0.00770735 -0.00935921 -0.01077278 -0.00051146 -0.01279802 -0.01059174
 -0.00784489 -0.0154105  -0.00022144 -0.0097775   0.00240966 -0.00229651
 -0.01028789  0.00436313 -0.01352605 -0.00247178 -0.00335055 -0.00594568
  0.01431383  0.01910131]",-4.396066278017671,0.012325730660422089
ABBV,-0.6797750602951546,1.592983728348265,[ 0.00052096 -0.00233806  0.00136242 -0.00112213  0.00089153  0.00043233],-1.1978298297657202,"[ 0.00967301 -0.00626753 -0.00397141  0.00504728 -0.0021598   0.00620461
 -0.00104457  0.00811603 -0.00712294  0.00728132 -0.00965186  0.00467462
  0.00068386 -0.00368363  0.01258634 -0.00567589  0.01532876  0.00248115
 -0.00166779 -0.01520803]",-3.81555014729217,0.022025593799090953
ABT,0.23858940240250884,0.72125744811785,[-0.00306762  0.00215144 -0.00121114 -0.00053966  0.00038395  0.0005584 ],1.1842565235700953,"[ 6.00490394e-03 -8.89416032e-03 -1.32771276e-02 -1.17373615e-04
 -1.46692045e-02 -7.21047444e-03 -1.11513391e-02 -8.40125707e-03
 -3.97147586e-03 -2.68891332e-03 -2.85695000e-03  5.34141945e-03
 -8.42678917e-03  6.21974957e-03 -6.76155402e-03 -8.02134230e-05
 -5.37548136e-04 -1.23785872e-03  2.56639569e-03  1.36939011e-02]",-4.533521896699762,0.010742774427278218
ACN,0.22436327297960704,0.7475936985642847,"[-3.49106394e-03  7.80376040e-04 -1.44668769e-03 -5.35907324e-04
 -7.81555681e-05 -7.60504539e-05]",1.0045453883195412,"[ 0.00720855 -0.00963761 -0.00933421 -0.00212575 -0.00770298 -0.00948842
 -0.00150435 -0.00942088 -0.00211755 -0.00419782 -0.0050202  -0.00162947
 -0.00915471 -0.00183626 -0.00465759 -0.00595517  0.00139882  0.00135215
  0.0029672   0.01495967]",-4.74734191617817,0.008674722725155102
ADBE,0.4702528266773162,0.48553826729762617,[-0.00135648  0.0027307  -0.00096389 -0.0005871   0.00038131  0.0001182 ],0.7711209418983731,"[ 0.01015726 -0.00528965 -0.00636741  0.00759331 -0.00964589  0.00485863
 -0.01040589 -0.00017939 -0.00507405 -0.00053839 -0.00127556  0.003284
 -0.00408485  0.00460225 -0.0045988   0.00148018 -0.00397604  0.00071008
 -0.00329838  0.01005975]",-4.663314318998932,0.009435139461300692
ADI,-0.815652972753436,1.7426752835486354,[-0.00440384  0.0022196  -0.00222586 -0.00053365 -0.00018395 -0.00018013],1.546119718546009,"[ 6.56871329e-03 -1.04957561e-02 -1.19915384e-02 -2.44234638e-03
 -1.25333867e-02 -1.18111213e-02 -6.56249655e-03 -1.38428132e-02
 -7.95293119e-04 -7.20778652e-03 -2.91461624e-05  4.13743640e-04
 -1.09760543e-02  4.55810945e-03 -1.26808639e-02 -2.01495611e-03
 -4.54177757e-03 -3.62272498e-03  1.01727069e-02  2.27565474e-02]",-4.388814001685342,0.012415445189231527
ADM,-1.796581142697363,2.599261876377222,[-0.00273138 -0.0003636  -0.00143314  0.00076295 -0.00086897 -0.00014245],-1.8946497364054187,"[ 0.01532341  0.00152344  0.00259607  0.01787271 -0.002447    0.01926064
 -0.00797448  0.00761417 -0.00465667 -0.00251698  0.00950153 -0.01076109
  0.01618826 -0.00539517  0.01165659  0.00129253 -0.00134292  0.00269875
 -0.01299259 -0.02319574]",-4.652909217628782,0.00953382557297287
ADP,0.23606763805242187,0.7345574703684121,[-0.002234    0.00156824 -0.00105199 -0.00054712  0.00021437  0.00012881],1.1828793586263404,"[ 0.00746147 -0.00895448 -0.00979446 -0.00021327 -0.00953156 -0.00745261
 -0.00339502 -0.00909048 -0.0006974  -0.00423761 -0.00079298  0.00105655
 -0.00986874  0.00215514 -0.01086012 -0.00472695 -0.00646632 -0.00292519
  0.00302921  0.02288411]",-4.8345294781871315,0.00795042829496016
ADSK,0.09022716253761007,0.8203554354539235,[-0.00279324  0.00292886 -0.00090329  0.00036277  0.00047492  0.00160198],2.1022556144119084,"[ 0.01194357 -0.00821938 -0.00605203  0.00747357 -0.01499286  0.00154449
 -0.02223732 -0.0104835  -0.00739388 -0.01198458  0.00323959 -0.00539041
 -0.00578434  0.01243932 -0.0166324   0.01881566 -0.01055692  0.00208805
  0.02965798  0.00624175]",-4.144774769550959,0.015847004777403844
