,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0330914166888141,0.9862814948312919,"[ 3.20036838e-03 -9.62451930e-04  1.47899261e-03  1.44075715e-03
 -5.29945982e-05  5.51662855e-04]",0.9804253911929841,"[ 0.00651135 -0.00827382 -0.01210447  0.00172376 -0.01301458 -0.0024157
 -0.01100117 -0.00449094 -0.00214563 -0.00262821  0.00313174  0.00429832
 -0.00061937  0.00495415 -0.00058758  0.00161963  0.0020919   0.00163875
  0.00367817  0.01312183]",-4.274092791607828,0.013924675573015726
AAL,7.509318184370784,-6.602576780174563,"[ 3.45615938e-03 -2.35558812e-06  1.56450597e-03  1.46734814e-03
  2.52429752e-04  6.35564962e-04]",1.3867538746963302,"[ 0.0166118  -0.0037261   0.00652674  0.01456808  0.00471771  0.01980441
  0.00043549  0.01211137 -0.00348418  0.00220315 -0.00165171 -0.00252052
 -0.00177282 -0.00500293 -0.00127026 -0.00649652 -0.00238034  0.00026116
  0.00212118  0.00983115]",-3.668810795334903,0.025506784705245353
AAP,0.6511619603050199,0.30578919028531015,[ 0.00050418  0.00087644 -0.00011037  0.0006241  -0.00013552 -0.00032749],1.1994985531313718,"[ 0.01613502 -0.00520886  0.00626309  0.01037322  0.00539036  0.01233563
  0.00124076  0.00579314 -0.00532405 -0.00109167 -0.00934281 -0.00351309
 -0.01018097 -0.00158536 -0.00693352  0.00350681 -0.004731    0.00802081
  0.00776238 -0.00128983]",-4.397986699160353,0.01230208278087456
AAPL,-0.4593809721774737,1.4044126208795973,[ 0.00404039  0.00246484  0.00013614  0.00194629 -0.0010795  -0.00031134],-1.0004285730526261,"[ 0.00976889 -0.00614069 -0.00491395  0.00551359 -0.00341788  0.00499668
  0.00175536  0.00377763  0.0025396   0.00412674  0.00575627  0.01278876
 -0.00057343  0.00887658 -0.0012564   0.00128774  0.00179338 -0.00825052
  0.00773453 -0.0204357 ]",-4.468530093040039,0.011464154712495582
ABBV,0.3895647586902925,0.5534228489705855,[ 0.00037327 -0.00113268  0.00054956  0.00158018 -0.00011163  0.0006359 ],1.0253458245927058,"[ 0.00758351 -0.00720679 -0.01032057  0.00495774 -0.01221267  0.00426943
 -0.01414575  0.0019048  -0.00618033  0.00029541 -0.00118823  0.00203668
  0.00226892 -0.00137706  0.00686812 -0.00624516  0.00896314 -0.00058335
 -0.00106486  0.00977481]",-4.578648830154852,0.010268761768239092
ABT,0.5235817576505154,0.44699979500445286,[0.00207372 0.00075974 0.00094742 0.00022558 0.00026153 0.00080397],0.6165871326608225,"[ 1.30005813e-02 -5.28497646e-03  4.35673921e-05  8.60309381e-03
 -1.21708967e-03  8.85657722e-03 -3.47693501e-03  3.42813728e-03
 -3.89560280e-03 -8.49261399e-04 -3.01753289e-03  3.81027731e-04
 -4.23094171e-03  1.27148042e-03 -2.27171452e-03  1.97107647e-03
 -3.58879549e-05  3.97985212e-03  4.32182061e-03  5.01225812e-03]",-4.532019238652476,0.010758929278290209
ACN,0.6193802590262919,0.32474984051432415,[0.0021812  0.00055951 0.00069562 0.00072166 0.00026497 0.00054417],1.0487891751628236,"[ 0.01226065 -0.00507624 -0.00116266  0.01046653 -0.0018402   0.01373814
 -0.00166233  0.0096347  -0.00053113  0.00440783  0.00569291  0.00576525
  0.00500075  0.00115481  0.00408507 -0.0032446  -0.00134874 -0.00057621
 -0.01050762  0.0056902 ]",-4.131230484248916,0.01606310126400259
ADBE,0.4858311218190149,0.47445342151419745,[ 0.00518614 -0.00084017  0.00177369  0.00010109  0.00016973 -0.00066422],0.7688642383357814,"[ 9.43882460e-03 -6.11356205e-03 -6.74608393e-03  7.02965125e-03
 -8.13028774e-03  7.22076571e-03 -8.72843788e-03  3.86569398e-03
 -3.58513727e-03  1.37793288e-03  6.24786745e-05  4.13786147e-03
 -1.67219676e-03  6.42105679e-04 -1.27197507e-03 -5.81348128e-03
 -3.44782841e-03 -4.09036941e-03 -7.00357167e-03  5.27036808e-03]",-4.467702772810814,0.011473643164052956
ADI,0.6012529834093092,0.33499176831159194,"[ 2.82449758e-03  9.14859244e-04  3.98963250e-04  1.52970482e-03
 -5.50155840e-04 -3.16910516e-05]",1.2674113175001676,"[ 1.23049879e-02 -4.08394427e-03 -2.67061540e-03  1.34439002e-02
 -6.85224476e-03  1.74987290e-02 -1.24871303e-02  1.03111255e-02
 -5.92199744e-03  2.23579045e-03  9.28360310e-04  5.16684241e-04
  9.12863174e-04 -2.82106205e-03 -1.02550849e-03 -9.86471136e-03
 -3.50507543e-03 -7.92499826e-03  6.01403592e-05  1.00944909e-02]",-4.612986860727096,0.009922137960179619
ADM,-0.29695995276516157,1.2414176352214896,"[-5.53190976e-04  9.21345208e-04 -1.28402347e-05 -9.96398703e-04
  5.15896319e-04  6.06615640e-05]",1.1543993788492928,"[ 0.00755914 -0.00682621 -0.01131754  0.00571927 -0.01481244  0.00371324
 -0.01727421 -0.00098558 -0.00520041 -0.00248753  0.00273202  0.00199402
  0.00090321  0.00362739 -0.00143245  0.00152224 -0.00350971  0.00192875
 -0.00152675  0.01703723]",-4.309662170277713,0.013438088613238652
