,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5990350657097332,0.36037695997051744,[-0.00017969  0.0027958  -0.00064827  0.00034993  0.00017534  0.00054159],-1.1807009489093958,"[ 0.01447999 -0.00526813 -0.00834968 -0.00149576 -0.00497138  0.01157418
  0.00695139 -0.00453883 -0.00263736 -0.00193723 -0.00332301  0.0087035
  0.00948474 -0.00417778 -0.01076679  0.00595869  0.00536622 -0.00155641
  0.01321901  0.00711579]",-4.574417583445965,0.01031230348558719
AAL,0.33772604149324426,0.501271629148331,[-0.00202667  0.0149626   0.00626447  0.01776306 -0.00674506 -0.00345444],0.5054442310241842,"[ 0.01367099 -0.00706199 -0.00454773 -0.0058289  -0.01087398  0.01767375
  0.02140707 -0.00904879 -0.01339878  0.0012896   0.00922773  0.0003032
 -0.00284214  0.01082153  0.00488663 -0.02133643 -0.01442826  0.01940312
  0.01326836 -0.01141654]",-2.850862048485495,0.05779447775231462
AAP,0.8417919079281287,0.11490196360149596,[ 0.0001957   0.00010179 -0.00023087 -0.00046192 -0.00011613 -0.00076764],-1.0734497312867533,"[ 0.01541975 -0.00598283 -0.01197257  0.00025823  0.002822    0.01039732
 -0.0076582  -0.00687527  0.00325333  0.00336317 -0.0017909  -0.00233239
 -0.00107996  0.00219325 -0.00076986  0.0062616   0.00672366 -0.00566336
 -0.00663782 -0.00873112]",-4.348294800459263,0.012928840046639618
AAPL,0.5802238829851837,0.34424087861720726,[-0.00261314 -0.00081914 -0.00019713 -0.00038532  0.00036214  0.00082427],1.3498393058345555,"[ 0.01292031 -0.00279823 -0.00319287 -0.00137142 -0.01199443  0.00455522
  0.00787373  0.00573038  0.00507345 -0.00502227 -0.01123156 -0.0062711
 -0.00488207  0.01655873  0.01334492 -0.00623223 -0.0062626  -0.00931695
 -0.00834051 -0.00479323]",-4.502790753993089,0.01107803728172172
ABBV,0.7756740973210778,0.18455130740201037,"[ 9.25111429e-04  1.20667549e-03 -1.16885340e-04 -3.20349193e-04
  6.90189159e-05 -5.05230534e-04]",-0.9446161684413407,"[ 1.22111118e-02 -7.76983615e-03 -6.19314518e-03  4.87075091e-03
 -3.17803702e-03  2.68916841e-03 -1.01503297e-03 -2.40345255e-05
  1.80479067e-03 -1.53557665e-03 -5.58391764e-03  1.95909058e-03
  5.62211626e-03  5.07790827e-03 -3.69669569e-03 -4.87056386e-03
  6.08607988e-03 -2.40563339e-03 -1.52148987e-02  9.72212010e-03]",-4.322541396429603,0.013266126179484758
ABT,0.7042501705495123,0.1955934941718497,"[-7.27393177e-04  2.17074412e-03 -1.17812227e-03  8.99395783e-04
 -5.26201570e-04  3.69340208e-05]",1.5081257959687566,"[ 0.01182482 -0.00230454 -0.0003392  -0.00152566 -0.0172284   0.00364066
  0.01805466  0.00848263 -0.00024922 -0.00904733 -0.00723619  0.00064871
 -0.00561471  0.01368813  0.0148853  -0.00709293 -0.01070845 -0.00769697
 -0.0053872  -0.00587261]",-4.332958677910526,0.01312864653426191
ACN,0.46925317902558256,0.5112528234743595,"[-1.56521282e-03  1.63841000e-03 -9.56651887e-04  6.09507317e-05
 -5.66273231e-05  1.62660644e-04]",-0.936742397613585,"[ 0.00839855 -0.00951902  0.00073404  0.00881505 -0.01066724 -0.00236388
  0.00941611  0.00183453 -0.00542187 -0.0010852   0.00539239  0.00312719
  0.00298016  0.00075128 -0.00897863 -0.00144181  0.0080545   0.00215978
  0.00298192  0.01620085]",-4.550866239477756,0.010558054617762288
ADBE,0.4962671007395901,0.4821900319815151,[-0.00182766  0.00040657 -0.00036833 -0.00031394  0.00029889  0.00052932],-0.7870855409715715,"[ 1.03949976e-02 -8.44343643e-03 -2.83597204e-03  6.74971312e-03
 -7.03560660e-03  5.46032803e-06  5.21677618e-03  1.72878145e-03
 -2.87275619e-03 -3.23036767e-03  6.60342408e-04  8.61108136e-03
  6.57679456e-03 -3.48700547e-03 -1.03624505e-02  2.31746835e-03
  8.06249102e-03  1.81962090e-03  2.76708932e-03  9.09589175e-03]",-4.661239708295391,0.009454734021130352
ADI,0.5438192112312119,0.4174619917326506,[-0.0008054   0.00230379 -0.00067874  0.00030715  0.00014608  0.00059471],-1.0357746244673436,"[ 0.01288832 -0.00794768 -0.00806132  0.00496275  0.00021789  0.00319638
 -0.00655207 -0.00156504  0.00265883 -0.00045414 -0.00161974  0.00650724
  0.00360123 -0.00760299 -0.00840407  0.01595491  0.00877842 -0.00637661
  0.00912022 -0.00379865]",-4.515583616088993,0.010937220126183771
ADM,0.7327568170708539,0.2157929321735524,[0.00195918 0.00156373 0.0005571  0.00065969 0.00026354 0.00068182],-1.4021488591080897,"[ 1.71990096e-02 -2.99927679e-03 -1.09155039e-02 -6.61062659e-03
 -6.06148601e-03  1.58410827e-02  9.47756380e-03 -2.97369260e-03
 -6.36342466e-04 -4.56719524e-03 -6.35092917e-03  6.98559195e-03
  2.08515976e-03  8.61013612e-06  5.00628996e-04  1.01591846e-02
  6.82438672e-03 -1.19041053e-02 -7.20863826e-03 -1.24511554e-02]",-4.3115987067934896,0.013412090445262495
ADP,0.6083650962152812,0.3388814725644196,"[-1.62202210e-03  9.95256723e-04 -7.77734328e-04 -1.10488977e-04
 -3.37752944e-05  6.28317619e-05]",-1.0380106906684219,"[ 0.01470145 -0.00668711 -0.01139739  0.00157556  0.00334069  0.0096596
 -0.00873186 -0.00794692  0.00323536  0.00465592 -0.00290911 -0.00279328
  0.00407981  0.00225574 -0.00690447  0.0025816   0.00875929 -0.00208347
 -0.00193217  0.00503024]",-4.729955718438797,0.00882686189829813
ADSK,0.06083028922452687,0.8646989502120099,[-0.00121266  0.00257034 -0.00083035  0.00031414  0.00012888  0.00064317],1.0366449304980938,"[ 1.39843864e-02 -4.42381892e-03 -8.03839405e-03 -1.41570558e-03
 -4.61628056e-03  1.22624881e-02  7.24217695e-03 -7.17402750e-03
 -4.64553703e-03  2.20920953e-03  3.21535060e-03 -2.01615614e-03
  2.36790479e-05  8.83831126e-03  3.84534068e-04 -1.34769564e-02
 -2.30133290e-03  9.18845767e-03 -3.59854782e-03 -6.67373613e-04]",-4.159041837512403,0.01562251966325067
AEE,0.8167171589414309,0.15170387781752875,[ 0.00084466 -0.00074888  0.00038007 -0.00070352  0.00012529 -0.00064517],-1.760908642771592,"[ 0.01794248 -0.00760824 -0.0168082  -0.00029584  0.00582416  0.01262963
 -0.00248597 -0.00582648 -0.00294359 -0.00345349  0.0021068   0.01216907
 -0.00154561  0.00096539  0.00940661 -0.01133474 -0.01432497  0.00448122
 -0.02271799  0.00162315]",-5.257121191905118,0.005210282552795718
AEP,0.7496618620011356,0.22085686454486592,"[ 2.60803240e-04 -9.62771689e-04  2.31843729e-04 -5.71467155e-04
  3.57867860e-05 -5.28570336e-04]",-1.550824115227324,"[ 0.01588592 -0.00835381 -0.01394078  0.00267881  0.004856    0.0090453
 -0.00328509 -0.00555708 -0.00348143 -0.00156132  0.00383886  0.00987963
  0.00144281  0.00136046  0.00223813 -0.01522387 -0.00878036  0.01067888
 -0.019016    0.01388628]",-5.066880691388599,0.0063020475440961265
AES,0.8163876183163362,0.11653478212081196,"[-1.96960215e-04  1.03329021e-03 -4.17600098e-04 -3.31635213e-04
  3.64362526e-05 -3.32133449e-04]",-1.2666294105692515,"[ 1.73426878e-02 -4.76359221e-03 -1.47707704e-02 -3.33646564e-03
  3.97822519e-03  1.57831942e-02 -6.25479449e-03 -9.61594409e-03
  3.20449227e-03  3.07769784e-03 -6.04087275e-03 -9.33138609e-04
  3.62867409e-03  4.12030891e-03 -3.91308471e-04  2.47361425e-05
 -1.04517359e-03 -4.33750440e-03 -2.05288886e-03  2.39022737e-03]",-4.398555603840897,0.012295086058822749
AFL,0.5621597894457105,0.39333090867586123,[ 0.00036336  0.00264317 -0.0004301   0.00056165  0.00010149  0.00052076],-0.9334021519776943,"[ 0.01567904 -0.00451212 -0.01070614 -0.00209702 -0.00125636  0.01122119
 -0.0019839  -0.00373587  0.00415032 -0.0007103  -0.00947739  0.0008463
  0.00518177  0.00409148 -0.00197947  0.00186089  0.00309496 -0.00531731
 -0.00107251 -0.00051308]",-4.8567197431292985,0.007775949212735846
AIG,-0.03832173010808505,0.9738882323777754,"[ 5.78007223e-05  1.94440584e-03 -3.31731482e-04  4.82562767e-04
  9.14996745e-05  5.39270920e-04]",0.9946988355410984,"[ 0.01414755 -0.00542631 -0.00982895  0.00044443  0.00026507  0.01088704
 -0.00227976 -0.00877508 -0.00116053  0.00557765  0.00457528 -0.00674084
 -0.00503208  0.00871711  0.00443768 -0.00778861 -0.0055442   0.00335484
 -0.00050489  0.00150353]",-4.458737285438102,0.011576972473636503
AIZ,0.5350558001782816,0.437936399438902,"[ 7.00281890e-04  2.17208273e-03 -4.84854047e-04  5.59539616e-04
 -1.77692385e-04 -9.71103529e-06]",-1.1052980215020543,"[ 0.01438042 -0.00418789 -0.00603699 -0.00191659 -0.00938646  0.00671125
  0.0068317   0.00465333  0.00511354 -0.00704873 -0.01555547  0.00208423
  0.00450571  0.00914577  0.00420588 -0.00129021 -0.00112231 -0.00950976
 -0.00370881 -0.00211467]",-4.4486617148404815,0.011694206686121861
AJG,0.5713523077087649,0.3961258303051728,"[1.22515741e-03 1.32952010e-03 1.05783379e-04 4.35519743e-04
 3.83734905e-05 1.97962579e-04]",-0.9971258221996412,"[ 0.0129864  -0.00597524 -0.00565712  0.00108759 -0.0073121   0.00644799
  0.00709099  0.00011119 -0.00032437 -0.0035784  -0.00743589  0.00403719
  0.00835203  0.00541765 -0.00533019 -0.00568892  0.00581608 -0.0023277
 -0.00849138  0.01468784]",-4.782280168239136,0.00837687648683159
AKAM,0.6055814104400665,0.3371511535076859,"[-8.72735497e-05  5.72779010e-03 -1.38432251e-03  9.39945193e-04
  6.57669129e-05  7.52709068e-04]",-1.165222833063603,"[ 1.69537349e-02 -4.05385853e-03 -1.28371324e-02 -4.08574743e-03
  2.48983315e-05  1.48663801e-02 -5.00020216e-04 -6.37452866e-03
  1.55593019e-03 -5.91112574e-04 -5.71324524e-03  5.08296269e-03
  4.74416376e-03 -1.67525640e-03 -3.91068889e-03  8.16587703e-03
  4.62203520e-03 -5.90386436e-03  1.84369102e-03 -5.44037144e-03]",-4.343725685524888,0.012988048565036646
ALB,0.7431495985197044,0.17563573051583561,[ 0.00199374  0.00331317 -0.00069076  0.00050313 -0.00030116 -0.00060894],-1.6056797317152622,"[ 1.74872842e-02 -4.04330044e-03 -1.27293358e-02 -6.59257341e-03
 -3.05049750e-03  1.96511737e-02  8.97159719e-03 -9.22898886e-03
 -3.60365866e-03 -1.17235949e-03 -5.88873434e-03  8.81851617e-03
  1.25713559e-02 -1.62378566e-03 -1.00850803e-02 -1.45668135e-05
  1.28299335e-03 -2.78834692e-04  1.15525720e-02  1.39221609e-02]",-4.091539576238475,0.01671348206062729
ALGN,0.5924065326266251,0.3533960374444882,[-0.0012139   0.00191013 -0.00062192  0.00032588  0.00016094  0.00073799],-1.0822409803161648,"[ 1.60765837e-02 -3.97305316e-03 -1.09299432e-02 -3.97062008e-03
 -2.69355653e-03  1.48347031e-02  4.27966735e-03 -6.57948195e-03
 -5.75091237e-04 -3.75376196e-04 -6.10051667e-03  3.44547578e-03
  7.70668339e-03  2.96770430e-03 -5.48131106e-03 -1.82683398e-03
  3.80286349e-03 -1.67861391e-03 -9.31367043e-05  6.15416538e-03]",-4.972891474964172,0.006923101092613831
