,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3734936208249502,0.5459005939614918,"[-2.99608963e-04  2.67616678e-05 -3.07239353e-04  4.91233759e-04
 -3.56201635e-04 -5.31413264e-05]",1.2411774729664804,"[ 0.01739499 -0.00861452 -0.00079284  0.01636125 -0.01437308 -0.00070348
  0.01279159 -0.00877577  0.00072066  0.00490978 -0.00012128 -0.00341847
  0.00299782  0.00652255 -0.00554439  0.00050754  0.00430907  0.00113738
 -0.00514359  0.01003209]",-4.340012388602482,0.013036366700072473
AAL,2.5568938571838897,-1.6327286641224588,[-0.00113598  0.00247883 -0.00033565  0.00026291  0.00045656  0.00116601],1.309881797257889,"[ 0.01450956  0.00225473 -0.00929791  0.00339482  0.00305972 -0.00371794
  0.00456873  0.00230273  0.00116878  0.00101243 -0.00525092  0.0067286
 -0.00412626 -0.0045243   0.00097555  0.00068735  0.00597948 -0.00799389
  0.01042408  0.03067277]",-3.999274196216883,0.01832893727415526
AAP,5.247066367249452,-4.312430813362567,[ 0.00166759  0.00356157 -0.00073019  0.00103974 -0.00044638 -0.00025559],-0.9386529680205316,"[ 0.01512292 -0.00941405  0.00291105  0.00862434 -0.00416762  0.01117054
 -0.01106499 -0.00123202 -0.00165398 -0.00614058  0.01189775 -0.0009006
 -0.00161014  0.00788559 -0.0027554  -0.00429148  0.00413691  0.00423144
  0.0002139  -0.00573857]",-3.9662991260723235,0.01894341074104522
AAPL,0.45246657825938674,0.49653568777445517,[ 0.00131534  0.00010184  0.00015937  0.00110698 -0.00043132  0.00016794],0.843471860073467,"[ 0.01590793 -0.00426766 -0.0047515   0.01057837 -0.00561209 -0.00345079
  0.01053788 -0.00078374 -0.00323671  0.00169595  0.00572976 -0.00171687
 -0.00304437  0.00871831 -0.00701314 -0.00655301  0.00622138 -0.00468643
  0.00465706  0.00280651]",-3.991437607787472,0.018473137894406022
ABBV,0.24362824058079327,0.6462534359001373,"[ 5.85655936e-04 -1.05547395e-05 -1.12813908e-04  7.34381948e-04
 -4.80364882e-04 -1.94233295e-04]",1.853065354581619,"[ 0.01967772 -0.01860137  0.00974567  0.02175504 -0.01945745  0.01274043
 -0.00192448 -0.0098557  -0.00255759 -0.00023984  0.0037894  -0.00956227
  0.007474    0.00216401  0.00492599  0.00521791 -0.00012609  0.01086105
  0.0038176   0.01498077]",-4.002583755666021,0.01826837683606944
ABT,0.34032600390225914,0.5693453088417897,"[ 2.83111220e-03  4.38449748e-04  3.46653368e-04  1.82882586e-03
 -7.42106682e-04  6.09383436e-05]",1.516337137970938,"[ 0.01872699 -0.01337651  0.00380046  0.02050143 -0.0196128   0.00416616
  0.00871762 -0.01273058  0.00291067  0.00373402  0.00049905 -0.00157736
  0.00194397  0.00477414 -0.00282102  0.00221354  0.00053214 -0.00021408
  0.00283456  0.01054256]",-4.260255904508947,0.014118688911675486
ACN,2.1476303088990965,-1.2382749947527092,[ 0.0006483   0.00188244 -0.00061281  0.0007697  -0.00044544 -0.00023445],-1.2082287104311744,"[ 0.01371516 -0.00817958  0.00283086  0.00327237  0.00349448  0.01400958
 -0.01773129  0.00517674 -0.00464413 -0.00789755  0.00694321 -0.0008688
 -0.00232396 -0.00166211  0.00757661 -0.0026756   0.00031255  0.00950467
  0.00848304 -0.01131508]",-4.326531610931807,0.013213296960467968
ADBE,0.6252834030486389,0.29251981734419197,"[1.51383366e-03 2.32444488e-04 5.30912021e-04 4.15959187e-04
 4.23776744e-05 2.07975304e-04]",-1.0739145822171687,"[ 1.46644338e-02 -8.52992171e-03  2.50288494e-03  7.30011803e-03
 -2.91175309e-03  1.19902189e-02 -1.37665628e-02 -1.32687509e-03
  5.91094545e-05 -6.99021285e-03  1.01091201e-02  1.65150952e-03
 -1.51670503e-03  3.81954891e-03  2.74685191e-03  3.18306369e-04
 -1.57301778e-03  1.25898728e-02 -7.58040592e-03 -9.40472464e-03]",-4.089507841326814,0.016747473945181512
ADI,0.6205667616111529,0.2969718067851007,[-0.00017051  0.00366549 -0.00243369  0.00262381 -0.00200237 -0.00096486],1.1160887741193737,"[ 0.01451368  0.0030463  -0.01072724  0.00419829  0.00158983 -0.00737299
  0.01205407  0.00120372  0.00078485  0.00466492 -0.00803584  0.00443699
 -0.00294307 -0.00193788 -0.00314219 -0.0023709   0.00905513 -0.00666278
  0.00092649  0.01857166]",-4.035023539439393,0.01768526380708411
ADM,0.4381223173442562,0.5140104052278877,"[ 1.44429310e-03  1.29624094e-03 -2.18305552e-05  1.07869724e-03
 -3.22408201e-04  2.10239047e-04]",1.0575750530539005,"[ 1.66686199e-02 -6.16414501e-03 -3.24730305e-03  1.36076428e-02
 -1.03935797e-02 -3.28211103e-03  1.47640925e-02 -5.66222188e-03
  2.91685694e-04  6.07406428e-03 -5.98268933e-03 -8.52629781e-05
 -1.33309483e-03 -1.22615542e-03  2.34889502e-03 -1.49407448e-03
  2.91650392e-03  3.55140026e-03  3.79658401e-03  1.16285263e-02]",-4.327331294238053,0.013202734731250276
