,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40429305045053143,0.5366433821479795,[-0.00215375  0.00122095 -0.00101679 -0.00066821  0.00014678 -0.00010721],1.706018129713131,"[ 0.00512706 -0.00922739 -0.01391845  0.00311563 -0.01373864  0.00312314
 -0.00806764  0.00533933 -0.00205527  0.00823443  0.00128492  0.01280175
 -0.0015695   0.00022414  0.00095282 -0.01877099  0.00323649 -0.01162432
 -0.00854186  0.03209183]",-4.62720315904008,0.009782079800168583
AAL,0.14154485729901625,0.7839483095828359,[-0.00145935  0.00147922 -0.00147651  0.00078543 -0.00080584 -0.00038699],1.3149531153608403,"[ 0.00421195 -0.00998622 -0.0151969  -0.00210564 -0.01399165 -0.0082063
 -0.00608366 -0.00593053 -0.00086288  0.0018369  -0.0008048   0.01244265
 -0.00875898  0.00873866 -0.0071706  -0.00313161  0.00204437 -0.00869784
  0.01138899  0.00421858]",-4.017902384895075,0.017990662873994007
AAP,-6.357203990043173,7.151308749403604,"[-5.30632971e-03 -5.48774278e-05 -2.10145410e-03 -1.40503698e-03
 -2.31969903e-04 -8.50921780e-04]",-2.0185489953815408,"[ 1.70293843e-02  2.80696232e-03  5.83770963e-03  1.98952776e-02
 -8.13112362e-05  2.22783319e-02 -9.68594095e-03  8.92252831e-03
 -8.48553444e-03 -3.42907316e-03  3.23108199e-03 -1.38677958e-02
  1.25368998e-02 -4.97542500e-03  9.06240399e-03  8.85797499e-03
 -4.06192275e-03  1.14637162e-02 -8.63908506e-03 -1.95607365e-02]",-3.9415135035373137,0.019418802067284604
AAPL,-0.5460908070885969,1.4557572317239056,[-0.00112772 -0.00238461  0.00042917 -0.0005701   0.00019659  0.00013397],2.035161174759756,"[-0.00019658 -0.01468097 -0.02282622 -0.00746318 -0.02017922 -0.01343294
 -0.00815496 -0.00651434  0.00106271  0.00429961  0.00411479  0.01461867
 -0.0023231   0.00359748  0.00034142 -0.0169501   0.00535753 -0.01422715
 -0.00468799  0.01993092]",-4.327641989895758,0.013198633336075268
ABBV,-4.50475990930524,5.414347833471326,[-0.00159458  0.00066875 -0.00020385 -0.00028594  0.00040936  0.00069631],1.9910983249390293,"[ 0.00295559 -0.0125024  -0.01625698 -0.00285844 -0.01177532 -0.00537808
  0.00404654  0.00061354  0.00759454  0.00826438  0.01275942  0.01657821
  0.0025076   0.00192775  0.0004202  -0.02145701 -0.00140443 -0.0163423
 -0.01528636  0.02750572]",-4.174549267745134,0.015382123311868398
ABT,0.17391498116239804,0.774765098094515,[-0.00512594  0.00150852 -0.00192883 -0.00153817  0.00026964 -0.00028121],1.7647271186206799,"[ 0.00161719 -0.01135923 -0.02028219 -0.00156754 -0.01967778 -0.00417408
 -0.01199788  0.00051627 -0.00158279  0.00741282  0.00446995  0.01638243
  0.00210538  0.00531467  0.00371098 -0.01233395  0.00353703 -0.01170085
 -0.01122368  0.01339617]",-4.382861119229404,0.012489573294123542
ACN,0.31396951767135484,0.6543529599653276,[-0.00281838  0.00070904 -0.00140905 -0.0004686  -0.00024736 -0.00043161],0.9787807166839154,"[ 6.61834653e-03 -9.04133189e-03 -1.06127725e-02 -1.17408808e-03
 -9.50005216e-03 -8.15463169e-03 -3.60169221e-03 -8.73590543e-03
 -2.00613013e-03 -4.02299058e-03 -2.72412951e-03 -1.43017463e-03
 -7.37040687e-03 -1.29382558e-03 -4.69574719e-03 -6.19081584e-03
  7.40820729e-05 -1.87696391e-04  2.87870589e-03  1.49287641e-02]",-4.71322914235671,0.008975746771269581
ADBE,0.42544682832577624,0.5319284850365321,"[-1.20113073e-03  1.33802526e-03 -5.22116357e-04 -9.58007399e-04
  4.50027999e-04 -9.09842440e-05]",0.9080692595857478,"[ 0.00696886 -0.00741142 -0.01038978  0.00324428 -0.0105552   0.00117688
 -0.00780023  0.00178121 -0.00483958  0.00457857 -0.00378309  0.00939542
 -0.0028959   0.00394665  0.00196138 -0.00320672  0.00312494 -0.00032121
 -0.00900206  0.0078341 ]",-4.582046358191056,0.010233932562339513
ADI,-0.21485196376814636,1.1386834266513326,[-0.003108    0.00106537 -0.00135316 -0.00012738 -0.00013544  0.00017957],1.7578298577609672,"[ 2.09795986e-03 -1.21339076e-02 -1.91435370e-02 -4.43664726e-03
 -1.76505240e-02 -1.11775917e-02 -7.38031674e-03 -7.91934453e-03
  1.11151275e-03  8.46842247e-04  4.05218347e-03  1.01472326e-02
 -5.54174589e-03  4.07650971e-03 -6.10759251e-03 -1.26791153e-02
 -1.02256004e-03 -1.14493579e-02  3.46162232e-05  2.61490055e-02]",-4.377288863295003,0.012559362654538643
ADM,-0.8234350290701349,1.688491340419653,[-0.00130409  0.00158797 -0.00165921  0.00083122 -0.00089186 -0.00051628],1.9658716171112796,"[ 0.00304274 -0.01380123 -0.01602416 -0.00648644 -0.01121409 -0.01320456
  0.00517683 -0.00768592  0.00699915  0.00336243  0.00505641  0.01654737
 -0.0122044   0.0085471  -0.01374724 -0.01023427 -0.00311474 -0.01146108
  0.01139976  0.02877635]",-4.41285373799077,0.012120540083477472
