,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5683883201363084,0.3801545979774806,[ 0.00118986  0.00237483 -0.00081775  0.00098791 -0.00063504 -0.00046689],0.9571516359041234,"[ 0.01517383  0.0002976  -0.00882861  0.01126335 -0.00908861 -0.00634428
  0.00968806 -0.00760262  0.00486632  0.00132641  0.0028278   0.00498122
 -0.00267338  0.0048429  -0.00426705 -0.00135409  0.00325448 -0.00078443
 -0.00356344  0.0032389 ]",-4.293795000002497,0.013653013670442074
AAL,1.5652870719697418,-0.637465413883197,[ 0.00183027  0.00047856  0.00092112 -0.00035668  0.00066248  0.00040705],1.34962016226832,"[ 0.01440851 -0.00164495 -0.00802129  0.00607755 -0.00043621 -0.00887644
  0.01907491  0.00035219  0.00135415  0.00649308 -0.000724    0.00751505
 -0.00827257  0.00954192 -0.01281688 -0.00532993  0.00470027 -0.00767877
 -0.00650023  0.0156965 ]",-4.216053859022634,0.014756762022836536
AAP,0.7433463289222825,0.13640012569367868,[-0.00123944  0.00244269 -0.00161013 -0.00015215 -0.00063428 -0.00126008],-1.5753829265691974,"[ 0.01397784 -0.00405033 -0.00211769  0.01066052 -0.00937507  0.00791284
 -0.01577682 -0.00732434  0.00187415 -0.01052666  0.0140473  -0.00448186
  0.01053543 -0.00018744  0.01055313  0.01200268  0.00170325  0.01314832
  0.01125852  0.01971763]",-3.821091158816392,0.021903887230167146
AAPL,0.6103789029045045,0.3303082990867332,[ 0.001409    0.00277322 -0.00057114  0.00078634 -0.00034139 -0.00024145],1.082104063021694,"[ 0.01419383  0.00297973 -0.01137082  0.00595597  0.0003346  -0.00812704
  0.00738936  0.00274134 -0.00246996 -0.00213439  0.01065283  0.00346589
 -0.00888523  0.00843799 -0.00477101 -0.01100815  0.00498269 -0.00171838
  0.00365807 -0.01136944]",-4.1856132318869115,0.015212874061438626
ABBV,0.42804450834351593,0.47857950727445686,[ 0.00254773 -0.00176166  0.00086205 -0.00037275 -0.00010642 -0.00107068],1.218380740607823,"[ 0.0153336  -0.00984416  0.00254268  0.01135362 -0.00995141  0.00880126
 -0.00527551 -0.01040593  0.00977336 -0.00197678  0.00415172  0.01154777
 -0.00448412  0.00533946 -0.00543239  0.00579463 -0.00859885 -0.00129596
 -0.00526865 -0.00801763]",-3.4921066917793495,0.03043668387077361
ABT,0.47780375797274866,0.4617738030176861,[ 0.00360986  0.00113572  0.000344    0.00154353 -0.0006257  -0.00024104],1.1155544309688157,"[ 0.01573657 -0.00614207 -0.00159245  0.01363197 -0.01333504  0.00318853
  0.00121689 -0.01282653  0.00966585  0.00074195 -0.00144141  0.00848834
 -0.00217663  0.00095113 -0.00295082  0.00260219  0.00044407 -0.0050608
  0.00371002  0.00601391]",-4.307059278081352,0.013473112070592175
ACN,1.9465209886129282,-0.9901108087197416,[ 0.00135924  0.00221526 -0.00052105  0.00088263 -0.000384   -0.00014537],1.2798327641536562,"[ 0.01538432  0.00489227 -0.01392177  0.01079577 -0.00658638 -0.01304382
  0.01634209 -0.00232449 -0.00283007  0.00316714  0.00027543 -0.00493671
  0.00182204  0.00261941 -0.00212751 -0.00527933  0.01002291 -0.00039572
 -0.00137842 -0.00133462]",-4.476577342799577,0.011372270001707601
ADBE,8.89145102578582,-7.929357941995784,"[2.56927119e-03 1.26931592e-03 5.30787225e-04 7.61461680e-04
 3.80708370e-05 2.99051351e-04]",1.1145737709371495,"[ 0.01450956  0.00489459 -0.01392903  0.00813078 -0.00344754 -0.01271064
  0.01444577 -0.00080164 -0.00158793  0.00109872  0.00553946 -0.00139564
  0.00111657  0.00494845 -0.001074    0.00109105  0.00210182  0.00211102
  0.00582812  0.00268173]",-4.394591895480706,0.012343916905910092
ADI,0.7282047149942269,0.19542490299008736,[ 0.00105541  0.00413737 -0.00213107  0.00246971 -0.0017499  -0.00094443],1.1867923310031583,"[ 0.01435919  0.00398005 -0.0132301   0.00633814 -0.00050318 -0.01271125
  0.01639279  0.00144566 -0.0012744   0.00261373  0.00355937  0.00342552
 -0.00637862  0.0052112  -0.00215673 -0.00739742  0.00717344  0.00370051
 -0.00142419  0.00778627]",-4.142795893078008,0.015878395090857388
ADM,0.3522657378963377,0.5946712621707885,[ 0.00237712 -0.00164751  0.00026931  0.0015079  -0.00116378 -0.00080669],1.383185762688565,"[ 1.37868971e-02 -1.28500978e-02  4.33521768e-03  2.58565628e-03
  5.97900931e-03  6.23687386e-03  9.56086071e-03  7.77923513e-03
 -4.53372362e-03  1.01431048e-02 -2.03449914e-02  4.90908965e-03
 -1.11862935e-02 -6.37339908e-03 -3.71400360e-03 -1.08782813e-02
  4.14087094e-03 -9.14478995e-03 -4.57233832e-05 -2.00983533e-03]",-4.360772765339511,0.0127685167688938
ADP,1.6875059305819975,-0.784564248399119,"[ 3.18106339e-03  2.42839875e-03  5.45750727e-05  4.49331470e-04
 -1.05813153e-04 -5.00584474e-04]",-1.2705760245881244,"[ 0.01309813 -0.01567457  0.0094894   0.00418854  0.00181704  0.01900427
 -0.01653579  0.00336619 -0.00273024 -0.00424971  0.00102279  0.001278
 -0.00250906 -0.0006437   0.00043862  0.0007892  -0.00316595  0.00076842
  0.00035168 -0.00816341]",-4.67005067859639,0.009371794565576734
ADSK,1.1141194085765396,-0.26169840909733566,[0.00074125 0.00149661 0.00015567 0.00085988 0.00013583 0.00096709],1.9428750594727042,"[ 0.01718642  0.00165664 -0.01143407  0.01462708 -0.01372653 -0.01255573
  0.02064618 -0.01366017  0.01113112  0.00552063  0.00194821  0.0088651
  0.00263937  0.00968392 -0.0101227   0.01496462 -0.00829266 -0.00180466
 -0.00941309  0.01871362]",-3.8506335596999706,0.02126625872486271
