,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36210570971453665,0.5521505667432571,"[-2.77827759e-05  8.23426819e-04 -2.00227836e-04  2.24526046e-04
 -3.39139173e-05  1.52948660e-04]",1.247751923561506,"[ 0.01745202 -0.01037442  0.00127802  0.01635185 -0.01409637  0.00224831
  0.01001987 -0.00779461 -0.00119518  0.00456171 -0.00112549 -0.00650571
  0.00505601  0.00483208 -0.00327881  0.00049776  0.0059442   0.00362808
 -0.00386752  0.01253326]",-4.354040511910587,0.012854767665376349
AAL,1.054143847731651,-0.11937452301150969,"[-6.61648364e-04  2.60524341e-03 -6.47838646e-04 -2.91735604e-05
  4.40070441e-04  1.19202021e-03]",1.3770196766109117,"[ 1.54305808e-02 -1.15222693e-03 -6.91263799e-03  6.10729225e-03
  1.65738383e-03 -2.80494450e-03  4.48790295e-03  4.75669007e-03
 -3.51122791e-03 -3.31255697e-04 -1.75553356e-03  3.13449893e-03
 -4.78575548e-03 -5.73837013e-03  6.59564003e-03  3.46118737e-05
  3.93906448e-03 -2.85372879e-03  1.42973412e-02  3.32329325e-02]",-3.9941740414291353,0.018422656479426484
AAP,0.619760205044923,0.29515619252067155,[ 0.00202509  0.00449614 -0.00049247  0.00116654 -0.00024075 -0.00027927],-1.0172194958311422,"[ 0.01552209 -0.00957295  0.00251739  0.01073483 -0.00746702  0.00931564
 -0.00722445 -0.00431882  0.00060538 -0.00485432  0.01244504  0.0012412
 -0.00337296  0.0102507  -0.00561749 -0.00552051  0.00336808  0.0016659
  0.00019246 -0.01038321]",-3.9825069206301356,0.018638854590316122
AAPL,0.40821227643881264,0.5313713812598395,[ 0.00054572 -0.00025038  0.00025277  0.00062508 -0.00015549  0.0002094 ],0.9819999052805085,"[ 0.01672325 -0.00634378 -0.00367681  0.01312582 -0.00735129 -0.0040495
  0.01185148  0.00040786 -0.0059283   0.00069471  0.00942147 -0.00282981
 -0.00499609  0.00849265 -0.00296056 -0.00704924  0.00283092 -0.00067645
  0.00704711  0.00187497]",-4.003724444421242,0.01824755018465818
ABBV,0.28449727696886257,0.6006021311742799,"[ 8.67897043e-04 -1.39734840e-03 -6.47208122e-04  4.84238360e-04
 -8.85482347e-04 -3.28981991e-05]",1.8558479937877463,"[ 1.99288259e-02 -1.86647184e-02  9.35799035e-03  2.25898807e-02
 -2.01295836e-02  1.13446143e-02  2.97519643e-04 -9.65231682e-03
 -3.14005800e-03  8.27271965e-05  4.78490181e-03 -9.13200898e-03
  5.50722225e-03  2.68659862e-03  5.33831966e-03  3.31986387e-03
 -6.67235800e-04  1.07175210e-02  5.78526751e-03  1.33625431e-02]",-4.046327658340341,0.01748647317551784
ABT,0.33774454556555034,0.5769682609190396,"[ 2.43070306e-03  6.50709421e-05  2.90244169e-04  1.47156041e-03
 -6.47944713e-04  6.40158079e-06]",1.6619460617774542,"[ 0.01971012 -0.01532749  0.00453941  0.02285868 -0.02023827  0.00302591
  0.00984058 -0.00970888 -0.0012758   0.00199946  0.0051883  -0.00300984
 -0.0006364   0.00385079  0.00249888  0.00176166 -0.00301508  0.00342377
  0.00701386  0.01333958]",-4.273768851125377,0.013929187069827596
ACN,0.49296597905554085,0.4470765473093424,[ 0.00101329  0.00283803 -0.00018427  0.00083877 -0.00011207 -0.00031661],1.1191760068748582,"[ 0.01554576 -0.00107424 -0.00782856  0.00793531 -0.00135585 -0.00645345
  0.01305828  0.00276592 -0.00472779  0.00396654 -0.00513599 -0.00332912
  0.00337732 -0.00311792  0.00255821  0.00714344  0.00014583  0.00037817
 -0.00062033  0.02280184]",-4.4183215146247035,0.012054448529205666
ADBE,0.9801526758808936,-0.05988699692021522,"[ 1.77951301e-03 -1.77215924e-05  4.79061495e-04  3.47663324e-04
  2.85386834e-05  3.16416035e-04]",-1.0485783726543862,"[ 0.01421023 -0.00650337  0.00124589  0.00552687 -0.00159493  0.01205216
 -0.01469569 -0.00204616  0.00210334 -0.00663192  0.00827361  0.00315086
 -0.00092231  0.00397044  0.00053194  0.00084227 -0.00050376  0.01066359
 -0.00950877 -0.01054615]",-4.081309512942349,0.016885339597950126
ADI,0.4694433780753463,0.44706248369202967,[-0.00048576  0.00393524 -0.00227289  0.00222019 -0.0016209  -0.00083501],1.0733568697365004,"[ 1.51026898e-02  8.41854631e-04 -9.31082277e-03  6.32392553e-03
  2.28696345e-05 -7.24585794e-03  1.29125145e-02  2.19085950e-03
 -1.86539033e-03  4.06687194e-03 -5.54758255e-03  2.31550758e-03
 -3.43759740e-03 -2.14777525e-03 -1.18624069e-04 -2.80112748e-03
  7.85237049e-03 -3.65996338e-03  2.94431479e-03  2.08294343e-02]",-4.0241141968130965,0.017879254641671463
ADM,0.4073518373172996,0.5435203893420375,"[1.05469395e-03 1.88049734e-03 6.75603604e-05 7.12670172e-04
 2.26305172e-05 2.04223815e-04]",1.1171955144147705,"[ 0.01699957 -0.00813485 -0.00139119  0.01443646 -0.01062276 -0.00133998
  0.01288045 -0.00423792 -0.00233117  0.00511128 -0.00455667 -0.00288841
 -0.00056964 -0.00209625  0.00540134 -0.00160411  0.00261478  0.00675237
  0.0059105   0.01376093]",-4.343238162435732,0.012994382082337693
ADP,0.6589163896165022,0.22815239332024842,[ 0.00111681  0.00429534 -0.0007128   0.00067528 -0.00010825 -0.00047276],-1.1621785457326534,"[ 0.01371628 -0.00631973  0.00202582  0.00433043 -0.00150038  0.01446264
 -0.01701383 -0.00386932  0.00388581 -0.00591325  0.00626095  0.0018903
  0.00264393  0.00654912 -0.00627026  0.00124845  0.00291592  0.00335346
 -0.00871473 -0.01617175]",-4.3159860918946205,0.01335337533654914
