,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.048669635044434716,1.003699581643113,"[2.77981497e-03 6.19181616e-04 9.08051562e-04 1.09514398e-03
 6.82775965e-05 7.22288170e-04]",1.1591859091845091,"[ 0.00915757 -0.00916607 -0.00610605  0.00156194 -0.00965792 -0.00246815
 -0.01572569 -0.00409075 -0.00818357 -0.00192795 -0.00022388  0.00475837
  0.00692609  0.00467474  0.00977043  0.00122316  0.00471429  0.00150025
 -0.01003041  0.01043559]",-4.3811194280551184,0.012511345228189476
AAL,0.46035026479176844,0.4539460604241525,[ 0.00447638 -0.0010464   0.00168591  0.00154292 -0.00010173  0.00068448],1.0309889646111436,"[ 0.01195963 -0.00714827  0.00078778  0.00680611  0.00136857  0.0082911
  0.00309808  0.00753797  0.00108247  0.00677245  0.00598443  0.01325774
  0.00394284  0.0051084   0.00288242 -0.00641963 -0.0022123  -0.00919327
 -0.00746995 -0.00040363]",-3.5883773605084186,0.027643148916390452
AAP,0.5408433213626642,0.418516930956049,"[ 5.92210700e-04  6.94366524e-04 -6.84494250e-06  5.61275853e-04
 -1.17911485e-04  2.32857418e-04]",1.1450720966651537,"[ 0.013156   -0.00793686  0.00258993  0.00519997  0.00202326  0.00597437
  0.0001656   0.00602799 -0.00316922  0.00592412 -0.00419068  0.0107444
 -0.00779251  0.00105914 -0.00769666 -0.01188175 -0.00769939 -0.00784681
  0.00563999  0.01370842]",-4.166666909372884,0.015503849836128118
AAPL,1.0734497304466097,-0.18760164697392576,"[ 3.52785125e-03  2.76693201e-03 -1.30249156e-04  1.99245101e-03
 -6.89001778e-04  4.07473638e-05]",-1.531031522756735,"[ 0.00493971 -0.00163066 -0.01114173  0.01565138 -0.00699468  0.02009301
  0.00590588  0.01239269  0.00858673  0.0026456   0.01187168 -0.00276561
 -0.00390721 -0.00524774 -0.00911958 -0.004162   -0.00461811  0.00248979
  0.01286638 -0.00642882]",-4.489223339066468,0.011229361830319903
ABBV,-0.9014372347043107,1.8266073281257764,"[ 1.79005022e-03 -1.10688168e-03  1.07174271e-03  7.34856861e-04
  8.90451482e-05  6.93474585e-04]",1.4066225577335847,"[ 0.00574631 -0.00721166 -0.01202323  0.0078931  -0.01413752  0.00933185
 -0.01529997  0.00587045 -0.00430746  0.00236751  0.00635402  0.00313096
  0.00987201 -0.00187642  0.0100512  -0.00960615  0.00394504 -0.00568753
 -0.01124658  0.00984986]",-4.423258588474704,0.011995081496895075
ABT,0.6872062802743575,0.2710505475136264,"[ 2.33156873e-03 -1.83211541e-04  1.32967912e-03  7.14535722e-05
  5.89297590e-04  6.84103391e-04]",0.9954049448201726,"[ 0.01413735 -0.00932499  0.00377975  0.00077156  0.00127441 -0.00303074
 -0.00562992 -0.00281438 -0.00752696  0.00079945 -0.00543082  0.00935967
  0.00054627  0.00530346  0.00519741 -0.00410274  0.00290991 -0.00507874
 -0.00505562  0.00928241]",-4.552228309930946,0.010543683592920228
ACN,0.5962628527516605,0.37152756947671095,[0.00236495 0.00098428 0.00088016 0.00049471 0.00040161 0.0007297 ],0.837761827328838,"[ 1.13927120e-02 -7.81253844e-03 -2.62365939e-04  4.01795741e-03
  3.11418835e-04  1.51628077e-03  1.73453957e-03 -7.13849015e-04
 -8.15875878e-06  3.71264485e-04  3.58127099e-03  8.95884001e-03
  2.26902991e-03  1.01766912e-02  3.11413772e-03  1.06245569e-02
 -3.86059269e-04  4.71573015e-03 -9.07031632e-03 -6.82483231e-03]",-4.106479787646211,0.016465635157983303
ADBE,0.7104961036180955,0.23608919895344194,[ 0.00564786 -0.00145272  0.00226389  0.00017292  0.00030575 -0.00026809],1.1394468372090751,"[ 0.01015443 -0.00894648 -0.00312762  0.00179208 -0.00428216 -0.00339802
 -0.00722833 -0.00691728 -0.00592755 -0.00509355 -0.00380543  0.00257652
  0.00028708  0.00846418  0.00569841  0.01124189  0.00312088  0.00323012
 -0.01408687 -0.01439106]",-4.622161423105891,0.009831522998449511
ADI,0.5094239896974417,0.4332327725302743,"[3.01557908e-03 1.20008897e-03 7.86368668e-04 1.07665688e-03
 2.88481612e-05 5.35218339e-04]",1.0177655823284115,"[ 1.24141423e-02 -8.47516873e-03  6.78552775e-04  2.77254708e-03
 -1.72558246e-03 -3.32548148e-04 -9.23348604e-03 -1.97105584e-03
 -1.04012119e-02 -8.15641139e-05 -1.21813988e-02  7.93419044e-03
 -4.71874122e-03  7.05452419e-03  4.94424799e-03  1.63350004e-03
  8.10274511e-03 -4.34816262e-03 -5.00193871e-03 -6.11451615e-03]",-4.551403885077081,0.010552379651856543
ADM,-0.7759080644684231,1.7098096249350465,[ 0.00048435 -0.00070807  0.00073563 -0.00062462  0.00055763  0.00027799],1.370851736362098,"[ 0.00719658 -0.00739259 -0.00931113  0.00700677 -0.01186729  0.00719941
 -0.01591609  0.00332479 -0.00793618  0.00039637 -0.00238113  0.00179408
  0.00350082 -0.00019526  0.0083559  -0.00330162  0.00504209  0.00182093
 -0.01482889  0.01772953]",-4.471998564011435,0.011424460503563804
ADP,0.955676373294616,0.005049391935231205,[0.00147436 0.00101773 0.00077335 0.00039519 0.00052336 0.00100063],-0.7460542043873772,"[ 0.00793728 -0.00550614 -0.00641917  0.00896612 -0.00462927  0.00983944
  0.00171122  0.00525197  0.00351307  0.00088451  0.00735655  0.00027535
 -0.00155797 -0.00256394 -0.00480212 -0.00575582 -0.00383251 -0.00019794
  0.00778434  0.00569996]",-4.578342583154057,0.010271907027320993
