,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42278816377105616,0.5125559932763806,"[ 1.18048448e-04 -5.90894898e-05 -7.78686935e-05  6.64540383e-04
 -2.76735643e-04  2.11144460e-04]",1.2992004247692575,"[ 0.016248   -0.00373725 -0.00496036  0.01321483 -0.0118583  -0.00324051
  0.01147273 -0.01033998  0.00608944  0.00397829 -0.00014859  0.0027781
  0.00331834  0.00735023 -0.00943533  0.00670273  0.0007476  -0.00308334
 -0.01093935  0.01176244]",-4.328063065050254,0.013193076889427054
AAL,7.08350714736197,-6.139147862134159,[-0.00028422  0.00154936  0.00054869  0.00014979  0.00067092  0.00074964],1.3298188245388924,"[ 0.01454784  0.00436747 -0.01209573  0.00578493 -0.00152736 -0.00783395
  0.0078734  -0.00336739  0.00635373  0.00030681  0.00099614  0.0105461
 -0.00349757  0.00183932 -0.00380854  0.00586428  0.00060756 -0.00756374
  0.00344971  0.02871716]",-3.966437215220892,0.01894079504218897
AAP,9.165549271233454,-8.203415535823684,"[ 2.32852456e-03  3.89231552e-03 -4.40238027e-05  1.49263299e-03
 -2.21041672e-04 -1.36036497e-04]",1.0709327476474209,"[ 0.01404363  0.00478793 -0.01298904  0.00457504  0.00051442 -0.01025849
  0.0130252  -0.00048835  0.00296847  0.00324277 -0.00404542  0.00646857
 -0.00057187 -0.00102585 -0.00108893  0.0096142  -0.00732639 -0.0019298
 -0.00301228  0.00332513]",-3.985406610250242,0.018584885981052852
AAPL,0.5876334578259406,0.36222123847393867,"[ 2.39097552e-04  1.37567316e-03  6.18258876e-05  6.30137626e-04
 -5.27390711e-05 -2.20784908e-04]",0.9893628849835217,"[ 1.51352552e-02  2.83585697e-05 -8.65910795e-03  9.06291851e-03
 -5.28683968e-03 -6.50789800e-03  1.08919258e-02 -3.81100159e-03
  2.17760098e-03  1.21867703e-03  6.72068840e-03  3.29716315e-03
 -1.97028827e-03  1.09591764e-02 -1.11621497e-02 -7.16365806e-04
  2.71660875e-03 -6.85681248e-03 -2.27035523e-03  2.19249986e-03]",-4.06307876000818,0.01719599519096597
ABBV,0.27770281930906004,0.6394024836855593,"[ 1.76852852e-03 -1.78857556e-03  4.37071092e-04  7.63441688e-05
 -3.58475905e-04 -6.81278121e-04]",1.8063615203770789,"[ 0.01772276 -0.00580241 -0.00176126  0.01661451 -0.01717064  0.0037081
 -0.00083239 -0.01685005  0.01199381 -0.00182289  0.00680902  0.00577394
  0.00805131  0.00813051 -0.00693639  0.01968455 -0.00927408  0.0012995
 -0.01205223  0.01551822]",-3.715105270449581,0.02435287734173493
ABT,0.35060291981832203,0.5530567599054008,"[ 2.93706864e-03  2.63284240e-04  3.96408679e-04  1.70151922e-03
 -6.99114471e-04  8.00058292e-05]",1.4530093173804692,"[ 0.0168408  -0.00863797  0.00074992  0.01522015 -0.0153542   0.00468364
  0.00414133 -0.01457619  0.00974378  0.00366558 -0.00505439  0.00482463
  0.00442113  0.00296196 -0.00815799  0.00935661  0.0002285  -0.00790057
 -0.00420369  0.01416784]",-4.298112215544192,0.013594197719554363
ACN,1.3041980980085157,-0.39842748557024343,"[ 6.03813276e-04  1.83098962e-03 -3.77393981e-04  1.07163672e-03
 -3.68218154e-04  7.90778449e-05]",-1.3038260225891305,"[ 1.37623626e-02 -1.00147107e-02  3.72978328e-03  5.19371847e-03
  1.49296072e-03  1.33217086e-02 -1.57428047e-02  5.02930550e-03
 -6.32590398e-03 -7.82397522e-03  8.79729368e-03 -2.94989538e-03
 -2.38749935e-03 -1.26748324e-03  9.78161820e-03 -3.77196269e-03
  8.92101707e-05  1.24591522e-02  1.14165750e-02 -1.00871935e-02]",-4.351023702528754,0.012893606604451891
ADBE,5.602495416475084,-4.685701565834667,[0.00104384 0.00064725 0.00084461 0.00063032 0.00023927 0.0002003 ],-1.1297771364435585,"[ 1.40353074e-02 -1.09468278e-02  4.41268707e-03  5.52802468e-03
  1.17681059e-03  1.30675304e-02 -1.27667506e-02  4.69605258e-03
 -5.86865071e-03 -5.47483004e-03  5.58514342e-03 -1.87936292e-03
 -4.26243354e-03 -6.47824457e-04  6.77616204e-03 -7.06635300e-03
  2.72938186e-03  1.23356607e-02 -1.27774587e-05 -1.15722325e-02]",-4.107573862168697,0.016447630377142378
ADI,0.8529932775538354,0.07441993497240877,[-0.00061356  0.00384732 -0.00160021  0.00227093 -0.00146955 -0.00165545],1.126996759942735,"[ 0.01505008  0.00149056 -0.01044722  0.00795169 -0.00322678 -0.00962032
  0.01649039 -0.00145126  0.00015159  0.00503903 -0.00281442  0.00171428
 -0.00199804  0.00314925 -0.00449879 -0.00354283  0.00876784 -0.00202093
 -0.00193686  0.01552695]",-4.024990528081926,0.01786359335500548
ADM,0.4598281145245575,0.4861094646021392,"[ 2.77423202e-03 -8.77053896e-04  1.09739131e-05  1.77599210e-03
 -1.13792649e-03  8.68856489e-05]",1.0335797799001976,"[ 0.01488872 -0.00596319 -0.00189156  0.00771726 -0.00319354  0.00170726
  0.00749595 -0.00191571  0.00104651  0.00641862 -0.01604361  0.00256863
 -0.00127888 -0.00917167  0.00320753 -0.00040614  0.00568451 -0.00395128
  0.00609717  0.01510775]",-4.2919790897578025,0.01367782884208032
ADP,1.1492431893014705,-0.2601580793000471,"[ 1.95974673e-03  3.05831969e-03  2.71817249e-04  8.68512346e-04
  6.75833540e-05 -2.14501414e-04]",-1.3109519869612087,"[ 0.01461782 -0.01452007  0.00761721  0.00923247 -0.00436766  0.01547848
 -0.01277908  0.00065443 -0.00560736 -0.00534728  0.00898127 -0.00582605
 -0.00012971  0.00461695  0.00203682 -0.00578237  0.0032034   0.01021854
  0.00097026 -0.01542843]",-4.340956523822642,0.013024064415551912
ADSK,0.6605081708358852,0.1891487451762865,[0.00019398 0.00263244 0.00105181 0.00121223 0.0005836  0.00038331],2.117092242223327,"[ 0.01745045  0.00951716 -0.01773094  0.01190689 -0.00983737 -0.01456575
  0.01186346 -0.01213018  0.01329806 -0.00115342  0.00699189  0.0133944
  0.00259666  0.00398406 -0.00056386  0.02229572 -0.0139374   0.00187811
 -0.00038667  0.02876711]",-3.9855446713467204,0.018582320308430246
AEE,0.8779269056956217,0.046232527798948646,"[ 1.27884241e-03 -3.73458661e-04 -1.38212803e-04  3.22052381e-04
 -4.36013621e-04 -9.72406116e-05]",-1.291040227346153,"[ 0.01405269 -0.01347147  0.00691843  0.00678319 -0.00129296  0.01514521
 -0.01171734  0.00218231 -0.00480576 -0.00367332  0.00519154 -0.00305998
 -0.00322578  0.00538732 -0.00423407 -0.01108752  0.01002525  0.0027439
 -0.00840288 -0.01402972]",-4.9574398197378855,0.007030905194826612
AEP,0.6521685987977688,0.3148726458309661,[ 0.00102214  0.00013619 -0.00019703  0.00078523 -0.00042276  0.00043389],1.172962515656587,"[ 0.01394007  0.00276397 -0.01010038  0.00302585  0.0035687  -0.00466778
  0.00485725  0.00305667 -0.00022525  0.00097895 -0.00650513  0.00297321
  0.00277131 -0.00748735  0.00552782  0.01301951 -0.00613599 -0.00274154
  0.01018187  0.01930609]",-4.808187120799102,0.008162644180249083
AES,0.29724110591094083,0.5937343044163167,"[ 2.48064274e-04 -1.37243688e-03 -1.20149226e-03  5.91256237e-04
 -1.16347524e-03  2.99894584e-05]",1.4913457869270133,"[ 0.01673362 -0.01296201  0.00565075  0.01445929 -0.0137765   0.01116663
 -0.00135696 -0.01247087  0.00781203  0.00390856 -0.01117069  0.00391418
  0.00287224 -0.00387164 -0.00183425  0.00523083  0.00395875 -0.00380742
 -0.00265677  0.01693725]",-3.9978235547105467,0.01835554528600931
AFL,0.5676473895697346,0.3940143526901275,"[8.85162999e-04 1.79152262e-03 2.62482989e-04 8.29655973e-04
 6.70316147e-05 1.60885326e-04]",1.2708530108609273,"[ 0.01532418  0.00111541 -0.00971181  0.00916878 -0.0062738  -0.00816571
  0.01535162 -0.00643662  0.0054474   0.00573995 -0.00551598  0.00456206
  0.00266936  0.00326557 -0.00868298  0.00874481 -0.00086117 -0.00758829
 -0.00887091  0.01143296]",-4.280008449074236,0.013842545129294002
AIG,0.46870335345052466,0.487924224231802,[ 0.00200919  0.00117275  0.00011868  0.00171507 -0.00073636 -0.0004976 ],1.0410169409726557,"[ 0.01577023 -0.00505701 -0.00359232  0.01193543 -0.01004673 -0.0019804
  0.01223171 -0.00860971  0.00517226  0.00616584 -0.00678798  0.00376427
 -0.00050129  0.00266946 -0.00739368 -0.00015803  0.00470234 -0.00650072
 -0.00299562  0.00423211]",-4.2015418884335,0.01497247313025818
AIZ,2.3852921818026767,-1.4759286065609114,[0.001087   0.00194258 0.00067038 0.00061591 0.00043936 0.00044742],-1.443350392965657,"[ 0.01434572 -0.01456761  0.00698403  0.00835152 -0.00236657  0.01289409
 -0.00657499  0.00376108 -0.00861519 -0.0016115   0.00188543 -0.00654654
 -0.00474567 -0.0002497   0.00573372 -0.01539955  0.00930447  0.00925858
  0.01117423 -0.01807083]",-4.55179258001121,0.010548278792386142
AJG,0.39387352504495254,0.5387221268415575,"[-3.29661089e-05  1.63897681e-03 -4.08017409e-04  5.47035670e-04
 -1.62948729e-04 -5.56935410e-05]",1.117649949364358,"[ 0.01600143 -0.00687013 -0.00131554  0.01279171 -0.01143912  0.00163025
  0.00784771 -0.0097761   0.00504874  0.00492484 -0.00697524  0.0005106
  0.00579401  0.00114918 -0.00578153  0.00813109  0.00153122 -0.00542452
 -0.0031965   0.01208867]",-4.651997027545768,0.009542526201824086
AKAM,0.1808770394299008,0.7774683101993302,[-0.00017463 -0.00240286  0.00165797 -0.00033904  0.00097355  0.00129046],1.303829261388784,"[ 0.01501004 -0.00996689  0.00323277  0.00667408  0.00032115  0.01078955
 -0.00742296  0.00470132 -0.00815478 -0.00138853 -0.00300783 -0.00959814
  0.00605876 -0.0041433   0.00529084 -0.00052372  0.01189361  0.00746512
 -0.00207354  0.02381002]",-3.651546738250555,0.02595095838025273
ALB,1.3308136481257804,-0.4677395566399152,[ 0.00131626 -0.00047378 -0.00036242 -0.00037049 -0.00037046 -0.00046224],-1.570729647994234,"[ 0.01272277 -0.010529    0.00517005  0.00216393  0.00530528  0.01743318
 -0.02369935  0.00765272 -0.00676322 -0.01151863  0.01380169 -0.0013711
 -0.0040449   0.00162663  0.00639818 -0.0048828   0.00068195  0.01034118
  0.00399759 -0.01324254]",-3.8682762554518324,0.020894354931795193
ALGN,0.7719947882296484,0.1292886701707273,[ 0.00194856 -0.00087533  0.00145603 -0.00013156  0.00038007 -0.00052454],1.3609950173426493,"[ 0.01552687  0.0020233  -0.01140228  0.00928256 -0.00522172 -0.01186857
  0.02059461 -0.00383354  0.0028958   0.00682814 -0.00431502  0.00588382
 -0.00611295  0.00415649 -0.00783293 -0.00590833  0.00466491 -0.01047718
  0.00773323 -0.00345771]",-4.22858320165581,0.014573022963783782
ALK,0.4524095161520742,0.5152249507189851,[ 0.00014672 -0.00028089  0.00097688  0.00032053  0.00041105  0.00032042],0.7309092279856062,"[ 0.01433619 -0.00510546 -0.00178208  0.00571564  0.0002891   0.00550504
 -0.00600483  0.00250397 -0.00367043 -0.00445274  0.00894186 -0.00299408
  0.0027183   0.00728575 -0.00653093  0.00237601  0.00403879 -0.00515505
  0.0004922   0.01070682]",-3.954809562121521,0.019162317433268364
ALL,0.5307861588437879,0.43619290053162163,"[1.22216218e-03 1.37619207e-03 3.92517585e-04 6.70748652e-04
 8.87967442e-05 1.28526701e-04]",1.4246505144829198,"[ 0.01458716  0.00498861 -0.01217187  0.00536121 -0.00148106 -0.00666043
  0.00566347 -0.00450521  0.00778355  0.00030334 -0.00186222  0.00923653
  0.00385397 -0.00044173 -0.00339121  0.01938287 -0.00911496 -0.00568189
 -0.00749835  0.02268242]",-4.777489558737135,0.008417103109012537
