,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5184116741921445,0.43384799864297474,"[ 3.90683490e-03 -6.25293471e-04  1.52206671e-03  2.97096842e-04
  1.93534002e-04 -7.16255155e-05]",1.1443227307009105,"[ 1.19046245e-02 -5.00616247e-03 -5.43267700e-03  7.42043947e-03
 -1.00982230e-02  2.28666391e-03 -1.19939819e-02 -7.59094718e-03
 -5.60696641e-04 -9.38009325e-03  8.48596749e-03 -2.86790595e-03
 -1.42882275e-03  6.48560364e-03 -8.07314406e-03  6.23609513e-03
 -4.45567811e-03  3.56348250e-05  1.08907270e-02  1.21426230e-02]",-4.34222523910389,0.013007551063589987
AAL,0.6757446153669137,0.17978569557655985,[0.00468891 0.00176531 0.00194088 0.00045352 0.00092131 0.00107033],2.08351218703034,"[ 1.83590396e-02 -1.52028250e-03  1.29256868e-03  2.14146719e-02
 -1.19193569e-02  2.22489317e-02 -2.30874897e-02  4.37248172e-03
 -4.78100395e-03 -2.97576430e-03  6.20487335e-03  8.41182916e-03
 -2.81479804e-03  1.48623498e-02 -5.61876376e-03  1.14041490e-02
  6.17635066e-03  8.33786073e-05  2.16140199e-02 -3.53662241e-03]",-4.32345744973473,0.013253979265211725
AAP,0.5842512659174214,0.34394307863643825,[ 0.00067515  0.00025077  0.00018746 -0.00035275  0.00014316 -0.00028702],1.3046189825428292,"[ 0.01529685 -0.00149612 -0.00111723  0.01614625 -0.00844653  0.0160747
 -0.01307446  0.00485674 -0.00261283  0.00104055  0.00142631  0.01112556
 -0.00627705  0.00950226 -0.00341112  0.00034494  0.00631182 -0.00333955
  0.00345087 -0.00516158]",-4.6051381979729005,0.010000319885268128
AAPL,0.5706871178158163,0.36777596321598155,"[ 3.64049346e-03  1.62222176e-03  6.58069530e-04  5.74878907e-04
  1.15914523e-05 -2.07240001e-04]",1.7209513967935417,"[ 0.01617185 -0.00283612 -0.00059631  0.01385094 -0.00834264  0.00752514
 -0.00722648 -0.00918514  0.00719819 -0.01187879  0.01836658 -0.00354087
 -0.00259315  0.00223545 -0.01080641 -0.01206955 -0.004212   -0.0117512
 -0.00435306  0.02719439]",-4.592493207743796,0.010127576717557714
ABBV,0.6031036454607784,0.32182504023432973,"[ 3.07855272e-03 -4.15990360e-05  1.12369071e-03  5.73331795e-04
  6.18309036e-05  1.05549976e-04]",1.7578715969791392,"[ 0.01622991 -0.00158236 -0.00204634  0.01681044 -0.01306826  0.0113713
 -0.0167949  -0.00728268  0.00294679 -0.01093163  0.01560943  0.00031996
 -0.00379201  0.00773732 -0.01095998 -0.00618444  0.00143571 -0.01230642
  0.00786635  0.01926724]",-4.483234098424107,0.011296818987509361
ABT,0.5572471832997875,0.40380680340681396,"[1.42078872e-03 1.16103661e-03 5.09591324e-04 2.33268201e-06
 4.24637516e-04 3.91306720e-04]",1.017007656095861,"[ 0.01493221 -0.00231075 -0.00064727  0.01320504 -0.00616479  0.01090822
 -0.00825435 -0.00088502  0.0008819  -0.00498644  0.00829837  0.00164957
 -0.00289205  0.00580198 -0.00749946 -0.00022266 -0.00247679 -0.00485458
  0.00656451  0.0076384 ]",-4.533245422266098,0.010745744940370524
ACN,0.5840988570484447,0.35235016049435747,[0.00225433 0.00232202 0.0004778  0.00026521 0.00044964 0.00047995],1.2979549345303418,"[ 0.01725979 -0.00148844  0.00340946  0.0163687  -0.00266271  0.0161994
 -0.00575099  0.00244193  0.00221804 -0.0045506   0.01229061  0.00033581
  0.00048889  0.00539486 -0.00743018  0.00045138 -0.00663703 -0.00438033
  0.00079998  0.01138673]",-4.198371142896224,0.015020022376060538
ADBE,0.5496102120944706,0.40222809799107373,[ 0.00473573 -0.00026465  0.00151389 -0.00071239  0.00038692 -0.00100376],1.195307148230652,"[ 0.01476487 -0.00262454 -0.00130854  0.01306398 -0.00789099  0.01041587
 -0.01198169 -0.00253114 -0.00054484 -0.00734435  0.00865112 -0.00122214
 -0.00331212  0.00617123 -0.01111067  0.00115787 -0.00793073 -0.00694344
  0.00616102  0.00794082]",-4.5515390270206355,0.010550953679117797
ADI,0.6301989744573248,0.2975412261928716,"[ 4.05637146e-03  1.52549010e-03  6.81824535e-04  5.10408710e-04
 -4.87565290e-05 -4.45761880e-04]",1.5674890097609109,"[ 0.01687921 -0.00216627  0.00227991  0.01680491 -0.00618648  0.01833094
 -0.01710935  0.00379065 -0.00619477 -0.00614089  0.00433577 -0.00529985
 -0.00081247  0.00378407 -0.00877211  0.00405619 -0.00732244 -0.00526499
  0.01415399  0.0040359 ]",-4.639676337913925,0.009660823964009585
ADM,0.5733476862797259,0.36986029078024385,"[-7.31956626e-04  1.42946200e-03 -1.76765902e-04 -1.03916651e-03
  6.52911531e-04  7.31522508e-05]",1.4171435760010598,"[ 0.01269537 -0.00466662 -0.00471067  0.00949362 -0.01146467  0.00593237
 -0.01852372 -0.00550655 -0.00524871 -0.00986508  0.00441946 -0.00556292
 -0.0018492   0.00652238 -0.00934691  0.01179525 -0.00902294  0.0049327
  0.01167873  0.0120087 ]",-4.3501011997784955,0.012905506479995296
