,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2964786494392462,0.6446474197012207,[-0.00025785  0.00127227 -0.00046359  0.00044674 -0.00016292  0.00013857],0.980497551634367,"[ 0.01502472 -0.00032951 -0.00841897  0.00458584  0.00331094  0.00473053
 -0.00031186 -0.0038659  -0.00537061  0.00361107  0.01236024 -0.00775164
 -0.0053806   0.0065328  -0.00421979  0.00264026  0.00978442 -0.00700155
  0.00117882  0.00040231]",-4.828887824011755,0.007995408624374334
AAL,0.17322875449361025,0.6941900678469575,[-0.00146247 -0.00154146  0.00051692 -0.00072534  0.00068221  0.00086314],1.3833598113701013,"[ 0.01477561  0.00361616 -0.0072965  -0.003928    0.00080672  0.01849577
  0.00379034 -0.01286999 -0.00572081  0.00339422  0.00741226  0.00552299
  0.00128555 -0.00768415 -0.00697347  0.01106684  0.00567299  0.00139849
  0.00535065 -0.01403489]",-3.780614788459684,0.022808664609989728
AAP,0.637897560529709,0.2633506749637153,[0.0018945  0.00148377 0.00060513 0.00063854 0.00031865 0.000777  ],-1.3911688796017114,"[ 0.01905695 -0.00060377 -0.01597125  0.0020106   0.01070037  0.00816741
 -0.00608102 -0.00232057 -0.00433452 -0.00380494  0.01003378  0.00953061
 -0.00139286 -0.00212558 -0.00599826 -0.00458152  0.00482886  0.00957729
  0.0076607   0.00857308]",-4.594882553286363,0.010103407323286379
AAPL,0.3087231524967058,0.639151851533296,"[ 1.04344774e-03 -1.88184599e-03  1.26917022e-03  9.36068988e-04
  9.30921929e-05  1.10168577e-03]",1.1763383927459423,"[ 0.01286094 -0.00055536 -0.00570522  0.00611984  0.00425138  0.00059006
 -0.01146177  0.00196996  0.00437126 -0.00244594  0.00404516  0.00139545
 -0.01249118  0.00232092  0.0117411   0.00071414 -0.0039331   0.00100684
 -0.01574886 -0.00857188]",-4.524135540227194,0.010844084660723752
ABBV,0.5596963202883158,0.39884298457359063,[-0.00086789  0.00145447 -0.0007021   0.00081337 -0.00026206  0.00047767],-0.8308850055528146,"[ 0.01479911  0.00016986 -0.00850242  0.00177139  0.00501463  0.00955934
 -0.00680446 -0.00624142  0.00046089  0.00153243  0.00345859  0.00186466
 -0.00158142 -0.00202629 -0.0022168   0.006349    0.00171716 -0.00143586
  0.00715939 -0.00062757]",-4.621576964137962,0.00983727079974775
ABT,0.5736219754274015,0.3923804048752971,[0.00083245 0.0008715  0.00028119 0.00045512 0.00015191 0.00052554],-0.8697309284338515,"[ 0.01497399 -0.00054057 -0.00851501  0.00377266  0.00423948  0.00536713
 -0.00446378 -0.00168372 -0.00071743 -0.00164724  0.00279916  0.00392396
  0.00175117 -0.0002982  -0.00564305  0.00089567  0.00198354  0.00250668
  0.01372262  0.00067127]",-5.259283036462352,0.00519903089836337
ACN,0.5675655602157668,0.3814081679798924,[ 0.0002663   0.00251286 -0.00044464  0.00042782  0.00012245  0.00044093],-1.0003966375509425,"[ 0.0159013  -0.00095267 -0.01086636  0.00465489  0.00780698  0.00320748
 -0.00966693  0.00125034  0.00057035 -0.00444846  0.00535818  0.00712036
 -0.00355331  0.00012388 -0.00166841 -0.0046822   0.00317081  0.00784204
  0.00595125  0.0077025 ]",-5.1129597259917405,0.006018244183995167
ADBE,0.5757585456628382,0.3918367461774837,"[ 6.47838145e-04  1.82832316e-03  3.22800707e-05 -5.65823008e-05
  3.95365236e-04  3.87322043e-04]",-0.9501034588978635,"[ 0.01547099 -0.00086189 -0.00923765  0.00443933  0.0041255   0.00400782
 -0.00142501 -0.00036967 -0.0040534  -0.00214919  0.00835747  0.00226741
 -0.00102128  0.00386003 -0.00634251 -0.0072953   0.00642205  0.00764706
  0.00985259  0.00618038]",-4.68297995868379,0.009251403967696158
ADI,0.2834445212482627,0.6380817002753285,[ 0.00121529  0.00067484  0.00013864  0.00079163 -0.00020869  0.00019205],1.3314540859237758,"[ 0.01313234 -0.00097926 -0.00686616  0.00792528  0.00756209 -0.00261928
 -0.02043626  0.00409135  0.01163554 -0.00239083 -0.00752389 -0.00132968
 -0.00510251  0.00406888  0.00935699  0.00366969 -0.00642957 -0.00655597
 -0.01030941 -0.00462809]",-4.417798197139623,0.01206075848380478
ADM,0.2736080026569296,0.6625038606738498,"[-7.40016443e-04  1.70671198e-03 -4.94485204e-04  7.46401597e-04
 -3.68574831e-05  7.51203684e-04]",1.2100574499786791,"[ 1.71042202e-02  5.06383805e-04 -1.34684095e-02  3.47620319e-03
  1.14011219e-02  5.44551310e-03 -1.48783346e-02 -2.49181429e-03
  2.97761840e-03  3.58103211e-04  3.94179568e-03 -1.40256873e-03
 -4.95912820e-03  3.71207104e-03  5.11929781e-04 -3.58061174e-05
  5.30877067e-03 -8.49718563e-04 -7.80942886e-03 -2.77806346e-03]",-4.798331166715156,0.00824349259114027
ADP,0.3071820407758682,0.6415226810468313,"[ 2.01963044e-04  1.60138721e-03 -4.69564213e-04  3.65649435e-04
 -1.06542056e-04  4.85358615e-05]",1.055063147627454,"[ 0.01266172  0.00044244 -0.00481886  0.0027216   0.00240498  0.00786727
 -0.00822641 -0.00582311  0.00394535  0.00289104 -0.00058421 -0.00167719
 -0.00389887 -0.00148162  0.00403631  0.01224077 -0.00158337 -0.00667758
 -0.00638645 -0.02045121]",-4.87529534680951,0.007632839551112963
ADSK,0.4875735256092664,0.4893290039615824,[ 0.00081128  0.00429791 -0.0019043   0.00086972  0.00021882 -0.00517847],0.0006078264116959113,"[ 0.01200634 -0.00057907 -0.00288664  0.00479348 -0.00141185  0.00342108
 -0.00050373 -0.00043848 -0.00030226 -0.00145795  0.00211131  0.00161406
 -0.00138078  0.00178921 -0.00044379  0.00031205  0.00031562  0.00103498
  0.00197584 -0.0011965 ]",-2.216542377505535,0.10898528809090759
AEE,0.5542728164533884,0.380678720881866,"[ 6.46746186e-04 -1.84033027e-04  8.67036521e-05  2.67789472e-04
 -1.93068073e-04 -1.69595424e-04]",-1.0961086595745868,"[ 0.01252537 -0.00232577 -0.00432133  0.0080847   0.00126981 -0.00373402
 -0.00594277  0.00856954  0.00284978 -0.00955871 -0.00032317  0.01095911
 -0.00282611  0.00161062  0.00278068 -0.01107502 -0.00054631  0.01341954
 -0.0070064   0.00569745]",-4.750126295056081,0.008650602605786036
