,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6303580414287965,0.3260056833699275,"[ 1.66829191e-03 -1.18428278e-03  1.93536793e-04  7.60934890e-05
 -5.15615556e-04 -1.07501786e-03]",1.331131384309678,"[ 0.00732664 -0.00509679 -0.01083301  0.00848879 -0.01165792  0.00957811
 -0.00810503  0.00988936 -0.00112069  0.00848402  0.00332879  0.01011871
 -0.0048117   0.0053165  -0.00829378  0.00651726 -0.00856908  0.00479584
 -0.01110704 -0.01325262]",-4.460552405427326,0.011555977939048757
AAL,0.6509747864874768,0.272770443756208,[-0.00023722 -0.00037908 -0.00068598  0.00079112 -0.00090797 -0.0007018 ],1.2312993702308228,"[ 0.00866518 -0.00445774 -0.00637004  0.00626035 -0.00858756  0.00054753
 -0.0149327   0.00330786 -0.00483119  0.01001414  0.01191705  0.01378906
  0.00488556 -0.00093065 -0.00768408 -0.00300083 -0.00458877  0.00673275
  0.00083696 -0.01751974]",-4.224934421907187,0.01462629384259994
AAP,0.7472326145430265,0.18371756405858558,[-0.00206491 -0.0005055  -0.00051222 -0.00172662  0.00037838 -0.00074074],1.3845053702457162,"[ 9.09868201e-03 -7.20892859e-03 -8.94388052e-03  3.67903171e-03
 -1.25558752e-02  3.38955564e-03 -1.11797401e-02  7.45808068e-03
  8.04357801e-05  7.34405312e-03  6.31417933e-03  3.91383836e-03
 -7.78783646e-03 -1.45647247e-04 -1.14421596e-02  6.73612961e-03
 -7.91405450e-03  5.70304049e-03 -1.59493719e-02 -1.41365955e-02]",-4.371830771874914,0.012628100221401836
AAPL,0.6788877669979743,0.23496969940662193,"[-4.06009053e-05 -4.63895617e-04 -7.57365562e-05 -8.52807362e-04
  7.06537083e-05 -7.53493339e-04]",1.2927889599961186,"[ 0.01191466 -0.01400513 -0.01186237 -0.00513171 -0.01907917  0.00339113
 -0.00563316  0.01008943  0.00537588  0.00172083  0.00144366 -0.00435423
 -0.00530441  0.00269659  0.00134171 -0.00019761 -0.00140315 -0.00683233
 -0.00109006  0.00170259]",-4.473997367624179,0.011401648057030958
ABBV,0.6822430202774703,0.26999421650782546,"[ 8.78665103e-04  1.69115742e-03 -2.84814033e-04  4.45213626e-04
 -1.31713550e-04 -4.18809291e-05]",0.9149587596544947,"[ 9.48466864e-03 -7.00355278e-03 -8.90207607e-03  4.43968689e-03
 -9.87891948e-03  5.74296511e-03 -1.56929507e-03  5.52349523e-03
  2.13928316e-03  1.84681934e-03  2.84576524e-03  7.36745841e-05
 -2.83383272e-03  3.50155130e-04 -2.93661609e-03 -4.95721867e-03
 -6.72350136e-03 -8.13847692e-03 -7.36720742e-03 -1.36156631e-02]",-4.1177058408196885,0.016281824725387025
ABT,0.524932903446249,0.420615407811777,"[-2.54134835e-03  1.59056592e-05 -1.68227118e-03 -1.59683148e-03
 -4.64330023e-04 -2.05970713e-03]",1.0950992637607602,"[ 0.00884849 -0.00808379 -0.01213887  0.0047442  -0.01378533  0.01117769
 -0.00077294  0.0121128   0.00497852  0.00504024  0.00511742  0.00381867
 -0.00034057  0.00524711  0.00127933  0.00114843 -0.00049527 -0.00296625
  0.0011633  -0.00785425]",-4.548609104455337,0.010581912487696573
ACN,0.7321578072973265,0.17383313238090142,"[ 1.54169148e-03  3.03198793e-04  1.96095868e-04 -2.60656528e-05
 -7.86913469e-05 -4.91130714e-04]",1.4581742230961652,"[ 0.00970792 -0.00965358 -0.01058092  0.00116176 -0.01518272  0.00500679
 -0.00724261  0.01003117  0.00440301  0.00513388  0.00538008 -0.00271381
 -0.01068955 -0.00063494 -0.00883341  0.00735435 -0.00458298  0.00043736
 -0.01616017 -0.01616549]",-4.370277254584866,0.012647733439759746
ADBE,0.5698706714367058,0.348085098482824,"[ 1.78678583e-03  1.15333167e-03 -1.80097527e-05 -2.00851872e-04
 -9.72067808e-05 -8.57923523e-04]",1.3448549670592371,"[ 0.00850127 -0.00730089 -0.01106359  0.00540807 -0.01310666  0.00970749
 -0.00306983  0.01257178  0.00689263  0.007428    0.01278761  0.00109692
 -0.0024027  -0.00131273 -0.00506111  0.0024499  -0.00157038 -0.00056274
 -0.00954469 -0.01800662]",-3.8123238493181604,0.022096769683307715
ADI,0.8343180648664976,0.08325995329371817,"[ 9.83404808e-04  5.89528591e-05 -4.28126214e-05  3.55568561e-04
 -3.32465726e-04 -4.00421310e-04]",1.505322454525395,"[ 0.0105329  -0.01116266 -0.01023733 -0.0020282  -0.01754961  0.00067233
 -0.01530001  0.0084647  -0.00013644  0.0070486   0.00442977  0.00232041
 -0.00854775 -0.0001006  -0.01020219  0.00500953 -0.00717365  0.00304883
 -0.01263312 -0.01525104]",-4.365589307334378,0.012707164543059892
ADM,0.8362459061556462,0.08206709667735812,[ 0.00316459 -0.00115647  0.00057969  0.00090362 -0.00069526 -0.00081282],1.4020635923151805,"[ 9.39453534e-03 -7.86339162e-03 -8.89557528e-03  2.32215984e-03
 -1.38924990e-02  1.59478833e-03 -1.54994455e-02  7.14281461e-03
 -2.49240296e-03  8.98439424e-03  5.70394054e-03  8.69412552e-03
 -4.93210003e-03  2.79833009e-03 -9.21484431e-03  7.17411387e-03
 -8.94631776e-03  7.44443611e-03 -1.56888080e-02 -6.07909104e-05]",-4.0257315969522205,0.017850360106038535
