,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8242708330985388,0.05915277613638516,"[ 1.09122916e-03  7.12145980e-04 -1.31004019e-04 -5.18574732e-04
 -1.35307895e-05 -8.46929469e-04]",1.446911361050093,"[ 0.00989387 -0.01575034 -0.0155107   0.00961136  0.00042722  0.01383546
  0.0022499  -0.00442352 -0.00108497  0.00521315  0.01476325 -0.00251361
 -0.00634197  0.0004713   0.0084792   0.00090598 -0.00551739 -0.01240558
  0.01262637  0.00482964]",-4.6859425753755914,0.009224036164052294
AAL,0.1596128742297226,0.7418386711135898,[-0.00346342 -0.00015347 -0.00140929  0.0007826  -0.00071224  0.00030318],-1.9083824036211914,"[ 0.01112235 -0.02158734 -0.02091989  0.01393086  0.00943717  0.01857769
  0.00392065 -0.01232965 -0.00398257  0.00519983  0.01376244 -0.00376856
 -0.00597339 -0.00021623  0.002489   -0.00473093 -0.00646137 -0.00367661
 -0.00088098 -0.01979729]",-4.123449399686537,0.016188577149428993
AAP,0.36558831669030845,0.5912650304279444,[-0.00184622  0.00012328 -0.00144768 -0.00138839 -0.00040782 -0.00186836],-1.0202949109531445,"[ 0.01082071 -0.00513832 -0.00435966  0.01000452  0.00398716  0.00137025
 -0.00446007 -0.01164478 -0.01080772  0.00302673  0.00770227  0.00882382
 -0.00246151  0.00109178  0.00311441  0.0077399   0.00494425 -0.00842217
 -0.00235093  0.00310396]",-4.594660033783441,0.010105655778615073
AAPL,0.24555471771710313,0.6747759443356176,"[-2.38085964e-03  5.32740326e-04 -1.00971038e-03 -8.70781103e-04
  4.64117051e-05 -4.20146563e-04]",-1.3411321287301552,"[ 0.01059897 -0.00685159 -0.00596646  0.01248157  0.00846196  0.00285736
 -0.00372015 -0.01649396 -0.01491307  0.00297996  0.00792956  0.01325809
  0.0018348  -0.00059409 -0.00207007  0.00307172  0.00441103  0.00338174
  0.00521238 -0.00680619]",-4.424093000833929,0.011985076827234634
ABBV,0.6559686941778838,0.25490764723117343,[-0.00075667 -0.00033031 -0.00067717 -0.00121106 -0.0002046  -0.00151003],1.1980890973219787,"[ 0.01015762 -0.01199304 -0.01234652  0.00944973  0.00016966  0.01361984
  0.01269436 -0.00426513 -0.00233375 -0.00443402 -0.00035986  0.00273721
  0.00048164 -0.00169959 -0.00802309 -0.00176527  0.00050842  0.00403455
 -0.0124024   0.00070677]",-4.735472746545971,0.008778297940647542
ABT,-0.5416322018220938,1.439739402362596,[-0.00190713 -0.00020456 -0.00148916 -0.00084356 -0.00067762 -0.00172716],1.322642997128973,"[ 1.23674538e-02  2.31862588e-03  1.57058230e-03 -1.20779892e-03
 -1.59683671e-02  4.02645675e-04  9.68345440e-03  9.54229383e-03
  4.26647059e-03 -9.32909830e-03 -1.35703285e-02  1.71109290e-03
 -8.74723458e-04  7.29500577e-03 -3.68558619e-05  4.59494794e-03
  2.34845842e-03  3.84866934e-04  3.99881445e-03  1.91458947e-02]",-4.343507840652643,0.012990878253022317
ACN,0.6750890634795478,0.2459424569581308,"[-1.34086270e-04  1.47450324e-03 -6.32930201e-04 -4.86190962e-04
  2.15199926e-05 -5.63974845e-04]",1.2990212304355946,"[ 1.04646698e-02 -1.63069978e-02 -1.65499825e-02  7.32251570e-03
 -4.13246346e-03  1.68005611e-02  9.59551054e-03  1.84945112e-03
  5.18031640e-03  4.78503026e-04  8.15665784e-03 -7.48654908e-03
 -6.84483864e-03 -4.70176719e-04  1.22535401e-03 -1.36145444e-05
 -3.03152478e-03 -4.00417637e-03  4.92252060e-03 -1.90215025e-03]",-4.750536530661894,0.008647054548404894
ADBE,0.6505913602031844,0.27497047774477423,[ 0.00046089  0.00056711 -0.00060165 -0.00122484 -0.00010933 -0.00164976],1.1014411549379433,"[ 0.01059548 -0.01188185 -0.01206448  0.00787505 -0.00219249  0.01235003
  0.00872109 -0.00149991  0.00154343 -0.00178959  0.0018358  -0.00548954
 -0.01031958  0.00260341  0.00088993  0.00900691  0.00169072  0.0006361
  0.0085943   0.01131832]",-4.416187949699704,0.012080194933824033
ADI,0.5495147799626703,0.4211215951125357,[-0.00025162  0.00103678 -0.00064332 -0.00014047 -0.0001535  -0.00044096],-1.238071899286284,"[ 1.17015347e-02  4.51178253e-03  5.13273250e-03  6.88731421e-03
 -6.62810797e-05 -7.33622554e-03 -4.21213625e-03 -9.32301890e-03
 -1.19488069e-02 -2.33210741e-03 -2.47201588e-03  1.37503769e-02
  9.11249027e-04  7.39479293e-04 -5.71023665e-03  1.02382918e-02
  1.02022523e-02  2.94036362e-03 -7.90672035e-03  6.36456575e-03]",-4.776469347607287,0.008425694713165321
ADM,0.7876393808555499,0.09045376565890381,[ 0.00153505 -0.00029438  0.00036205 -0.00114078  0.00028011 -0.00100641],1.7687094013783042,"[ 0.00822013 -0.01773475 -0.01585636  0.01418094  0.00446598  0.01011053
 -0.00671483 -0.00372631  0.00459389  0.00756029  0.01037888 -0.00895812
 -0.00183459  0.00625972  0.00766845 -0.01743063 -0.0172941   0.00017661
  0.01489033 -0.01195498]",-4.483791601695478,0.011290522729223105
ADP,0.5129661475794269,0.46871634234544174,[-0.00158829 -0.00034099 -0.00059571 -0.00129827  0.00012886 -0.00082534],-0.9194489595696278,"[ 0.0116663  -0.00249421 -0.00162151  0.00578432 -0.00262939 -0.00189481
 -0.00840653 -0.00562356 -0.00769833  0.00512351  0.0117751   0.00942108
  0.0012049   0.000102    0.00551382  0.00222652  0.00172177 -0.01085191
  0.00679692 -0.00325943]",-5.361026988331439,0.004696080810049837
ADSK,0.7817747194641661,0.1302450685926521,"[-2.56059749e-03  6.55060467e-04 -1.19859384e-03 -1.18494646e-03
 -9.10544904e-06 -8.54478137e-04]",1.5565560807286234,"[ 0.01080317 -0.01509994 -0.01503432  0.00418202 -0.00976305  0.01406636
  0.00440184  0.00731807  0.0073526   0.00381849  0.0152511  -0.00280261
  0.00494483 -0.00449939  0.00013621 -0.01713539 -0.01169014 -0.00639523
  0.00317468 -0.01409732]",-4.604061619304966,0.010011091813702902
AEE,0.4187287819597151,0.54136914034409,"[-3.44258482e-04 -7.53754667e-04  3.75741172e-04 -8.26011387e-04
  4.24028877e-04 -1.78758220e-05]",-1.040707981569833,"[ 0.0115047  -0.00395611 -0.00310569  0.00668379 -0.00138415 -0.00015319
 -0.00551461 -0.0065369  -0.00818458  0.00264348  0.00408826  0.01002095
  0.00211543  0.00641747  0.00929908  0.001395    0.00038055 -0.00891165
  0.01429198  0.00700463]",-4.8030582791160015,0.008204616632990507
AEP,0.7347392709607736,0.22332792182080086,[-0.00064566 -0.00059971  0.00017999 -0.00082744  0.00034389 -0.00011897],1.1900957476538117,"[ 1.12719874e-02  8.37384484e-06  1.75485846e-04  4.30155545e-03
 -7.82630998e-03 -5.05278682e-04  3.70726876e-03  3.17711287e-03
  2.42633460e-03 -4.94046302e-03 -3.47629785e-03 -8.51076599e-04
 -4.26026470e-03 -2.91367184e-03 -1.26656200e-02  7.56746489e-03
  7.06961801e-03  7.49505417e-03 -1.85405885e-02  8.64816021e-03]",-4.735217532646147,0.008780538570206536
AES,0.7049528690864261,0.22653074990980318,[ 0.00044158  0.00023787 -0.000269   -0.00056104 -0.0001277  -0.0009472 ],1.1434866664204353,"[ 0.01192235 -0.00813963 -0.00848557  0.00122619 -0.01329433  0.00891326
  0.00670934  0.00966022  0.00816116 -0.00055745  0.00962064 -0.00464346
 -0.0020735  -0.00807952 -0.010181   -0.00181304 -0.00161423  0.00481297
 -0.00233213  0.00325374]",-4.385848996314851,0.012452311678555485
AFL,0.6687567675509934,0.24923552666534418,[ 0.0008597   0.00182734 -0.00080295 -0.00053231 -0.00022829 -0.00127569],1.258872389477226,"[ 1.00272844e-02 -1.62491913e-02 -1.63682590e-02  9.89898420e-03
  9.06459568e-04  1.65076208e-02  9.60428143e-03 -4.90955970e-03
 -2.14704988e-03 -3.41341405e-05  6.41242206e-03  5.17141467e-04
 -3.04627539e-03  3.29141460e-04  4.48699463e-04  1.17095044e-03
 -7.60321446e-04 -9.77592231e-04  6.49476899e-03  7.70435061e-03]",-5.090788243445187,0.006153167780929199
