,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6215539017701929,0.35822055987487245,[ 0.00084381 -0.00280472  0.0003832   0.00068641 -0.00081301 -0.00066393],-0.9121606233827529,"[ 0.00807654 -0.00414006 -0.00247478  0.0048448  -0.00414075  0.00199982
 -0.00677368  0.0029733   0.00343041  0.00394829  0.01236616 -0.00149764
  0.00114087 -0.00176382  0.00045287 -0.00994047 -0.00751178 -0.00156166
  0.00474281 -0.01682319]",-4.865760080899831,0.007705968805237632
AAL,-0.11442112232408601,1.0041405460665822,[ 0.00061369 -0.00442387  0.00144985 -0.00148225  0.00059258 -0.00040866],-1.4530589290894895,"[ 6.83402896e-03 -1.13726410e-02 -8.91629430e-03  1.28903338e-02
  8.42380204e-03  6.70053288e-03 -7.32476192e-03 -7.41906575e-03
 -5.17454448e-05  4.55329053e-03  6.07209436e-03 -5.63319096e-03
 -4.80495757e-03  9.15081354e-03  1.24862644e-02 -7.62119258e-03
 -9.46230051e-03 -1.39585932e-02 -5.31792303e-03 -1.15659121e-02]",-3.638620268902942,0.026288590140265165
AAP,0.4853411575150162,0.4746192347019607,[ 0.00039722 -0.00334272  0.00110205 -0.00088998  0.00026114 -0.00031644],-1.320287413258797,"[ 0.00892179 -0.00625292 -0.00548307  0.00223972 -0.00836336  0.00799744
  0.00388368  0.00752633  0.00628835 -0.0011181   0.00769232 -0.0006253
  0.00586331 -0.00461941 -0.00645922 -0.0149961  -0.00693701  0.00092403
 -0.01065416 -0.02144362]",-4.620686090607442,0.009846038468778058
AAPL,1.789723814991419,-0.8218150833423317,"[-2.96652265e-05 -3.33398360e-03  1.13663696e-03 -5.89269041e-04
  2.86955284e-04  1.30875528e-04]",0.9374652432897338,"[ 7.07284137e-03 -7.90625226e-04  5.67228626e-04  8.53926437e-03
  3.05915469e-03  1.81645666e-04 -3.33786032e-03 -6.98315177e-03
 -6.51102336e-03 -8.15024263e-04 -6.48266157e-05  4.96895112e-03
 -4.04015111e-03  7.47621216e-03  7.37897348e-03  6.47427757e-03
  1.22636128e-03 -3.01894105e-03  1.42826003e-02  7.78024991e-03]",-4.657839861906975,0.009486933369849355
ABBV,0.7826515526739863,0.14432184229147169,"[ 1.34090924e-05  1.67225368e-05 -3.86956319e-04 -9.45660879e-05
 -2.54566115e-04 -5.40665202e-04]",1.6031801186126804,"[ 0.00530426 -0.00363431 -0.00285994  0.01340755  0.00968856  0.00605536
  0.00706914 -0.01300556 -0.01041258 -0.00662207 -0.00802024  0.00643406
 -0.00681619  0.00605497 -0.00213356  0.01491325  0.00744747  0.00942861
  0.00781357  0.02625536]",-4.36844644529212,0.012670910237347842
ABT,1.4492245222621696,-0.48802212399933437,"[ 1.69274727e-03 -9.15482450e-04  6.81272094e-04  5.90479790e-04
 -1.86390038e-04  4.79279913e-05]",1.104588811809908,"[ 0.00738258  0.00165022  0.00238015  0.0067118   0.00077119 -0.000274
 -0.00058624 -0.00623054 -0.00802512 -0.00216596  0.00190301  0.00745211
 -0.00546155  0.00227877  0.0021664   0.01412417  0.00618295 -0.00246655
  0.01012198  0.02155865]",-4.9306970411313396,0.007221467866503099
ACN,0.7673649233402368,0.18182124412643738,"[ 1.12466459e-03 -7.50880634e-04  8.39559932e-04  9.49569883e-04
  8.34731642e-06  8.73112873e-04]",0.9643781192838853,"[ 0.0070094  -0.01055024 -0.00989059  0.00837385  0.00110048  0.01270417
  0.00627956 -0.00205159  0.00061712 -0.00095874  0.00553309 -0.00297808
 -0.00622724  0.00223378  0.00429602  0.00366997  0.00144743 -0.00705998
  0.00229128 -0.00588593]",-4.8691041189697275,0.007680242790547356
ADBE,0.5099075900190077,0.4559890222305271,[ 0.00171239 -0.00225202  0.00146585 -0.00017267  0.00034948  0.00025962],-0.8594544729313432,"[ 0.00897579 -0.00177163 -0.00125053  0.00044545 -0.01121801  0.00464126
  0.00543434  0.00954819  0.00668956 -0.0046384  -0.00048839 -0.0009968
  0.00184397 -0.0002347  -0.00505393 -0.00453567  0.00025483  0.00500794
  0.00055654 -0.00805095]",-4.422523427923487,0.012003903049851787
ADI,0.8554496892234641,0.0523419840012511,"[-4.35360248e-04 -2.37667768e-03  2.84071710e-05  9.54564848e-05
 -4.99867813e-04 -5.17271945e-04]",1.2395437149544308,"[ 0.00576555 -0.01207839 -0.01051535  0.0127225   0.00632427  0.0112638
  0.00252348 -0.00414628  0.00360273 -0.00081883 -0.00085699 -0.01062797
 -0.01043709  0.00901876  0.00662609 -0.00032241 -0.00619376 -0.00042549
  0.005957   -0.00176289]",-4.498689023809543,0.01112356971866289
ADM,0.768041639017714,0.157866778947644,"[ 1.79750197e-04 -9.24873781e-06  1.20004335e-05  5.45422387e-04
 -1.74534740e-04  2.46195605e-04]",1.2111574867520027,"[ 0.00519224 -0.00971784 -0.00785588  0.01555052  0.01182014  0.00784981
  0.00010797 -0.01174675 -0.00509959 -0.00062482  0.00084293 -0.00108369
 -0.00816769  0.00399931 -0.00097937  0.00914749  0.00580092  0.00374199
 -0.00331347  0.00732755]",-5.329091670912798,0.004848472020875113
ADP,0.45883699920185367,0.5221332961931359,"[-3.46482320e-05 -1.87604333e-03  7.08294472e-04  1.42775780e-04
  7.36586531e-05  4.30508598e-04]",-0.9943415299859959,"[ 0.00816224 -0.00759087 -0.00635574  0.0043963  -0.00543244  0.0073363
 -0.00044537  0.00529805  0.00619098  0.00136913  0.00777821 -0.00386616
  0.00147563  0.00140158  0.00323067 -0.01265777 -0.0100632  -0.00481468
  0.00328381 -0.01223861]",-4.863654029879438,0.007722215070429752
ADSK,0.23553346132299807,0.7092516806471552,[ 0.0005116  -0.00183897  0.00052543  0.00074375 -0.00035529  0.00020287],-1.6532580723708739,"[ 0.00749243 -0.01495932 -0.01259905  0.01073103  0.00409316  0.01067345
 -0.00577328 -0.00107699  0.00680022  0.00623623  0.01384251 -0.01124749
 -0.0036574   0.00048138  0.001362   -0.01511898 -0.01348264  0.00173306
  0.00150946 -0.02374399]",-4.334191028498277,0.013112477404053908
AEE,0.34350704727953235,0.6372834122094074,"[-4.70048444e-04 -2.07085989e-03  2.84863643e-04  5.50953512e-05
 -2.03038305e-04 -4.93383735e-05]",-0.8957623159963795,"[ 0.007123   -0.00885788 -0.00707572  0.00901716  0.00189624  0.0067417
 -0.00326829 -0.00204147  0.00085837  0.00278375  0.00986627 -0.00060338
  0.00098654 -0.00094631 -0.00046949 -0.00782893 -0.00421383 -0.00365524
 -0.00765021 -0.00935355]",-4.796331104766382,0.0082599965860012
AEP,0.1985424878547596,0.777613607095778,"[ 6.36742997e-04 -1.84938133e-03  5.47963023e-04  3.69370165e-04
 -2.34511597e-04  2.87273045e-06]",0.9083478465169831,"[ 0.0076865   0.0029362   0.00401208  0.00570227 -0.00144174 -0.00245468
 -0.001592   -0.00279549 -0.00434558 -0.00369007 -0.00459114  0.0051064
 -0.00318338  0.00652714  0.00205749  0.0079181   0.00464242  0.00481235
  0.01452807  0.0072798 ]",-4.772249902225626,0.008461321581765609
AES,0.7687032121768206,0.17939136953228652,"[-8.49049866e-04  8.46342191e-05 -4.95440511e-04 -5.02762373e-05
 -1.87554805e-04 -2.19982892e-04]",1.1095491568510474,"[ 0.00667301 -0.00636802 -0.00610644  0.00978275  0.0048239   0.01018134
  0.00908017 -0.00848469 -0.0071837  -0.00482275 -0.0022295   0.00434613
 -0.00656072  0.00507046  0.00311946  0.01224998  0.00746228 -0.00101886
  0.00759815  0.00657834]",-4.62936676613445,0.009760938102326333
