,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6329186394972193,0.3260737412569196,"[-7.69481663e-05  2.99911856e-03 -4.20348466e-04  3.75573311e-04
  3.07463845e-04  5.50095873e-04]",-1.557581151595807,"[ 0.01795415 -0.00181749 -0.00984938 -0.00789692 -0.0079196   0.01378323
  0.00597291  0.00139982  0.00561756 -0.00562033 -0.01248571  0.00421615
  0.00291121 -0.00110459 -0.00273971  0.01630421  0.00580039 -0.00996872
  0.0163015  -0.00660376]",-4.6013697358181425,0.010038076810379788
AAL,-0.38846314426994943,1.1925481174616435,[-0.00628371  0.00424695 -0.0022183  -0.00011018  0.00041913  0.0010706 ],2.0978847186129905,"[ 1.29015537e-02  3.43142731e-03  8.51283777e-05 -8.72894759e-03
 -2.07242399e-02  1.27547326e-02  2.57936643e-02  2.06422050e-03
 -3.69650060e-03 -4.10397406e-03 -3.73448507e-03 -8.72668311e-03
 -7.40155414e-03  2.16845680e-02  1.32769101e-02 -1.61247428e-02
 -2.35437228e-03 -5.60568778e-04 -1.60804853e-02 -1.35321630e-02]",-4.067332795129637,0.01712299819944243
AAP,0.5981666210418946,0.35975047016842926,"[-1.09740969e-04 -3.73132795e-04 -1.22572797e-04 -8.94881588e-04
  7.41555928e-05 -7.42928093e-04]",-1.0200548668819478,"[ 0.01340592 -0.00829723 -0.01034154  0.00489915  0.00443223  0.00785475
 -0.00813398 -0.00973491 -0.00083196  0.00639664  0.00480722 -0.00214438
  0.00064072  0.00127809 -0.00531312  0.00062985  0.00791706  0.00022736
 -0.00801496 -0.00166273]",-4.311842143774415,0.013408825843835081
AAPL,0.30763910973191544,0.6102651323762256,[-0.00223626 -0.00072715 -0.0002619  -0.0003242   0.00027821  0.00088009],-1.2845232760050123,"[ 0.00999518 -0.01225744 -0.00591494  0.01290602  0.00290844 -0.00284994
 -0.00802096 -0.00369828 -0.00419328  0.00283083  0.01269866  0.00901915
  0.00194455 -0.0115826  -0.01357278  0.00748444  0.00790713  0.00866557
  0.00929135  0.00376638]",-4.529974452306828,0.010780951497665801
ABBV,0.7562673611291093,0.20261082194196858,"[ 8.71707046e-04  1.15314282e-03 -9.67621771e-05 -3.59533401e-04
  1.37343753e-04 -3.99986665e-04]",-0.9390136644071425,"[ 1.21656174e-02 -7.46933571e-03 -5.56987998e-03  4.90412864e-03
 -3.74069920e-03  2.59497430e-03 -6.25901286e-04  3.43848751e-05
  1.89742457e-03 -1.11880777e-03 -5.38458495e-03  9.82739686e-04
  5.50948638e-03  5.47249375e-03 -4.41066973e-03 -4.76155745e-03
  7.24592698e-03 -2.24630232e-03 -1.49531030e-02  1.02641518e-02]",-4.323753061811661,0.013250061807925907
ABT,-1.7387144729479544,2.6215530919194396,[-0.0007536   0.00185616 -0.00081662  0.00030667 -0.00025638 -0.00036817],1.3713976851907774,"[ 0.00993231 -0.00534318  0.00100037  0.00407444 -0.01522469 -0.00053992
  0.01704047  0.00759199 -0.00406837 -0.00797358 -0.00096363  0.00358927
 -0.00474818  0.01182228  0.01289321 -0.0128576  -0.01352167 -0.00197208
 -0.00659806  0.0001103 ]",-4.273162242166061,0.01393763920281076
ACN,0.49074609732885127,0.49296413897050295,"[-2.25802616e-03  1.57821770e-03 -1.10684694e-03  8.89355286e-05
  2.19455433e-05  5.97631154e-04]",-0.7905092229269386,"[ 0.01198006 -0.00700676 -0.00433368  0.00460284 -0.00638987  0.00134992
  0.00397533  0.00314091 -0.00071133 -0.00506293 -0.00133788  0.01013628
  0.00373687 -0.00482655 -0.00533628  0.00758069  0.00192652 -0.00373005
  0.00797174  0.00966302]",-4.630514792596492,0.009749738716915948
ADBE,0.49241733634126306,0.4856525789568424,[-0.00244768  0.00089227 -0.00020651 -0.00017644  0.00054227  0.00083212],-0.777350996326659,"[ 0.01246638 -0.00641377 -0.00473459  0.00356005 -0.00643355  0.00215459
  0.00354952  0.00324579  0.00041707 -0.00520527 -0.0035166   0.0097463
  0.00551103 -0.00457531 -0.00774965  0.00740722  0.00653514 -0.00170168
  0.00495305  0.00381683]",-4.658006996782317,0.009485347904920137
ADI,0.46597000039249376,0.5027767794632692,[-0.00069495  0.00270778 -0.00071215  0.00041461  0.00016235  0.0006763 ],-1.139780279726777,"[ 0.01459262 -0.00655446 -0.0095925   0.00254522  0.00050834  0.0049401
 -0.00693418 -0.00010952  0.00486887 -0.00251975 -0.00516477  0.00758976
  0.00229986 -0.00721668 -0.00447467  0.01806948  0.00572125 -0.00939464
  0.00927065 -0.00898699]",-4.545343618954859,0.010616524050514345
ADM,0.6720101315525573,0.2749076433757054,[0.00220023 0.00256436 0.00060302 0.00024895 0.00052959 0.00033213],-1.530975673471978,"[ 0.01760827 -0.00195651 -0.00944118 -0.00818966 -0.00933403  0.01574908
  0.01207373 -0.00059268  0.00111975 -0.00527755 -0.00851318  0.00327845
 -0.00032116  0.00327061  0.00242305  0.01126534  0.00886963 -0.01375525
 -0.00695641 -0.01527862]",-4.340131452264563,0.01303481463491205
