,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7796497826174601,0.16890112076395866,"[ 3.05323085e-04  2.85428094e-03 -7.22464984e-04  8.34985656e-04
 -1.85753434e-05  5.18652662e-04]",-1.3559919653801704,"[ 0.01515679 -0.00238106 -0.00480648 -0.00463899 -0.01362257  0.00955683
  0.0153501   0.00502678  0.00071658 -0.00781256 -0.00642566  0.00407081
 -0.00351737  0.00235751  0.00238074  0.0116821   0.00510837 -0.00610528
  0.01156457 -0.0132213 ]",-4.569586170990478,0.010362247028870009
AAL,-1.5671428814508388,2.3612506557607933,[-0.00580163  0.0023717  -0.0017723   0.00085484 -0.00104981  0.00066211],1.9135570768732781,"[ 0.01536342  0.00527678 -0.00203451 -0.01201571 -0.01933763  0.01501959
  0.02118827  0.00199534 -0.00080654 -0.00350624 -0.00478229 -0.00719141
 -0.0053931   0.01721247  0.01031793 -0.01358639 -0.00576956  0.00058778
 -0.01173009 -0.00901259]",-3.929965547950781,0.019644349329497036
AAP,0.43378861738124574,0.5360367743973236,[-0.00094009  0.00078016 -0.00063861 -0.00060316 -0.00036398 -0.00096021],-1.0608737022320989,"[ 0.01268076 -0.00910729 -0.01016881  0.00680512  0.0051641   0.00799895
 -0.00631225 -0.01063283 -0.00251007  0.0059265   0.00414162 -0.0011815
  0.00136823  0.00325071 -0.00383363 -0.00162862  0.00780168 -0.0011013
 -0.0101736  -0.00282718]",-4.272817518168233,0.013942444669749338
AAPL,0.3407752893075298,0.5738203873903275,"[-3.57573630e-03 -1.08342646e-04 -3.40668728e-04 -2.16309078e-05
 -3.30991283e-04  5.24456706e-04]",-1.3440947131892136,"[ 0.00984925 -0.01422627 -0.00883838  0.01547521  0.00796474 -0.00014846
 -0.00798373 -0.00724145 -0.00570834  0.00144007  0.00728635  0.01314356
  0.00586582 -0.00943734 -0.01013302  0.00670914  0.00584735  0.00167275
  0.008038    0.0004882 ]",-4.4773503461297075,0.011363482595909675
ABBV,0.6859785745322043,0.27300658612715883,[ 0.00125237  0.0019797  -0.00039178 -0.0003612   0.00034269 -0.00032033],-0.9853455390814332,"[ 0.01411647 -0.00283767 -0.00410775 -0.00094728 -0.00867725  0.00374892
 -0.00113064  0.00394018  0.00719074 -0.00066578 -0.00664055 -0.00519774
  0.00107212  0.00482715 -0.00640898  0.00214981  0.01180271 -0.00042014
 -0.00929699  0.00888046]",-4.293473057803093,0.013657409859313019
ABT,0.114380854594842,0.8080491980564422,[-0.00161836  0.00165883 -0.0010031   0.0004574  -0.00078815 -0.00041968],-1.2616486362152042,"[ 0.00950681 -0.01407411 -0.00807004  0.01630453  0.00850204 -0.00267784
 -0.0138011  -0.00619654 -0.00151966  0.00420632  0.00697207  0.00463639
  0.00062786 -0.00481369 -0.00700875  0.00739904  0.00981482  0.00039396
  0.00103392 -0.00827271]",-4.249705878986254,0.014268429936976633
ACN,0.5189557910940521,0.45887075480598594,[-0.00218548  0.00175821 -0.00112768  0.00014429 -0.00018075  0.00019747],-0.9165847118850252,"[ 0.01242323 -0.00515399 -0.00278888  0.00272145 -0.0100421   0.00093927
  0.00612012  0.0069052   0.00187349 -0.00645799 -0.00269268  0.00624445
 -0.00236887 -0.00270458 -0.00132928  0.01251095  0.00347093 -0.00488014
  0.01107049  0.00052945]",-4.578388979477529,0.010271430459655458
ADBE,0.5047186035820435,0.46913488634398043,"[-2.28110284e-03  8.57526298e-04 -5.14539734e-04  5.77341485e-05
  1.11645622e-04  7.43458949e-04]",-0.82089904017573,"[ 0.01262771 -0.00515658 -0.00368109  0.00249199 -0.00888602  0.00234737
  0.00606761  0.00542495  0.00164652 -0.00642112 -0.0051573   0.00742834
  0.00191229 -0.00209328 -0.00427083  0.00988958  0.00767823 -0.00393687
  0.00551367 -0.00258149]",-4.603990455821476,0.010011804263219798
ADI,0.4622828075628075,0.5188024350414454,[-0.00142042  0.00299181 -0.00112191  0.00071037 -0.0002577   0.00048528],-0.8707592938394402,"[ 0.01003157 -0.0111034  -0.0058791   0.01188968  0.00115212 -0.0005458
 -0.00138587 -0.00213379 -0.00467136 -0.00190008  0.0046297   0.0118961
  0.00232199 -0.0054651  -0.00338259  0.0065489   0.00438751 -0.00437853
 -0.00208159 -0.00876781]",-4.553097253491701,0.01053452570637503
ADM,0.9558146629976814,-0.020801233247610275,"[ 2.05017144e-03  2.88822777e-03 -8.22077385e-05  3.20738318e-04
  2.46956167e-04  1.44701386e-04]",-1.4383151508888237,"[ 0.016253   -0.00091048 -0.00553042 -0.00741744 -0.01368399  0.01299643
  0.01576535  0.00139592 -0.00111447 -0.00430257 -0.00218977  0.00087974
 -0.00370183  0.00401401  0.00128538  0.00706508  0.01020559 -0.00756696
 -0.01105608 -0.01326229]",-4.318183330654475,0.013324066993190175
