,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3189527318241149,0.6006815947999932,[ 0.00181    -0.00062638  0.00043069 -0.00015548  0.00015429 -0.00037504],1.5488503811746448,"[ 0.01007475 -0.00951764 -0.00772001  0.00159278 -0.0099025   0.00440832
 -0.00199751  0.00918605  0.00591072  0.00750243  0.01069367  0.00715447
 -0.00333586  0.00804075 -0.00472609  0.01747828 -0.00446869  0.00946018
 -0.02074069 -0.01204555]",-4.540003670620695,0.010673367375567842
AAL,0.4557465449729582,0.4842603732113599,"[ 1.44229696e-03  3.65285342e-04 -5.99974821e-04  9.54763290e-05
  2.18199530e-04 -3.23934434e-04]",1.4984197850370786,"[ 0.01078596 -0.01061677 -0.00760366 -0.00110185 -0.01258994  0.00115237
 -0.00909257  0.00899858  0.00348628  0.00950341  0.01214699  0.00851568
 -0.00221164  0.00459289 -0.00678338  0.01133367 -0.00409984  0.0072898
 -0.01225448 -0.02140263]",-4.365165310316528,0.012712553485298468
AAP,0.71303223411336,0.23102191448094753,"[-2.38929955e-03 -1.32095264e-03 -2.20916333e-05 -2.17799652e-03
  7.89829517e-04 -4.07606327e-04]",1.1786031268619102,"[ 0.01234472 -0.01063022 -0.00450834 -0.0031556  -0.00890115 -0.00409211
 -0.00500562  0.00272464  0.00463561  0.00422917  0.01369496  0.00182179
  0.00103582  0.00062609 -0.00313136  0.00659811 -0.00346304  0.00679721
 -0.01566336 -0.00078335]",-4.210073002532304,0.014845284555162567
AAPL,0.4131043698804481,0.5199916420496501,[-0.00030314 -0.00115613  0.00044984 -0.00161362  0.00092636 -0.00011262],1.2859356643765103,"[ 0.00932165 -0.00851269 -0.00947747  0.0023745  -0.01317442  0.00487925
 -0.00937299  0.00994504  0.00192753  0.00870119  0.00798053  0.00670603
 -0.00551274  0.00237726 -0.0100335   0.00681575 -0.00832019  0.00679966
 -0.00751101 -0.01291286]",-4.425584923459998,0.01196720935170059
ABBV,0.33378127876322305,0.6126877864486195,[ 0.00203048  0.00239804 -0.00053491  0.00019051  0.00070801  0.00033239],1.0252391453358973,"[ 9.41139899e-03 -6.03241951e-03 -6.17911327e-03  5.66100483e-03
 -5.18416627e-03  5.02043349e-03  1.48333313e-03  5.04780066e-03
  3.63846451e-03  4.61365930e-03  8.68139395e-03  6.39707398e-03
  4.60955228e-05  4.57822267e-03 -3.89297358e-03  4.58701400e-03
 -8.25522426e-03  1.43498047e-03 -1.48594513e-02 -1.10930383e-02]",-3.995634129676279,0.01839577740290677
ABT,0.2612186969250492,0.6287176613938622,"[-2.65505930e-03  6.80815376e-05 -1.33741824e-03 -1.91061795e-03
 -4.47789282e-05 -1.61807183e-03]",1.5790201511595228,"[ 0.00781645 -0.00641828 -0.00917782  0.00773652 -0.00830008  0.01050351
 -0.00073294  0.01158721  0.00418491  0.00976388  0.00923565  0.01199838
 -0.00382507  0.00803719 -0.00963733  0.01317434 -0.00949768  0.01003202
 -0.01017434 -0.02259441]",-4.545254336080615,0.010617471966611763
ACN,0.5233575894325719,0.4275603204120438,[ 0.00053258  0.00087163 -0.00023177 -0.0008171   0.00037266 -0.00051301],1.405486616783202,"[ 0.01200078 -0.01095301 -0.0052364  -0.00240312 -0.00890716 -0.00136791
 -0.00145527  0.00531443  0.00781058  0.00453086  0.01471006 -0.00040298
 -0.00273532  0.00049583 -0.00603717  0.01100876 -0.00361078  0.00797682
 -0.01884249 -0.01221378]",-4.2455102200204555,0.014328421166334359
ADBE,0.23485396190349875,0.6938604967057947,[ 0.00184785  0.00187616 -0.00018685 -0.00083195  0.00070452 -0.00043398],1.7087552257172816,"[ 0.00935066 -0.01047487 -0.01013695  0.00179453 -0.01262101  0.0077945
 -0.0002836   0.01320805  0.01037806  0.00769941  0.01495042  0.00083379
 -0.00470854  0.00275606 -0.00482859  0.01448653 -0.00028872  0.00488134
 -0.02028508 -0.0188391 ]",-3.899914826839676,0.02024363558679745
ADI,0.6080207122409239,0.3121106839239279,"[ 5.82760211e-04 -1.43678914e-04  1.29758349e-05 -5.04280533e-04
  5.46042230e-04  3.41139440e-05]",1.738520822575165,"[ 0.01257641 -0.01405076 -0.00632252 -0.00630108 -0.01315469 -0.00376924
 -0.00784344  0.00678033  0.00613467  0.00665717  0.01293088  0.00218487
 -0.00499518  0.00345842 -0.00666416  0.01623138 -0.00381966  0.00956564
 -0.02236552 -0.01321904]",-4.345025985627268,0.012971171179368956
ADM,0.5686831458968731,0.34193915892217236,"[ 3.80536145e-03  3.98002192e-04  7.08686454e-06  3.92123169e-04
  2.91426205e-04 -4.94680455e-04]",1.341882057188076,"[ 0.01159977 -0.01124746 -0.00683255 -0.0033684  -0.01282449 -0.00290259
 -0.01119813  0.00496085  0.00126858  0.00636667  0.00911842  0.00572979
 -0.00080817  0.00396365 -0.0029108   0.00830047 -0.00494616  0.00648334
 -0.01662496  0.00836984]",-4.012445975079686,0.01808909560392708
ADP,1.0369187623564187,-0.09511972044720425,"[-2.32787521e-05  4.33790966e-04  4.01267991e-04 -1.42331131e-03
  5.94409972e-04 -3.56802983e-04]",1.8129100547695294,"[ 0.01384453 -0.0131518  -0.00091294 -0.00602351 -0.00477058 -0.00898417
 -0.00223492 -0.00042103  0.0048974   0.00466091  0.01411657  0.00606827
 -0.00206084  0.00518646 -0.00998643  0.01843617 -0.00798066  0.01861814
 -0.01757138 -0.02308191]",-4.870615150852977,0.007668646462237055
ADSK,0.3063722798537449,0.5528082810215068,[ 0.00035608 -0.00043613 -0.0003501  -0.00115078  0.0003158  -0.00105643],1.8593578706855949,"[ 0.00685065 -0.00953597 -0.01439495  0.00439341 -0.01849744  0.01072844
 -0.01411507  0.01642989  0.00119563  0.0138503   0.01006925  0.01480907
  0.00055694  0.00843102 -0.00239253  0.0097091  -0.00540042  0.00489059
 -0.01640448  0.00209173]",-4.078207257628938,0.016937803568676555
AEE,1.2818839946265872,-0.3557919266761722,"[ 4.62727670e-04  1.78981493e-03 -6.30128778e-04 -3.10768593e-05
  2.98339142e-04  1.72210359e-05]",-1.1863408974608567,"[ 0.00502537  0.00212274 -0.00765818  0.0191995   0.00269942  0.01549683
  0.01297684  0.0017168   0.0003209  -0.00187249 -0.00334301  0.00396988
 -0.00157857  0.00579472  0.00018858 -0.0017073  -0.00234689 -0.00476969
  0.00153351 -0.009813  ]",-4.495646512862003,0.011157464838297026
AEP,1.0597520494402188,-0.12836522869495526,"[ 5.10609407e-04  1.42945253e-03 -3.59944970e-04 -2.64781470e-04
  3.87731868e-04 -1.97626962e-06]",-1.1935409521223428,"[ 0.00433921  0.00190696 -0.00981419  0.01924812 -0.00067786  0.01689249
  0.00895224  0.0036574  -0.00094287 -0.00098397 -0.00485576  0.0037287
 -0.00218644  0.00521652  0.00123757 -0.00380226 -0.00163585 -0.00813188
  0.00013846 -0.00592189]",-4.623320740811698,0.00982013174407964
AES,5.583743144727262,-4.722782848611474,"[ 4.31851157e-03  1.90323152e-03 -6.93803533e-05  9.36385549e-04
  1.03559882e-04 -2.92610699e-04]",-1.8422272925473429,"[ 0.00397701  0.00699285 -0.00578046  0.02440453  0.00840508  0.01499492
  0.01453928 -0.00576136 -0.00637186 -0.00685956 -0.01206594  0.00410796
  0.00080789  0.00437917  0.00327906 -0.0139847  -0.00093529 -0.01150418
  0.01739185 -0.00231242]",-4.3519244927917216,0.012881997398682824
AFL,0.8025959746059567,0.13551913468180116,[ 0.0007916   0.00123182 -0.00020115 -0.00120304  0.00034274 -0.00093692],1.6011647150988448,"[ 0.01406251 -0.01384937 -0.00283366 -0.00770481 -0.00901943 -0.00790532
 -0.00463175  0.00236727  0.00633326  0.00453595  0.01376108  0.00171779
 -0.00309729  0.00376677 -0.00518516  0.01713455 -0.00037243  0.01195761
 -0.01655098 -0.01348908]",-4.96492172321476,0.006978496942027655
AIG,0.1551473970153369,0.7287405124888192,[-0.00047933 -0.00149417  0.00055695 -0.0018769   0.00052238 -0.00080937],1.5029216207966167,"[ 0.00568324 -0.00319037 -0.01045869  0.01398457 -0.00469865  0.01684607
  0.00841468  0.01140643  0.0063555   0.00591752  0.00668314  0.00725531
 -0.00432041  0.007763   -0.00642335  0.01239564 -0.00780388  0.00854224
 -0.01291436 -0.00887947]",-4.750621516220934,0.008646319704866035
AIZ,0.17264489903295258,0.7678303697871951,[ 0.00110637 -0.00097205  0.00057253 -0.00148772  0.00088678 -0.00044678],1.3166128227017597,"[ 0.00769698 -0.00558693 -0.00935094  0.00854249 -0.00690522  0.01136546
  0.00601564  0.00980887  0.00889887  0.00430816  0.01288903 -0.000575
 -0.0014577  -0.00110638 -0.0053708   0.00111867 -0.00914729  0.00088638
 -0.01748981  0.0005098 ]",-4.004424557083343,0.01823477931476708
AJG,0.6426365934832482,0.2618810964115109,[ 0.00161481 -0.00049542  0.00067785 -0.00078951  0.00038617 -0.00049384],1.6417604660990555,"[ 0.01370409 -0.01388641 -0.0035465  -0.0074836  -0.01054841 -0.00751044
 -0.00857433  0.00404225  0.00466827  0.00771827  0.01534681  0.00638205
 -0.00198998  0.00353894 -0.00934472  0.01554869 -0.00604022  0.01690155
 -0.01051793 -0.01441813]",-5.118969830225473,0.005982182385279883
AKAM,0.7642191130261772,0.1518008233197105,[ 0.00269973  0.00305049 -0.00126294  0.00124802 -0.00079397 -0.00113981],1.6479974178511372,"[ 0.01209192 -0.01330739 -0.00678971 -0.00690949 -0.01614562 -0.00818105
 -0.02295663  0.00308406 -0.0059249   0.00915628  0.00473539  0.01287658
 -0.00131731  0.00644879 -0.00458706  0.00897857 -0.00107015  0.00698158
 -0.00373931 -0.01660813]",-3.7482687199794,0.023558496925116346
