,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3881194395243824,0.5536739752516627,[-0.00076119  0.0022911  -0.00026786  0.00050145  0.00040647  0.00126111],1.2609538623546757,"[ 0.01880933 -0.0070726  -0.00628854  0.01744456 -0.00802521 -0.00851985
  0.01340517 -0.0006833  -0.00187216  0.00479201 -0.00578331 -0.00485933
  0.00344442  0.00341699 -0.00168403 -0.00476651  0.00343484  0.00475317
  0.00526471  0.00992615]",-4.405752192855742,0.01220692100190723
AAL,2.540791649218844,-1.5787832442272614,[-0.0016525   0.00550744 -0.0007525  -0.00018788  0.00115149  0.00186362],1.234866523150921,"[ 0.01557574 -0.00094814 -0.00655375  0.0052507   0.00278209  0.00324379
 -0.00762627 -0.00051204  0.00248747  0.00041252 -0.00207947 -0.00607779
  0.00570271  0.01200831 -0.00934108 -0.0100287   0.00213997 -0.00073359
  0.02147308  0.00140721]",-3.833670510165404,0.02163007632919837
AAP,0.5486878337038796,0.3628951195309776,[0.00193356 0.00320976 0.00026136 0.00049357 0.00052049 0.00086893],-1.033566186290424,"[ 0.01563925 -0.00340654 -0.00646052  0.00936734  0.00043315 -0.00520494
  0.00241055  0.00811933 -0.00512345 -0.00589911  0.00680915  0.00623386
 -0.00273951 -0.00323547  0.00142118  0.00721451  0.00273967  0.00154713
 -0.01361841  0.00038909]",-4.213317932696974,0.014797190716281288
AAPL,-5.465868344070939,6.359839838291315,[-0.00068649 -0.00066228  0.00061031  0.00064129  0.0003801   0.0015933 ],1.1623346628130107,"[ 0.01849302 -0.00551801 -0.00893187  0.01499589 -0.0006842  -0.01052978
  0.00497424  0.00820762 -0.0044654  -0.00371567  0.00459728  0.00034728
  0.00086912  0.00561024 -0.00568366 -0.0047958   0.00495104  0.00204637
  0.0070193  -0.00595455]",-3.9534202863374666,0.019188957677883294
ABBV,0.37835813333035523,0.5652755849980001,[-0.00049314  0.00249756 -0.00048234  0.00058865  0.0002283   0.00098109],1.3615230456462404,"[ 0.01940736 -0.00743936 -0.00680294  0.01862629 -0.00844315 -0.00946003
  0.01378269 -0.00146415 -0.00017068  0.00609363 -0.01099427 -0.00507158
  0.00666552  0.00143639 -0.00142174 -0.0025604   0.00043684  0.00709458
  0.00780905 -0.00098687]",-4.382066089043597,0.01249950683010747
ABT,0.3734495044829531,0.566657875266175,"[3.46231601e-05 1.18273487e-03 7.97263109e-05 6.95531159e-04
 1.99417120e-04 1.02591791e-03]",1.3555975194946217,"[ 0.01883959 -0.00769199 -0.00494555  0.01846264 -0.01109853 -0.0078326
  0.01607751 -0.00333542 -0.00078669  0.00638134 -0.00861052 -0.00385181
  0.00428806  0.0010982  -0.00190835 -0.0019639   0.00296569  0.00308366
  0.00696121  0.00309073]",-4.377731107315282,0.012553809579503777
ACN,0.4296192616929967,0.5246771030354919,"[-2.19265279e-05  3.32636356e-03 -7.49591019e-04  1.10066405e-03
 -6.56837295e-05  8.43778660e-04]",1.1779768902067953,"[ 0.01629492 -0.00426636 -0.00354233  0.01068367 -0.00666413  0.00123047
  0.00529447 -0.00593771  0.00191706  0.00556067 -0.00583319 -0.00578819
  0.00287066  0.00771562 -0.00460757 -0.01046414  0.00406473  0.00256588
  0.01734172  0.00896583]",-4.532265980684594,0.01075627492570031
ADBE,0.4000221532852688,0.544768954978617,"[ 4.86026624e-04  1.84010269e-03 -2.17379816e-04  5.20653329e-04
  4.72312346e-05  4.35165516e-04]",0.9615368926843252,"[ 1.61153989e-02 -3.12751540e-03 -5.69276904e-03  8.80793289e-03
 -1.36014048e-03  9.04710077e-05 -2.54000875e-04 -1.13084849e-03
  1.46440144e-03  2.26139042e-03 -5.95724330e-03 -5.19872221e-03
  7.91794342e-03  6.39100470e-03 -7.63194345e-03 -1.96294698e-03
  9.43127996e-04 -2.39538286e-03  1.60435967e-02  4.58431242e-04]",-4.124889860772366,0.016165274921016128
ADI,0.32527160953909456,0.5639580237951836,[-0.00223596  0.00100257 -0.00093481  0.00074177 -0.00029473  0.00067234],1.4656841938888372,"[ 0.02080568 -0.00653803 -0.01184627  0.01820118  0.0012995  -0.01317823
 -0.00071667  0.00773912  0.0025883  -0.00357845 -0.00629875  0.00436354
  0.00447192  0.00193498 -0.006146   -0.00538912  0.00702586  0.00252829
  0.01079806  0.00575472]",-4.020302594268668,0.017947533297039946
ADM,0.35307091256145773,0.5563667348631257,[-0.00141204  0.00316706 -0.00088331  0.0005947   0.00027974  0.00120772],1.3840092750258566,"[ 0.02047763 -0.00679814 -0.01054702  0.01788744 -0.00100812 -0.01071395
  0.00141521  0.00298347  0.00423853  0.00122417 -0.0127676  -0.00075035
  0.0085272   0.00242346 -0.00528722 -0.00534466  0.00414711  0.00733842
  0.00826458 -0.00296851]",-4.642148301090585,0.009636972255332823
