,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40557296964836087,0.5515790376617131,[0.00065079 0.00191076 0.00017865 0.00044871 0.00042106 0.00097579],1.0675989958178895,"[ 0.01583771 -0.00286649 -0.00660258  0.01034199 -0.00166209 -0.00480415
  0.00735759  0.00367433 -0.00655036  0.00071735  0.00488274 -0.00912785
  0.00464375  0.0108393  -0.00882993 -0.00328725  0.00461606 -0.00448409
  0.00918202  0.00557182]",-4.431848093070791,0.01189249092111492
AAL,0.42026069561160817,0.5131141194113538,[-0.00073551  0.004006   -0.00052873  0.000303    0.00056605  0.00127508],0.754285787430113,"[ 0.01260209 -0.00102771 -0.00122651  0.00503544 -0.00543969  0.00409292
  0.00672703 -0.00262214 -0.00355569  0.00223799  0.00027745 -0.00547026
  0.00657496  0.00491461 -0.0087079   0.00472836  0.00330753 -0.00772636
  0.00891288 -0.00054785]",-3.6430675002625694,0.026171938278961214
AAP,0.5664910683922936,0.33060598901187166,[0.00272662 0.00296004 0.0005674  0.00058041 0.00048468 0.00074273],-1.1859328914047338,"[ 1.82323899e-02 -4.50937193e-03 -1.22624993e-02  1.15193751e-02
  7.36601010e-03 -6.10055525e-03 -8.78795406e-03  5.68835019e-03
  1.58277331e-03 -2.91922234e-03  2.11392328e-03  1.25706169e-05
 -4.95932229e-03  4.72817750e-03  4.21126354e-03 -5.10639126e-03
 -1.14502353e-03  4.74823216e-03 -4.88039884e-03  1.01297529e-02]",-4.200717937900703,0.014984814791231987
AAPL,0.3565539247109382,0.5705925966053882,"[ 9.60994924e-04 -6.86280819e-05  9.11970039e-04  6.62836453e-04
  4.16521775e-04  1.29974089e-03]",1.2632810936907866,"[ 0.01832014 -0.00326824 -0.01194422  0.01255637  0.00498654 -0.01020348
  0.00027276  0.0100742  -0.0058142  -0.0043357   0.00842739 -0.00363305
  0.00028844  0.00883145 -0.00583952 -0.00289246  0.00291853 -0.00221141
  0.00645316 -0.00510536]",-3.958658803237673,0.01908869883189557
ABBV,0.41079089066377256,0.54163945781843,[ 0.00020564  0.00216162 -0.00018719  0.00084298  0.00011377  0.00092472],1.1081063069174073,"[ 0.01471575 -0.00269206 -0.00378742  0.00988759 -0.00604709 -0.00353631
  0.01405166  0.00202777 -0.00882237  0.00156644  0.00447382 -0.00695
  0.00659047  0.00458773 -0.00920857  0.00805069  0.00384715 -0.00796425
  0.00489048 -0.01145581]",-4.2770378954223975,0.013883726287415866
ABT,0.4200410385269308,0.534188377530729,[0.00221424 0.00082436 0.00076227 0.00078984 0.00017359 0.00066765],1.1229045113196363,"[ 0.01384774 -0.00209023 -0.00256982  0.0087431  -0.00669954 -0.00239781
  0.01406938  0.00213989 -0.00909794  0.00085955  0.00531931 -0.00674497
  0.0072624   0.00593456 -0.01147763  0.00636023  0.00575673 -0.00929461
  0.0074775  -0.00778815]",-4.373490204992535,0.012607162111183368
ACN,1.312025931743499,-0.3643577486317016,[ 0.00079528  0.00424537 -0.0006213   0.00088298  0.00017227  0.00079924],-1.1235248784388734,"[ 0.01383501 -0.00145938 -0.0048959   0.00401326  0.002533    0.00642207
 -0.01171092 -0.00303971  0.0073359  -0.00164145 -0.00369711  0.0076039
 -0.00797935 -0.00360148  0.01125052 -0.00122857 -0.00598813  0.01013762
 -0.01029955  0.00569439]",-4.520279798002449,0.010885977367677683
ADBE,0.4668425363250927,0.468226855188249,"[1.12043197e-03 1.76363726e-03 2.04665687e-04 8.94743198e-05
 3.37460220e-04 3.71036805e-04]",0.0006390827203364326,"[ 0.01357225 -0.00145108 -0.00359744  0.0057448  -0.00160404  0.00239529
  0.00026987  0.00017429 -0.00116576 -0.00132352  0.00245261  0.00084062
 -0.00102146  0.00250481 -0.00120012  0.00025258  0.00085456  0.00049245
  0.00204379 -0.00050383]",-3.628069124401157,0.02656743332406109
ADI,0.3007639433900053,0.6067018439535745,[ 0.00114913  0.00071585 -0.00015923  0.00137248 -0.0006046   0.00013291],1.4773913699326588,"[ 0.01866229 -0.00206448 -0.01366919  0.01097535  0.00929589 -0.00883778
 -0.00898877  0.0106311  -0.00044958 -0.00614807  0.00211363 -0.00083646
  0.00525469  0.00835274 -0.01071933 -0.00318058  0.00624425 -0.00481998
  0.01298707  0.00052685]",-4.0373670701287665,0.017643866375624786
ADM,0.34010088464445937,0.582473508199917,"[ 3.40956892e-04  2.22142288e-03 -7.42351500e-05  5.98428622e-04
  2.69961262e-04  8.94787709e-04]",1.2202328127223985,"[ 0.01873817 -0.00299464 -0.01289731  0.01130948  0.00678648 -0.00673096
 -0.00486797  0.00536971 -0.00064819 -0.00033718 -0.00163166 -0.00726089
  0.00760538  0.00782553 -0.00861601  0.00194423  0.00307845 -0.00463263
  0.00492775 -0.00962211]",-4.5952576265259815,0.010099618516154946
ADP,0.37961929876430656,0.5771393085716536,"[ 8.55361109e-04  3.76261789e-03 -5.73425698e-04  5.96731033e-04
  8.79419411e-05  3.62214058e-04]",1.022361451443913,"[ 0.01499111 -0.00180852 -0.00609301  0.00793196  0.00021586 -0.00196856
  0.00087684  0.00348235 -0.00217539 -0.00159489 -0.00071227 -0.00294919
  0.00849228  0.00509876 -0.01055084  0.00391858  0.00200209 -0.0057787
  0.01409209 -0.01277149]",-4.171767164629765,0.015424977549868539
ADSK,0.32662453089616994,0.6214456110674954,[-0.0021318   0.00242825 -0.00079197  0.00060777  0.0001937   0.00124234],1.4047285594408663,"[ 0.01511588 -0.00115341 -0.00568103  0.0077107  -0.00165732 -0.00099262
  0.00509675  0.00089569 -0.0037582   0.00184971 -0.00204597 -0.00810994
  0.01209598  0.00628288 -0.01272874  0.00750862 -0.00030468 -0.00992085
  0.02049989 -0.01615738]",-4.294083360555309,0.013649077247454348
AEE,0.5535727140865989,0.3575059629134226,"[ 2.43376106e-03 -9.17741315e-05  6.17559467e-04  4.58216456e-04
 -1.87838322e-04 -3.25486891e-04]",-1.1684116345243027,"[ 0.01734628 -0.00365415 -0.01107382  0.00980027  0.00679809 -0.00423406
 -0.00808023  0.00561048 -0.00018866 -0.00410724  0.0068969   0.00220054
 -0.00820347  0.00336629  0.004448   -0.00280937  0.00213795  0.00351161
 -0.01220156  0.00165943]",-4.7069677725137735,0.009032123555181987
