,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3222486755309734,0.6191677797434133,[-0.00263956  0.00240373 -0.00119324 -0.00076672  0.00036531  0.00015749],1.878039660928412,"[ 0.00366606 -0.01029728 -0.01578354  0.00212144 -0.01422711  0.00297441
 -0.00618879  0.00665213 -0.00033918  0.00990468  0.00283893  0.01373883
 -0.00112766 -0.00132255  0.00099414 -0.02205726  0.00251499 -0.01241377
 -0.00967801  0.03390332]",-4.721401903264137,0.008902689087085948
AAL,-8.417433664953922,9.300590392639961,"[-1.98883233e-03  1.89513521e-03 -8.75247799e-04 -2.30225286e-05
  1.67528254e-04  5.64349270e-04]",1.2453548570583102,"[ 0.00360068 -0.00748687 -0.01647197  0.00319853 -0.01574439  0.00119711
 -0.00762832  0.00215019  0.00064788  0.00570593  0.00604867  0.01213175
 -0.00180368  0.00456347 -0.00483409 -0.00993124 -0.00279857 -0.01190103
  0.00455578  0.00721561]",-3.942989229412518,0.01939016637302275
AAP,-5.679768124269461,6.4627558239355185,[-0.00791186  0.00295403 -0.00247551 -0.00347141  0.00121897 -0.00018445],1.4080870176748208,"[ 0.00293327 -0.01077319 -0.01645848 -0.00418553 -0.01260011 -0.01205538
  0.00226924 -0.00978871  0.00695582 -0.00109936  0.0108343   0.00801632
 -0.00336908  0.0056736  -0.00818551 -0.00538413 -0.00540374 -0.00682277
  0.00401232  0.01161211]",-3.807888957904956,0.022194984081556006
AAPL,-0.11791247790021339,1.0272921376921005,[-0.00205698 -0.00093486  0.00038822 -0.00127687  0.00091011  0.00071184],1.7749868237562203,"[ 0.00050758 -0.01140251 -0.02267875 -0.00257623 -0.02306466 -0.00804177
 -0.01581669 -0.00602535 -0.00130966  0.00063374  0.00772397  0.00745524
  0.00297836  0.00290982  0.00028248 -0.01030399 -0.00043784 -0.01001969
 -0.00299722  0.01397291]",-4.325125757503747,0.013231885982954661
ABBV,-0.26289707473994095,1.1776133497082948,[-0.00245735  0.00342428 -0.0007518  -0.00055448  0.00087031  0.00121005],1.3250111953492016,"[ 0.00499567 -0.0085159  -0.01351413  0.00156275 -0.01198174 -0.00196192
 -0.00216804 -0.00170919  0.00417436  0.00203816  0.01389012  0.00682417
  0.00749178  0.00266872  0.0019066  -0.00679109 -0.00609717 -0.00460976
 -0.01554344  0.01390429]",-4.020752547285208,0.01793945956682934
ABT,0.22295612055022893,0.7155416740915428,"[-5.45802295e-03  2.36060170e-03 -2.00152949e-03 -1.90061591e-03
  6.06245797e-04 -6.91774144e-05]",1.5480132891523195,"[ 0.00282789 -0.0091036  -0.01878623  0.00179203 -0.02045968 -0.00053623
 -0.01735828  0.00061507 -0.0044502   0.0046046   0.00462952  0.01127345
  0.00499667  0.00564217  0.00446901 -0.0052625   0.00098166 -0.00682156
 -0.01032573  0.00643531]",-4.351701203125346,0.012884874136745213
ACN,0.17561517096071716,0.7706320731837729,"[-3.58962526e-03  1.02751281e-03 -1.07818829e-03 -1.15225690e-03
  3.92185031e-04  6.89732004e-05]",1.5352226054859088,"[ 0.00345044 -0.00766829 -0.01686703  0.00488645 -0.01599349  0.00365426
 -0.00578527  0.00164872  0.00422615  0.00130785  0.01416543 -0.00012214
  0.00252671 -0.00502502 -0.0076568  -0.01491242 -0.01296683 -0.00666745
  0.00310279  0.02101559]",-4.567445603874995,0.010384451871101466
ADBE,0.28919338470804,0.6478996482071491,[-0.00275063  0.00320276 -0.00092788 -0.00151788  0.00101016  0.00045728],1.5889708450266349,"[ 0.00362841 -0.00719737 -0.01660374  0.00699684 -0.01611198  0.00894828
 -0.00743819  0.00846017  0.00258093  0.00743678  0.01298589  0.00765053
  0.00546193 -0.0019673  -0.0019415  -0.01448012 -0.00914247 -0.00740801
 -0.00764576  0.01667152]",-4.313689117860964,0.013384082946749157
ADI,-0.17105190252236135,1.0881777772872847,[-0.0043413   0.00170384 -0.00139477 -0.00049607  0.00029624  0.00071904],2.1692502731230077,"[ 4.95233243e-05 -1.35822700e-02 -2.25722240e-02 -3.36548515e-03
 -2.01985182e-02 -6.49530163e-03 -6.61493961e-03 -1.94034716e-03
  4.55184541e-03  5.25952578e-03  1.12641393e-02  1.25159954e-02
 -1.20742636e-03  9.90971124e-04 -6.38514562e-03 -2.11851869e-02
 -5.72032713e-03 -1.64834077e-02 -2.09926989e-03  3.31203913e-02]",-4.529507205383495,0.010785990041113983
ADM,-0.12932498376425391,1.0241200554325312,"[-1.72885265e-03  1.08303841e-03 -9.12990716e-04  9.27841951e-05
 -1.47841258e-04  1.14472335e-04]",2.146213770844977,"[ 0.00081535 -0.01413347 -0.02007057 -0.00492071 -0.01523656 -0.00891642
  0.00270082 -0.00298815  0.00880055  0.00636483  0.01158595  0.01745787
 -0.00700255  0.00590958 -0.0130221  -0.01624617 -0.00768746 -0.01499385
  0.00845632  0.03278369]",-4.33504513971529,0.013101282671474163
