,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2805297451853776,0.693080989965416,[ 0.00012853 -0.0017684  -0.000257    0.00021096 -0.00076666 -0.00101945],-1.1074817761515412,"[ 0.00588245 -0.00827177 -0.00348924  0.01449036  0.004075   -0.00189545
 -0.00671611  0.00257385  0.00586235 -0.00438189 -0.00741394 -0.00073659
 -0.00103626  0.00185057 -0.00586585  0.00805843  0.00881434  0.00686621
  0.01268618  0.00298948]",-5.1957171435094605,0.005540241741586827
AAL,-1.3668696438359316,2.2178198112996848,[ 0.00036274 -0.00565403  0.00152682 -0.00059927  0.00012172 -0.00014592],1.7187571385233156,"[ 0.01147962  0.01327412  0.00799021 -0.01140223 -0.0215485   0.00364297
  0.01071348  0.00752837 -0.00385777 -0.00180603  0.01691449  0.00701871
 -0.00191527 -0.01048138 -0.00743835  0.00028935 -0.00523867  0.00655603
  0.00300958  0.00903788]",-3.800840794688657,0.022351970535140812
AAP,0.6420894064333582,0.30824803348134705,"[ 3.46953760e-04 -1.78290203e-03  3.33183475e-04 -6.93221380e-04
 -4.34298770e-05 -7.64364169e-04]",-1.2162089712356385,"[ 0.0111318   0.00529013  0.00202393 -0.0041235  -0.01098475  0.00632203
  0.00907928 -0.00017157 -0.00712848 -0.00206357  0.00943791  0.00735056
 -0.00264365  0.00085193  0.00662071 -0.00123784 -0.00582773 -0.00363519
  0.00906446 -0.02024327]",-4.487501113559877,0.01124871798673567
AAPL,0.675536878591159,0.29748264254252266,"[-2.79712886e-05 -2.24452356e-03  7.30366852e-04  4.93782289e-05
  2.98854416e-05  2.76949964e-04]",-0.7276710957444187,"[ 0.00956984  0.00259023  0.00177734  0.00026134 -0.00901251  0.00139599
  0.00026765  0.0052382   0.00339957 -0.00202465  0.00147812 -0.00162051
 -0.00135204  0.00196194 -0.00260852 -0.00243126  0.00204634  0.00491244
 -0.00437828 -0.01263398]",-4.74860525570526,0.00866377052468042
ABBV,4.102689459351203,-3.1517569547546893,[ 0.0002072  -0.00024331 -0.00031977 -0.00054067 -0.00020975 -0.00096985],-1.2606316108313134,"[ 0.01049742  0.00594995  0.00555546 -0.00337495 -0.01560194 -0.00195799
  0.0020645   0.01132036  0.00533952 -0.00429728  0.0024678  -0.00156711
 -0.00814627 -0.00116625  0.00053078  0.01284079  0.00582419 -0.00315642
  0.01028728 -0.0045695 ]",-4.9107388537345855,0.007367043152674212
ABT,0.8844629136733957,0.09121736013998523,[ 0.00125425 -0.00014697  0.00026954  0.00026338 -0.00014035 -0.00019762],-0.9089403191666642,"[ 0.01032211  0.00485885  0.00304082 -0.0024789  -0.01147536  0.00240384
  0.00407769  0.00443879 -0.00047998 -0.00260754  0.00391319  0.00226979
 -0.00219294  0.00253176  0.0036509  -0.0018268  -0.0028871  -0.00144973
  0.00312266 -0.01689867]",-4.8702881117441335,0.0076711548196852376
ACN,1.6150507233580733,-0.6371469050572581,"[9.26341843e-04 3.91558157e-04 3.40260438e-04 4.19113496e-04
 8.39906530e-05 3.92401912e-04]",-0.8720870720415435,"[ 0.01019167  0.00535414  0.00402832 -0.00205599 -0.0111133  -0.00048642
 -0.00213284  0.00520257  0.00148926  0.0003014   0.00776761  0.00118994
  0.0008427  -0.00163575 -0.00365435 -0.00688208 -0.00641113  0.00552329
  0.00039622  0.00300478]",-5.0636038822551335,0.006322732022083092
ADBE,0.8349934733678263,0.1382864143592772,"[ 1.52017486e-03 -2.15645803e-04  4.57375183e-04  2.53896920e-04
 -3.54570305e-05 -6.34804967e-05]",-0.9185130574072805,"[ 0.01018735  0.00192849 -0.0002487  -0.00181382 -0.01115519  0.00712545
  0.01065216  0.00564531  0.00232148 -0.005899   -0.00075624 -0.00166126
 -0.00538294  0.00149345 -0.00279858  0.00355546  0.00136005  0.00838551
  0.00753345 -0.00157703]",-4.508822634906702,0.01101141700486031
ADI,0.7460604714831135,0.19237610557127935,[-0.00037655 -0.00174866 -0.00033707 -0.00033986 -0.00059333 -0.00123125],-1.1524752240114093,"[ 0.01146199  0.00662634  0.00348414 -0.0058235  -0.01430992  0.00357761
  0.00444726  0.00533346 -0.00025714 -0.00070347  0.01102667  0.00249431
 -0.00017549 -0.00627716 -0.00916719 -0.00238649  0.00041852  0.00904834
 -0.00571861  0.00109563]",-4.454540362541352,0.011625662236607581
ADM,1.5006946339633034,-0.5505459178865874,"[-3.17884319e-04 -1.32521010e-04 -1.45327933e-04 -1.28498746e-04
 -4.30843951e-05 -1.36969747e-04]",-1.1938185223943174,"[ 1.12201660e-02  7.37839137e-03  5.57824340e-03 -5.99805458e-03
 -1.73967477e-02  1.21660650e-05  4.39037058e-03  1.11858966e-02
  4.85771779e-03 -4.43654932e-03  1.07027163e-03  3.27548604e-06
 -6.80359992e-04 -1.37139846e-04 -3.74783975e-03 -2.13983024e-03
 -2.27512015e-03  5.91504063e-03  2.81946848e-03  3.70515148e-03]",-5.183523543768848,0.005608210783338622
