,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.49896692402578396,1.4423686366799469,[ 0.00056706 -0.00042709 -0.00032238  0.00057963 -0.00070689 -0.0007194 ],1.0257257989064035,"[ 0.01219783  0.0031157  -0.00442348 -0.00303272 -0.00397432  0.01451909
  0.00852976 -0.0064585  -0.00362208  0.00019995  0.00103272 -0.00267657
 -0.00196889  0.00839171  0.0029307  -0.00343214  0.00304171 -0.0045637
 -0.00965302  0.00228059]",-5.251448506266284,0.0052399228383345365
AAL,-6.900536515430442,7.725906009024772,[ 0.00040857 -0.00390718  0.0012952  -0.00030071  0.00022849  0.00025114],1.5105185065851767,"[ 0.01406888  0.00702951 -0.00519961 -0.00962303 -0.00751889  0.02149973
  0.01735236 -0.00820189 -0.0073213  -0.00207935  0.00011948  0.00461903
  0.00590312  0.00354768 -0.00536699 -0.00545669  0.00546816  0.00204478
 -0.00638272  0.00411464]",-3.7479107880236926,0.02356693077327612
AAP,0.6349198815269695,0.3119283191460475,"[ 9.47501013e-04  2.34486715e-04  2.50532723e-04 -1.54500404e-04
  8.60418990e-05 -2.26831941e-04]",-1.291904548068487,"[ 0.01488119  0.00530068 -0.00549854 -0.00818808 -0.00628158  0.01644416
  0.00699214 -0.00330693  0.00136453 -0.00118736 -0.00251563 -0.00232152
 -0.00115075  0.00173064 -0.00433477  0.00804581  0.00686025  0.0014314
  0.01535578 -0.00449406]",-4.674857618762777,0.009326853012065138
AAPL,0.301353342964442,0.6602539373132724,[ 0.00080721 -0.00075103  0.00040633  0.00054686 -0.0002029   0.00012105],0.9641900214897384,"[ 1.06197894e-02  1.11729905e-03 -2.91350361e-03  2.62784108e-03
  9.66488371e-05  5.57651593e-03 -6.82225295e-03 -4.22402580e-03
  1.77089723e-03  4.37669508e-03  4.70332585e-03 -5.20179767e-03
  1.06218974e-04  1.61818730e-03 -7.95203362e-03 -2.72487631e-03
  3.99955794e-03  6.78496083e-03 -8.62951611e-04  2.13822026e-02]",-4.804053950592626,0.008196451595754285
ABBV,0.6438245444111864,0.30165171013087616,[ 0.00159206  0.00045258 -0.00020828  0.00017566 -0.00049643 -0.00104855],-1.1787017171486,"[ 0.0135244   0.00518695 -0.0021228  -0.00645408 -0.01026575  0.01110252
  0.00871092  0.00263743  0.00314571 -0.00366427 -0.00280717 -0.00515499
 -0.00837554  0.00615542  0.00532601  0.00815344  0.00289898 -0.00427093
  0.00571224 -0.01363792]",-4.8557834337772015,0.007783233316260139
ABT,0.6483895552033664,0.32553246580292194,"[1.63928936e-03 7.74350293e-04 3.56549860e-04 2.38625315e-04
 7.30054162e-05 3.82482884e-06]",-0.9893565571494233,"[ 1.24962752e-02  2.51746837e-03 -3.93183955e-03 -2.30094410e-03
 -4.96497467e-03  1.04335541e-02  5.41273574e-03 -7.10547605e-06
  2.09593812e-03 -4.28266350e-03 -6.48978092e-03  2.94605542e-04
 -1.42027999e-03  4.89867750e-03  3.01328641e-03  6.33838628e-03
  1.96270921e-03 -5.13729287e-03  1.05223872e-02 -1.47218576e-02]",-4.799046684453923,0.00823759633565117
ACN,0.567079421751662,0.4014130722816091,"[ 1.10573850e-04  1.48894935e-03 -3.18113069e-04  2.57202923e-04
  3.81501371e-05  2.13444002e-04]",-0.7157005375477514,"[ 0.01139925  0.00096814 -0.00394216  0.00059976 -0.00298842  0.00937199
  0.00548845 -0.0017848  -0.00095426 -0.00392173 -0.00448255  0.0031895
  0.00140255  0.00594923  0.00415288 -0.00315426 -0.0055033  -0.00206391
  0.00534826 -0.00761085]",-5.250428307405594,0.005245271329442682
ADBE,0.6416335344676231,0.30162231299885545,"[ 6.91365888e-04  1.10021962e-03 -1.99435831e-05  3.28814361e-05
  9.65379983e-05 -1.35821966e-05]",-1.034488159632081,"[ 0.010575    0.00016139 -0.0023583   0.0014394  -0.00566219  0.00865997
  0.01165034 -0.00092591 -0.00477554 -0.00533331 -0.0005988   0.0044323
 -0.00214914  0.00767251  0.00863424 -0.00574547 -0.00666304 -0.00160142
 -0.00043589 -0.01928587]",-4.658600162344042,0.009479723191560012
ADI,0.5761524278627611,0.3768756842519081,[ 0.00162181  0.00069788 -0.00032657  0.00094434 -0.00075155 -0.00069684],-1.142554544367033,"[ 0.00932946 -0.00115425 -0.00047406  0.00424937 -0.00702294  0.00465178
  0.01392018  0.00195357 -0.00785342 -0.0079993   0.00505071  0.01235643
 -0.00346668 -0.00080533  0.00719231  0.00212028 -0.00687914 -0.00398317
  0.00081084 -0.01985802]",-4.683892829879358,0.009242962481076686
ADM,1.2764807723503242,-0.3174738900328348,"[ 9.46483892e-05  3.92893152e-04 -8.61146425e-05  3.11833969e-04
 -8.47429337e-05  1.33134098e-04]",-1.204867778796972,"[ 0.01009719  0.00145213  0.00211176  0.00165922 -0.01187224 -0.00019129
  0.00916322  0.01129844  0.00275301 -0.01101407 -0.00588059  0.00746375
 -0.00252325  0.00025926  0.00458532  0.00719392 -0.00575294 -0.00423067
  0.01206753 -0.0067142 ]",-4.984913072261047,0.006840372619741713
