,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46627582726807076,0.47400767443258546,[-0.00243616  0.00135249 -0.00115367 -0.00083307  0.00018313 -0.00017543],1.2112339358926514,"[ 1.01731834e-02 -5.48416490e-03 -6.45913121e-03  8.42695306e-03
 -1.02752104e-02  6.68335613e-03 -1.23040373e-02  1.34488939e-03
 -6.47718271e-03  6.79429269e-05 -3.78055425e-03  2.34017996e-03
 -6.48502778e-03  1.66819112e-03 -5.41278150e-03 -5.08084657e-03
 -1.37139157e-05 -1.72421528e-03  3.49042052e-03  2.77230220e-02]",-4.4336720750250835,0.011870819002885474
AAL,-0.45200499582911113,1.36923975342727,"[-1.49237043e-03  7.19280361e-04 -7.17053592e-04 -4.01859268e-04
 -2.90442986e-06 -1.99109578e-04]",1.3043906197130302,"[ 0.00650272 -0.01002543 -0.01084175 -0.00228256 -0.00942958 -0.00963558
 -0.0021933  -0.00872362 -0.00103471 -0.00137701 -0.0044396   0.00804102
 -0.01350407  0.00759874 -0.01085256 -0.00047996  0.00103201 -0.00476034
  0.01603564  0.0064812 ]",-4.100025387713786,0.016572254664762275
AAP,-5.992930279473547,6.784451618150656,[-0.00587636  0.00031893 -0.00224616 -0.0012476  -0.00028028 -0.0007002 ],-1.8774330175817133,"[ 0.01521871  0.00110657  0.00335494  0.01768498 -0.00089288  0.02096594
 -0.008063    0.01129996 -0.00804813  0.00056846  0.00183736 -0.00941177
  0.01277544 -0.00657343  0.01254871  0.00267308 -0.00035126  0.0093068
 -0.01404358 -0.01565523]",-3.8693444036882334,0.02087204857879072
AAPL,-1.462165915136947,2.3696158056151297,"[-1.11425488e-03 -2.35226458e-03  5.45145019e-04 -1.10136504e-03
  4.43056066e-04 -1.61800599e-05]",1.6553501406999986,"[ 0.00304449 -0.01201529 -0.01787304 -0.0054494  -0.01736227 -0.01482072
 -0.0093375  -0.01309677 -0.00099728 -0.00367331  0.00067419  0.00609143
 -0.00726445  0.00527059 -0.00563581 -0.00595135  0.00314517 -0.00731887
  0.00618039  0.01458595]",-4.232721512197467,0.014512839883256553
ABBV,-0.22010948125736804,1.1407825271331564,"[-1.41697213e-03 -5.56087802e-04 -5.93582680e-05 -5.00715784e-04
  2.99373788e-04  3.30036517e-04]",-1.218685555287896,"[ 0.01253867 -0.00392905 -0.00027349  0.00983649 -0.0017321   0.01082594
 -0.00477784  0.00685942 -0.00768428  0.00253248 -0.00553874 -0.00119564
  0.00286273 -0.00197116  0.00921146  0.00140314  0.00962394  0.00401914
  0.00228408 -0.02232916]",-4.095961440462303,0.01663974047005341
ABT,0.22359728398202133,0.7337679554438148,[-0.00366139  0.00073937 -0.00149085 -0.00197964  0.0002704  -0.00099009],1.2942614534455203,"[ 0.00370592 -0.01001112 -0.01657437 -0.00177615 -0.01659082 -0.00746386
 -0.01153329 -0.00519511 -0.00413664  0.0017424  -0.00267141  0.01021454
 -0.00495126  0.00607273 -0.00104103 -0.00319693  0.00322045 -0.00296186
 -0.0031756   0.01045353]",-4.393708621293117,0.012354824785701988
ACN,0.26283886943526436,0.7078791092665355,"[-3.43831315e-03  4.56163149e-04 -1.27840244e-03 -6.82567743e-04
  5.02438178e-06 -7.41177805e-05]",1.002514174287774,"[ 0.00642359 -0.00973958 -0.01054725 -0.00234389 -0.00874129 -0.009498
 -0.00221386 -0.00876484 -0.00214791 -0.00322421 -0.00463729 -0.00021304
 -0.00828485 -0.00149915 -0.00349833 -0.00675722  0.0022045   0.00047096
  0.00167482  0.01457694]",-4.738026143860096,0.008755912050461941
ADBE,0.4401886073171783,0.5131821937174632,"[-1.46010693e-03  1.79307972e-03 -6.29559752e-04 -1.05885358e-03
  5.59174704e-04  1.07027780e-05]",0.9543473578283962,"[ 0.00734781 -0.00674612 -0.0105566   0.00507561 -0.0120881   0.00322458
 -0.01018611  0.00221944 -0.00441362  0.00398724 -0.00023129  0.00920732
 -0.0005155   0.00486252  0.00143799 -0.0028847   0.00121218 -0.00261072
 -0.00864225  0.00709016]",-4.588132633729191,0.010171835191469083
ADI,-0.8450128277183431,1.7681993152878186,[-0.00390887  0.0012213  -0.00131993 -0.00062339  0.000249    0.0004666 ],1.548769233422616,"[ 0.0051386  -0.010488   -0.01453764 -0.00262059 -0.01505434 -0.01153377
 -0.00847402 -0.01249604 -0.00078452 -0.00514904  0.00127474  0.00364061
 -0.00892088  0.00555766 -0.01034139 -0.00368676 -0.00279526 -0.00590018
  0.00743     0.02181404]",-4.349059717216706,0.012918954341586384
ADM,-4.608520112421387,5.412699344714862,"[-2.65264436e-03 -3.84418616e-04 -1.30178150e-03  9.05523123e-04
 -8.18745405e-04  8.89713597e-05]",-1.8604554526623578,"[ 0.01452703  0.00087043  0.00148123  0.01680123 -0.00317933  0.01800162
 -0.00821313  0.00718409 -0.00477388 -0.00218996  0.00913294 -0.01007769
  0.01616764 -0.00523474  0.01227291  0.00104336 -0.00065372  0.00265189
 -0.0136456  -0.0236787 ]",-4.63785973266969,0.009678389817766574
