,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6924002295777612,-0.7366544436022879,"[ 1.13156790e-03 -3.67796202e-04  1.76309226e-04 -8.11120156e-05
 -6.23356580e-04 -2.79566101e-04]",1.0189325563615188,"[ 8.29099634e-03 -6.97547548e-03 -3.68812738e-03  1.28486544e-03
 -9.48245533e-03  2.17936338e-03 -6.11162376e-03  6.15247745e-03
  2.05589823e-03  1.22475190e-03  1.17180080e-05  3.73783036e-03
  2.84064597e-03  1.05331288e-02  1.15197640e-02 -2.31052878e-03
  7.24259191e-04 -8.27869166e-03  1.03214874e-02  3.11236763e-03]",-4.743306044425515,0.008709803536774903
AAL,0.7061627183022989,0.18866167476744872,[-0.00050281 -0.00162218 -0.00023304 -0.00013121  0.00072476 -0.00067859],1.3357613413499658,"[ 0.0069499  -0.00132518  0.00100011  0.00537762 -0.00595603 -0.00077504
 -0.00590326  0.00702501  0.0072668   0.0019602   0.00747278 -0.00273211
  0.00307007  0.00200346  0.00279073 -0.00885991 -0.002025    0.00587772
  0.02642064 -0.00636283]",-3.7718927392742114,0.02300847300722108
AAP,0.15277299829266947,0.7733447852974025,"[-1.45015497e-03 -2.46300404e-03 -8.28316870e-05 -4.12549376e-04
 -6.54713595e-06 -1.65960992e-04]",-0.9641349337148817,"[ 0.00890175 -0.01188065 -0.00916049  0.00055992 -0.0093789   0.00916986
 -0.00067913  0.00429212 -0.0016317   0.00184646  0.00779928  0.00848915
  0.0034521   0.00039521 -0.00133878  0.00319047  0.00663691  0.00314914
 -0.00123546 -0.00122166]",-4.129556688941352,0.01609001012120036
AAPL,0.7754040511002126,0.17444017719308905,[-0.00148661 -0.00209427  0.00045116 -0.00064371  0.00060697  0.00053921],1.000061044906547,"[ 0.00789594 -0.0050354  -0.0018225   0.00323328 -0.00609044  0.00040683
 -0.00665892  0.00187442 -0.00280201  0.00063932 -0.00181356  0.00987454
  0.00651139  0.01081132  0.00835802 -0.00167716  0.00470747  0.00128245
  0.01493461 -0.00326059]",-4.6578645122020195,0.009486699517025006
ABBV,0.7390310832242559,0.17308395308804156,[-0.00063489 -0.0014991   0.00016859 -0.00091102  0.00068638 -0.00059204],1.355113968613502,"[ 0.00601432 -0.00447555 -0.00433398  0.00944009 -0.00012662  0.01058927
  0.01216599  0.00188299  0.00328014 -0.00482132  0.00159465  0.00295794
  0.01023794  0.00399089  0.00706015 -0.01587846 -0.00277141 -0.00403589
  0.02048823 -0.0086177 ]",-3.973304414149524,0.01881117042319744
ABT,1.322386802183235,-0.36101452069734213,"[ 1.36953528e-03 -3.10252472e-04  4.59052854e-04 -9.93083789e-05
 -4.49492145e-05 -2.90703580e-05]",1.1026788328511206,"[ 0.00688597  0.0004164   0.00254553  0.00677438 -0.00328867 -0.0015461
 -0.0036268   0.00423268  0.00536739 -0.00066194  0.00171823 -0.00127602
  0.00510054  0.00599459  0.00778039 -0.01327646 -0.00526098 -0.0043533
  0.01849636 -0.00769932]",-4.878522127172663,0.00760824974861623
ACN,0.8345143233414681,0.11381962755082767,"[ 1.65722310e-03  8.69276551e-04  6.41960972e-04  3.08717191e-04
 -4.67384713e-05  8.43831131e-04]",1.0346986002697187,"[ 0.00904818 -0.01274247 -0.00926306 -0.00143324 -0.01168977  0.00826929
  0.00044295  0.00514782 -0.00121857 -0.0020456  -0.00384269  0.00542168
 -0.0011662   0.00650257 -0.00040861  0.00385058  0.00218472  0.0030719
 -0.00370184 -0.00815028]",-4.778268959807521,0.008410545365727854
ADBE,0.5022230815125758,0.45507069523884075,[ 0.00164071 -0.00138716  0.00132653 -0.00049472  0.00047403  0.00039059],-0.9593687989016646,"[ 6.55996985e-03  7.11053621e-04  1.44734952e-03  1.05112672e-02
  2.57152482e-03  3.76819200e-03  8.52014589e-03  5.00807560e-04
  7.53819687e-03 -5.87456890e-03  1.46209006e-03 -1.27388819e-02
 -8.66850773e-03 -3.28875875e-03 -5.15711797e-03 -4.78302087e-03
 -8.72491359e-03  3.26024317e-05  1.30206753e-04 -3.78256207e-03]",-4.420827574441301,0.012024277181526913
ADI,0.9417034667531757,-0.01753240543762287,"[-4.11504260e-04 -1.29207978e-03  4.21643052e-05 -1.30917391e-03
 -1.78096978e-04 -4.35138035e-04]",1.383178039301509,"[ 9.07523365e-03 -1.58455401e-02 -1.22247694e-02 -3.43154770e-03
 -1.54730496e-02  1.05740988e-02 -1.30252797e-03  8.67647433e-03
 -2.86604168e-04  6.11641273e-04 -1.18147813e-03  8.37194811e-03
  2.04877330e-03  9.79440108e-03  6.15631298e-03  5.57087109e-03
  6.43112577e-03  5.21365251e-05  3.92416610e-03  1.91048902e-03]",-4.453979249823768,0.011632187374036472
ADM,0.5625128493688677,0.4009987931785672,"[ 4.34202981e-04 -6.74116217e-04  6.12127971e-04 -4.03071458e-04
  6.07525630e-05  3.64979487e-04]",0.7342911512796771,"[ 0.00685123 -0.00680476 -0.00556772  0.00862025  0.0018284   0.00974632
  0.00894085 -0.00390978 -0.00325463 -0.00418203  0.00130221  0.00429454
  0.00036507  0.00153742  0.00113364  0.00158049  0.00575666 -0.00302396
  0.00352686 -0.00712696]",-5.112605545681283,0.006020376105108621
