,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.0499356387643144,-2.1467399174399096,"[ 4.12443691e-05  1.15619772e-03 -1.57281444e-04  1.09264548e-04
 -1.77613340e-04 -1.43683885e-04]",1.554377473176722,"[ 0.00734059 -0.0176124  -0.01250832  0.02041683  0.01125472  0.00351718
 -0.00687298 -0.00527182  0.00488123 -0.00072613 -0.00878432 -0.00600144
 -0.0029923   0.00589079 -0.0058977   0.00551851  0.0086924   0.00661931
  0.00139774  0.01971421]",-4.9418928200776095,0.007141068813418031
AAL,-0.22708788867442192,1.0984133219971897,[-0.00628797  0.00116085 -0.00183868  0.00051814 -0.00116496  0.00027842],-1.983767606463363,"[ 0.01155001 -0.01626416 -0.01412482  0.01527464  0.01400488  0.0090855
 -0.00595308 -0.01859079 -0.01064631  0.00655722  0.00710295  0.00248252
 -0.00382322  0.00951004  0.0117301  -0.00316223 -0.00217273 -0.00566085
  0.00815538 -0.02740773]",-4.259305892029516,0.014132108215578589
AAP,0.4029332364096779,0.5568543739165681,[-0.00154777  0.00053213 -0.00092214 -0.00064529 -0.0003276  -0.00094911],-1.044567141296256,"[ 1.05730194e-02 -1.10054789e-02 -8.41016655e-03  1.20844333e-02
  5.13433113e-03  2.98255734e-03 -6.85109024e-03 -7.57826610e-03
 -3.51933341e-03  3.76266662e-03  5.81683988e-03  3.49035009e-03
  2.14045792e-03  7.97288268e-05 -3.22604898e-03 -2.02026453e-03
  4.17143584e-03 -2.53818871e-03 -1.28268791e-02 -2.58075706e-03]",-4.3100904971671055,0.01343233395106982
AAPL,0.28296399328952904,0.6437052894359574,[-0.00274801  0.00016524 -0.00107826 -0.00049206  0.00018152  0.00015158],-1.3200255079368808,"[ 0.01086142 -0.01172373 -0.0099624   0.01259673  0.00835351  0.00611673
 -0.00395205 -0.0139892  -0.01108193  0.00467824  0.01069668  0.01007472
  0.00360074 -0.00178887 -0.00272705 -0.00272815  0.00215606  0.00316784
  0.00289445 -0.01184715]",-4.476690842478185,0.011370979325964396
ABBV,0.8438147393428251,0.06141510887529547,"[-3.29187433e-04 -1.61545864e-04  5.43443204e-05 -8.35830596e-04
  7.52704384e-05 -6.01923844e-04]",1.3679506494815359,"[ 0.01163051 -0.00690428 -0.00859232  0.00611357  0.00158067  0.01073343
  0.00425833 -0.01144839 -0.00869318  0.00348643  0.00692704  0.00079209
 -0.00395036  0.00964976  0.01091874 -0.01086825 -0.01144361 -0.00052591
  0.00274285 -0.02190268]",-4.453268016320265,0.011640463518202547
ABT,0.2625581151523978,0.6604260917764145,[-0.00216936  0.00040064 -0.00111641 -0.00023081 -0.00073072 -0.00095823],-1.2557624610621554,"[ 0.01051903 -0.0097234  -0.00611428  0.01296021  0.00643326 -0.00192646
 -0.01527037 -0.00893179 -0.00495377  0.00809163  0.01346353  0.00473637
  0.00170605 -0.00340513 -0.0036947  -0.00126476  0.00407906 -0.00039054
 -0.00430533 -0.01415315]",-4.319940303444703,0.013300677523375833
ACN,0.7831835719283404,0.18367503148531888,"[-5.14598995e-04  1.26627350e-03 -4.86291896e-04  1.81283084e-04
 -1.59519671e-05  1.54137216e-04]",-1.1891037115492828,"[ 0.014209    0.00341841  0.0037157  -0.00330905 -0.01506503 -0.00480827
 -0.0055202   0.00582591 -0.00076235  0.00307622  0.01191392  0.00710138
  0.00509786 -0.00487346 -0.00253247 -0.00815997 -0.00684173 -0.00432246
 -0.00689645 -0.00312526]",-4.816314164712192,0.008096574850371713
ADBE,0.6206074504999254,0.33777000189336903,[ 0.00108553  0.00035411 -0.00055205 -0.0004563   0.00026618 -0.00069426],-1.1912387430263598,"[ 0.01393064  0.00439909  0.00521084 -0.00212388 -0.01348887 -0.00728041
 -0.0071002   0.00402851 -0.00349385  0.00206256  0.00770012  0.0119645
  0.00827711 -0.00177732  0.00031342 -0.00551639 -0.00010356 -0.00755959
 -0.00344882 -0.00928677]",-4.547531018026249,0.01059332685567541
ADI,0.4394142318008842,0.5370886491476017,"[-8.99283445e-05  9.86785168e-04 -8.98835510e-04  3.14811268e-04
 -8.75905832e-05 -1.66461984e-04]",-1.0416119583314634,"[ 0.01200527 -0.00326485 -0.00164152  0.00605462 -0.00173279 -0.00242806
 -0.00881155 -0.005131   -0.00675532  0.00421443  0.00821751  0.01127879
  0.00845239 -0.00106255 -0.00208266 -0.0060601   0.00429439 -0.00469627
 -0.01176016 -0.01198378]",-4.958279088511805,0.007025006851138262
ADM,2.0996213700469353,-1.1978882562354867,"[ 1.72250726e-03  7.51549174e-04  3.65720623e-05 -3.21913092e-04
  5.87746324e-04 -9.05492375e-05]",-1.5266176046774864,"[ 0.01562724  0.00487858  0.00348832 -0.00759039 -0.01981628 -0.00070758
  0.00403462  0.00843685 -0.00022571 -0.00139151  0.00685696  0.00657869
  0.00181612 -0.00444171 -0.00425391  0.002562    0.00713666 -0.00627273
 -0.01674271 -0.00507658]",-4.510638705956415,0.010991437636688712
ADP,0.45220105337661387,0.5277632289339028,[-0.00142738 -0.00012422 -0.00069921 -0.00047151  0.00012163 -0.00017843],-0.7648417185738025,"[ 0.01063782 -0.00775015 -0.00456024  0.01073212  0.00239036 -0.00197697
 -0.0105585  -0.00472985 -0.00236434  0.0037111   0.00514948  0.00466224
  0.00289882 -0.0007321  -0.00446786  0.00096501  0.00670161 -0.00051461
 -0.00440051  0.00336196]",-5.253111226959127,0.005231217549439912
