,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6326252363241837,0.30040057060973474,"[-4.86545204e-04  1.76623289e-03 -1.26265333e-03  5.69065870e-05
 -4.11988450e-04 -3.88913173e-04]",1.7908291771950593,"[ 0.01853729  0.00378643 -0.00509564  0.02304223 -0.015445    0.0080452
 -0.00266421 -0.00349966  0.0022435   0.00497657 -0.00812662  0.01057639
 -0.00297719 -0.00041193  0.0082767   0.00968121  0.00179203  0.01502895
  0.01854817 -0.00508554]",-4.395763617598206,0.012329461735829932
AAL,0.556688503256087,0.38159948115740255,"[-4.20689739e-04 -2.03067360e-06  1.26560182e-04  3.47117500e-04
  8.99607366e-05  5.22203272e-04]",1.2393637471270407,"[ 0.01327617 -0.00464712 -0.0041853   0.00734514 -0.00417018 -0.00338678
  0.01297064 -0.00616313  0.0103038   0.00385649  0.00064821  0.01487611
 -0.0093469   0.00019037  0.00529704 -0.01185158  0.01389447  0.00245348
  0.00400161 -0.01045423]",-4.09808531776325,0.016604437206146506
AAP,0.15338572183460092,0.7020330148308792,[-0.00243387  0.00185193 -0.00219879  0.00020536 -0.00109436 -0.00123256],-1.778872746346867,"[ 1.42766523e-02  9.84986845e-05 -2.00160936e-03  1.70145407e-02
 -1.25765470e-02  1.61294025e-02 -2.70789092e-02  3.41086673e-04
 -9.56316193e-03 -8.68879441e-03  3.13293913e-03 -6.34309268e-03
 -4.49241592e-03  3.01531355e-03 -6.54163796e-03 -4.50315864e-03
 -6.34816083e-04  1.12502659e-03 -1.29359852e-02  1.39525732e-02]",-3.6576222226882225,0.025793771712547164
AAPL,0.4873390368421973,0.46463760143124966,"[ 1.09767075e-03  7.67040204e-06 -4.35993845e-04  6.00400780e-04
 -6.66062773e-04 -4.29908116e-04]",1.1237866834671733,"[ 0.01202165 -0.00639571 -0.00472053  0.00434812 -0.00420397 -0.00538781
  0.00853166 -0.00861998  0.00846589 -0.00262796  0.01074796  0.00328576
  0.00376562  0.00146224  0.0059738  -0.00198249  0.01073939 -0.00122354
  0.01576277 -0.00887364]",-4.380512540588234,0.012518940511310273
ABBV,0.5331752120194636,0.38123455518786287,[-0.0002233  -0.00159465 -0.00017087 -0.00060337 -0.00023057 -0.00073894],1.2117468748420472,"[ 0.01378631 -0.00212319 -0.0066856   0.01071747 -0.01061607 -0.00370726
  0.00486657 -0.0115341   0.01021193 -0.00262354  0.01112325  0.00758985
  0.0023718   0.00559255  0.00313418  0.00793483 -0.00283679  0.00884987
  0.00013655 -0.01298424]",-3.539183005480593,0.029037040496958905
ABT,0.5554518478672077,0.4062250581484378,[ 0.00102671  0.00173411 -0.00072715  0.00054419 -0.00042118 -0.00017631],1.2278443816773077,"[ 0.01527384  0.00143225 -0.00777688  0.01595949 -0.01439203 -0.00085925
  0.00174574 -0.00999891  0.00668966  0.00035456 -0.00040731  0.00832357
 -0.00402156  0.00028233  0.00307317  0.00137675  0.0008959   0.00544341
  0.00834415 -0.00348245]",-4.587268266303416,0.010180631195410936
ACN,0.5484151176991913,0.42010780978360657,[-0.00084738  0.000845   -0.00096479  0.00033086 -0.00051799 -0.00042672],1.1713297166428087,"[ 0.01420787 -0.00033966 -0.00786947  0.0121082  -0.01088918 -0.00448057
  0.00810655 -0.00900682  0.00622914  0.00237779 -0.00476855  0.00553296
 -0.00185922 -0.00581578  0.00900079 -0.00136906  0.00395734  0.00748418
  0.00818942 -0.00765733]",-4.521271688177849,0.01087518502697025
ADBE,0.5511507233808619,0.39742945782497546,"[ 1.45155315e-03  4.56321454e-04  3.11932648e-04 -1.92311549e-05
  1.31801011e-04 -2.95152428e-05]",1.0991410716757348,"[ 1.54366058e-02  9.81221998e-04 -6.24790168e-03  1.64275694e-02
 -1.36275274e-02  3.09387460e-03 -3.47336155e-03 -6.87156991e-03
  3.00800736e-03 -8.35862102e-06 -2.41805974e-03  7.64305462e-03
 -7.70114786e-03  1.49250772e-03 -1.24417027e-03 -9.22800484e-04
 -6.88870473e-04  5.25643336e-03 -1.08020642e-04  5.55136796e-03]",-4.546905824690036,0.010599951803754813
ADI,0.46880622727977234,0.46545224086732684,[-0.00101697  0.00515745 -0.00252678  0.00158134 -0.0011382  -0.00068195],1.0716216202644024,"[ 0.01228019 -0.00472847 -0.00627362  0.00523844 -0.0045285  -0.00774442
  0.01464565 -0.00793845  0.00870925  0.00254726  0.00052147  0.00763436
 -0.00188368 -0.00234609  0.00768001 -0.00392621  0.01039006  0.00598184
  0.00800095  0.00262235]",-4.319619870228612,0.013304940185163575
ADM,0.20767332482890316,0.6498869542786503,[-0.00023167 -0.00209608 -0.00144043  0.00130321 -0.0016661  -0.00014474],-1.826316514607924,"[ 0.01284611  0.0005429  -0.0065262   0.01444079 -0.01602566  0.00705839
 -0.02445622 -0.00738983 -0.00754791 -0.01272418  0.00582969 -0.01338789
 -0.00067647 -0.00032973 -0.00881739 -0.00542047 -0.00807811 -0.00736687
 -0.01609595  0.00592581]",-4.601670936565109,0.010035053789437327
