,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6505304759093294,0.3147782622139011,[ 0.00090298  0.00051378  0.00012151 -0.00024403  0.00013455 -0.00023258],-1.0767659225809467,"[ 0.00838071 -0.01107855 -0.00672486  0.00832485 -0.00041148 -0.00101724
 -0.00931051  0.00633293  0.00224735 -0.00890798  0.00601948  0.01129478
 -0.00135659  0.00208635 -0.0100342   0.00134716  0.00953864 -0.00938174
  0.00254945 -0.00737205]",-4.739126830004698,0.008746279841376648
AAL,0.7214599825585576,0.17408375552438554,[ 0.00124167  0.00078642  0.00123995 -0.00173838  0.00152371  0.00053262],-1.7109663678260854,"[ 0.00874959 -0.01299732 -0.00836027  0.01160156 -0.0008472  -0.0092693
  0.00170794  0.01232465 -0.00457691 -0.00748935  0.00132842  0.00783876
  0.00669333 -0.0087345  -0.00350697  0.02411801  0.00076918 -0.01111755
 -0.0178265   0.00552069]",-3.9435376322304996,0.01937953566636383
AAP,0.34965632256008455,0.5964453655116253,[ 0.00203377 -0.00180049  0.00107096  0.00105745 -0.00028146  0.00037478],1.411376562814133,"[ 0.00626009 -0.00601168 -0.0046245   0.00330159 -0.00639843  0.00221446
  0.01237274 -0.00243443 -0.00545345  0.00810927 -0.00586692 -0.00899698
  0.00094674 -0.00332204  0.01263196  0.00306785 -0.00632747  0.01499468
 -0.00901425  0.02537554]",-4.854049594031272,0.007796739901279057
AAPL,0.5976214794033214,0.314706441688807,"[ 1.21929330e-03  2.93124537e-03 -3.72754097e-04  5.29440153e-04
  1.19943272e-05  1.44549249e-04]",-1.3380043241903787,"[ 0.01066247 -0.01477143 -0.00834062  0.01646291 -0.00585939 -0.01166904
  0.00729278  0.00803275 -0.00188813 -0.00411266 -0.00030622  0.01008773
 -0.00405591 -0.00672105  0.00398568  0.00154963  0.00509973  0.00747064
 -0.00678001  0.00340162]",-4.362587976691673,0.012745360235664012
ABBV,0.5707573776346495,0.38435650423387574,"[ 2.87355104e-04 -8.39244564e-04  1.57087275e-04 -3.96947832e-04
 -5.42719285e-05 -5.21443624e-04]",-1.0967870732595486,"[ 8.72877573e-03 -1.05845423e-02 -8.58109758e-03  8.14863392e-03
  2.23272858e-03 -3.05111804e-03 -1.02554176e-02  8.75773826e-03
  1.93378684e-03 -9.03024620e-03  3.70548319e-03  9.95204638e-03
  3.82114004e-04  1.67666236e-03 -8.09644900e-03 -8.08255192e-04
  8.80605631e-03 -7.26307942e-04 -3.61272006e-05 -1.19397932e-02]",-4.97828380408452,0.0068858699245596955
ABT,1.9602455286106615,-1.024171471257339,[ 0.00121701 -0.00012868  0.00067817  0.00042786  0.00014544  0.00048519],1.4452898719231881,"[ 0.0025771  -0.00393128  0.00280755 -0.00406745 -0.01103166  0.0176388
  0.00794869 -0.01283958 -0.00478184  0.0099292   0.00403661 -0.01352212
 -0.00157505  0.00580332  0.0072221   0.00551357 -0.01377502  0.00093523
 -0.00461951  0.01103912]",-4.893799542664742,0.007492898732303935
ACN,0.31209786085811464,0.6633519213333114,"[-1.47186187e-03  4.39067835e-04 -5.83450101e-04  5.86907179e-05
 -5.76416336e-05  2.20962973e-04]",1.3074754046491042,"[ 0.00416706 -0.00217318 -0.00539164 -0.00417644  0.00132114  0.00723723
  0.00109545  0.00143245 -0.00643945  0.00322263  0.00078454 -0.00867477
  0.00081149 -0.00153042  0.01313702  0.00813895 -0.01485169  0.01312128
 -0.00962916  0.01694713]",-4.988507740872612,0.006815827888511427
ADBE,0.6137509196178078,0.323742352266445,[ 0.00167667  0.00210315 -0.00054145  0.00070152 -0.00043796 -0.00049232],-1.4062317965714872,"[ 0.01004701 -0.01726864 -0.00268587  0.01669068 -0.01198095 -0.00145621
 -0.00070848 -0.00275777  0.00658351 -0.00396132  0.00194511  0.01327969
 -0.00527176  0.00312648 -0.01068018 -0.00665942  0.01326161 -0.00971258
  0.00888828 -0.00707119]",-4.526684243308653,0.01081648149980626
ADI,0.5822169035338635,0.3710342264577059,"[ 8.37482677e-04  6.22083342e-04  3.27329222e-04 -5.44711721e-04
  4.40610485e-04 -6.45754689e-06]",-1.173542856484648,"[ 9.81918220e-03 -1.23351506e-02 -9.23705821e-03  1.22207719e-02
 -5.25199859e-04 -8.63917281e-03 -2.11020015e-03  1.06957323e-02
 -9.26910477e-04 -8.56473935e-03  4.16555213e-03  1.25843160e-02
 -3.81630527e-03 -4.25937018e-03 -1.06018484e-03  3.38494220e-03
  5.69669590e-03 -1.96306421e-03  8.77388129e-05  4.83880313e-03]",-4.45745839638507,0.0115917876084379
ADM,0.434668683344175,0.5279373240212074,"[ 1.24957308e-03 -7.18521136e-04  7.17686968e-04  6.90242917e-04
 -4.07615402e-05  4.79117179e-04]",0.7438786692741494,"[ 0.00482113 -0.00736093 -0.00043959  0.00141935 -0.00858962  0.01056329
  0.00376782 -0.00811181 -0.00055796  0.00601347 -0.00071125 -0.00582964
 -0.00150808  0.00370655  0.00409338 -0.00224174 -0.00400065  0.00648297
  0.00028226  0.00660064]",-4.686078706460199,0.009222780571469353
ADP,0.3959097077507625,0.5528451128235594,"[ 1.09504759e-04  3.92347185e-04  1.60513684e-04 -2.14830128e-06
  2.12174519e-04  3.23563584e-04]",0.8257229144178702,"[ 0.00807527 -0.01053857 -0.00494898  0.00937906 -0.0072255  -0.00252344
  0.00856056  0.00242994 -0.00530859 -0.00028783  0.00652666  0.00117269
 -0.00671543  0.00017983  0.0071033  -0.00013676 -0.00755605  0.00662508
  0.00480184 -0.00331944]",-4.663006214982757,0.009438046913537744
ADSK,0.6340849877879067,0.24626257171768065,"[ 4.59881059e-03 -1.77643023e-05  1.70960325e-03 -4.87476986e-05
  5.30373513e-04 -1.55482511e-06]",-1.792293185010924,"[ 0.01205745 -0.02177291 -0.00413801  0.02467453 -0.01606201 -0.01178127
  0.01185415  0.00072546  0.00290286 -0.00220312 -0.00190086  0.01350088
 -0.00410121 -0.00335305 -0.00613542 -0.00090827  0.01209892 -0.00812474
  0.00579842  0.00116449]",-4.4754561143487335,0.011385028065399615
