,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6204385524620516,0.30969983154531244,[-0.00057305  0.00197185 -0.00111183  0.00014985 -0.00035326 -0.00048943],1.7326272097958157,"[ 0.01809549  0.00367437 -0.00571174  0.02252515 -0.01599901  0.00717385
 -0.00339885 -0.00428247  0.00178645  0.00424459 -0.00860224  0.00944027
 -0.00352032 -0.00089295  0.00722347  0.00901005  0.00087564  0.01411986
  0.01765988 -0.00376808]",-4.3753991017514835,0.012583119295217307
AAL,0.5199177748224211,0.4208844090385663,"[-6.79017835e-04 -1.92450427e-05  3.83780842e-05  1.94491347e-04
  1.50910034e-04  6.33062428e-04]",1.401646917495507,"[ 0.01451294 -0.00283788 -0.00394209  0.01049447 -0.00506322 -0.00127812
  0.01394678 -0.00478377  0.01057153  0.00615154 -0.00090678  0.01691232
 -0.00743601  0.0002061   0.00867605 -0.00759643  0.01430961  0.00667975
  0.0065407  -0.01449696]",-4.137972313475122,0.015955170811583312
AAP,0.1697077444678484,0.6893741825137947,[-0.00218615  0.00103816 -0.00211939  0.0006878  -0.0014032  -0.00141914],-1.7622148376196085,"[ 0.01500566  0.00212807 -0.00298784  0.01953731 -0.01451718  0.01603931
 -0.02554715 -0.00024317 -0.0086054  -0.00692452  0.0005822  -0.00439769
 -0.00449517  0.00185367 -0.0041388  -0.00279328 -0.00085925  0.00409066
 -0.0119654   0.0113913 ]",-3.6728742893227735,0.025403348337802552
AAPL,0.46261095968312343,0.4849358882259503,[ 0.00073093  0.00092482 -0.00038638  0.00028888 -0.00029237 -0.00041149],1.1838779440845397,"[ 0.01218095 -0.00502346 -0.00639455  0.0054232  -0.00615111 -0.00726849
  0.01010842 -0.00997859  0.00846399 -0.00150946  0.00682294  0.00300923
  0.00359391 -0.0010176   0.00727383 -0.00052912  0.00809815  0.00057346
  0.01632908 -0.01084286]",-4.413656796562932,0.01211081048710498
ABBV,0.5184154541847815,0.3974209449534533,"[-2.58965829e-04 -2.31425446e-03 -4.15639811e-05 -2.08834198e-04
 -4.57660324e-04 -8.77576970e-04]",1.1885859655248527,"[ 0.01372132 -0.00229551 -0.00634341  0.01065721 -0.01028229 -0.0030377
  0.00440369 -0.01100903  0.01001004 -0.00271104  0.01184771  0.00779521
  0.00253664  0.00655827  0.0024996   0.00861632 -0.00279731  0.00853639
  0.00066853 -0.01192581]",-3.537661010930479,0.029081268363094617
ABT,0.5357017854757873,0.42678873427083713,[ 0.00091423  0.00132525 -0.00055664  0.00089133 -0.00056829 -0.00032027],1.2016507556518412,"[ 0.01525208  0.00141275 -0.00755807  0.01607387 -0.01432014 -0.00035845
  0.00138123 -0.00977687  0.00669281  0.00026177  0.00017297  0.0085979
 -0.00401307  0.00086002  0.00281772  0.00139132  0.00135955  0.00523211
  0.00848225 -0.00308096]",-4.5973601738489664,0.010078405898361573
ACN,0.535126509016578,0.4343157733727572,[-0.00075651  0.00048639 -0.00092198  0.00053085 -0.00065791 -0.00048508],1.1120468680686828,"[ 0.01395801 -0.00070997 -0.00759351  0.01170086 -0.01061631 -0.00409465
  0.00734019 -0.0089387   0.00622173  0.00181182 -0.00368656  0.00554932
 -0.00216402 -0.00518327  0.0084489  -0.00228526  0.0049033   0.0069156
  0.00763642 -0.00682786]",-4.515034026836643,0.01094323275690297
ADBE,0.5476742484019128,0.40206702830819774,"[ 1.49661427e-03  1.29332001e-04  3.91974352e-04  1.99160928e-04
 -1.11286108e-05 -1.07504982e-04]",1.0728684851561536,"[ 0.01513365  0.00033001 -0.00577409  0.01579489 -0.01313455  0.00366743
 -0.00455016 -0.00662496  0.00274496 -0.00075484 -0.001219    0.00742657
 -0.00806189  0.00230135 -0.0022318  -0.00178668 -0.00015126  0.00440301
 -0.00091712  0.00680041]",-4.5459212296373375,0.010610393603488266
ADI,0.4323590893304611,0.5026278500201616,[-0.00070215  0.00492311 -0.00258649  0.00163701 -0.00125864 -0.00067445],1.00985926267402,"[ 0.01145194 -0.00636767 -0.00578756  0.00302144 -0.00339125 -0.00815757
  0.01350174 -0.00819379  0.00839453  0.00087161  0.00264329  0.00639889
 -0.00246843 -0.00162935  0.00581452 -0.0062492   0.01114386  0.00377116
  0.00654849  0.00537003]",-4.3189846260194615,0.013313394756443709
ADM,0.19733713017253257,0.6441139700311138,[-0.00113986 -0.0003435  -0.00098972  0.0010826  -0.00099927 -0.00035959],-1.8478643330525215,"[ 1.35702409e-02 -6.75827136e-04 -2.25413258e-03  1.53388974e-02
 -1.25389318e-02  1.40626486e-02 -2.67834974e-02 -3.12228637e-03
 -6.14692983e-03 -1.28264184e-02  1.32955341e-02 -8.84544417e-03
 -3.37418701e-05  4.72647616e-03 -7.07331547e-03 -7.68134283e-03
  5.32458050e-04 -6.31019484e-03 -1.78963319e-02  2.98130859e-03]",-4.602381521044386,0.010027925568867238
