,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3468955209785881,0.6136708557865198,"[-3.56631734e-04 -1.99842849e-03  2.37604706e-04  2.50965994e-04
 -3.20374566e-04 -8.73895717e-05]",0.9157140718710651,"[ 0.00514675 -0.01371955  0.00270751  0.00573564 -0.00422125  0.01108797
 -0.00561874  0.00062328 -0.00419727  0.00162944 -0.00741982 -0.00701236
  0.00724395 -0.00479328  0.00388109  0.00454919  0.00138119  0.00508385
 -0.00219399 -0.00411421]",-4.52844567118194,0.010797445817713839
AAL,0.8073075215268456,0.10359734524665146,[ 0.00027122  0.00094252  0.00092699 -0.00122225  0.00134179  0.00094796],-1.425844922062499,"[ 0.0054341  -0.01967765  0.00726669  0.01006646 -0.00922022  0.01278751
 -0.00308612  0.00056214 -0.01014324  0.00101972  0.0028274  -0.01544986
  0.00691463  0.00521844 -0.00077423 -0.00546644  0.00672479  0.00459788
  0.00914504 -0.01150734]",-4.23539949779884,0.014474026700782145
AAP,0.2259121006051797,0.677386470293491,"[-5.17556311e-04 -1.53918489e-03 -5.13494297e-05  1.18491616e-03
 -6.55155921e-04  3.28995540e-04]",1.4517998786111797,"[ 0.00651237 -0.01677431  0.00590622  0.01040021 -0.01182998  0.01423912
 -0.00589215 -0.00756459  0.00137584  0.00288694 -0.0066038  -0.00576806
  0.00901862  0.00206778 -0.00653772  0.002307    0.00875486  0.00036362
 -0.01522722 -0.0030679 ]",-4.70489565369815,0.009050858592253613
AAPL,0.6439722933426405,0.2891401689421071,[-0.00075683  0.00078511  0.0002755  -0.00042291  0.00068996  0.0008543 ],-1.1240634077841312,"[ 5.34941647e-03 -1.23063204e-02  6.49385318e-04  9.22212616e-03
 -1.10291485e-02  7.77273154e-03 -3.55977270e-03 -7.75903687e-03
  4.33157202e-03 -9.16297298e-04  5.79101437e-03  2.95919743e-03
 -6.95528675e-05  8.11352859e-03 -6.27752940e-03  7.46390965e-04
 -2.22141187e-04  3.41875169e-03 -1.35635285e-02 -8.96300892e-03]",-4.409908840805718,0.012156286436684137
ABBV,0.30712321882989635,0.6330137704035738,[-0.00264376  0.00060581 -0.00112697  0.00062083 -0.00045447  0.00032556],1.4852981768062488,"[ 0.00611724 -0.0191525   0.00787169  0.00728529 -0.0040198   0.0160177
 -0.00782581  0.00404408 -0.00947317  0.00210122 -0.00951644 -0.01081989
  0.00346425 -0.0070441   0.00576212 -0.00649608  0.00906656  0.00028578
  0.01244213 -0.00359467]",-4.627871830778319,0.009775540986268682
ABT,0.35788664425698424,0.5862088485192386,"[-3.15592400e-04 -2.46734671e-03  5.10695473e-04  1.34680793e-04
 -2.03750517e-04  2.09881632e-05]",1.1145701293941375,"[ 0.0061559  -0.01708834  0.00512229  0.00984794 -0.00944694  0.01125196
 -0.00105824 -0.00252424 -0.00438833  0.00401277 -0.00782659 -0.00959285
  0.00839286 -0.00190188  0.0002215   0.0033945   0.00253083  0.0016444
 -0.00100676 -0.00191897]",-4.922094408140923,0.007283859485535446
ACN,0.5965436036109631,0.34410574789648984,[0.00026432 0.00019459 0.00027997 0.00061079 0.0001016  0.0007886 ],-0.943173896356638,"[ 0.00456183 -0.00980798 -0.00133976  0.00472284 -0.0031304   0.00749036
 -0.00818353  0.00050091 -0.00095246 -0.00399285  0.00595447  0.00180273
 -0.00122566  0.00093705  0.00286513  0.00248786 -0.00070156 -0.00034897
  0.01240937  0.01920628]",-4.490098216531538,0.01121954181099061
ADBE,0.6066231744124966,0.3303550174162545,[ 0.00019246  0.00088345 -0.00053983  0.00047652 -0.00042236 -0.00033879],-1.0882507775494124,"[ 5.86961215e-03 -1.49672387e-02  2.92081663e-03  1.10860842e-02
 -1.24070733e-02  9.60473149e-03 -5.20517837e-03 -6.69251327e-03
  1.16649487e-03 -2.17208322e-03  7.63661420e-03 -7.17113334e-04
  1.28228404e-03  5.70472707e-03 -5.30090721e-05  1.93136342e-03
  7.56540226e-05  5.25730303e-03  1.81371641e-03  1.39356288e-02]",-4.3476324739411725,0.01293740599666545
ADI,0.48640582238690533,0.49706414515109604,[ 0.00069357 -0.00141485  0.00097988 -0.00053024  0.00048505  0.00026278],0.6973224889755467,"[ 4.67069852e-03 -5.69733542e-03 -6.35794382e-03  4.28950512e-03
 -2.86190297e-03 -1.00042384e-03  5.98672350e-03  1.69430952e-05
 -4.66108524e-04  3.33341399e-03 -3.59359496e-03  8.46261266e-04
  6.81744711e-04  1.32682391e-03 -3.55945776e-03  3.52907414e-03
 -5.05024325e-03 -4.32746397e-03  1.41267347e-03 -1.74766986e-02]",-4.584073147815142,0.010213211539678715
ADM,0.40107362529673757,0.5467962709908254,"[-2.34332461e-03 -1.16377019e-04  4.49633323e-06 -6.31676652e-04
  7.14618198e-04  1.07055017e-03]",1.26802487224043,"[ 0.00489736 -0.00038857 -0.01073884  0.00448117 -0.00530644 -0.00313171
  0.00189339 -0.00670002  0.00910678 -0.00056263  0.00371078  0.00981139
  0.00182911  0.0061625  -0.00773477  0.01325377 -0.00759959 -0.00175732
 -0.01618602  0.00463929]",-4.785980000002575,0.008345940716988487
ADP,0.42841622074002855,0.5539133037272903,"[-4.04663632e-05 -4.15202709e-04  2.03068710e-04  3.05378937e-04
 -1.25157481e-05  3.45755486e-04]",0.5506317747823517,"[ 0.00465646 -0.01023181 -0.00039748  0.0046408  -0.00427926  0.0087142
 -0.00586774 -0.00246897  0.00190961  0.00050452 -0.00470325  0.00169306
  0.00177769 -0.00179899 -0.0006908   0.0025487   0.0013055  -0.0006585
 -0.00160801 -0.00609871]",-5.062777729247338,0.006327957724478274
ADSK,0.6833339373753454,0.2372390039574258,[ 0.00316683 -0.00047756  0.00116483 -0.00015343  0.00025188 -0.00030759],-1.45988600742618,"[ 0.00642312 -0.01889774  0.0056684   0.01512774 -0.01811739  0.00921651
  0.00230474 -0.00994194 -0.00016618  0.0027973   0.00128343 -0.00637469
  0.00542092  0.00414998  0.00080307  0.00178961  0.00242779  0.00700279
  0.00312457  0.01555348]",-4.382687907135781,0.012491736826631862
AEE,0.39861243570279165,0.5698905721959073,[ 0.00046538 -0.00015337  0.00017556  0.00096761 -0.00025404  0.00051964],1.085693786082105,"[ 0.00606987 -0.01388694  0.00130811  0.00914588 -0.00750264  0.00618493
  0.00156322  0.00039413 -0.00638856  0.00162923  0.0017867  -0.00716481
 -0.00017561  0.00389967 -0.0007646  -0.00842179  0.00532185 -0.00025549
  0.01481499 -0.01354149]",-4.559118592811045,0.010471284342460066
AEP,0.3966688338246422,0.5650822565732027,"[ 3.02189710e-04 -2.16854833e-04  7.48775232e-05  1.04179447e-03
 -3.47807694e-04  4.65968345e-04]",1.0375195572121219,"[ 0.00626015 -0.01558371  0.00334423  0.01031712 -0.00996713  0.00905288
 -0.00133264 -0.00274694 -0.0038044   0.00127269  0.0012264  -0.00630792
  0.00197487  0.00390835 -0.00184137 -0.00514906  0.00514185 -0.00046585
  0.01032821 -0.00927059]",-4.788171729095623,0.00832766870687269
AES,0.3813912259525706,0.5526513447418835,"[ 7.90124398e-04  1.21513231e-03 -5.42109840e-04  1.55187582e-03
 -7.73209333e-04  6.62609377e-05]",1.10010198388891,"[ 0.00492918 -0.01200932  0.00079295  0.00376101  0.00038458  0.00938355
 -0.0082457   0.00681227 -0.00900919 -0.0033898   0.00675019 -0.00670441
 -0.00043901  0.00421357 -0.00138878 -0.00633188  0.00418869 -0.00361174
  0.01426102 -0.01017495]",-4.170131807539079,0.015450223533751296
AFL,0.4085314781131395,0.5619939012214834,[-0.00067607  0.0003364  -0.00040323  0.00041357 -0.00021849  0.00016519],0.8302971118277602,"[ 4.16115684e-03 -1.10263907e-02  1.30706339e-03  1.97683726e-03
 -1.28890120e-04  1.27423944e-02 -1.21038576e-02  1.67001199e-03
 -1.63314165e-03 -1.46567528e-03 -3.74812594e-03 -2.11301233e-03
  3.61628886e-03 -1.87401916e-03 -6.40430098e-04  9.17679671e-05
  6.51802530e-03  1.21910779e-03 -4.59760028e-03 -5.60482854e-03]",-5.133511362404691,0.005895821717622156
AIG,0.7977982768726654,0.15160731567354468,[ 0.00032519  0.00046812 -0.00038423  0.00047008 -0.00041691 -0.00033574],-1.3289399588911424,"[ 0.00567406 -0.01444465  0.00072266  0.00977142 -0.00696195  0.00397423
  0.00168541  0.00378451 -0.01025142 -0.00198471  0.01046075 -0.00748414
 -0.00310732  0.00258602  0.00993899 -0.00502607 -0.00338676  0.01189197
  0.01764716  0.00467407]",-5.4188953108311235,0.004432039971085372
AIZ,0.47320256156489005,0.4660740783522349,"[-7.56371711e-04 -2.38565708e-03  5.80985192e-04 -6.57063210e-04
  2.24977317e-04  8.15026780e-06]",-1.1187001071404692,"[ 0.00518806 -0.00572248 -0.00762595  0.0084257  -0.00972028 -0.0056339
  0.01444063 -0.0068646   0.00533196  0.00586526 -0.00204516  0.00802433
 -0.00709051  0.00558708 -0.00772138 -0.00506416  0.00041736 -0.00903575
  0.00569013 -0.00600267]",-4.524776148405415,0.01083714007602114
AJG,0.5293338361212772,0.4316466515369895,"[ 5.90428943e-04 -6.28773725e-07  9.91767938e-05  2.55418747e-04
 -1.20832999e-04 -5.91018059e-05]",-0.870943876925778,"[ 0.00577601 -0.00938921 -0.004023    0.00966212 -0.00945647 -0.00112352
  0.00763995 -0.00364669  0.00062962  0.00168555  0.00370651  0.00444769
 -0.00735171  0.00249076  0.00350296 -0.00373204 -0.00512887  0.00398242
  0.01194582 -0.00118859]",-5.15487889183729,0.005771178969656873
AKAM,1.3459445297451804,-0.5433630479031698,[ 0.00242997  0.00356667 -0.00120332  0.00084892 -0.00086353 -0.00134075],-2.2435706652119634,"[ 0.0027168  -0.02337167  0.01143775  0.00519801 -0.00235235  0.01868295
 -0.00998799  0.00895205 -0.01817529 -0.00036506 -0.00250128 -0.02195554
  0.00829082 -0.00629183  0.0140188  -0.0070941   0.0112146   0.0136666
  0.02092988  0.01095185]",-4.221555137189162,0.014675803860972588
ALB,0.5251663776172542,0.44854542813067205,[-0.00048081 -0.00176219  0.00071195 -0.00014662  0.00034981  0.00070329],0.97539514767967,"[ 5.27468620e-03 -6.77389109e-03 -6.00382981e-03  6.26201575e-03
 -4.89191278e-03 -2.65658385e-03  1.08668573e-02 -2.74568641e-04
 -2.23777135e-03  5.52658331e-03 -4.88890389e-03 -1.76065551e-03
  4.79307653e-05  1.59365736e-03 -2.12515716e-03 -1.59325930e-03
 -1.50941644e-03  2.27986997e-03 -4.17061526e-03 -2.37187270e-02]",-4.332859130074461,0.013129953527667949
ALGN,0.2679385169689574,0.6898643349066167,[ 0.00038648 -0.00148596  0.0008816  -0.0003022   0.00034002  0.00029809],1.169571699991547,"[ 4.74224774e-03 -1.31775580e-02  3.09076067e-03  3.13251242e-03
  5.39316754e-05  1.44646538e-02 -1.45641673e-02  4.29280661e-03
 -5.26452509e-03 -3.28998277e-03 -2.49715644e-03 -4.59662502e-03
  3.61685081e-03 -6.23094144e-03  7.21248507e-03  1.97155557e-03
  3.74854319e-03  2.51870731e-03  1.04893093e-02  9.12022989e-03]",-4.446021346922573,0.01172512449351258
ALK,0.7116525667714039,0.2001707650995766,[0.00095577 0.0020219  0.00057867 0.00046047 0.0006813  0.0013701 ],-1.0659524957535766,"[ 0.00524965 -0.01495613  0.00323324  0.00803057 -0.00724125  0.01033766
 -0.00511448 -0.00047324 -0.0057808  -0.00114982  0.00602332 -0.01014223
  0.00832209  0.00766624 -0.0053256   0.00458997 -0.00174058 -0.00031538
  0.00123648 -0.01140565]",-4.63828938319755,0.009674232385657944
