,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4428388679316658,0.4759815870497943,"[ 1.62845985e-03 -1.67265449e-03  6.48407797e-04 -8.05867137e-05
 -1.77484342e-04 -5.97437198e-04]",1.429279585567732,"[ 0.00647587 -0.00401312 -0.01034265  0.0102437  -0.00970235  0.00978393
 -0.00830184  0.00898848 -0.00224303  0.00929191  0.00419785  0.01239284
 -0.00433499  0.00520013 -0.01037827  0.00707339 -0.01011741  0.00784942
 -0.01155544 -0.01580839]",-4.5150343945659985,0.010943228732755782
AAL,0.5861336806672408,0.34627890547375784,"[ 3.01918620e-05 -7.09744094e-04 -3.01043143e-04 -5.21191001e-05
 -4.33834045e-04 -7.91129114e-04]",1.4087942202347552,"[ 0.00668703 -0.0036917  -0.00918456  0.0093476  -0.00965637  0.00547096
 -0.01499463  0.00548077 -0.00693052  0.0101934   0.00571945  0.01547129
  0.00089897  0.00095121 -0.01084005 -0.00371676 -0.00994788  0.00578737
  0.00073064 -0.02095453]",-4.264227082106944,0.014062732270972857
AAP,0.7439115510329244,0.1961774672052731,"[-1.72952253e-03 -1.16576323e-03 -8.84455971e-05 -1.78270555e-03
  5.36554281e-04 -5.42064541e-04]",1.2689579224102765,"[ 1.13267063e-02 -1.06991891e-02 -7.86426110e-03 -2.27618981e-03
 -1.34270758e-02 -4.75309706e-04 -8.20880090e-03  6.54846046e-03
  4.04025852e-03  4.83891967e-03  9.02084002e-03 -8.04926959e-04
 -5.25676865e-03 -5.63423575e-06 -5.48685357e-03  7.25991844e-03
 -3.09421503e-03  3.43664552e-03 -1.61695268e-02 -6.38942128e-03]",-4.286544778478927,0.013752360753008142
AAPL,0.5627559446004419,0.3781330475524652,[-0.00062601 -0.00176015  0.00058759 -0.00161332  0.00066702 -0.00029942],1.3406975461270154,"[ 7.09494418e-03 -5.69808847e-03 -1.16071687e-02  7.23690550e-03
 -1.36924563e-02  8.23565978e-03 -1.27974778e-02  9.69316434e-03
 -2.86960763e-03  8.72530114e-03  2.63218432e-03  7.95789058e-03
 -7.01012699e-03  4.13518424e-04 -1.25026654e-02  5.67807336e-05
 -1.05650679e-02  4.01188997e-03 -1.48453917e-03 -1.45646263e-02]",-4.464868472796732,0.011506209039964847
ABBV,0.378027262575668,0.577407374325286,"[1.37851035e-03 1.53487464e-03 2.60508532e-05 3.49442069e-04
 6.96237690e-05 1.38194316e-04]",1.2570419553910162,"[ 0.00625915 -0.00291556 -0.00988318  0.01164684 -0.00749626  0.01009673
 -0.00484904  0.00620284 -0.00293508  0.00551636  0.00030125  0.00799647
 -0.0053329   0.0019978  -0.01046475 -0.00222012 -0.01298037 -0.00080957
 -0.00754965 -0.01981636]",-4.143847287388858,0.01586170940974561
ABT,0.3167067688690725,0.5780196223490428,[-0.00239304 -0.00077761 -0.00128454 -0.00171847 -0.00028069 -0.0018173 ],1.7756488919215794,"[ 0.003157   -0.0011487  -0.01289532  0.01726815 -0.00814344  0.01601254
 -0.0076075   0.00919696 -0.00628141  0.00909829 -0.00136999  0.01497829
 -0.00518368  0.00347491 -0.01422359 -0.0025164  -0.01441483  0.00494829
  0.00382946 -0.02392388]",-4.696256778498684,0.00912938653826388
ACN,0.7024287265889259,0.21090252037348636,"[ 1.73632545e-03  3.72435331e-05  3.50209643e-04  1.73452422e-07
 -4.35465608e-06 -3.36926715e-04]",1.4239503486530882,"[ 0.01019204 -0.01048313 -0.01006589 -0.00035391 -0.01474416  0.00381699
 -0.00616959  0.00947855  0.00546781  0.00462818  0.0067898  -0.00343406
 -0.00945959 -0.00058197 -0.00745326  0.00778366 -0.00350265  0.00087642
 -0.01648996 -0.01443458]",-4.342137355820247,0.013008694260122798
ADBE,0.4066190601233713,0.5197327106752242,[ 0.00134201  0.00123379  0.00020484 -0.00084758  0.0004884  -0.00040409],1.5602173568603217,"[ 0.00635939 -0.00551475 -0.01242664  0.00938809 -0.01241867  0.01295623
 -0.00493511  0.01346447  0.00374262  0.00923091  0.00928667  0.00552518
 -0.00522545  0.00080829 -0.00921343  0.00495581 -0.00600866  0.00245061
 -0.01249249 -0.02145116]",-3.8478032736369108,0.021326533577847223
ADI,0.8087952694704903,0.11476189925504697,"[ 5.89511488e-04 -7.61786393e-04  2.98404240e-04 -1.91952113e-04
  4.58208879e-05 -1.70240847e-04]",1.5669214411749126,"[ 0.00939317 -0.00961655 -0.01008127  0.00050105 -0.01582441  0.0017787
 -0.01583085  0.00841957 -0.00117505  0.00849549  0.00538035  0.00494583
 -0.0086614   0.0001617  -0.01236251  0.00667952 -0.00839699  0.00593131
 -0.0142298  -0.01763177]",-4.342086244049196,0.013009359174517827
ADM,0.6909399623077509,0.22448891035403548,[ 0.00300493 -0.00141193  0.00089093  0.00054228 -0.00036888 -0.00058484],1.3196672313355842,"[ 0.01055571 -0.0099515  -0.00853181 -0.00120546 -0.01464255 -0.00060828
 -0.01439164  0.00651219 -0.00084068  0.00746507  0.00650488  0.00627244
 -0.00337227  0.00277722 -0.00593534  0.00615255 -0.00685599  0.00570764
 -0.01445758  0.00470512]",-4.000081446953014,0.018314147196501908
ADP,1.0307494597202858,-0.0836807751361146,[ 0.00070171 -0.00060227  0.00043255 -0.00105754  0.00038704 -0.00053337],1.476011159755585,"[ 8.93523915e-03 -6.12864736e-03 -6.23908796e-03  4.30732256e-03
 -8.15098077e-03 -1.58071711e-03 -1.45002950e-02  4.38730691e-05
 -7.24502266e-03  5.94294836e-03  1.63925672e-03  9.15796824e-03
 -6.39337486e-03 -4.53618658e-04 -1.63545985e-02  2.45240934e-03
 -1.22270526e-02  1.21621369e-02 -4.35550422e-03 -2.54696492e-02]",-4.881976589667103,0.0075820126787894
ADSK,0.4812956713180028,0.3820356634238633,"[ 6.25645095e-05 -1.09878948e-03 -3.28331323e-05 -1.16329144e-03
  3.87921506e-05 -1.14550936e-03]",1.9042123126016945,"[ 0.0073115  -0.01011282 -0.0143544   0.0035525  -0.01914768  0.01034487
 -0.01402898  0.01706689  0.00225808  0.01403373  0.01072143  0.0135714
 -0.00080799  0.00821852 -0.00311735  0.01170939 -0.00476983  0.00552369
 -0.01770256 -0.00010086]",-4.090874170012762,0.016724607016540747
AEE,2.0206286024723004,-1.0850748573333135,"[ 5.61056888e-05  1.46488211e-03 -2.39248408e-04 -1.00370638e-04
  2.04916825e-04  1.38368881e-04]",1.3463949775614619,"[ 0.01415767 -0.01404842 -0.00450437 -0.0093932  -0.01234473 -0.01082574
 -0.00944422 -0.00230362  0.00177123 -0.00195299  0.00436302 -0.00809571
 -0.00408218 -0.00197858  0.00191083  0.00296509  0.00694727 -0.00097046
 -0.00409691  0.01118762]",-4.518626139129886,0.010903993953275926
