,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8805181961117179,0.08679703052792893,"[ 3.62603643e-04  1.72980078e-03 -4.61050311e-04  2.87512318e-04
 -6.45030814e-05  9.68891843e-06]",-1.1325183102676066,"[ 0.00536642 -0.00732328 -0.00343961  0.00152572 -0.00145544  0.00393779
 -0.00431172  0.006737   -0.00466633 -0.00904314  0.01351598  0.00938441
 -0.00206453 -0.0008739  -0.00773917  0.0123788   0.00685696 -0.01359091
 -0.00691253 -0.00773264]",-4.567248824864182,0.01038649551433495
AAL,0.8207471541362379,0.07183105524632177,[ 0.00091477  0.0042892  -0.00035742 -0.00068593  0.00079236  0.00021548],-1.764238582672443,"[ 0.00904416 -0.01275402 -0.00876203  0.0112719  -0.00033299 -0.00995683
  0.00165439  0.01321227 -0.00463817 -0.00769184  0.00017628  0.00832379
  0.00790419 -0.00979919 -0.00398098  0.02466358  0.0024528  -0.01010297
 -0.01896024  0.00418839]",-3.911606309866725,0.02000833564782153
AAP,0.37071824852363766,0.5610659078566053,"[ 1.36252519e-03 -8.00158445e-04  3.48637963e-04  1.28279247e-03
 -6.32059010e-04  3.25792716e-05]",1.3342618234287171,"[ 0.00758098 -0.00970171 -0.00139088  0.00776837 -0.01367876  0.0040769
  0.01376246 -0.00832736 -0.00198478  0.00816859 -0.00219664 -0.00355031
 -0.00573369 -0.0017047   0.01087261 -0.00062436 -0.00380061  0.00791064
 -0.00635808  0.024508  ]",-4.775114512494871,0.008437117876713406
AAPL,0.6616261173580057,0.2569551077831386,[ 0.0012325   0.00399734 -0.00106163  0.00084937 -0.00034212 -0.00020234],-1.4924681954881533,"[ 1.22711648e-02 -1.77967956e-02 -7.51237077e-03  2.02177050e-02
 -8.77069537e-03 -1.17539061e-02  4.51753381e-03  5.12002600e-03
  3.33240353e-03 -4.75974281e-03 -2.45221401e-03  1.49245088e-02
 -5.28854712e-03 -5.18591825e-03 -5.17654791e-04 -4.65506425e-03
  1.08185216e-02  5.31673538e-03 -1.73021599e-05 -5.79755297e-05]",-4.403866620823544,0.012229959744526078
ABBV,0.7005911144700733,0.25238141002497916,[-0.00039464  0.00016531 -0.00037904 -0.0001782  -0.00015349 -0.00039982],-1.1580373571688662,"[ 0.00790251 -0.00894102 -0.00780712  0.00542696  0.00257714 -0.0018713
 -0.00910165  0.01003054 -0.00074575 -0.00972868  0.00578208  0.00931074
  0.00228483  0.00036013 -0.00894794  0.00442067  0.00890393 -0.00214313
 -0.00404367 -0.01500364]",-4.887982454530143,0.007536612605071025
ABT,1.1235497486949104,-0.174955006247932,"[ 1.39041267e-03  1.03107831e-03  2.78135772e-04  9.68797429e-04
 -2.67599834e-05  6.61205486e-04]",-1.4742960614475207,"[ 7.97271420e-03 -1.11534570e-02 -6.15566166e-03  7.51005929e-03
  9.35132443e-05 -1.50577994e-03 -1.08013534e-02  9.14480700e-03
  2.28957579e-03 -1.26676210e-02  7.06125203e-03  1.80686482e-02
 -1.81754999e-03 -2.41096667e-03 -1.15141436e-02  3.76353696e-03
  1.49460617e-02 -8.16653240e-03  4.57661942e-04 -1.65165379e-02]",-4.751299876371493,0.008640456375078745
ACN,-0.3008614004636499,1.2482268496121618,"[-2.03857104e-03  1.94346017e-03 -1.52873835e-03  4.69436034e-04
 -4.88030832e-04 -9.65689314e-05]",0.8663537566028039,"[ 0.00918051 -0.00998522 -0.0068074   0.00747597 -0.0028796   0.00216732
 -0.00500891 -0.00263784  0.00544968  0.00221613 -0.00668275  0.0004486
 -0.0018477   0.00198866  0.0061406  -0.00783984 -0.00571822  0.01272504
  0.00538899  0.00716433]",-4.539747171293402,0.01067610543826024
ADBE,0.5969490803678661,0.3625049016284186,[ 0.00095605  0.00124626 -0.00012851  0.00062603 -0.00015708  0.0001204 ],-1.0166028253754595,"[ 0.00866749 -0.01139682 -0.00561385  0.00971547 -0.00469583 -0.00327609
  0.00127296  0.00578239 -0.00262009 -0.00527397  0.00518481  0.0054884
  0.00314226  0.00122702 -0.01047502  0.00733626  0.00849525 -0.00963283
 -0.00285784 -0.01159873]",-4.768999711752531,0.008488867228611191
ADI,0.685703787825638,0.2690571335533497,[ 0.00044052  0.00192755 -0.00028692 -0.00010146  0.00023598  0.00010037],-1.2874380003352368,"[ 0.01069073 -0.0137804  -0.00850999  0.013927   -0.00229172 -0.00850132
 -0.00356939  0.00953459  0.0013673  -0.00950155  0.00373052  0.01535873
 -0.00317701 -0.00354576 -0.00513867  0.00218548  0.00946986 -0.00434297
  0.00139835 -0.00081838]",-4.371267765362196,0.012635211925849849
ADM,1.326223156023739,-0.36591515248729656,"[ 6.84944098e-04  1.10394650e-03  1.90504019e-05  8.76152458e-04
 -9.28724867e-05  5.68383588e-04]",0.9422122507699779,"[ 0.0060677  -0.00825044 -0.00065831  0.00307855 -0.00994536  0.01010528
  0.00381891 -0.00972882  0.00104709  0.00667801 -0.00061719 -0.00444227
 -0.00509027  0.00412107  0.00643111 -0.00614782 -0.00494365  0.006796
  0.00405047  0.01193314]",-4.4918541431861065,0.011199858404838855
ADP,0.4012430972126293,0.5427438138487213,"[-3.50953414e-04  1.67975180e-03 -5.53288585e-04  2.59089695e-04
 -2.93367029e-05  1.75894318e-04]",0.9172695330165658,"[ 0.0085794  -0.01099918 -0.0038211   0.00966749 -0.00950596 -0.00037191
  0.00840966 -0.00121623 -0.00332539  0.00123795  0.00659653  0.00173411
 -0.01005542  0.00128569  0.00873566 -0.00400393 -0.00801285  0.0061807
  0.00771109  0.00218003]",-4.541041914797869,0.010662291564732307
ADSK,0.648462388672811,0.26366834775538245,[0.00386144 0.00031939 0.00137338 0.00027091 0.00042356 0.00027689],-1.6165446578188292,"[ 0.0108877  -0.01801114 -0.00433163  0.02019379 -0.01418592 -0.0117845
  0.01598896  0.00463845 -0.00381525 -0.00275343  0.00203034  0.01010772
 -0.00091322 -0.00622025 -0.00476002  0.00998731  0.00908973 -0.00959616
 -0.00350415  0.00026834]",-4.365644527739912,0.012706462867654223
AEE,0.34658125479477814,0.6037573007704751,"[ 3.21216652e-04 -1.30474048e-03  5.44879562e-04  1.33041217e-04
 -5.55773818e-06  1.60151370e-04]",1.1209725374824826,"[ 0.00635093 -0.00711634 -0.00360364  0.00392735 -0.0062557   0.00080928
  0.01011142  0.00364154 -0.00976903 -0.00068412  0.00909987 -0.00130088
 -0.00042157 -0.00292327  0.00228105  0.01673362 -0.00371724 -0.00563553
 -0.01483006 -0.00140269]",-5.020437639824924,0.006601636937787713
AEP,0.38311066958119505,0.5653848066875964,"[-1.63382196e-04 -7.35777365e-04  1.01956882e-04  3.17941787e-04
 -1.93113363e-04  7.68562799e-05]",1.009546447838306,"[ 0.00679199 -0.0090501  -0.00214539  0.00657971 -0.01038758  0.00081792
  0.01349279  0.00034079 -0.00847186  0.00101058  0.00885887  0.00017493
 -0.00458785 -0.00288158  0.00451955  0.01203575 -0.00359857 -0.00503795
 -0.00898703  0.00399603]",-5.106914457986576,0.006054736274105974
AES,0.6478798535806698,0.30237186042931147,[ 0.00137008  0.00169308 -0.00021708  0.0010671  -0.0003426   0.00015352],-0.7574065969207966,"[ 0.0082317  -0.01008297 -0.00549158  0.00704623 -0.0034934   0.00158952
 -0.00450325  0.00031673  0.0044373  -0.00149897 -0.00731833  0.00600266
  0.00550712 -0.00409326 -0.00367262  0.00798007  0.0036975  -0.00023703
 -0.0067188  -0.00533314]",-4.484310092942494,0.011284670209385034
AFL,0.6760687745599041,0.3021420348182595,"[ 1.89416235e-04  1.85647825e-03 -3.47477317e-04  5.22135307e-04
  1.46051565e-05  4.18128839e-04]",-0.8325126569372976,"[ 0.00736338 -0.00905591 -0.00500892  0.00515849 -0.00230931  0.00210102
 -0.00480389  0.00323806  0.00049333 -0.00438337  0.00134352  0.00459889
  0.00557285  0.00139572 -0.01098308  0.00713995  0.00794467 -0.0084934
 -0.001257   -0.01101356]",-4.800607548411944,0.00822474859782399
AIG,0.6481965083482923,0.3067808621066833,[ 0.00139001  0.00336911 -0.00070046  0.0012202  -0.00036274  0.00016753],-1.368454762017307,"[ 0.00878163 -0.01236954 -0.00610943  0.01144469 -0.0051336  -0.00753746
  0.00629341  0.01001051 -0.00696103 -0.00727537  0.00950485  0.00783784
  0.00021801 -0.00284565 -0.00616733  0.01225935  0.00683593 -0.00772346
 -0.01119868 -0.01292105]",-4.334205346397374,0.013112289662269568
AIZ,0.5608716053000969,0.40430288185219504,"[ 4.69689762e-04 -1.25453524e-04  3.69019844e-04  2.96042471e-05
  1.78610755e-04  2.68478628e-04]",-0.8201908573776827,"[ 7.76575514e-03 -1.08414380e-02 -3.22235572e-03  8.32973253e-03
 -8.76390232e-03  1.08181252e-03  6.06506176e-03 -1.66822788e-03
 -9.40724670e-04  2.17419746e-03 -3.82871613e-03 -1.21180102e-03
  7.49687333e-03 -2.73374050e-05 -7.43108779e-03  9.12863070e-03
  5.73965402e-03 -6.28100848e-03 -5.93349722e-03 -2.39264261e-03]",-4.523192079872017,0.010854320452461923
AJG,0.637909633696629,0.33513879220683185,"[ 3.01481657e-04  1.52730292e-03 -1.91101760e-05  5.48674120e-04
  1.75975792e-04  7.37189179e-04]",-1.07723595297812,"[ 0.00799966 -0.01121104 -0.00414036  0.00859271 -0.00572256 -0.00023182
 -0.0014563   0.00299731  0.00145256 -0.00522511  0.00012525  0.01034799
  0.00337869 -0.00353506 -0.00951474  0.00916476  0.00972552 -0.00726778
 -0.00327596 -0.01801782]",-4.751795005069794,0.00863617929610068
AKAM,0.35935656855162157,0.5654660291040358,[ 0.0011578  -0.00176421  0.00163751 -0.00026417  0.00087593  0.00118971],1.0959884840252279,"[ 0.01011041 -0.01107542 -0.00767145  0.0106031  -0.00308943 -0.00342977
 -0.0027999   0.00396601  0.00182338 -0.00456075  0.00340346  0.00982532
 -0.009233   -0.00103807  0.00687264 -0.00676576 -0.00507287  0.01195773
  0.00753395 -0.01225351]",-3.9486079594482395,0.019281523765387946
ALB,0.3959698309196225,0.5522450071222876,"[-1.14687066e-03  8.89318196e-04  2.97496618e-05 -4.12431404e-04
  6.72392394e-04  9.33385496e-04]",1.0601132448221773,"[ 9.72744118e-03 -1.15892891e-02 -5.25783315e-03  1.08118467e-02
 -8.69594614e-03  3.23481825e-05  5.38393900e-03 -5.00652263e-03
  2.23272557e-03  6.02857404e-03 -6.23144992e-03 -4.08844484e-03
 -1.60640514e-03  3.79163278e-03  6.16073087e-03 -9.78222241e-03
 -6.24489986e-03  1.50981578e-02  7.19012741e-03 -1.90665631e-03]",-4.363728494947076,0.012730832205959906
ALGN,0.6550624778016604,0.28815925151566113,[ 0.00113899 -0.0002304   0.00069033 -0.00032666  0.0003798   0.00011836],-1.5742947444627988,"[ 0.01048751 -0.01582683 -0.00651146  0.01648258 -0.00697041 -0.01030762
  0.00461     0.00933069 -0.00277969 -0.00838956  0.00707227  0.01234419
 -0.00087267 -0.00151188 -0.00980909  0.00490539  0.01148675 -0.00664098
 -0.00292222 -0.02137636]",-4.682616337336753,0.009254768587355569
ALK,0.684036365221393,0.22895948739354954,[ 0.00162728  0.00352135 -0.00023251  0.00075785  0.00016466  0.00054702],-1.3532396492473688,"[ 9.66238258e-03 -1.16653808e-02 -9.40693826e-03  1.10822335e-02
  3.36322733e-05 -9.43069632e-03  6.19691613e-04  1.23906645e-02
 -4.16007669e-03 -7.18425165e-03  1.38779938e-03  6.29972434e-03
  6.93738123e-03 -5.17448195e-03 -5.22217782e-03  1.73518945e-02
  6.24593839e-04 -7.29395666e-03 -6.96287774e-03 -4.86111691e-03]",-4.3862204719567615,0.012447686807148148
ALL,0.48949817046871724,0.4894770514070576,[-0.00043616  0.00102203 -0.00011845  0.00031591  0.00016124  0.00063018],0.7704415621955241,"[ 0.0057263  -0.00765456 -0.00129179  0.00236701 -0.00796449  0.00835399
  0.0030944  -0.00511977 -0.00148183  0.00232092  0.00499092  0.00101774
 -0.00845027 -0.00014963  0.00839727  0.00085944 -0.00614211  0.00165759
  0.00109368  0.01445273]",-5.087580553323332,0.006172936926133253
ALLE,0.540934698041819,0.42197830368930966,[ 0.00020347  0.00189028 -0.00015058  0.00038854  0.00023221  0.00066096],1.0110532555099199,"[ 0.00604673 -0.00819654 -0.00047148  0.00328946 -0.01078536  0.00984453
  0.00573261 -0.01040632  0.00127649  0.00792348 -0.00399114 -0.00430267
 -0.00378236  0.00061321  0.009289   -0.00261994 -0.00707496  0.01116878
 -0.0023059   0.00531645]",-4.492963978983995,0.011187435296130433
AMAT,0.6925062891518947,0.2273460242783494,"[2.84126713e-03 1.30925651e-03 6.03288254e-04 1.57124405e-04
 2.83097196e-04 4.28102423e-05]",-1.7878201880540245,"[ 0.01290969 -0.02076359 -0.00668109  0.02405597 -0.01243047 -0.01423134
  0.00935893  0.00387987  0.00339635 -0.00270392 -0.00617997  0.01263754
  0.00012263 -0.00427018 -0.0068465  -0.00208247  0.01478729 -0.00315885
  0.0063743   0.00594929]",-4.672579308864675,0.009348126698423668
AMCR,0.5620483571780384,0.40026709653330983,"[ 1.22814135e-04  1.07399382e-03 -4.63315573e-04  4.26724079e-04
 -2.50374225e-04 -8.67116357e-05]",-0.9134979020488392,"[ 0.01040455 -0.01321227 -0.00681229  0.01378901 -0.00778742 -0.00617521
  0.00819867  0.00143568 -0.00131601  0.00235518 -0.00407993 -0.001264
  0.00183736  0.00038557  0.0017277  -0.00043327 -0.00126903  0.00605841
  0.00193582  0.00700417]",-5.165688097797477,0.00570913304524254
AMD,6.8915821920300315,-6.044462698733875,[-0.0002396  -0.00634622  0.0016126  -0.00189777  0.00078209 -0.00025887],-2.103637987618205,"[ 0.01246861 -0.01824901 -0.01233541  0.01944698  0.00137107 -0.01785511
 -0.00262349  0.01779467 -0.0035358  -0.01220602  0.0108708   0.00937613
 -0.00268706  0.00609754 -0.00905171 -0.00570434  0.0058796  -0.00846974
  0.02103791  0.00957561]",-3.428516136005206,0.03243503426149498
AME,0.5688381687483622,0.38730581700054234,"[-4.67812006e-04  8.97440108e-04 -1.07027558e-04 -7.98814637e-04
  5.06285654e-04  7.30942548e-05]",-0.8584516104881664,"[ 0.00835133 -0.00986394 -0.00663601  0.00797835 -0.00297399 -0.00359486
  0.00322746  0.00674657 -0.0054347  -0.00339584  0.00554938  0.00039984
  0.00324725  0.00181869 -0.00586823  0.00765714  0.00461526 -0.00728796
 -0.00455479  0.00886514]",-4.723845214305646,0.008880963600409096
AMGN,0.6484820866546589,0.3143099213420666,"[ 7.34945042e-04  4.78116077e-04  2.91628195e-04 -9.61303603e-05
  2.72228928e-04  2.10559180e-04]",-1.4201608267000463,"[ 1.10540541e-02 -1.50496699e-02 -8.17028699e-03  1.56527344e-02
 -3.78917385e-03 -9.31005603e-03 -2.84838934e-03  8.31958260e-03
  3.64449028e-03 -8.41585460e-03 -1.65986572e-03  1.58579421e-02
  8.10672397e-05 -4.00715789e-03 -7.98746396e-03 -1.07450255e-03
  1.40243998e-02 -1.26676225e-04  5.07416983e-03 -8.04318347e-03]",-4.85652797187425,0.007777440559269692
AMP,0.6597568396530394,0.31514487935519697,[0.00181774 0.00206475 0.00020258 0.00105871 0.00010281 0.00084961],-1.5454568989379944,"[ 0.00435283 -0.00982538  0.00120918  0.00429147 -0.01119631  0.00383388
  0.01094776  0.00192501 -0.00872488 -0.00407538  0.01289547  0.00841952
 -0.00389281 -0.00771871 -0.00160491  0.02272077  0.00342019 -0.01636748
 -0.01704867 -0.00237431]",-4.421641300040863,0.01201449669922216
AMT,0.44489285289057284,0.5155019381088185,[-0.00079717  0.00098917 -0.00019061  0.00022781  0.00019227  0.00066629],1.0031261649100354,"[ 0.00645325 -0.00946651  0.00010783  0.00570356 -0.01320616  0.00715864
  0.00985303 -0.00875895 -0.0006948   0.00599556  0.0002799  -0.00020418
 -0.00762059 -0.00082901  0.00855604 -0.00330022 -0.00170459  0.00771761
 -0.00133345  0.0123465 ]",-4.689900156965969,0.009187603428654066
AMZN,0.6325440235524996,0.33853854649959775,"[9.63571065e-04 1.07524791e-03 1.09085618e-04 1.18756939e-05
 1.72510892e-04 5.44517378e-05]",-1.2524283696453529,"[ 0.00855003 -0.01307567 -0.00374896  0.01112818 -0.00757168 -0.00174487
 -0.00023643  0.00304263  0.00158654 -0.00622242  0.0028645   0.01265545
  0.00026592 -0.00170059 -0.01133389  0.00398496  0.01338024 -0.0081858
  0.0012596  -0.02069072]",-4.851001473201494,0.007820541563318914
ANET,0.7135803944115607,0.1961471342051749,"[ 2.30544094e-03  3.42183380e-03 -2.51879119e-04  1.24190647e-03
 -7.01976888e-05  5.57838475e-04]",-1.8779084810138034,"[ 6.51075252e-03 -1.44617084e-02 -6.25788087e-05  1.19858064e-02
 -1.44768383e-02 -4.53230890e-03  1.82429500e-02  4.37441114e-03
 -9.45768226e-03 -3.64733911e-03  9.41892668e-03  1.01597702e-02
 -2.96633256e-03 -1.05091182e-02 -1.32951430e-03  2.11560646e-02
  8.42661769e-03 -1.13335966e-02 -2.19508339e-02 -1.32042400e-03]",-4.521001292266463,0.010878126030136813
ANSS,0.5754908351888741,0.3738409685728516,[ 0.00192463  0.00127958  0.000394    0.00150299 -0.00013974  0.00091004],-1.1062170148176205,"[ 0.00762947 -0.01003057 -0.00532626  0.00751247 -0.00372512 -0.00300968
  0.00313991  0.00811595 -0.00687801 -0.00642129  0.01157584  0.00398277
  0.00033214  0.00292857 -0.00932473  0.00519206  0.01098159 -0.00642659
 -0.00914274 -0.0090531 ]",-4.759703515957768,0.008568149340504087
AON,0.6172541569134148,0.3623545924403448,"[-1.37932181e-04  2.42945696e-03 -4.26128499e-04  9.29525926e-04
  4.98669045e-05  9.46238640e-04]",-0.8252049887271762,"[ 0.00769022 -0.00950342 -0.00521776  0.00609341 -0.00277856  0.00127576
 -0.00405047  0.00309673  0.00085862 -0.00400091  0.00015466  0.00484394
  0.00549173  0.00076738 -0.01011101  0.00638061  0.0078109  -0.00606891
 -0.00186527 -0.013298  ]",-4.585618732788458,0.01019743834593927
AOS,0.652485814679584,0.3044110781479661,[-0.00027329  0.00275285 -0.00010032  0.00011989  0.00068232  0.00121005],-1.3110139399320666,"[ 0.010269   -0.013718   -0.00742319  0.01320947 -0.00340528 -0.0063088
 -0.00332025  0.00709414  0.00169664 -0.00739604  0.00210096  0.01025467
  0.00228247  0.00148774 -0.01242902  0.00070357  0.01166723 -0.00767417
  0.00690756 -0.01479591]",-4.494589159104629,0.011169268464871322
APA,0.4657989292857388,0.4553057935474211,[ 0.00244526  0.00384784 -0.00061207  0.00103586 -0.00043142 -0.00039866],-1.3448304157492863,"[ 0.00461984 -0.00960177  0.00250995  0.00314988 -0.01418127  0.01167789
  0.00837661 -0.01251591  0.00210668  0.0086985  -0.00865772 -0.00204137
  0.0016532  -0.00475922  0.00476421  0.00738542  0.00062409  0.00459577
 -0.01483101  0.00854338]",-3.826470639081384,0.02178637206972466
