,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3943739937673287,0.5661139677437456,"[-3.81767521e-04  2.60243058e-03 -1.64067261e-04 -8.86965749e-05
  5.18582875e-04  1.06102276e-03]",1.108943316937694,"[ 0.0161695  -0.00163253 -0.00844953  0.00814287  0.001509   -0.00183569
  0.00397594  0.00182612 -0.00716676  0.00140132  0.00962596 -0.01008971
  0.00105285  0.01123852 -0.00868998 -0.00133816  0.00702828 -0.00825742
  0.00814035  0.0043643 ]",-4.4694326682370145,0.01145381211898411
AAL,0.24253758423213045,0.6925719091948558,[-0.00145646  0.00279866 -0.00024719 -0.00015414  0.00076183  0.00126871],0.9946679609643513,"[ 0.01502741 -0.00128605 -0.00588952  0.00636787 -0.00149644  0.00298373
  0.00528135 -0.00423494 -0.00439517  0.00565649  0.00218307 -0.0109586
  0.00436902  0.00557755 -0.00548944  0.00955459 -0.00054003 -0.01206733
  0.00710446 -0.00301067]",-3.661164646378705,0.025702560893630527
AAP,0.5725286069949465,0.31503219984610314,[ 0.00377187  0.00350079  0.00078474 -0.00036136  0.0004185   0.00073282],-1.2405778129791607,"[ 0.0162381  -0.00243724 -0.01053316  0.00720623  0.00862763 -0.00089833
 -0.0137658   0.00452937  0.00274521 -0.00521436  0.0063076   0.00374145
 -0.00949086  0.0055324   0.00393064 -0.00975812  0.00333643  0.00540695
 -0.00413276  0.01561063]",-4.28332378526032,0.013796728429366955
AAPL,0.3500157905580633,0.5830502490481078,"[5.24487046e-05 4.56543816e-04 7.18175443e-04 4.47324118e-04
 5.56086792e-04 1.64897326e-03]",1.3285041699654863,"[ 1.91112855e-02 -2.56473612e-03 -1.41203306e-02  1.15759273e-02
  7.57518058e-03 -8.34401213e-03 -1.68346931e-03  7.72641302e-03
 -6.22781838e-03 -2.24237646e-03  1.11402054e-02 -6.30915301e-03
 -2.44195070e-03  9.04796826e-03 -4.21737249e-03  7.65426528e-05
  2.95003411e-03 -5.71074162e-03  3.79929382e-03 -5.32889961e-03]",-3.9595211331062106,0.01907224517200209
ABBV,0.4436272130273879,0.5099152120099311,[-0.00023162  0.00291461 -0.00027339  0.00017171  0.00025194  0.00110228],1.1107542228513363,"[ 0.01414247 -0.00210864 -0.00352854  0.00917208 -0.00571734 -0.00304421
  0.0134559   0.00229019 -0.00887406  0.00092413  0.00537544 -0.00655584
  0.00638329  0.00502613 -0.00996435  0.00745171  0.00470678 -0.00843424
  0.00581932 -0.0114096 ]",-4.305627097328082,0.01349242182661621
ABT,0.4352867769197879,0.5207667948779026,"[1.82542671e-03 2.07818927e-03 6.06595068e-04 4.58278374e-05
 1.84423036e-04 1.08415363e-03]",1.2482692226923995,"[ 0.01512488 -0.00179269 -0.0053465   0.00894193 -0.00412032 -0.0023191
  0.01306152  0.00071351 -0.00968812  0.00300881  0.00670526 -0.00981786
  0.006062    0.00565589 -0.0100198   0.01080132  0.00443315 -0.01273635
  0.00479683 -0.01170941]",-4.438865199826401,0.01180933215094172
ACN,0.6158170772461895,0.32956983253686356,"[ 3.10875562e-04  4.64793847e-03 -7.15844067e-04 -1.31657334e-05
  2.05761899e-04  8.08267718e-04]",-1.1554803796067605,"[ 0.01122221 -0.0004124  -0.00127336  0.00237075  0.00047457  0.0072212
 -0.01246561 -0.00087159  0.00871042 -0.00539227 -0.00483069  0.012162
 -0.00704796 -0.00270716  0.00925446 -0.00763833 -0.00430839  0.01400904
 -0.00626918  0.01041663]",-4.561125390442178,0.01045029166491969
ADBE,0.5599893730398969,0.37022675169199737,[ 0.00057243  0.00293921 -0.00010877 -0.00056949  0.00042876  0.00064512],-1.0112433847244946,"[ 1.04150777e-02  5.97650669e-04  2.10443969e-04  4.10911485e-04
 -1.28910082e-03  1.02247004e-02 -8.98929426e-03 -3.18116705e-03
  5.59525842e-03 -3.89846905e-03  4.33095695e-04  9.39453872e-03
 -8.91167939e-03  9.89838911e-06  6.97547690e-03 -1.00537083e-02
  6.03898239e-04  1.40187862e-02 -6.30545281e-03  6.74269382e-03]",-4.108268687000986,0.01643620612451086
ADI,0.2783047719325334,0.6337490247309677,"[-8.21186918e-05  1.11282224e-03 -3.61034541e-04  8.89564932e-04
 -4.99588370e-04  4.01926395e-04]",1.5681138673451003,"[ 0.02024943 -0.00124823 -0.01728234  0.00983762  0.01296709 -0.00637129
 -0.01078116  0.00707385 -0.00198838 -0.00267902  0.00705301 -0.00517805
  0.00108679  0.00831893 -0.00858574  0.00239297  0.00675958 -0.01040553
  0.00873177 -0.0022268 ]",-4.031902816381318,0.017740540824905584
ADM,0.2841954960770345,0.6443545481800663,[-0.00090084  0.00259794 -0.00044551  0.00020582  0.0002592   0.00107193],1.6107273822462975,"[ 2.05837511e-02 -4.49069970e-04 -1.71445012e-02  7.58907265e-03
  1.13713689e-02 -4.91617003e-04 -6.61484147e-03 -1.00060867e-03
 -4.02931398e-03  4.29569529e-03  8.34845395e-03 -1.13610276e-02
 -6.73718209e-05  5.86835273e-03 -6.25925487e-03  1.22362036e-02
  6.20198055e-03 -1.38465871e-02 -6.80353340e-04 -1.68168543e-02]",-4.595875096914702,0.010093384225726788
