,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2214029307500047,0.7163512673570962,"[-1.09563622e-03  9.00746881e-04 -6.15340917e-04 -1.64992364e-04
  5.40867268e-05  8.20592582e-05]",1.6417374577182853,"[ 0.00926391 -0.00795675 -0.00695025  0.00479855 -0.0102127   0.00458187
 -0.01589119  0.00448917 -0.01024871  0.00563975 -0.00389834  0.00897495
  0.00671974  0.00179488  0.01140523 -0.0103336   0.00458944 -0.0077967
 -0.0193236   0.02208745]",-4.584499558236577,0.010208857448222839
AAL,0.2154276614311066,0.6823198450488968,[-0.00169322  0.00193538 -0.00143628  0.00043277 -0.00052267 -0.00025379],1.430958617498483,"[ 0.00865709 -0.00727096 -0.00822418  0.00527135 -0.01172841  0.00535164
 -0.01740449  0.00552614 -0.01049458  0.00650283 -0.00443495  0.00930587
  0.00466157  0.00052977  0.0090848  -0.01360357  0.00647651 -0.01142414
 -0.00830537  0.01330851]",-4.017545616886573,0.017997082512051846
AAP,0.034671109560443385,0.8891452498383863,"[-4.41929366e-03 -1.09954924e-04 -1.52399072e-03 -1.38860999e-03
  5.72641683e-05 -5.05912095e-04]",1.3625042242243295,"[ 7.55012878e-03 -8.64252433e-03 -1.00422686e-02  9.07809699e-04
 -1.24639827e-02 -4.03704790e-03 -1.34302906e-02 -4.93585581e-03
 -4.52081419e-03 -1.56263172e-03  7.23966700e-03  1.11489854e-03
  1.12609241e-02 -4.21924472e-05  7.60447031e-03 -6.53785616e-03
 -4.12018765e-03 -2.56170119e-03 -1.53596307e-02  1.70423493e-02]",-4.2288639424416505,0.014568932296100352
AAPL,0.05302123003247126,0.8325960373281449,[-0.0028962  -0.00170759  0.00015271 -0.00145498  0.00075914  0.00047697],1.6119226049108242,"[ 0.00254312 -0.00749891 -0.01944251  0.0051778  -0.02197778  0.0030551
 -0.02183668 -0.00070283 -0.00689692 -0.00197537  0.00296895 -0.00433422
  0.00627382 -0.00372585  0.00634503 -0.00582979  0.00291882 -0.00024404
 -0.00853385  0.01014739]",-4.416096777240029,0.012081296365118833
ABBV,0.11107500877101735,0.8336596082300465,[-0.00127598  0.0038564  -0.00129979  0.0002422   0.00013927  0.00052893],1.343014773522015,"[ 0.00826434 -0.00795515 -0.00802674  0.00246833 -0.00879304 -0.00144344
 -0.00693625 -0.00285808 -0.00155627 -0.00025442  0.00914799  0.00369256
  0.011883    0.00362725  0.0090107  -0.00041378 -0.00318803 -0.00090223
 -0.02309213  0.00673513]",-4.062061917321996,0.01721348970598498
ABT,0.19966888281683604,0.7240647976977378,[-0.00516156  0.00204373 -0.00220829 -0.0019096   0.00033765 -0.00057977],1.539209390376602,"[ 0.00342729 -0.0065576  -0.01770803  0.00757093 -0.0199671   0.00835093
 -0.01953731  0.00574072 -0.00602819  0.0037992   0.00392159  0.00360873
  0.00679877  0.00032987  0.00609496 -0.00386097  0.00075006 -0.00091744
 -0.01199192  0.00575604]",-4.429793580334666,0.011916949311610707
ACN,0.06500217642031601,0.8919343860341713,"[-2.48443150e-03  6.59867051e-04 -1.15912186e-03 -7.40168140e-04
 -3.26169017e-05 -4.05430208e-04]",1.496466675332945,"[ 0.01027075 -0.00900438 -0.00503505  0.00108554 -0.00804137 -0.00212958
 -0.01244233 -0.00093749 -0.00755581  0.00305178  0.00061094  0.00683047
  0.00768    -0.00117673  0.00763921 -0.018008   -0.00146651 -0.01425469
 -0.01294821  0.02337027]",-4.3193219244173555,0.013308904926970542
ADBE,0.18758006598723617,0.7560323367657228,[-0.00158503  0.00181084 -0.00103883 -0.00078943  0.00021445 -0.00026336],1.5541295225431604,"[ 0.00750938 -0.00759797 -0.01007694  0.00522309 -0.01237092  0.00572748
 -0.01307594  0.00626356 -0.00430328  0.00732722  0.00728967  0.01055135
  0.01095608  0.00127193  0.00708771 -0.0127927  -0.00531903 -0.01052457
 -0.01739287  0.01352124]",-4.1299956178795245,0.016082949299855445
ADI,0.018101606650992724,0.8780276571236534,"[-3.97861909e-03  1.26053977e-04 -1.22347523e-03 -2.68049084e-04
 -1.31239668e-05  4.81250707e-04]",1.8520774879772433,"[ 0.00883657 -0.00980124 -0.00809116  0.00193223 -0.01225775 -0.00065416
 -0.01973342 -0.00118543 -0.01219551  0.00103282 -0.00464496  0.00312956
  0.00837227 -0.00107     0.01377348 -0.01170546  0.00534361 -0.0073187
 -0.02307698  0.02364713]",-4.453224578453755,0.011640969166085018
ADM,0.23536065664395778,0.7112849965548765,[-0.00059614  0.00084063 -0.00088467  0.00038511 -0.00050813 -0.00042968],1.4784490004444655,"[ 0.00981261 -0.00821383 -0.00584456  0.00295577 -0.00882134  0.00101895
 -0.01345647  0.00146271 -0.00850839  0.00403886 -0.00209652  0.00767366
  0.00496094  0.00115058  0.00648546 -0.00989597 -0.00058693 -0.00372207
 -0.01257552  0.03132777]",-4.161431143068915,0.015585237247490535
ADP,0.2867123103792905,0.686972750030982,"[-2.62678236e-03  1.68357750e-03 -8.75254790e-04 -1.64006031e-03
  7.91945215e-04  4.37069114e-05]",1.6537215488669135,"[ 1.25333613e-02 -9.86631128e-03 -6.27494855e-04  9.46800163e-05
 -3.82008030e-03 -4.11834596e-03 -1.21971224e-02 -3.42502184e-03
 -1.23373262e-02  1.35608817e-03 -1.01778999e-02  7.21073463e-03
  3.23853690e-03  2.92166896e-03  1.19836440e-02 -1.01108258e-02
  7.14809820e-03 -1.06432735e-02 -2.10305199e-02  2.10578111e-02]",-4.791674010469815,0.008298553881785117
ADSK,-0.0810105278836667,0.9583767822446604,"[-2.10332702e-03  2.58668570e-03 -1.36180082e-03 -5.43894525e-04
  1.59976441e-04 -5.85578781e-05]",2.265845801302173,"[ 0.0055402  -0.01210589 -0.01512198  0.00226734 -0.02085107  0.004333
 -0.02806128  0.00781453 -0.01193056  0.01028758  0.00094656  0.01450917
  0.01038715  0.00038207  0.00927517 -0.01961668  0.00060991 -0.01303456
 -0.00764207  0.03451079]",-4.250433550074863,0.01425805098971955
AEE,0.6909146785536595,0.2393422320394762,"[-5.58959870e-04  2.48268220e-05 -4.96142552e-04 -1.43179529e-05
 -3.10334761e-04 -4.65968858e-04]",-0.9302757542020266,"[ 4.68192643e-03 -4.07961538e-03 -1.37343450e-02  8.99531962e-03
 -1.19776380e-02  8.19556421e-03 -3.57355897e-03  3.16109387e-03
  2.36970115e-03  8.41161789e-05  9.03084689e-03 -2.03114749e-03
  3.29468373e-03 -1.30049456e-03  8.27947917e-04 -2.04441151e-03
  1.08618433e-03 -2.07890672e-03 -4.00491816e-04 -1.18419574e-02]",-4.482140195138994,0.011309183376400972
