,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3888639804271517,0.55386839176771,"[-8.43645387e-04  2.07480766e-03 -9.50641968e-05  6.48412526e-04
  1.81154002e-04  1.20582703e-03]",1.2630341965835852,"[ 0.01884727 -0.00691737 -0.00660244  0.01739499 -0.00757559 -0.00870496
  0.01301984 -0.00045202 -0.00180777  0.00481949 -0.00610995 -0.00523701
  0.00379907  0.00365419 -0.00167447 -0.00491839  0.00311996  0.00511709
  0.00542625  0.0098838 ]",-4.40530647701757,0.012212363032642646
AAL,0.7460765494734402,0.21291871475844268,"[-1.65493492e-03  5.11098081e-03 -5.36908274e-04  8.27180362e-05
  8.17427028e-04  1.77428147e-03]",1.337856906313953,"[ 0.0157027  -0.00070113 -0.00683785  0.00508107  0.00328241  0.00362257
 -0.00899233 -0.00097148  0.00356049  0.00058612 -0.0031042  -0.00601792
  0.00555784  0.01237844 -0.0090058  -0.01172138  0.00199463  0.0006379
  0.02271344  0.00167429]",-3.8533566949689937,0.02120842660377085
AAP,0.5579810510326184,0.3538223194979585,[0.0018261  0.00320619 0.00032169 0.00049734 0.00046927 0.00086894],-1.0279725526516275,"[ 0.01595247 -0.00379205 -0.00670121  0.01011079  0.00029001 -0.0057129
  0.0022082   0.00796542 -0.00443486 -0.00583155  0.00596313  0.00661667
 -0.00285624 -0.00320108  0.00140814  0.0061216   0.00316936  0.00214886
 -0.01292991  0.00075567]",-4.211245901236853,0.014827882747412993
AAPL,0.36297346066510777,0.5508758136309853,[-0.00089931 -0.00077378  0.00078311  0.00072928  0.00017372  0.00156222],1.2929342916458235,"[ 0.01947811 -0.00613578 -0.00993812  0.0171085  -0.00102724 -0.01307446
  0.00624211  0.00894503 -0.00401218 -0.00362396  0.00243841  0.00116359
  0.00175916  0.00412248 -0.00543361 -0.00398451  0.0052358   0.00278577
  0.00643511 -0.0061185 ]",-3.948694565565097,0.019279853939797125
ABBV,0.3766926192254611,0.5674641006373536,[-0.00054674  0.00239601 -0.00039365  0.00065675  0.00011698  0.00095445],1.367058270686567,"[ 0.01934778 -0.00725721 -0.00689551  0.0184566  -0.00819698 -0.00943806
  0.01359756 -0.0013318  -0.00023859  0.00604845 -0.01100305 -0.0052878
  0.00682332  0.00152068 -0.001395   -0.00247088  0.00023947  0.00719284
  0.00774276 -0.00100976]",-4.380988809673586,0.012512979546587661
ABT,0.37789284599680717,0.5636212226270998,[-0.00015217  0.00086086  0.00037744  0.00091864 -0.0001726   0.00094475],1.3341374122032874,"[ 0.01881826 -0.0074642  -0.00529872  0.01829013 -0.01048501 -0.0081386
  0.01596068 -0.00284207 -0.00111357  0.00647221 -0.00882458 -0.00471274
  0.00502643  0.00135624 -0.00189    -0.00158293  0.00231028  0.00339247
  0.00671693  0.00286965]",-4.377450531641191,0.012557332367270118
ACN,0.4262789056183399,0.5267980733513251,[ 0.00013773  0.00360654 -0.00100587  0.00091088  0.00025193  0.00091473],1.1960741120483827,"[ 0.01625129 -0.00440125 -0.00321603  0.0109497  -0.00731292  0.00136371
  0.0056254  -0.00633779  0.00219051  0.00548228 -0.00571905 -0.00489514
  0.00218638  0.00735845 -0.00460557 -0.01074278  0.00475424  0.00231382
  0.01754321  0.00908888]",-4.538160000125671,0.010693063699266989
ADBE,0.40373364668356404,0.5394591879567973,[ 0.00064943  0.00232192 -0.00057586  0.0001991   0.00053177  0.00055401],0.9211642967632665,"[ 0.01590116 -0.00317954 -0.00517512  0.00882866 -0.00218378  0.00033104
  0.00079916 -0.00151475  0.00110313  0.00241245 -0.00548862 -0.00494052
  0.00745509  0.0059664  -0.00744291 -0.00124789  0.00109408 -0.00319055
  0.01553194  0.00116447]",-4.11555196775411,0.016316931503321027
ADI,0.31559551538733976,0.5727901172262391,[-0.00246117  0.00023862 -0.0003919   0.00124499 -0.00103916  0.00048955],1.5063840694045756,"[ 0.02100541 -0.00627742 -0.01251073  0.01808018  0.00226739 -0.01336553
 -0.00190387  0.00794544  0.00307964 -0.00339771 -0.00728239  0.00348516
  0.0052709   0.00266972 -0.00624159 -0.00634946  0.00639869  0.00357168
  0.01171938  0.00535968]",-4.029632468811853,0.017780863774883828
ADM,0.3397122715384489,0.5711832445684525,"[-1.51145706e-03  2.90473085e-03 -6.67446288e-04  7.75781044e-04
  2.04289447e-06  1.13983454e-03]",1.3993608964495405,"[ 0.02047049 -0.00658389 -0.01092251  0.01765672 -0.0003162  -0.010783
  0.00085515  0.00326547  0.00428381  0.00133137 -0.0130715  -0.00146694
  0.00893304  0.00277587 -0.00505331 -0.0055331   0.00339382  0.00788646
  0.00830663 -0.0026211 ]",-4.644510777491473,0.009614232008029053
ADP,0.39562955804780675,0.564802555601297,"[-4.66838603e-04  3.76036135e-03 -8.82584357e-04  4.15294143e-04
 -2.35689890e-05  3.80348631e-04]",1.292274870662026,"[ 0.01807483 -0.00437509 -0.00811626  0.01214652  0.00011224 -0.00340624
 -0.00373551  0.00042147  0.00475378  0.00044766 -0.00773563 -0.00114245
  0.00536029  0.00663778 -0.0067807  -0.0092811   0.00241029  0.00294102
  0.02106688 -0.00210773]",-4.256610797331994,0.014170246956168798
ADSK,0.3361337776972026,0.6123374278984517,[-0.00297306  0.00266679 -0.00137266  0.00031249  0.00049387  0.00145018],2.0693098711217033,"[ 0.02148148 -0.00526572 -0.01001682  0.01790848 -0.00385026 -0.00675636
  0.00061393 -0.00480044  0.00980669  0.00622444 -0.01887708 -0.00243991
  0.0054622   0.00535942 -0.00209636 -0.01716517  0.00045676  0.01092541
  0.0298041   0.00853548]",-4.562378861664313,0.010437200731323088
AEE,0.559246271970952,0.36313014284801337,[ 0.00136011 -0.00037922  0.00057927  0.00039732 -0.00031651 -0.00019212],-1.1019736486792704,"[ 0.01564352 -0.00415588 -0.00539525  0.00983863 -0.00040058 -0.003308
 -0.00214963  0.00650996 -0.00101877 -0.00829783  0.00796973  0.01285999
 -0.00763141 -0.00180418 -0.00148689 -0.00341622  0.01230083  0.0046129
 -0.00892823 -0.00391249]",-4.742038348406524,0.008720851921561763
AEP,0.6773102345424523,0.2735730204010637,[ 0.00124436  0.00056979  0.00060194  0.00085111 -0.00028271  0.0003807 ],1.060892430157625,"[ 0.01332823 -0.00019926 -0.00182795  0.00249826 -0.00339695  0.00943972
  0.0003468  -0.00802459  0.00074388  0.00640168 -0.00314792 -0.00971559
  0.00305955  0.00762134 -0.00021781 -0.00119233 -0.00924002 -0.0019035
  0.01679073  0.00440728]",-4.729388915058949,0.008831866411609086
AES,0.3208149291286393,0.5899598885350864,[-0.00038913  0.00051903  0.00026576  0.00113562 -0.00061396  0.00059344],1.6172097478960377,"[ 0.02159292 -0.00840883 -0.00990463  0.02163197 -0.0054239  -0.01275468
  0.00687985  0.00063358  0.00497194  0.0030542  -0.01439989  0.00153895
  0.00484852 -0.00026774 -0.00136525 -0.00700074  0.00315275  0.00863756
  0.01180979  0.00296949]",-4.418575368090924,0.012051388854034159
AFL,0.3979704395133338,0.5492292662202184,"[ 3.42020617e-05  3.01729029e-03 -3.26236115e-04  4.34620860e-04
  1.75738666e-04  6.72781777e-04]",1.1586567742224958,"[ 0.01761109 -0.00619045 -0.00448893  0.01467606 -0.00823121 -0.00332065
  0.00881385 -0.00451494  0.00214179  0.00555041 -0.0098945  -0.00342066
  0.00569213  0.00284419 -0.00490207 -0.0038569   0.00585767  0.00073272
  0.00960654  0.00917593]",-4.299235179116139,0.013578940498980252
AIG,0.4179887191741512,0.545253566193505,[ 0.00031328  0.00248729 -0.00056314  0.00093321 -0.00017311  0.00047761],1.0379200445289547,"[ 0.01752727 -0.00625383 -0.00463804  0.01489981 -0.00824949 -0.00462113
  0.01107234 -0.00288258 -0.00045979  0.00495063 -0.00615524 -0.0038199
  0.00284652  0.00295076 -0.00142687 -0.00460455  0.00236272  0.00528747
  0.00704358  0.00236553]",-4.2329670891798905,0.014509276301416378
AIZ,0.6011976250645575,0.3191750757444014,"[ 5.74333688e-04  3.45559084e-03 -7.07290657e-04  7.85035920e-04
 -5.62007548e-05  4.03457534e-04]",-1.3698051640158342,"[ 0.01418872 -0.0020885  -0.00587584  0.00613339  0.00227439 -0.00295726
  0.00041521  0.00910097 -0.0059725  -0.00693162  0.00692794  0.00694149
 -0.00114429 -0.00670036  0.00309567  0.01545109 -0.00072339  0.00078481
 -0.02215747 -0.0063513 ]",-4.544986281160127,0.010620318413700584
AJG,0.3818250639551462,0.5674167716721584,"[-1.09146740e-03  1.51269193e-03 -6.33752319e-04  3.48035375e-04
  4.13494664e-05  5.51221434e-04]",1.5092051674010227,"[ 0.02032655 -0.00738629 -0.00848867  0.0189878  -0.00561401 -0.00952737
  0.00671117 -0.000966    0.00411858  0.00405412 -0.01273162 -0.00123969
  0.00472237  0.00258708 -0.00223009 -0.00969908  0.00342947  0.00861463
  0.0155033   0.00554955]",-4.696492764583598,0.009127232384262227
AKAM,1.2341569875561278,-0.2747230259048023,[0.0004557  0.00138186 0.00102172 0.00034338 0.00061419 0.00151931],1.15231071273332,"[ 0.015247   -0.00241799 -0.00357542  0.00680945 -0.00318433  0.00530225
 -0.00212969 -0.00604549  0.00360478  0.00350178 -0.00235342 -0.00405086
 -0.00139306  0.0101709  -0.00355346 -0.0168436   0.00760782  0.00607188
  0.01185724  0.01604236]",-4.214833533008913,0.014774781075734631
ALB,0.2656768762084557,0.6082412853107804,[-0.0005093  -0.00038628  0.00044909 -0.00036014  0.00031502  0.00046071],1.7651885493176578,"[ 0.02236132 -0.00709318 -0.01340851  0.02183409 -0.00099178 -0.018564
  0.0087131   0.00820444 -0.0006604   0.00105916 -0.01251239 -0.00353413
  0.01291316  0.00075165 -0.00632073  0.00232558  0.00184077  0.00340298
  0.00679967 -0.00046368]",-3.9924282145641814,0.018454847339690172
ALGN,0.3779550684385893,0.5476269746102611,"[-1.20379589e-03  2.36677167e-03  5.50047557e-05  7.95879938e-04
 -5.64563626e-05  1.27641285e-03]",1.2487328598622902,"[ 0.0190339  -0.00639148 -0.00828092  0.01719881 -0.00454812 -0.01163709
  0.01211938  0.00495545 -0.00509656  0.00122555 -0.00078451 -0.00439256
  0.00393079  0.00392323 -0.00276321 -0.00065944 -0.0010609   0.00177822
  0.00948892 -0.00154954]",-4.186292188931966,0.015202548679061291
ALK,0.6267814028185659,0.28241519440582197,[-0.00089381  0.0045482  -0.00119623 -0.00046745  0.00112996  0.00101712],-1.6373477262870544,"[ 1.50922358e-02 -4.58526311e-03 -6.20723494e-03  9.91633595e-03
  6.22167036e-04 -7.06798122e-03  3.67956882e-03  1.07002967e-02
 -6.30074539e-03 -7.20286961e-03  4.09723574e-03  7.76658706e-03
  3.61632475e-03 -9.11482874e-03 -8.05284361e-04  2.24982741e-02
 -8.10303066e-05 -5.23105450e-03 -2.18600739e-02 -1.27687667e-02]",-4.017644889356872,0.017995295985890593
ALL,0.37223518374429454,0.5518688942068226,"[ 2.43807929e-04  8.34427253e-05 -7.96184175e-05  1.41230249e-03
 -9.79893785e-04  7.97522350e-06]",1.3023453543309258,"[ 0.01894043 -0.00702801 -0.00685631  0.01813698 -0.00749456 -0.01110573
  0.01508255  0.00302787 -0.00513549  0.00216687 -0.00072544 -0.00399213
  0.00365016  0.00409701 -0.00465171 -0.0021031   0.00373165  0.00289476
  0.00442461 -0.00980702]",-4.134535130530168,0.01601010600965894
ALLE,0.4499372503474387,0.5113490044444402,"[ 3.58193322e-04  2.69705816e-03 -5.86219710e-04  5.53998483e-04
 -6.05858925e-05  2.63718167e-04]",0.9480017906874797,"[ 0.01505828 -0.002332   -0.00406251  0.00670896 -0.00232712  0.0036981
 -0.00065105 -0.0038386   0.00173622  0.00350493 -0.00495983 -0.00716738
  0.0074246   0.0092202  -0.00911176 -0.00589825  0.0041145  -0.00069092
  0.01372934 -0.00170799]",-4.39893599429386,0.012290410014885232
AMAT,0.2755317589513526,0.5953251178748269,[-0.00261405  0.00021238 -0.00030616  0.00095748 -0.00027138  0.00127424],1.664991555588124,"[ 0.02221288 -0.00696164 -0.01387048  0.02107329  0.00119508 -0.01834001
  0.00414902  0.01041099  0.00024507 -0.00289258 -0.0080063   0.00331278
  0.00572145 -0.00164718 -0.00200666  0.00010361  0.00270881  0.00515652
  0.00351968  0.00733885]",-4.2756152860939505,0.013903491461673164
AMCR,0.41285205580741,0.5534621242734896,[-0.00227343 -0.00123216 -0.00033578 -0.00092711 -0.00032827 -0.0007951 ],1.1911098920668584,"[ 1.86179049e-02 -7.17861369e-03 -5.93986967e-03  1.72448925e-02
 -7.19528462e-03 -8.00652196e-03  8.94938282e-03  7.97912775e-04
  1.95557554e-04  6.62044202e-04 -4.32001317e-03  2.52239802e-03
  2.76237389e-03  5.58788740e-04 -5.30350802e-03  5.24033930e-05
  3.63759475e-03 -2.76396387e-03  1.25658114e-02 -7.27409542e-03]",-4.467151066838933,0.011479974987997726
AMD,-6.430937145532895,7.175132757679971,"[-2.53345706e-06  1.09268413e-03 -2.08832574e-04  1.95841873e-03
 -1.60169277e-03 -2.61564304e-04]",1.8347879583077549,"[ 0.02053282 -0.00378386 -0.01354002  0.01522756  0.00596783 -0.012719
 -0.00706773  0.01115259  0.00430321 -0.00727965 -0.00963682  0.01014251
  0.00925642 -0.00545208 -0.00928494  0.00765821  0.01503373 -0.00472648
 -0.01014373  0.01645926]",-3.485835607874996,0.030628154606131875
AME,0.40785583609570886,0.5404266143368605,"[-1.40137854e-05  2.01824106e-03  2.68863692e-04  7.56018237e-04
 -1.34491069e-04  8.07698645e-04]",0.9452542732730862,"[ 1.62316834e-02 -4.39684247e-03 -4.10726567e-03  1.04476175e-02
 -4.71453171e-03  9.43304117e-04  8.36708237e-04 -3.85315313e-03
  3.90552588e-03  1.94608807e-03 -5.72205367e-03  1.97694470e-03
 -5.98544017e-05  1.14048852e-03 -2.75558404e-04 -2.88162048e-03
 -1.92742759e-03 -2.66854685e-04  1.73283927e-02  5.61339639e-03]",-4.305863280974139,0.013489235513527398
AMGN,0.38328255477735496,0.5219085821763357,[-0.00120367  0.00263736 -0.00057993  0.00017902 -0.00012357  0.00031688],1.2521128780930908,"[ 0.01601131 -0.00440532 -0.00221083  0.01088793 -0.00970173  0.00249509
  0.00999526 -0.00956324  0.00153607  0.00985732 -0.00993492 -0.01059519
  0.0063813   0.00755061 -0.00444207 -0.00823105  0.00499512  0.00495634
  0.00674677  0.00753652]",-4.1723875367555,0.015415411291383373
AMP,0.3625465577495239,0.5766426742507904,[-0.00071326  0.00171119 -0.00034114  0.00106524 -0.00012815  0.00104583],1.4848727976331912,"[ 0.02040533 -0.00805041 -0.00807448  0.02024967 -0.00718654 -0.01104223
  0.00997849 -0.00020503  0.0024525   0.00374762 -0.01130023 -0.00075685
  0.00497187  0.00178227 -0.00349855 -0.00755183  0.00581315  0.00735126
  0.01092987  0.00186365]",-4.35079107936536,0.012896606304894156
AMT,0.3962613195425801,0.551420299203244,"[1.39819999e-03 1.36481870e-03 4.04808163e-04 8.76145026e-04
 7.91328476e-06 6.95697353e-04]",1.2058159644245443,"[ 0.01695945 -0.00494473 -0.00420274  0.0121958  -0.00686134 -0.00016563
  0.00527869 -0.00622198  0.00387999  0.00617384 -0.01101212 -0.00409685
  0.00489125  0.00342402 -0.0020777  -0.00523946 -0.00131853  0.00364185
  0.01840148  0.00115936]",-4.489441677482047,0.011226910296891613
