,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.395562397404284,0.5700178013060193,"[-9.38396186e-05 -1.46412244e-03  3.18936162e-05 -4.63152858e-05
 -3.76588241e-04 -6.08820734e-04]",1.0046829266713944,"[ 6.31092735e-03 -1.12841797e-02 -1.05015262e-03  7.32687341e-03
 -6.41232276e-03  7.15339047e-03 -4.83631441e-03 -2.07060036e-03
  4.83578501e-05 -1.34782972e-03  5.93885089e-05 -2.11225292e-03
  8.29291500e-03  1.44961659e-04 -5.28309439e-04  1.42687188e-02
 -6.01503088e-03  3.97925374e-03 -1.35252221e-02 -1.18896089e-03]",-4.74168590719025,0.008723926050913062
AAL,0.5556672332782314,0.37426172571219807,"[ 6.08102192e-04 -1.59246833e-05  8.09013504e-04 -1.73665483e-03
  1.07654148e-03 -8.65889264e-05]",-0.9629212197587362,"[ 0.00595635 -0.01158639 -0.00087693  0.00798625 -0.00864611  0.00625658
 -0.00100643 -0.00449194  0.00072311  0.00039413  0.00311013 -0.00293976
  0.00602833  0.00887354 -0.01188756  0.00505005  0.00046548 -0.0105766
  0.0014814  -0.01008082]",-4.084038007214423,0.016839330841432777
AAP,0.3305528135179107,0.5932107580885052,[ 0.0006216  -0.00122551  0.00037552  0.00094437 -0.00044581  0.00018121],1.4592873714982189,"[ 9.10616376e-03 -1.68979786e-02  1.77886755e-03  1.66162091e-02
 -1.63729620e-02  4.89153813e-03  1.41756880e-03 -6.91693298e-03
  1.26176519e-03 -1.28637669e-03  5.83071470e-03  1.18281058e-03
  2.79861501e-03  3.78456341e-03 -2.85032233e-03  1.05142963e-02
 -3.71691405e-03  9.60516039e-05 -1.66176147e-02  6.25895815e-03]",-4.70355198696614,0.009063028103893178
AAPL,0.5706808571436472,0.35746428784002676,"[ 1.38942462e-04  3.33980019e-03 -9.93056972e-04  1.07457504e-04
 -3.78085539e-05 -2.08345861e-04]",-1.2794175344382073,"[ 0.00760153 -0.01788473  0.00270941  0.01486629 -0.01453085  0.00572109
  0.00018545 -0.00389121 -0.00253484 -0.00363609  0.01418942  0.00025383
 -0.00388231  0.00695904  0.00260059  0.0018231  -0.00745356  0.00878907
 -0.00661024 -0.00153923]",-4.329850818550539,0.013169511990430031
ABBV,0.40728859448137333,0.5443285221458536,"[-9.14243592e-04 -1.37297983e-03 -8.90534806e-05 -4.43073717e-04
 -1.47252068e-04 -4.66165026e-04]",0.9395144570140064,"[ 0.00598864 -0.01253713  0.00179275  0.00719964 -0.0092033   0.01203208
 -0.00681724 -0.00711314  0.00282858  0.00088386 -0.00266544 -0.00407774
  0.00938416  0.00326323 -0.00446415  0.00804568 -0.00064771  0.00051637
 -0.00149414 -0.00065963]",-4.9738926305808455,0.006916173459468215
ABT,0.3810146661075781,0.5598223938150386,"[ 1.02832246e-05 -2.28732218e-03  6.37533369e-04  3.05398174e-04
 -2.11550690e-04  1.02520108e-04]",1.1035763973033086,"[ 0.00637246 -0.01314668  0.00187481  0.00843891 -0.0104162   0.01062891
 -0.00256844 -0.00682062  0.00030663  0.00307211 -0.00497602 -0.00898048
  0.01292432  0.00248897 -0.00254236  0.00926334 -0.00012516  0.00608005
 -0.00593698  0.00133983]",-4.96088100411004,0.007006752135148364
ACN,0.5330028583128118,0.4006146511683382,[-0.00040865  0.00064347 -0.00022586  0.00062088 -0.00014017  0.00044873],-0.8500761843457751,"[ 0.00516762 -0.00872248 -0.00296379  0.004403   -0.00391575  0.00538044
 -0.00232789 -0.00093273 -0.00010424 -0.00074028  0.00346022  0.00211622
 -0.00507664  0.00384859 -0.00088883 -0.00742072  0.00462684 -0.00265991
  0.01661636  0.00902791]",-4.45342779285681,0.011638603793831944
ADBE,0.5594424743459104,0.37562300493769396,[ 0.00077194  0.00143729 -0.00085099  0.00085053 -0.00079809 -0.00076788],-1.0483899248868915,"[ 7.02588979e-03 -1.55252493e-02  1.72643336e-03  1.24009454e-02
 -1.33545534e-02  6.41545054e-03  1.09843426e-03 -5.94563180e-03
  2.22988284e-04 -2.94381900e-04  6.61271845e-03  9.12242578e-04
 -4.52369408e-03  5.66967189e-03  4.23276645e-05 -5.60819807e-03
  2.39461561e-03  2.40962514e-03  8.15101738e-03  8.57991603e-03]",-4.40539976465498,0.012211223823286032
ADI,0.5353693602433922,0.42580869429183793,"[-3.30213980e-05 -3.31185470e-04 -1.72045771e-05 -7.44680779e-04
  6.78647029e-05 -6.72165356e-04]",-1.012778155468382,"[ 0.00579247 -0.00737137 -0.00725919  0.00561433 -0.00099923 -0.00355358
  0.00453236  0.00632795 -0.00470167 -0.00268322  0.00705297  0.00649361
 -0.0119126  -0.0017067   0.0077344  -0.00498688 -0.00124151  0.00169373
  0.01032358  0.01368466]",-4.510097034848616,0.01099739299366648
ADM,0.42282404961271025,0.5408565680599959,"[-8.21972363e-04 -7.85330355e-05 -8.44606129e-05  1.90526118e-04
  1.04563930e-05  3.85006684e-04]",0.8106532227348053,"[ 6.33669919e-03 -1.20880336e-02 -2.58600948e-04  8.11152430e-03
 -8.16126766e-03  7.35028292e-03 -2.81946293e-03 -3.58320533e-03
  1.55782055e-04 -4.34398239e-05 -7.85119077e-05 -2.30409080e-03
  5.26799478e-03  1.14441865e-03  3.59846692e-04  6.96481179e-03
 -9.48200534e-04  6.16340955e-03 -9.12967690e-03  5.51178637e-03]",-4.747739113301846,0.008671277834435616
