,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0765436482610522,-0.1265074276736985,"[ 1.04684506e-03 -8.17514509e-04  5.30360086e-04  4.03360787e-04
 -9.30629558e-05  1.28790565e-04]",1.0789848296692248,"[ 0.00982417 -0.01230644 -0.00654795 -0.0034941  -0.01274412  0.00165472
 -0.00804446  0.00394288 -0.00294829 -0.00074461 -0.0059419   0.00636263
  0.00075353  0.00967137  0.00504233 -0.00239488 -0.00310405 -0.00328564
  0.00604143 -0.00145562]",-4.672942325695162,0.009344733786977852
AAL,-0.17240008652161018,1.0914328811552045,"[ 6.31151826e-04 -1.17827852e-03  8.14292997e-04 -9.62213555e-05
  4.43561940e-04  6.81011414e-04]",1.5639859132414697,"[ 0.00596846 -0.00525426 -0.0041941   0.00938329 -0.00028108  0.00880632
  0.00680808  0.00215629  0.00401558 -0.00050366  0.01407862  0.00167497
  0.00949918 -0.00688467 -0.00245522 -0.01458164  0.00194525  0.00489713
  0.02509155 -0.02063201]",-3.878812728478695,0.020675357878946837
AAP,-0.4023320599790824,1.3359328643341648,"[-7.37488762e-04 -1.86554151e-03  4.71124489e-04 -7.38825316e-04
  3.02388561e-04  1.39467728e-05]",-0.9168459667937373,"[ 0.00858991 -0.00681445 -0.00376497  0.00199682 -0.00925477  0.00270023
 -0.00771576  0.00738148  0.00378285  0.0041748   0.00835487  0.0018603
 -0.00088237  0.0047675   0.00604716  0.00654963  0.00672176 -0.00347234
  0.00059632  0.00916203]",-4.202905748858515,0.014952066685625534
AAPL,1.1185268482999873,-0.18309822773844472,"[-3.01690153e-05 -7.44207521e-04  4.56554608e-04  4.50857334e-05
  1.93571380e-04  4.55770205e-04]",1.2582571668395302,"[ 0.01027866 -0.01159901 -0.00325936 -0.00464762 -0.01031259 -0.00624151
 -0.01567293 -0.00336418 -0.00976799 -0.00200221 -0.01163222  0.00621393
 -0.00588129  0.00778014 -0.00207522  0.00074967 -0.00561983  0.00104846
  0.00375849 -0.00655209]",-4.5831957477924865,0.010222176544087426
ABBV,0.4644463403920233,0.47613375127546287,"[-4.09542954e-04 -8.31560159e-04  4.00120773e-04 -1.17454732e-03
  6.35403186e-04  1.08076896e-05]",1.3172876307864672,"[ 6.73905254e-03 -7.18451842e-03 -5.88764407e-03  7.87853342e-03
 -5.20935138e-04  1.11372417e-02  1.29092640e-02  1.62575585e-05
  9.35672060e-04 -6.36363029e-03 -3.85233783e-04  3.53848399e-03
  9.29702410e-03  1.85558321e-03  3.00373205e-03 -1.73618059e-02
 -5.21111768e-03 -2.93244067e-03  1.73038871e-02 -1.32082072e-02]",-3.8895994197903856,0.020453537679534388
ABT,1.041467586860032,-0.06750859495361308,"[ 1.78076864e-03 -5.85237597e-04  9.94863857e-04 -1.43054957e-06
  3.19967762e-04  2.63191555e-04]",0.9167266387415924,"[ 0.00965231 -0.00970423 -0.00328936 -0.0019311  -0.0092173  -0.00296032
 -0.01209478 -0.00043995 -0.00572699 -0.00031716 -0.00451916  0.00545917
 -0.0022641   0.00478448 -0.00219354 -0.00300721 -0.00704294  0.00124905
  0.00429313 -0.00605619]",-4.795353106767681,0.008268078797680798
ACN,0.784688367053287,0.1624036697682985,[ 0.0017302  -0.0004905   0.00114037  0.00067187  0.00030491  0.00096946],0.9557296265823289,"[ 8.43517540e-03 -1.01822286e-02 -7.59045662e-03  1.31062909e-03
 -1.03258498e-02  8.23839565e-03  2.95347408e-05  7.65460470e-03
  2.91037201e-03  1.78335644e-04  8.33199960e-04  3.34640933e-03
 -3.31431361e-04  8.45170549e-03  6.50138659e-03  6.49853470e-03
  7.23798345e-03 -1.84276419e-03  5.85580204e-04 -7.06232688e-04]",-4.6419982241680895,0.009638418651003669
ADBE,1.8697821491139435,-0.9174238482216314,[ 0.00187616 -0.00258954  0.00208253 -0.00069301  0.00091752  0.00070458],-1.1096782901721665,"[ 7.90222362e-03 -7.16171972e-03 -5.45204165e-03  6.65683302e-03
 -3.54363794e-04  9.89631035e-03  1.20520958e-02 -1.75351887e-03
  3.64537556e-05 -7.34626310e-03 -1.37300811e-03 -2.35835762e-03
 -4.05917271e-03 -5.08892799e-03 -1.30527331e-02 -5.20474151e-03
 -8.69819030e-03  9.89074897e-03 -4.53621042e-03 -1.24535210e-02]",-4.49430153136562,0.011172481518365765
ADI,1.094434638221234,-0.17305154416973112,"[-2.95874031e-04 -2.62861306e-03  6.98942186e-04 -4.97191661e-04
  1.43140587e-04 -2.71121645e-05]",1.3643039389163512,"[ 0.00963392 -0.0154997  -0.01078496 -0.00461222 -0.01652915  0.00781078
 -0.00340919  0.00929135  0.00080561 -0.00024372 -0.00408075  0.00584455
  0.00078086  0.01092497  0.00669171  0.00312882  0.00347011 -0.00089896
  0.00579542  0.00033771]",-4.4492296942854495,0.011687566503021203
ADM,0.5022660637881067,0.4787445520169044,"[-3.86181351e-04 -1.03742966e-03  5.52680634e-04 -4.61210321e-05
  3.02287967e-04  6.40538104e-04]",0.678002943583824,"[ 0.00775834 -0.00585569 -0.00295139  0.00611216 -0.00064005  0.00482554
  0.0056535  -0.00252557 -0.00145095 -0.00633631 -0.00607767  0.00014865
 -0.00169878  0.00471755  0.00172983 -0.00360197 -0.00103694 -0.00311121
  0.00711095 -0.01124936]",-5.086393824768757,0.006180266875118725
