,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4300982849778693,0.520987926651291,[ 0.00334816 -0.00101398  0.00134957  0.00098728 -0.00012614  0.00024308],1.1522545867455878,"[ 0.01076574 -0.00615347 -0.00684111  0.00595647 -0.01102246  0.00109579
 -0.01336696 -0.00718943 -0.00235459 -0.00846608  0.00594775 -0.00179349
 -0.00154759  0.00747802 -0.0069304   0.00915836 -0.00317213  0.00235563
  0.01254641  0.00968298]",-4.333876386609962,0.01311660378783736
AAL,0.732220021165831,0.1617017274626766,[ 0.00316147 -0.00024316  0.00110922 -0.00023859  0.00025819 -0.00043685],1.987392782876574,"[ 2.09908887e-02 -2.91004378e-03  1.02187215e-02  1.96063274e-02
  2.00056133e-03  2.35926249e-02 -9.19131793e-03  6.87894435e-03
 -4.00236281e-03 -6.44906727e-03  6.51458362e-03 -8.30384773e-03
  2.65009508e-05  3.18546574e-03 -1.02567542e-02  8.63278107e-03
 -1.00014142e-02  2.43565302e-04  2.00732364e-02  2.88957855e-03]",-4.026820732890991,0.017830929220685597
AAP,0.5976277716230906,0.3395614899454193,[-0.00031465  0.00028178 -0.00051874 -0.00017176 -0.00029764 -0.00068741],1.180610458777919,"[ 0.0145476  -0.00370321  0.00036835  0.0128831  -0.00403962  0.01529604
 -0.01062874  0.0077586  -0.00659683  0.00181111 -0.00411032  0.00600468
 -0.00496108  0.0067047  -0.0030393   0.00617622  0.0014051   0.00161465
  0.00761266 -0.00897676]",-4.539510558025315,0.01067863184533736
AAPL,0.47739762780103123,0.46129448144729246,"[ 2.55597988e-03  1.27328444e-03  9.83782477e-05  1.06596967e-03
 -4.31702547e-04 -2.12347578e-04]",1.1123138622819078,"[ 1.22987054e-02 -4.82133587e-03 -4.76178348e-03  8.45680298e-03
 -9.78863546e-03  3.38807493e-03 -1.16500222e-02 -7.60349607e-03
 -1.76142824e-04 -1.04320595e-02  9.92190402e-03 -6.40558269e-03
  9.86716285e-04  1.83483777e-03 -4.78190100e-03 -2.88888071e-05
 -3.35426167e-03 -4.21843788e-04  1.02127964e-04  1.70190063e-02]",-4.440911495120833,0.011785191478027288
ABBV,0.5805402349947817,0.3553914395718986,[ 0.00208227 -0.00191046  0.00117663  0.00067181 -0.00016195  0.00015543],1.357794823938594,"[ 0.0145115  -0.00312198 -0.0021603   0.01325679 -0.01002274  0.01012855
 -0.01605263 -0.00419981 -0.002125   -0.00991365  0.00942038 -0.00547407
 -0.00045326  0.00403961 -0.00768048  0.00032121 -0.00183546 -0.00585466
  0.01155166  0.01306995]",-4.509634351223746,0.011002482484642175
ABT,0.5707316761571973,0.39389430596582026,[0.00171278 0.00061424 0.00067609 0.00020557 0.00030629 0.00038143],0.871268654034272,"[ 0.01426521 -0.00359737 -0.00026017  0.0116095  -0.00433659  0.0109164
 -0.00771194  0.00126928 -0.00167928 -0.00407377  0.005383   -0.00054433
 -0.00119971  0.00451311 -0.00591143  0.00326238 -0.00416187 -0.00188647
  0.00749259  0.00383947]",-4.537778042827915,0.010697148773094505
ACN,0.622512614585248,0.31928188771804006,[0.00222202 0.00147838 0.00061635 0.00029332 0.00036283 0.00042497],1.2069642907673346,"[ 0.01691043 -0.00256289  0.0042318   0.01505354 -0.00024598  0.01613577
 -0.00354235  0.00425111  0.00088009 -0.0036889   0.01019712 -0.00182111
  0.00195613  0.00325194 -0.00571369  0.00181007 -0.00821074 -0.00180429
 -0.00041503  0.00884686]",-4.1903341557704366,0.015141224500079481
ADBE,0.5448429781571258,0.4099691727028704,[ 0.00485641 -0.00063506  0.0015986  -0.00046478  0.00026195 -0.00095753],1.2032035262214271,"[ 0.01492412 -0.00323159 -0.00039487  0.0127441  -0.00642847  0.01054204
 -0.01057029 -0.00225164 -0.00072053 -0.00781271  0.00856377 -0.00314222
 -0.00296194  0.00509219 -0.01180485  0.00140754 -0.00986273 -0.0067706
  0.00674239  0.00851381]",-4.559788849050167,0.01046426825035033
ADI,0.6698569964249141,0.26831720322558156,[ 0.00403098  0.00104538  0.0007475   0.00094667 -0.00024074 -0.00028348],1.7311033630402048,"[ 0.01831522 -0.00316762  0.00560394  0.016591   -0.00213555  0.01798717
 -0.01212145  0.0023315  -0.00431967 -0.00885758  0.00611106 -0.01043262
 -0.00181504  0.00120744 -0.01302957  0.00288092 -0.01303064 -0.00585938
  0.01628379  0.00936894]",-4.672484062069689,0.009349017119935042
ADM,0.54166037700725,0.40643318889056546,"[ 3.38682651e-04  1.29275191e-03  8.82031218e-05 -9.43854130e-04
  6.15954091e-04 -8.71176594e-05]",1.4643389765776096,"[ 0.01360458 -0.0049478  -0.0025805   0.01004908 -0.00897761  0.00694874
 -0.01579803 -0.00532864 -0.00429542 -0.01104513  0.00613914 -0.00856959
 -0.00139837  0.00485404 -0.01137645  0.01035132 -0.01245275  0.0031496
  0.01215749  0.01440111]",-4.3698572734104095,0.012653046365290245
