,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23079910280479207,0.7170362405953015,"[-8.43674742e-05  1.08825848e-04 -8.44569843e-05  4.22143158e-04
 -5.81999367e-04 -3.11332217e-04]",1.0796883372592738,"[ 0.01391249  0.00457741 -0.00530552 -0.00487747 -0.00420769  0.01465256
  0.00756683 -0.00449838 -0.0017672  -0.00105734  0.00031945 -0.00205923
 -0.00393678  0.00746574  0.00445836 -0.00176727  0.0018522  -0.00364405
 -0.00967376 -0.00011768]",-5.219251853374504,0.005411376115161561
AAL,-6.749276069131,7.573205063845926,"[ 3.36678158e-04 -5.02474663e-03  1.50935228e-03 -8.97175915e-04
  4.07132189e-04 -3.55250249e-06]",1.5329067692386524,"[ 0.01463956  0.00715082 -0.00518497 -0.00951112 -0.00821129  0.02096371
  0.0193455  -0.00664996 -0.00748553 -0.00398142 -0.00105128  0.00584317
  0.00421381  0.00500261 -0.00089052 -0.00557572  0.00270546 -0.00073028
 -0.00859123 -0.00127627]",-3.765902072381591,0.023146722795470052
AAP,0.6425586528400888,0.2986914395608359,[ 0.00130537  0.00035534  0.00039771 -0.00045093  0.00036781 -0.00011812],-1.3518607897082209,"[ 0.01562154  0.00265395 -0.00989401 -0.00449925  0.0025857   0.01728382
 -0.00039571 -0.00838666  0.00015247 -0.00038819 -0.00416958  0.00562335
  0.00660712 -0.00302218 -0.00621106  0.00698981  0.00040719 -0.00198053
  0.01566686 -0.0005502 ]",-4.74365713566827,0.00870674613777144
AAPL,4.380478352862946,-3.4095069480119227,"[ 1.03679504e-03 -9.81431457e-04  2.71604510e-04  1.35942146e-04
 -2.01459852e-05 -1.34546890e-04]",1.4968644959980026,"[ 6.33668995e-03 -3.28782722e-03  8.97147990e-04  1.12528303e-02
 -5.71883314e-05  1.40020299e-03  1.47332417e-03 -7.77087515e-03
 -8.82104047e-03  5.24018051e-03  1.20026047e-02 -1.39825246e-03
  3.86519465e-03  6.29255040e-03 -7.16236156e-03 -1.84135713e-02
  1.87649223e-03  9.44754563e-03 -1.33069988e-02  2.33159261e-02]",-5.000325296893861,0.006735755522315284
ABBV,0.589070178773178,0.3665878586445159,"[ 2.06838021e-03  7.43429885e-04  1.91450162e-05  4.04697627e-04
 -1.48505478e-04 -3.85643881e-04]",-1.3204258589786602,"[ 0.01576224  0.00419249 -0.00782751 -0.00606311 -0.00185598  0.01454018
  0.00045862 -0.0017933   0.00544184 -0.00350941 -0.0096778   0.00094079
 -0.00040426  0.00169773  0.00329914  0.01289416 -0.00059282 -0.01154301
  0.01068336 -0.01199925]",-4.80430712521919,0.00819437672484579
ABT,0.5454989955392557,0.4274413303361934,"[2.47488372e-03 4.55218563e-04 2.99332313e-04 9.48675193e-05
 5.53723606e-04 1.94649371e-04]",-1.1249463859727897,"[ 0.01358924  0.00341188 -0.00399973 -0.0033744  -0.00482867  0.01035615
  0.00177184 -0.00031808  0.00461102 -0.00186704 -0.00631961 -0.00274221
 -0.0001577   0.00243671 -0.00318565  0.01026419  0.00645198 -0.00321313
  0.01704614 -0.00717062]",-4.963053254342896,0.00699154823550701
ACN,0.5522905601972536,0.41234590432835916,[0.00050125 0.00135037 0.0001202  0.00016894 0.00015938 0.00036967],-1.0691404165482066,"[ 0.01418772  0.00275597 -0.00647713 -0.00264167 -0.00071201  0.01122267
 -0.00196329 -0.00169417  0.00536438 -0.00287529 -0.01006555  0.00175761
  0.00360796  0.00155876 -0.00017754  0.00807948 -0.00206037 -0.00742935
  0.01324968 -0.00576527]",-5.2462277296399735,0.005267350840449487
ADBE,0.5972687950323924,0.35222633457135233,[0.00178422 0.00160047 0.00028782 0.00016242 0.00035106 0.00029364],-1.4820704371553017,"[ 0.01573514  0.00437265 -0.00647504 -0.00657156 -0.00459904  0.01317088
  0.00235836  0.00124658  0.0070205  -0.00514546 -0.01204188 -0.00032823
 -0.00132406  0.00325164  0.0039585   0.01335128  0.00038435 -0.0099942
  0.01485803 -0.01841798]",-4.790870961778342,0.008305220701153004
ADI,0.5349868264969881,0.41913160276707767,[ 0.00073639  0.00113377 -0.00037379  0.00064329 -0.00070872 -0.00058136],-1.184377457875562,"[ 0.01200153  0.00130723 -0.00231987  0.00033141 -0.00678138  0.00672308
  0.01049634  0.00311028 -0.00322104 -0.00823354  0.00089852  0.01101671
 -0.00368653 -0.00278006  0.00612784  0.00897341 -0.00578318 -0.00619366
  0.00653347 -0.02068215]",-4.666058666808155,0.009409281654626792
ADM,0.07602527258828483,0.8657861499061087,"[ 2.58601690e-05  3.95658182e-04  1.66373830e-04  1.88663877e-04
 -5.55679104e-05  2.26573841e-04]",1.10934555923355,"[ 0.01044369 -0.00168299 -0.00569783  0.00741762  0.00772775  0.00435516
 -0.01477318 -0.00840304  0.0017996   0.00748422  0.00656869 -0.00675116
 -0.00208743  0.00261955 -0.00535061 -0.00090409  0.00849143  0.00399744
 -0.00805226  0.0045418 ]",-4.957243426697551,0.007032286151274806
