,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6187120871246988,0.31368717577876976,[-0.00066888  0.00179271 -0.00115911 -0.00013428 -0.00034426 -0.00075287],1.6566785286356005,"[ 0.01805893  0.00339269 -0.00533333  0.0222858  -0.01580239  0.00761727
 -0.00446256 -0.00446795  0.00198509  0.00333281 -0.00706194  0.00929538
 -0.00386534 -0.00069498  0.00710798  0.0069308   0.0021523   0.01343824
  0.01584411 -0.00392571]",-4.353125637178865,0.012866533548829632
AAL,0.5424096429565216,0.3945720483439319,"[-9.62846672e-04 -4.38392813e-04 -1.31849073e-04  9.70680480e-06
 -9.29499438e-07  2.39037531e-04]",1.2349073058296132,"[ 0.01220634 -0.00699593 -0.00393718  0.00407284 -0.00298025 -0.00514745
  0.01183068 -0.00758774  0.01018585  0.00111711  0.00312819  0.01203836
 -0.00978493 -0.00073794  0.0040967  -0.01652703  0.01460916 -0.00051653
  0.00030684 -0.01087284]",-4.13613170562713,0.01598456506754569
AAP,0.1801272656762445,0.6759476815349255,[-0.00228092  0.00205309 -0.00205629  0.000276   -0.00102753 -0.00125472],-1.7781655427426906,"[ 1.42061619e-02 -1.12558133e-04 -2.07503048e-03  1.66796151e-02
 -1.25229243e-02  1.57095902e-02 -2.70936058e-02  5.57429836e-05
 -9.56639705e-03 -8.97446487e-03  3.25804739e-03 -6.75835395e-03
 -4.47222595e-03  2.74659156e-03 -6.57797610e-03 -5.00656448e-03
 -6.65048703e-04  7.71166704e-04 -1.32980121e-02  1.37285706e-02]",-3.658072389607269,0.02578216282296981
AAPL,0.4951428312798974,0.4567320741763134,"[ 1.13217202e-03 -1.19322382e-05 -2.47388498e-04  3.55184300e-04
 -5.69390248e-04 -8.62489743e-04]",1.108599929566276,"[ 0.01162853 -0.00739798 -0.00451716  0.00308731 -0.00366892 -0.00592122
  0.00791901 -0.00908692  0.00837175 -0.00373827  0.01199429  0.0022895
  0.00353889  0.00141784  0.00527952 -0.0037363   0.01109449 -0.00248571
  0.01442634 -0.00846615]",-4.378409830239386,0.01254529191205239
ABBV,0.5232754387726823,0.3912270961475826,"[-3.14241364e-04 -1.37747500e-03 -9.88850456e-05 -5.60847561e-04
 -1.79986491e-04 -8.12685403e-04]",1.172672540214172,"[ 0.01338663 -0.00315738 -0.00637854  0.0093899  -0.00992773 -0.0041076
  0.00413328 -0.01190794  0.01021195 -0.00391805  0.01311343  0.0065268
  0.0026158   0.00606411  0.00224907  0.00665162 -0.00234326  0.00717255
 -0.00049191 -0.01244506]",-3.5289132712846785,0.029336779671133118
ABT,0.5451940453935661,0.4168222410915386,[ 0.00087208  0.00207287 -0.00061622  0.00067983 -0.00034943 -0.0002044 ],1.1265035966503387,"[ 1.47589041e-02  7.29719440e-05 -7.31720625e-03  1.44816772e-02
 -1.41006702e-02 -8.80838287e-04 -5.08227746e-04 -1.10689845e-02
  7.06110015e-03 -1.96546105e-03  2.49997811e-03  7.74929837e-03
 -5.41847899e-03  9.15356494e-04  1.68272400e-03 -2.53371909e-03
  2.45413028e-03  3.87170047e-03  4.99572125e-03 -2.69933236e-03]",-4.555260758283469,0.01051175884651598
ACN,0.534399408106954,0.43273866937333183,[-0.00100019  0.0006825  -0.00100223  0.00014093 -0.00052616 -0.00063983],1.1316450019105486,"[ 0.01377349 -0.00101923 -0.00813346  0.01095811 -0.01086128 -0.00561792
  0.00763413 -0.01001674  0.00623648  0.00123739 -0.00416018  0.00431152
 -0.00228656 -0.0064898   0.00845847 -0.00337979  0.00396375  0.00626223
  0.00650201 -0.00743442]",-4.519614188681572,0.010893225587654253
ADBE,0.5640535523022026,0.3844874809159051,"[ 1.34051612e-03  4.90946643e-04  3.05363896e-04 -2.70149942e-05
  1.38093045e-04 -7.36724725e-05]",1.0717593721082805,"[ 0.01515399  0.00023924 -0.00602277  0.01559205 -0.01336079  0.00291918
 -0.00438988 -0.00731103  0.00298816 -0.00106341 -0.00136628  0.00707136
 -0.00827242  0.0015625  -0.00191654 -0.00268515 -0.00028388  0.00446175
 -0.00170252  0.00599352]",-4.5387939561736,0.010686286915182539
ADI,0.4885509323433784,0.4445221978392902,[-0.00099321  0.0046393  -0.00262419  0.0012081  -0.00119145 -0.00094747],1.1176645216118364,"[ 0.01264574 -0.00391045 -0.00684762  0.00614072 -0.00524766 -0.0082307
  0.01542844 -0.00803799  0.00847867  0.00334692 -0.00113757  0.00740527
 -0.00128796 -0.00311463  0.00822207 -0.00235867  0.00905209  0.00643556
  0.00900488  0.00148101]",-4.315918479289162,0.013354278223570236
ADM,0.19056728545670584,0.6715324514525547,"[ 9.23435971e-05 -1.24662259e-03 -6.59069145e-04  1.30915228e-03
 -1.26914252e-03 -7.70027051e-04]",-1.80648669482182,"[ 0.01351347  0.00258505 -0.00806014  0.01652206 -0.01784997  0.00584186
 -0.02233507 -0.00789405 -0.00757665 -0.01087184  0.00246467 -0.01325768
  0.00046569 -0.00163124 -0.00773965 -0.00192465 -0.01026234 -0.00641394
 -0.01277314  0.00523998]",-4.536343855680376,0.01071250149308546
ADP,0.5109864123161239,0.4483354898448314,"[ 2.19774097e-05  4.95591174e-04 -3.24859324e-04 -5.25481757e-05
 -1.21405013e-04 -3.07954186e-04]",0.974601315566832,"[ 0.01316884 -0.00264516 -0.00672831  0.00839496 -0.00686208 -0.00560945
  0.01165801 -0.00710564  0.00662992  0.0036076  -0.00451283  0.00793764
 -0.00460009 -0.00364604  0.00633415 -0.00311346  0.00499052  0.00761019
  0.00323006  0.00088193]",-4.874573191350878,0.0076383536386342285
ADSK,0.6512645204906836,0.2482246217682736,"[-8.89950756e-04  1.38916423e-03 -5.32265090e-04  2.30241553e-04
  1.03797334e-05  3.78354057e-04]",1.9214447473115264,"[ 0.01738873  0.00141118 -0.00715405  0.0205985  -0.02109598  0.00254144
 -0.00918876 -0.01666783  0.01034722 -0.00669257  0.00802223  0.0091169
 -0.0077207  -0.00065517  0.0062029  -0.01214421  0.01005259  0.00808378
 -0.00736916 -0.01336226]",-3.7772039115312444,0.022886594987786273
AEE,0.5041215448586688,0.4803159510111773,"[-3.66005513e-04  7.00087808e-04 -4.64939639e-04 -3.82877978e-04
 -2.38358080e-06 -3.88823915e-04]",0.8473732034365574,"[ 1.34289386e-02 -2.97576104e-03 -4.95501873e-03  8.54428630e-03
 -4.07889313e-03 -2.11988387e-03  1.09273480e-02 -1.80924596e-03
  3.09222931e-03  5.88203352e-03 -6.42597919e-03  8.17512098e-03
 -3.53542567e-03 -1.48465631e-05  3.18113001e-03  4.70587198e-03
  8.59751662e-05  9.79837588e-03  3.54862457e-03  6.64699344e-03]",-4.885961723927639,0.0075518574664928066
AEP,0.4671508007849235,0.5065530100075727,"[-1.70846984e-03  1.09595383e-03 -9.18473100e-04 -3.94404739e-04
  2.08215716e-05 -1.23222506e-04]",0.8160427214372952,"[ 1.24749895e-02 -6.94226482e-03 -1.27242350e-03  4.36868396e-03
  2.28945509e-03  1.70965130e-03  8.08117325e-03  4.95354023e-03
 -3.00882459e-03  5.67333350e-03 -7.43971695e-03  3.13178077e-03
 -2.73902498e-03  6.57938072e-04 -4.59312031e-04  3.98732969e-03
 -5.48938720e-05  5.93384926e-03  1.60929600e-03  1.65201942e-02]",-4.818344715940882,0.008080151020717989
