,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5277000502169212,0.42680202285165086,"[ 3.91191669e-03 -7.95528279e-04  1.63545529e-03  4.69435348e-04
  3.41793462e-05 -6.83256636e-05]",1.141501201205858,"[ 0.01184119 -0.00555378 -0.00485957  0.00632615 -0.00864848  0.00211512
 -0.01144561 -0.00682735 -0.00139857 -0.00954683  0.00813053 -0.00470323
 -0.00047599  0.00594847 -0.00849882  0.00743869 -0.00626    -0.00018426
  0.01182843  0.01195375]",-4.332772199637011,0.013131094969884127
AAL,0.6646789341812145,0.1777888077389558,[ 0.00604074  0.00128166  0.00206076 -0.00014381  0.00107152  0.00025448],2.224778614490313,"[ 2.03290997e-02  1.15659035e-03  5.73476553e-04  2.61155259e-02
 -1.63501688e-02  2.28482386e-02 -2.33859223e-02 -6.71304043e-06
  7.87382232e-04 -3.69946250e-03  9.69234700e-03  1.43600554e-02
 -7.33921143e-03  1.54342809e-02 -5.15641482e-03  2.91616223e-03
  1.18988635e-02 -8.50197209e-04  1.45461795e-02 -3.25776116e-04]",-4.260974003144885,0.014108553939817026
AAP,0.5808115953375173,0.3528209339718854,"[ 4.72319029e-04  1.37018779e-03 -2.12683902e-04 -3.01967159e-04
  5.85055549e-05 -3.72098554e-04]",1.4855092872528661,"[ 0.01823713  0.0002808   0.002655    0.01956828 -0.00559753  0.01809439
 -0.0068696   0.0027555   0.00371245 -0.00152104  0.0089381   0.00847766
 -0.00600982  0.00537044 -0.00498457 -0.0103054   0.00441898 -0.00884507
 -0.00496283  0.00183606]",-4.812772059420365,0.008125304622896337
AAPL,0.5541373570920031,0.3863957212105704,[ 0.0031283   0.00114406  0.00074099  0.00075345 -0.00017571 -0.0001012 ],1.492431654630507,"[ 0.01449738 -0.00428505 -0.00141206  0.0102154  -0.00710824  0.00594586
 -0.00943454 -0.00757471  0.0027613  -0.01215456  0.01549936 -0.00731035
 -0.00017541  0.00305921 -0.01133367 -0.00449684 -0.00721895 -0.00958827
  0.00181036  0.02475776]",-4.438994706387867,0.011807802863970119
ABBV,0.5801794356445216,0.3534783945662492,[ 0.00192893  0.0006101   0.00065841  0.00090277 -0.00013836  0.00038108],1.6132159618096722,"[ 0.0154243  -0.00304957 -0.00097232  0.01376254 -0.00951964  0.01111362
 -0.01635281 -0.00463177 -0.00052377 -0.01115819  0.01397813 -0.00512867
 -0.000349    0.00663842 -0.01167635 -0.00080867 -0.00345846 -0.01210322
  0.01279838  0.01744384]",-4.390875627893928,0.012389875548615314
ABT,0.5369616095547171,0.4237760812579108,[ 0.00153683  0.00051521  0.00073374 -0.00042693  0.00057664  0.00020143],1.010321427523153,"[ 0.01460015 -0.00270263 -0.00090847  0.01225025 -0.00607094  0.01041064
 -0.0091319  -0.00067146 -0.00019854 -0.00507469  0.00748858  0.00110922
 -0.00285511  0.00635667 -0.00809617  0.00163374 -0.00311203 -0.00461574
  0.00824057  0.00763777]",-4.493573795813502,0.011180615089557564
ACN,0.5633019793717159,0.36624658322572956,[0.00367997 0.00211182 0.00029824 0.00036644 0.0006852  0.0003029 ],1.2675118004525936,"[ 0.01642371 -0.00136485  0.00111564  0.01581985 -0.00577848  0.01474345
 -0.00963468  0.00121582  0.00068108 -0.00441962  0.00974095  0.00279285
 -0.00198161  0.00806391 -0.0083443   0.00346898 -0.00513735 -0.00203562
  0.00375539  0.0124581 ]",-4.231661085956255,0.014528237842260238
ADBE,0.5461399309495638,0.40135997453423394,[ 0.00562029 -0.00061008  0.00157442 -0.00079556  0.00034658 -0.00142013],1.2910882889341704,"[ 0.01531798 -0.00154585 -0.00192382  0.01450472 -0.00975467  0.01020159
 -0.01228088 -0.00435009  0.00147627 -0.00752977  0.00958155  0.0014578
 -0.00548992  0.00679147 -0.01114561 -0.00182413 -0.00528585 -0.00714709
  0.00428419  0.0100022 ]",-4.541035882847299,0.01066235587934196
ADI,0.5881054283276451,0.3289114547655979,[ 0.00533573  0.00166781  0.00047161  0.00038936  0.00040104 -0.00050204],1.5811941653441357,"[ 0.01719666 -0.00038795  0.00020608  0.01904119 -0.01064855  0.01788753
 -0.01977958  0.00118658 -0.00458696 -0.00593678  0.00390116 -0.00018925
 -0.00434     0.00570407 -0.00790589  0.00218195 -0.00244527 -0.00328314
  0.01239197  0.00376047]",-4.63235378682706,0.009731825479884172
ADM,0.5788301265245279,0.3601404670000305,"[ 3.18239306e-04  1.57885565e-05  5.93999667e-04 -1.04282856e-03
  4.47361850e-04 -2.71553248e-04]",1.4752521344473593,"[ 0.01257379 -0.00452962 -0.00567834  0.00952467 -0.01306197  0.00529432
 -0.01996957 -0.00644375 -0.00509131 -0.00977636  0.0040517  -0.0035213
 -0.00344255  0.00801113 -0.00976584  0.01167439 -0.00712908  0.00496058
  0.01213682  0.01276319]",-4.299957477635671,0.013569135991677852
ADP,0.5462033811515404,0.4237253414793911,[0.00191194 0.00139162 0.00055718 0.00019007 0.00069839 0.00081223],1.2911574551746012,"[ 0.01507342 -0.0025096  -0.00117486  0.01295785 -0.00793941  0.00943974
 -0.01125528 -0.00457537  0.00147447 -0.00948859  0.01391172 -0.00341198
  0.00087175  0.00669465 -0.01007997  0.0038417  -0.00905289 -0.00677424
  0.0091035   0.00437595]",-4.7527215942362515,0.008628180812151885
ADSK,0.566127877960266,0.39367517123158635,[ 0.00472895 -0.00160271  0.00227011 -0.00033837  0.00021607 -0.00063448],1.608924682935782,"[ 0.01224859 -0.00785524 -0.00248173  0.00496895 -0.00568467  0.00405937
 -0.01283233 -0.00415939 -0.00426488 -0.01032694  0.00823406 -0.00807438
 -0.00031091  0.00785094 -0.01513739  0.01088385 -0.012977   -0.00598496
  0.01975485  0.01877664]",-4.579052299726605,0.010264619471027657
AEE,0.558348369398602,0.35331013182135135,"[ 3.23939734e-04  5.86752986e-04 -7.64281996e-06 -3.39979631e-05
  6.12564424e-04  6.41801071e-04]",1.2884917823158206,"[ 0.0143841  -0.00460558  0.00076506  0.01034595 -0.00232596  0.01226335
 -0.00811369  0.00488837 -0.00412657 -0.00129559  0.00192007  0.00313681
 -0.00373045  0.00989126 -0.0105422   0.01216744 -0.00823513  0.00116001
  0.01528556  0.01008811]",-4.668766515491628,0.009383837209087559
AEP,0.5509014878241326,0.39003212440437146,"[ 7.20358629e-04 -1.29274491e-04  1.30518718e-04 -2.83412004e-04
  3.99636081e-04  4.41344886e-05]",1.1316304884039363,"[ 0.01531402 -0.00359727  0.00225134  0.01166272 -0.00044608  0.01305797
 -0.00334101  0.00466596 -0.00019875 -0.00138499  0.00679004  0.0031962
 -0.00157292  0.00788165 -0.00861231  0.00544944 -0.00551329 -0.00474857
  0.012985    0.00626017]",-4.788073566702074,0.008328486210889057
AES,0.49234130915641333,0.46113681414193036,"[ 7.92707706e-04 -3.43118466e-03  1.56643022e-03 -7.10166359e-05
 -1.23090307e-04 -4.38778923e-05]",1.3453338183528947,"[ 0.00909452 -0.00969765 -0.00669973 -0.0011692  -0.00576551 -0.0046906
 -0.00625645 -0.00623343 -0.00352456 -0.00585863 -0.0021104  -0.00092013
 -0.00863061  0.00609255 -0.01202693  0.00762848 -0.00630399  0.00312228
  0.01418725  0.02366331]",-4.378988801915538,0.012538030645602893
AFL,0.5643719407032862,0.4008335964138276,"[ 7.40982818e-04  1.17748513e-03  5.24716434e-05 -2.17177352e-04
  1.92806514e-04 -1.25520226e-04]",1.2056029582591299,"[ 0.01227268 -0.00681809 -0.00187589  0.00496745 -0.0027754   0.00406342
 -0.00547559 -0.00146572 -0.00218043 -0.005262    0.00302166 -0.00162272
 -0.00597764  0.0059358  -0.01373293  0.00418905 -0.00955523 -0.00393731
  0.01130625  0.02381525]",-4.834414576454159,0.007951341865433535
AIG,0.5479407959381672,0.40846466785480057,[ 0.00170146 -0.00010243  0.0006759  -0.00034437  0.00029065 -0.00023512],1.2105779700187103,"[ 0.01143296 -0.00549297 -0.00578056  0.00652823 -0.00952588  0.00314237
 -0.01296063 -0.00352052 -0.0046061  -0.0045797  -0.00193128  0.00276987
 -0.00794193  0.00860272 -0.00925033  0.01080562 -0.0037736   0.00582688
  0.01579534  0.00901308]",-4.895276674868435,0.0074818389007151155
AIZ,0.5367863003625373,0.4366410525605177,[ 0.0018122   0.0003861   0.00024621 -0.00018947  0.00032378 -0.00023915],1.248714653758464,"[ 0.01162371 -0.00632705 -0.00455267  0.00514232 -0.00713014  0.00142939
 -0.00882639 -0.00564582 -0.00130622 -0.00718967  0.00427061 -0.00036567
 -0.0067846   0.00795906 -0.01380364  0.00599213 -0.00795603 -0.00335249
  0.01557014  0.01550384]",-4.671721614815794,0.009356147970468014
