,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33638310575772906,0.6342982683710646,[ 0.00092916 -0.00114017  0.00053556  0.00101841 -0.0003291   0.00041602],0.8176755274738539,"[ 0.00454761 -0.0096529  -0.00059063  0.00465325 -0.00290788  0.00736033
 -0.00617419  0.00136398 -0.00320592 -0.00159304  0.00030499 -0.00359896
  0.00463232 -0.00296323  0.00774132  0.00722237 -0.00523104  0.01272186
 -0.00113607 -0.004529  ]",-4.487322897549712,0.011250722867020318
AAL,1.4274116642076853,-0.5442545863686178,[-0.00062494  0.00106193  0.00053297 -0.00094919  0.00122456  0.00123453],1.5117447064015384,"[ 6.60167211e-03  3.75917434e-03 -1.56389947e-02  1.16065329e-02
 -1.35478861e-02 -1.24830414e-02  1.17073908e-02 -9.12514125e-03
  3.58528886e-03  1.30180818e-05  8.58701788e-03 -1.19959932e-03
  4.93594141e-03  6.23013517e-03  5.80766227e-04  2.77470195e-03
  5.78221935e-03  1.06053169e-02 -8.28383702e-03  9.96487553e-03]",-4.402871699910809,0.012242133642266338
AAP,0.01293881566965523,0.9198809131610287,[-0.00284971  0.00198559 -0.00077144 -0.00129279  0.00089151  0.00063666],1.3349694798343243,"[ 0.00630551 -0.00864784 -0.00050846  0.01081578 -0.01177012  0.01066934
 -0.01555605 -0.00584377 -0.00100841 -0.00647494  0.00417621 -0.00695676
  0.00762323 -0.00575766  0.01239385  0.0017189   0.00672869  0.01240616
  0.00671604  0.00192323]",-4.227208301395721,0.014593073197224058
AAPL,0.570840650043208,0.3694067387951691,[-0.00168299  0.0010795  -0.00043552 -0.00038485  0.00041757  0.00059363],-0.9774278686884027,"[ 0.00483592 -0.01032149  0.00014827  0.00777858 -0.00908619  0.00836135
 -0.0079493  -0.00626525  0.00426226 -0.00333865  0.00739988  0.00476398
 -0.00255244  0.00564573 -0.00224263 -0.00071007 -0.0010456   0.00532041
 -0.0088015  -0.01115944]",-4.362741828090871,0.012743399494993684
ABBV,0.12185165116537526,0.832113217856721,[-0.00161689  0.0016887  -0.00127618  0.00123675 -0.00062296  0.00045805],1.1986760264158036,"[ 0.00544603 -0.01097341  0.00110033  0.00776105 -0.00776996  0.01017166
 -0.01009754 -0.0033757  -0.00077332 -0.00298073  0.00140003 -0.00541151
  0.01015719 -0.00299664  0.00716092  0.01237733 -0.00169415  0.00790214
  0.00708227  0.01631718]",-4.142035757787829,0.015890469407793182
ABT,0.07117401356469247,0.8733346658930913,"[ 5.43371125e-05 -1.91069497e-03  4.18892985e-04  5.16467543e-04
 -2.96947898e-04  1.60521318e-04]",1.0464815975484105,"[ 0.00470493 -0.01654577  0.00605909  0.00471266 -0.00285784  0.01283483
 -0.00373039  0.00148422 -0.00335433  0.00407316 -0.01078895 -0.00378717
  0.00464023 -0.00436929  0.00052796  0.00652387 -0.00320063 -0.00035054
 -0.00085334  0.00109617]",-4.744888789756459,0.008696029039529759
ACN,2.3867227093920067,-1.4402225554337824,[0.00065271 0.00069501 0.00060777 0.00073133 0.00033026 0.00119262],-0.9335708607777722,"[ 0.00432038 -0.01128961  0.00108892  0.00498729 -0.0041427   0.00903612
 -0.00648152 -0.00061154 -0.00079124 -0.00087867  0.00029283 -0.00034034
  0.00150626  0.00111068 -0.0022916   0.00239704  0.00320629 -0.00581991
  0.00745718  0.02013125]",-4.52145413722869,0.010873201040778066
ADBE,1.1147367430049508,-0.17119813182228324,"[-1.45871867e-03  8.72647099e-04 -8.65488010e-04  4.02361313e-04
 -3.56813119e-04  1.28508827e-05]",-1.1273226669999419,"[ 0.00462121 -0.01256442  0.0024372   0.00737286 -0.00893279  0.0106762
 -0.00790054 -0.00669195  0.00478136 -0.00135879  0.00174102  0.00342789
  0.00281119  0.00297466 -0.00361789  0.00836769 -0.00170951 -0.00228788
 -0.00297782  0.0203754 ]",-4.427982624191191,0.011938549937167437
ADI,0.6093748737976584,0.3368087953130095,[-0.00057889 -0.00103343  0.00042962 -0.00066767  0.00042345  0.00022234],1.076637158255334,"[ 0.00563288  0.0003068  -0.01101651  0.00893419 -0.0090865  -0.00429671
  0.00021482 -0.00342624 -0.00213193 -0.00345642  0.00729327 -0.00617251
  0.00571489 -0.00034226  0.00764281  0.00125696  0.00279054  0.00806069
  0.01150832 -0.01060662]",-4.50965168394887,0.011002291783290284
ADM,0.5313002905835001,0.38609087028944356,[-0.00421226  0.00253575 -0.00131174 -0.00026584  0.0004592   0.00119606],1.3144391750668023,"[ 0.00487407 -0.01143787 -0.00043341  0.00435217 -0.00249062  0.00230099
  0.00947793  0.00025906  0.00118139  0.00702482 -0.00512855  0.00716279
 -0.00805684  0.00783249 -0.01395987 -0.00369969 -0.00466961 -0.00820813
 -0.01558216 -0.01554475]",-4.147304399140887,0.01580696838517791
