,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7581610916289038,0.20459894884949617,"[ 4.11033237e-04  4.29949206e-06 -3.71654918e-04 -4.52676973e-04
 -7.91993132e-05 -1.91064447e-04]",-1.0212321408044502,"[ 0.00802865 -0.00982785 -0.00785296  0.0071983   0.00154427 -0.00195322
 -0.00893518  0.00798471  0.00123592 -0.00867325  0.00473576  0.01024553
 -0.00038853  0.00091894 -0.00872177  0.00190542  0.00944344 -0.00736538
  0.00186667 -0.00531132]",-4.7259481633042855,0.008862307010702548
AAL,0.6816888817908903,0.21939221935479475,"[ 1.02432983e-03  1.83491397e-03  6.06029045e-04 -1.53625390e-03
  1.17689411e-03  8.68383700e-07]",-1.6979908447976741,"[ 0.00942531 -0.01492234 -0.00743176  0.01443421 -0.00321846 -0.00922308
  0.00065597  0.01067178 -0.0023344  -0.00850573  0.00235793  0.01086185
  0.00519479 -0.00745122 -0.00620676  0.02217767  0.00269831 -0.01405435
 -0.0154128   0.00305871]",-3.9059524115344524,0.020121781145823185
AAP,0.3500704188340605,0.5873617254220052,[ 0.00122463 -0.0026221   0.00042969  0.00076374 -0.00054036  0.00053315],1.2543515746822822,"[ 0.00689207 -0.00948396 -0.00211591  0.00751839 -0.01142508  0.00297021
  0.01265416 -0.00555396 -0.00337571  0.00697778 -0.00270817 -0.00539073
 -0.00131679 -0.00155745  0.00897886  0.0029492  -0.00471814  0.00933983
 -0.00949352  0.02077436]",-4.730043610553355,0.008826086120833838
AAPL,0.5707947285464428,0.34406445673973607,[ 0.00087291  0.00341012 -0.0006724   0.00055875 -0.0001165  -0.00020635],-1.3039630905266306,"[ 0.01002122 -0.01437978 -0.00750232  0.01585299 -0.00676234 -0.01055467
  0.00862073  0.00717313 -0.00280831 -0.00367616  0.00139601  0.00969536
 -0.00561129 -0.00668879  0.00534433  0.00210664  0.00371428  0.00689051
 -0.00724941  0.0050683 ]",-4.364197940780204,0.012724857172415604
ABBV,0.5393851064389785,0.4108992902588059,[-0.00047747 -0.00145867 -0.00047575 -0.00056773 -0.00031521 -0.00031708],-1.0228685198870155,"[ 0.00763427 -0.00752352 -0.01033128  0.00478267  0.00579337 -0.00410077
 -0.00829977  0.01143109 -0.00091484 -0.00768055  0.00156251  0.00696653
  0.0014064  -0.00083289 -0.00393225  0.00020879  0.00767496  0.00380526
 -0.00163605 -0.00694582]",-4.898137522541637,0.007460465087494382
ABT,0.39280145467851946,0.5370354713778442,"[ 8.12846010e-04 -3.96534943e-04  3.34651742e-04  1.75521989e-04
  3.80995754e-06  2.53089178e-04]",1.4408375761623984,"[ 0.00260223 -0.00448958  0.00324148 -0.00345865 -0.01139047  0.01837008
  0.00626587 -0.01349242 -0.00372174  0.00929732  0.00465768 -0.0128873
 -0.00144916  0.00701218  0.00561632  0.00504591 -0.01363688 -0.00011697
 -0.00409242  0.00920014]",-4.872716142801287,0.007652551611262061
ACN,-0.05381833892967921,1.0033377260296559,"[-8.92855954e-04  1.11537241e-03 -5.18551601e-04  6.07706172e-04
 -7.70308519e-05  6.15872186e-04]",1.657748385418325,"[ 0.00329595  0.00265119 -0.00848198 -0.00839834  0.00603069  0.00568272
  0.00345404  0.00391077 -0.00848739  0.00588869 -0.00452727 -0.01235942
  0.00223469 -0.00409434  0.0169184   0.00557822 -0.01337565  0.01867849
 -0.0064904   0.02228296]",-4.968865436617999,0.0069510299466809915
ADBE,0.5743551138109397,0.3497421836186846,[ 0.00087273  0.00166384 -0.00112721  0.0004856  -0.00067616 -0.00051863],-1.2120827704792083,"[ 0.00961417 -0.01572032 -0.00336802  0.01551608 -0.01119224 -0.00211755
  0.00189008 -0.00202594  0.00472861 -0.00266526  0.00119193  0.01137678
 -0.0055838   0.00166472 -0.00731524 -0.00618292  0.01186401 -0.00696251
  0.00791002 -0.00105821]",-4.465848118105395,0.011494942555738595
ADI,0.5802227153456153,0.3745150192599073,"[ 5.18446028e-04  7.73813250e-04 -2.36185038e-06 -6.72919403e-04
  2.95312734e-04 -3.72505844e-04]",-1.14553725765957,"[ 0.00937807 -0.01204768 -0.008744    0.01188746 -0.00097939 -0.00805607
 -0.00137455  0.01034256 -0.00152466 -0.00845946  0.00536496  0.01253878
 -0.00479859 -0.00433438 -0.00031937  0.00392547  0.00489925 -0.00257495
 -0.0003067   0.00592573]",-4.458597953587026,0.011578585627020318
ADM,0.42670392839875765,0.5355277664438094,[ 0.00076321 -0.00094842  0.00022953  0.00048495 -0.00025367  0.00028601],0.7159428969643274,"[ 0.00527596 -0.0084428  -0.00036701  0.00324044 -0.00945093  0.01002897
  0.00301521 -0.00869882  0.00097242  0.00557741 -0.00126297 -0.00440792
 -0.00153208  0.00433142  0.00232952 -0.00366375 -0.00246991  0.00575839
  0.00153837  0.00467047]",-4.697408627277048,0.009118876919440341
