,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.632847305205407,0.2949969557597587,"[ 2.20859604e-03  7.89035379e-05  2.59401141e-04  1.06586938e-03
 -5.97784497e-04 -5.81615137e-04]",1.2366145801253,"[ 0.01072298 -0.00784703 -0.00883398  0.00287795 -0.01199429  0.00775681
  0.0048093   0.00900685  0.00720255 -0.00036846  0.00307902  0.0005438
  0.00806118  0.00408033  0.00530391 -0.0147102  -0.00448726 -0.00340475
  0.01349332 -0.01048648]",-4.623208024850908,0.009821238692048435
AAL,0.49630938918297623,0.42926032536068187,[ 0.00275252  0.00876498  0.00034355  0.00307189 -0.00444347 -0.00202376],-0.17095881822625736,"[ 0.01039759 -0.00399067 -0.00562209  0.00974305  0.00085211  0.00760808
  0.01997087 -0.00474537 -0.0009197  -0.00794752 -0.01616842 -0.00389505
 -0.00871926  0.00479418 -0.00339974  0.0064626  -0.00064904  0.00790302
  0.00337654  0.00654071]",-3.153888963208431,0.042685800151118176
AAP,0.6657014724428046,0.2761620077869491,"[-2.00718379e-03  7.80837968e-04 -7.54866318e-04 -7.97817681e-04
  7.60496361e-06 -1.18339815e-03]",1.3738485012888988,"[ 9.66905468e-03 -2.58572842e-03 -4.10615976e-03  6.34520647e-03
 -8.95181192e-03  3.49278034e-03  1.67481260e-03  1.01048406e-02
  1.29696383e-02  1.82961620e-03  1.02650899e-02 -8.25950916e-03
  4.08390852e-03  7.22932518e-05  6.94116656e-03 -1.55743656e-02
 -4.85388723e-03 -1.01374057e-02  1.57453217e-02 -1.10410467e-02]",-4.627490930245942,0.009779265204267902
AAPL,0.6528525800997683,0.24658021733923907,[-0.00032559  0.00029771 -0.00082918  0.00011159 -0.00036232  0.00029296],1.4500252386546322,"[ 0.01117521 -0.00525868 -0.00463219 -0.00038358 -0.0174562  -0.00092695
 -0.00779769  0.01485986  0.01324302  0.00297877  0.00054414 -0.00949285
 -0.00437251  0.01004246  0.01066759 -0.00238386 -0.00446682 -0.00865994
  0.00673831  0.0085441 ]",-4.504993551237797,0.011053661469063844
ABBV,0.6089509876415052,0.30790819275018655,"[ 1.19226300e-04  3.15932828e-03 -7.70597096e-04  1.14390519e-05
 -7.41144150e-05 -1.01476810e-03]",1.137236048163537,"[ 0.01143621 -0.01282667 -0.01317726  0.00084277 -0.01235163  0.01148108
  0.00785242  0.00516547  0.00072435 -0.00251343 -0.00173723  0.00577615
  0.00610735  0.00403554  0.00063555 -0.00897811 -0.0038734  -0.00114679
  0.00113732 -0.006306  ]",-4.692190135165683,0.009166588088613807
ABT,0.634641147523321,0.26370522763790727,[-0.00178154 -0.00046467 -0.00214509 -0.00116467 -0.00096333 -0.00169328],1.4122294799456494,"[ 1.11535369e-02 -7.48699359e-03 -7.53862539e-03  4.02143345e-05
 -1.59798221e-02  4.40347993e-03  1.64869395e-03  1.22449212e-02
  9.79649024e-03 -1.90775139e-03 -6.08919365e-03 -3.86543038e-03
  3.09669534e-03  1.11912409e-02  9.14659341e-03 -1.26412335e-02
 -8.46286362e-03 -4.15858893e-03  1.51322270e-02 -3.89862659e-03]",-4.520721075916059,0.010881174686033872
ACN,0.6668185793617308,0.2566846919106708,[ 0.00058467  0.00199077 -0.00012026  0.00073449 -0.00014971 -0.00053728],1.565308097676904,"[ 0.0099008  -0.00797593 -0.00986392  0.00430494 -0.01185189  0.01105976
  0.01040638  0.01191878  0.01303474 -0.00151087  0.00609289 -0.00719167
  0.00496835  0.00055182  0.00488033 -0.01620137 -0.00449485 -0.00759497
  0.01384543 -0.0176091 ]",-4.633079002455743,0.009724770366499002
ADBE,0.6923056065198097,0.2355967862080898,[ 0.00096087  0.00260503 -0.00026996  0.00042412 -0.00011377 -0.00087751],1.685095871633684,"[ 0.00908089 -0.00564088 -0.00808648  0.00680035 -0.00930747  0.01001197
  0.01001567  0.01120781  0.01394968 -0.00050916  0.00987158 -0.00762672
  0.00723007 -0.00104027  0.00675544 -0.01959656 -0.00427428 -0.0117536
  0.01580858 -0.02024082]",-4.072828163682259,0.017029159090010508
ADI,0.6643458574031172,0.27334957763468504,[ 0.00089427  0.00107266 -0.00054506  0.00106094 -0.00065513 -0.0003221 ],1.4316025579127993,"[ 0.01064712 -0.0086308  -0.00974428  0.00182146 -0.01494548  0.00809528
  0.00191429  0.01342567  0.01151386  0.00305984  0.0101705  -0.00280183
  0.00646305  0.00213352  0.00765805 -0.01133095 -0.00019715 -0.00797625
  0.01298923 -0.00737032]",-4.697970322670705,0.009113756326520728
ADM,0.6434139692293579,0.25888198554525993,[ 0.00271883 -0.00089438  0.00042488  0.00072274 -0.0006451  -0.00087837],1.2997178041135389,"[ 0.01118646 -0.01267712 -0.01310288  0.00114069 -0.01277468  0.01069553
  0.00367093  0.00616128  0.00082044  0.00171525  0.00824707  0.00885197
  0.0113949  -0.0017795  -0.00293369 -0.01394961 -0.00488328  0.00351883
  0.00603974 -0.00806421]",-4.381442837823562,0.012507299591160835
ADP,0.6347044318059301,0.32052976343440037,"[ 4.04128733e-05  5.16997951e-04 -5.73175033e-05 -6.35213331e-04
  1.86260504e-04 -6.51326224e-04]",1.1805970502148715,"[ 0.01062604 -0.00727824 -0.0081643   0.00349309 -0.01120961  0.0061263
  0.0008159   0.00867604  0.00757405  0.00249571  0.00760943 -0.00118985
  0.00369226  0.00449314  0.01000221 -0.00432417  0.00483484 -0.00939116
  0.01546509  0.00228705]",-5.078773053033686,0.006227545198077728
ADSK,0.7099919350859707,0.17558491914506735,[ 0.00110499  0.00289817 -0.00045709  0.00077697 -0.00051022 -0.00171125],1.7181159599694737,"[ 1.19715122e-02 -1.81467050e-02 -1.70113043e-02 -4.91117931e-03
 -2.13300708e-02  1.11851082e-02 -1.86213629e-03  1.20156482e-02
  2.40373326e-03  4.31293132e-03  8.52795278e-03  9.00812844e-03
  9.95948929e-03 -5.05829332e-06 -1.66873263e-03 -1.10378039e-02
 -3.54448149e-03  7.58962988e-04  5.78930969e-04 -1.15525009e-02]",-4.2198597108893265,0.014700706709316507
AEE,0.6205737344282715,0.31044840131178464,"[-8.41871801e-04  1.69423961e-03  1.87507035e-04 -6.00265926e-05
  4.37160345e-04 -2.63680616e-04]",1.093615903617059,"[ 0.01225312 -0.0114498  -0.0095189  -0.00217569 -0.01547819  0.00190495
 -0.00827197  0.00641565  0.0017083   0.00345423  0.0037821  -0.00068206
 -0.00700366  0.0008763  -0.0040714   0.00629547 -0.00037139  0.00047611
 -0.00873701 -0.00034581]",-4.686354481687762,0.009220237507731596
AEP,0.6088233764476535,0.3390563592790866,"[-9.78477169e-04  1.12492626e-03 -6.81400779e-05 -2.61775941e-04
  2.49682133e-04 -4.36478747e-04]",0.9651922957482891,"[ 1.17773866e-02 -8.65370748e-03 -7.51710906e-03  1.10103732e-05
 -1.35807699e-02  1.27316624e-03 -7.04560539e-03  7.01067265e-03
  4.28613595e-03  3.14589965e-03  3.28127109e-03 -3.30150165e-03
 -7.43093285e-03  4.03673804e-03  2.00074211e-03  7.38133528e-03
  1.43861707e-03 -3.53060845e-03 -2.48687783e-03  9.82668351e-03]",-4.710459125961277,0.009000644204216169
