,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6843992146743852,0.2773981275983631,[ 0.00070758  0.00281455 -0.00049589  0.00060149  0.00019065  0.00056114],-1.6780696054325923,"[ 1.84570969e-02 -7.22203062e-04 -8.63118220e-03 -9.27957845e-03
 -1.04700294e-02  1.31403647e-02  6.40787385e-03  3.53685504e-03
  7.52011264e-03 -5.35906012e-03 -1.21483145e-02  5.66066448e-04
  1.64490239e-05 -4.21170735e-04 -3.42651665e-03  1.85154230e-02
  8.68202813e-03 -8.27682703e-03  1.83355143e-02 -6.45270926e-03]",-4.619121550712087,0.009861455045553656
AAL,-0.7837547861279067,1.5682194465355346,[-0.00401345  0.00255367 -0.0019927   0.00064924 -0.0001262   0.00101891],1.9852532219649388,"[ 0.01431124  0.0020221  -0.00416507 -0.0081389  -0.01481493  0.01593092
  0.02247716 -0.00152737 -0.00423814 -0.00482257 -0.00731584 -0.00255575
 -0.00202676  0.01953475  0.01415778 -0.01680232 -0.00815165 -0.00474271
 -0.01605602 -0.01272658]",-4.021275823544007,0.01793007472918784
AAP,0.5033944032542033,0.45586230299761965,"[ 2.83273038e-04  3.25115112e-04 -6.65844705e-04 -6.63865773e-04
  9.02910706e-05 -9.07645520e-04]",-0.9946364847611668,"[ 0.0133009  -0.00789343 -0.00935989  0.00484401  0.00319847  0.00736002
 -0.00726407 -0.00918242 -0.00098667  0.00684399  0.00617443 -0.00364339
 -0.00073062  0.00180701 -0.00569055  0.00033265  0.00917923  0.0017272
 -0.00827607 -0.00192392]",-4.288131152146396,0.013730561665364939
AAPL,0.29314398712239914,0.6115695703929525,"[-2.39422487e-03  1.57926519e-04 -5.19804631e-04 -8.68743719e-05
  2.03592879e-04  7.24907221e-04]",-1.3209396827824336,"[ 0.01063252 -0.01168289 -0.00644047  0.01218847  0.00341218 -0.0020988
 -0.00908651 -0.00381101 -0.00325727  0.00291793  0.01162098  0.00909976
  0.00251594 -0.01209962 -0.0140293   0.00848329  0.00757674  0.0081164
  0.01036012  0.00449745]",-4.538748953240641,0.0106867678402576
ABBV,0.5855951690602502,0.377386899774787,[ 0.0016842   0.00156564 -0.00031523 -0.00023739  0.00038389 -0.00030387],-0.9129555536920083,"[ 0.0131669  -0.00568459 -0.00530584  0.00243975 -0.0055699   0.00349771
 -0.00016594  0.00169029  0.00413983 -0.00163864 -0.00729424 -0.00108396
  0.00380004  0.00598235 -0.00392069 -0.00150462  0.00897026 -0.00336031
 -0.01334164  0.00780462]",-4.3041230226126865,0.013512730706342688
ABT,-1.7386451154480524,2.6538792288486914,[-0.0002205   0.00182335 -0.00115186  0.00047917 -0.00035991 -0.00035934],-1.3511986207415436,"[ 0.01346761 -0.00871411 -0.00928106  0.00672859  0.00486602  0.00202001
 -0.01674155 -0.00429806  0.00593214  0.0057039   0.00241675 -0.0021882
  0.00036554 -0.00664211 -0.01318943  0.01531433  0.01598453  0.00183763
  0.00891263 -0.00157251]",-4.274300768226543,0.013921779867203332
ACN,0.49753037183162296,0.48408393894221485,"[-1.30185969e-03  1.95907442e-03 -1.24150687e-03  2.66148978e-05
  2.17113852e-04  2.97779738e-04]",-0.992304043531606,"[ 1.39613150e-02 -4.01128768e-03 -4.38106692e-03 -6.24535480e-06
 -8.99103993e-03  3.00213844e-03  2.64745582e-03  5.65229063e-03
  4.38155075e-03 -4.79503678e-03 -4.43147961e-03  4.30939385e-03
 -2.22973205e-04 -3.69071422e-03 -4.88347117e-03  1.37833440e-02
  5.40197538e-03 -4.38326483e-03  1.27280581e-02  5.04874987e-03]",-4.625046190966446,0.00980320220597942
ADBE,0.5059347835108805,0.46933245444755883,[-0.0019066   0.00063478 -0.00043485 -0.00013583  0.00040455  0.00083727],-0.9727970533016235,"[ 0.01406725 -0.00369296 -0.00429177 -0.00054159 -0.00947963  0.00340354
  0.00313137  0.00579142  0.0048523  -0.00490959 -0.00580781  0.00362597
  0.00096636 -0.0027794  -0.00662013  0.01279492  0.00958034 -0.00254877
  0.00936256  0.00038901]",-4.635907098894379,0.00969730663140952
ADI,0.4482188194286338,0.5310682018707418,"[-5.42336401e-04  2.47545172e-03 -9.76821037e-04  5.51865230e-04
  7.08480001e-05  5.05877004e-04]",-0.8252792671972476,"[ 1.17087389e-02 -8.95149572e-03 -6.44481140e-03  8.03971804e-03
 -6.75162572e-05  7.60341786e-04 -3.72945757e-03 -1.02450370e-03
 -1.06797900e-03 -1.24640275e-03  3.13448047e-03  9.29375134e-03
  2.02089971e-03 -7.54047628e-03 -6.78017226e-03  1.15405217e-02
  7.73535684e-03 -3.66442202e-03  2.10344586e-03 -6.12385693e-03]",-4.498733612038329,0.011123073749448638
ADM,0.7248219312542139,0.21893103478562495,"[ 1.98164755e-03  2.64128009e-03 -1.36342449e-04  8.11968312e-05
  5.64958846e-04  2.56208431e-04]",-1.4572911628430838,"[ 0.01659957 -0.00251178 -0.0080033  -0.00648718 -0.01016216  0.01464473
  0.01459301 -0.00094603 -0.00143184 -0.00493042 -0.0056252   0.00344974
 -0.0006369   0.00441632  0.00248158  0.00743759  0.00905969 -0.01185655
 -0.01076549 -0.01433511]",-4.32440774052334,0.013241390113428435
