,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6678226052368623,0.29295678221590005,[ 0.00036974  0.00262705 -0.0003081   0.00032812  0.00030398  0.00064883],-1.2314906529131104,"[ 0.01596248 -0.00386661 -0.00927871 -0.00409246 -0.00587522  0.01296415
  0.0073164  -0.00256943 -0.00017045 -0.00384863 -0.00700731  0.00825613
  0.00769471 -0.0029533  -0.00719945  0.00870532  0.00453931 -0.00498435
  0.01275704  0.00199178]",-4.552184941219026,0.01054414086881221
AAL,-0.05655098151076549,0.8525727664103612,[-0.00467     0.00535589 -0.00298119  0.00041412 -0.00033744  0.0004784 ],2.0167088162335665,"[ 0.01380049  0.00270911 -0.00217002 -0.00892244 -0.01829807  0.01387683
  0.02396717  0.00118853 -0.00377046 -0.00475186 -0.00415504 -0.00572802
 -0.0064717   0.01980704  0.01412229 -0.01600278 -0.00564932 -0.00047764
 -0.01539725 -0.01428654]",-4.0117843795557535,0.01810106722836052
AAP,0.7256750650802216,0.23042339823186572,"[-2.09999127e-05 -4.12827243e-05 -3.45459608e-04 -6.41777744e-04
 -1.57214120e-04 -9.84408383e-04]",-1.0396097515804348,"[ 0.015007   -0.00648327 -0.01146583  0.00124339  0.00301056  0.00993861
 -0.00765344 -0.00773168  0.00236548  0.00444537 -0.00017215 -0.00298777
 -0.00065313  0.00218001 -0.00233347  0.00514804  0.00786565 -0.0042755
 -0.00676962 -0.00674084]",-4.3391922062975326,0.013047063283335237
AAPL,0.40071141657809706,0.5442404930785831,[-0.00242254 -0.00081393 -0.00010008 -0.00032419  0.00038782  0.0008988 ],-1.3105300359162029,"[ 0.00958471 -0.01286566 -0.00546297  0.01351117  0.0024621  -0.00340511
 -0.00748404 -0.00383264 -0.00480452  0.00327127  0.0135538   0.00832301
  0.00199409 -0.01112642 -0.01417687  0.00637841  0.00852725  0.00955521
  0.00898594  0.005195  ]",-4.514356218113567,0.010950652689887833
ABBV,1.3309420556584828,-0.3944351643751337,"[ 8.85473620e-04  1.11930065e-03 -4.29017929e-05 -3.31337589e-04
  1.16281155e-04 -4.19840364e-04]",0.9156848455307761,"[ 0.01101902 -0.00760379 -0.00359327  0.0063797  -0.00553807 -0.00058875
  0.00078378  0.00191878 -0.00105014 -0.00086976  0.00712744  0.00139199
 -0.00876125 -0.00045666  0.00409463  0.00606835 -0.00556163  0.0019183
  0.01675882 -0.01112035]",-4.327002398086488,0.013207077774059401
ABT,0.4888485344726025,0.440963136631416,[-0.00037018  0.00126293 -0.00078391  0.00034312 -0.00035081 -0.00026618],-1.4324647275209046,"[ 0.0105329  -0.01286216 -0.00753208  0.01297102  0.00626302 -0.00220187
 -0.01628701 -0.00631518  0.0008275   0.00748115  0.00874547 -0.00025419
  0.00257011 -0.00695794 -0.01578042  0.00761753  0.01461967  0.0068665
  0.00593611  0.00589876]",-4.316707996638993,0.0133437389502353
ACN,0.4842684153273626,0.49700826668377274,[-0.00164905  0.00226263 -0.0012248   0.00039217 -0.00018954  0.00025536],-0.8318397501975241,"[ 0.00934585 -0.00911396 -0.00063731  0.00820538 -0.00931123 -0.00184149
  0.00820637  0.00241826 -0.00482562 -0.0025971   0.00449042  0.00625703
  0.00307644 -0.00131711 -0.00776681  0.00025946  0.00568151  0.00141356
  0.00341221  0.01463391]",-4.555856455990382,0.010505498880584285
ADBE,0.4958732876198388,0.4835806473591727,"[-1.83659256e-03  7.43256172e-04 -4.17705594e-04 -3.14282022e-05
  2.73393432e-04  7.68273079e-04]",-0.7774368160879027,"[ 0.01083014 -0.00847986 -0.00351157  0.00676849 -0.00611742  0.00012804
  0.00422756  0.00176347 -0.00266584 -0.00359138  0.00058343  0.00978393
  0.00663851 -0.00441703 -0.01009566  0.0028554   0.00711878  0.00185524
  0.00315537  0.00849796]",-4.665673018964491,0.0094129110235915
ADI,0.5744162231836238,0.38843150993120723,[-0.00061919  0.00256584 -0.00068878  0.00046265  0.00012547  0.00067113],-1.0986347829641245,"[ 0.01402874 -0.00709031 -0.00911858  0.00332625  0.00024097  0.00429743
 -0.00669472 -0.00047866  0.00413821 -0.00187463 -0.00400639  0.00709752
  0.00265928 -0.00722283 -0.00573191  0.01745811  0.00693164 -0.00833491
  0.00918093 -0.00724961]",-4.53767134212993,0.010698290227230935
ADM,0.7014138896622636,0.2467049054424177,[0.0022396  0.00137888 0.00064705 0.00044111 0.00028689 0.00043754],-1.5067396240800726,"[ 0.017916   -0.00265265 -0.01122745 -0.00751233 -0.00651319  0.01604365
  0.00943293 -0.00166618  0.00088238 -0.00555784 -0.00846546  0.00653231
  0.00109506  0.0009297   0.00260973  0.01142956  0.00590803 -0.01374332
 -0.00670851 -0.01522742]",-4.333565643297824,0.013120680318086848
