,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6355514012281094,0.3308808306174947,"[ 1.03914100e-03  7.46302408e-04 -1.59373776e-04 -7.11850524e-05
  1.65272852e-04 -3.90656204e-04]",-1.226011828020095,"[ 0.00908246 -0.0124786  -0.00651453  0.00998389 -0.00154417 -0.00119976
 -0.01018462  0.00517359  0.00413497 -0.008858    0.00476982  0.01223651
 -0.00099189  0.00293551 -0.01176547 -0.00060208  0.01082094 -0.00965202
  0.00431385 -0.01023653]",-4.744857482061976,0.00869630129641199
AAL,0.7314883737108694,0.15601894611288775,[ 0.00220725  0.00256677  0.00058024 -0.00179424  0.00106565  0.00021715],-1.7724431391414728,"[ 0.00946695 -0.01313815 -0.01025816  0.01200454  0.00172461 -0.01144954
 -0.00044285  0.01448092 -0.00374248 -0.00786924 -0.00191779  0.00699653
  0.01007298 -0.00863192 -0.00482262  0.02336326  0.00177806 -0.00831721
 -0.01783855  0.00290138]",-3.9491503103507317,0.019271069248836866
AAP,0.3462521963877541,0.590860941908243,[ 0.00246574 -0.00083217  0.00073178  0.00105522 -0.00065165  0.0001773 ],1.4632708681630373,"[ 0.00510606 -0.00561045 -0.00140323  0.0016271  -0.00998622  0.00613868
  0.0148733  -0.00502955 -0.00738234  0.00773167  0.00056548 -0.00739207
 -0.00308572 -0.00361979  0.01287849  0.00704748 -0.00698242  0.00872134
 -0.01237854  0.0241978 ]",-4.80490858177831,0.008189449645077486
AAPL,0.6117796274399,0.2996167888790488,"[ 1.25006868e-03  3.25060812e-03 -5.96862263e-04  6.96897159e-04
 -5.68620570e-05 -2.85916276e-05]",-1.4158919513052508,"[ 0.01178838 -0.01627437 -0.00909638  0.01852706 -0.00567221 -0.01281807
  0.00449555  0.00784109  0.00095622 -0.00471078 -0.00276825  0.011505
 -0.0027197  -0.00547754  0.00111234 -0.00166623  0.00758978  0.00768404
 -0.00336521  0.00055996]",-4.368425729511327,0.012671172727865604
ABBV,0.6187135514019746,0.3356548777372561,"[ 2.50160783e-04 -2.99412450e-04 -1.15380433e-04 -4.01823700e-04
 -2.56665838e-05 -6.28711879e-04]",-1.331387005526245,"[ 1.02197514e-02 -1.30041275e-02 -9.13183568e-03  1.13434356e-02
  1.55344151e-03 -4.28442315e-03 -1.29394479e-02  7.43036459e-03
  5.69338831e-03 -8.74724973e-03 -7.53764032e-05  1.05073867e-02
  2.16757835e-03  3.76830709e-03 -1.07741220e-02 -5.24385141e-03
  9.89319076e-03  4.19871529e-04  4.74655642e-03 -1.37396014e-02]",-4.97619556478031,0.0069002642929919525
ABT,1.1102560399481536,-0.1705504041791012,[ 0.00117869 -0.00016972  0.00031159  0.00086969  0.00029781  0.00020987],-1.587053054116464,"[ 0.00991959 -0.0128636  -0.01010133  0.01071454  0.00401165 -0.005561
 -0.01555638  0.01037308  0.00638233 -0.01131931 -0.00096692  0.01479593
  0.00211596  0.00057079 -0.0114711  -0.00409525  0.01342984 -0.00068255
  0.00740425 -0.01401342]",-4.9483553304970105,0.007095068381039314
ACN,0.3662596386078157,0.6072217634757676,"[-1.10582758e-03  4.98117929e-04 -8.88732597e-04  3.16415516e-04
 -5.76913567e-05  4.20785752e-05]",1.2828965832539785,"[ 4.17631912e-03 -2.48286846e-03 -4.75267076e-03 -4.13135539e-03
  4.03458140e-04  7.88067247e-03  1.45603882e-03  7.60318832e-04
 -6.46719909e-03  3.08979061e-03  1.99338660e-03 -8.17785702e-03
 -6.91169173e-05 -1.41022975e-03  1.30011387e-02  8.60214224e-03
 -1.49384569e-02  1.17464639e-02 -1.00756199e-02  1.64193657e-02]",-4.971411703595577,0.006933353282970655
ADBE,0.6305425724359597,0.31323539131963424,[ 0.00167158  0.00264874 -0.00071038  0.00072461 -0.00058323 -0.00061347],-1.5958684467160575,"[ 0.01071128 -0.01863637 -0.00326441  0.01800393 -0.0114294  -0.00217816
 -0.00336762 -0.00258737  0.00867943 -0.00466618  0.00039306  0.0141442
 -0.00398333  0.0042314  -0.01296525 -0.00861507  0.0145259  -0.00967866
  0.01085688 -0.01078098]",-4.555971117461693,0.010504294373682362
ADI,0.6491191013080181,0.30359888201554125,"[ 7.78776870e-04  1.25760779e-03 -4.47815748e-05 -4.04453617e-04
  4.22929783e-04 -2.26130906e-04]",-1.4148288596771768,"[ 0.01151744 -0.01519627 -0.00993796  0.01589684 -0.00104532 -0.00982208
 -0.00646587  0.00914976  0.00441441 -0.00878069 -0.00070348  0.01430787
 -0.00132991 -0.00153209 -0.00623876 -0.00304705  0.00989701 -0.00096059
  0.00622518 -0.00149781]",-4.459418330121792,0.011569090722297178
ADM,0.7768762774139895,0.18277045448568766,"[ 1.45169227e-03  6.13269470e-04  1.66895477e-04  5.19718184e-04
 -8.89052239e-05  3.19327798e-04]",1.164867619192223,"[ 0.00260234 -0.00349533  0.00085595 -0.00458772 -0.00743632  0.01399865
  0.00662136 -0.00673303 -0.00648169  0.00563813  0.00644406 -0.00783449
 -0.00422458  0.00144134  0.00899691  0.00603378 -0.00927553  0.00331148
 -0.00636429  0.01220419]",-4.621645822348938,0.009836593446200529
