,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5651827901519003,0.37272502495926835,"[-2.22276702e-03  2.05708103e-03 -1.25498344e-03 -8.87388439e-05
  2.34597179e-04 -1.62699575e-04]",1.9291878270896816,"[ 0.01640223 -0.00404963  0.00137787  0.01470094 -0.00748877  0.01073242
 -0.01128205 -0.00504815 -0.00043362 -0.00965272  0.00956443 -0.00480007
 -0.00727706  0.00572038 -0.01872697 -0.00278684 -0.00995715 -0.01102992
  0.01449041  0.03289904]",-4.711154851260116,0.008994384406139885
AAL,-1.4541115549401538,2.3593798916163204,[-0.00167524  0.00079714 -0.00031842 -0.00042142  0.00027726  0.00047662],-1.279192271054362,"[ 0.01349194 -0.00385719  0.00170183  0.0095172   0.00218244  0.00932953
  0.00536763  0.00473104  0.00072561  0.00056071  0.00749952 -0.00417094
  0.01051104 -0.0049283   0.01056736 -0.00254582  0.00180952  0.00519043
 -0.01586331 -0.00674458]",-4.101403332477617,0.016549434739131348
AAP,-0.4123464896076977,1.2194181366446104,[-0.00462084 -0.00058914 -0.00176372 -0.00091314 -0.00012756 -0.00080201],-1.9628331871088198,"[ 0.01527789  0.00125357  0.0039381   0.01710004  0.00099497  0.02091824
 -0.00526999  0.01298761 -0.0081534   0.00234832 -0.00052898 -0.00885021
  0.01244068 -0.00850453  0.01459443  0.00098156  0.00129969  0.01081937
 -0.0164203  -0.01521777]",-3.8444302546975853,0.021398589834758227
AAPL,-1.5607863799964008,2.4566995360058836,"[-8.68396256e-04 -3.13543111e-04 -3.47129999e-04  4.71416436e-05
  5.29622049e-05  2.90847609e-05]",-1.7219705826267215,"[ 0.01245846 -0.00398911  0.00269426  0.00771029  0.00761285  0.01106167
  0.01293873  0.0133217  -0.00110273  0.01011029 -0.0022329   0.00493485
  0.00745974 -0.00429314  0.01531132 -0.00111541  0.00659033  0.00914634
 -0.01644455 -0.02038893]",-4.39316566521494,0.012361534734353056
ABBV,-0.8559540915554754,1.7737199990896082,"[ 4.91424218e-04 -9.88540496e-05  4.98731899e-04 -1.09163124e-03
  7.96962495e-04 -1.38243549e-04]",2.420039965664901,"[ 0.01818908 -0.00698639  0.00359822  0.01303642 -0.00572509  0.00583765
 -0.00453712 -0.01318215  0.00848141 -0.01577128  0.0237728  -0.00599961
 -0.00541627  0.01072595 -0.02645097  0.00017606 -0.01835785 -0.0166573
  0.01737013  0.02944612]",-4.152844770594359,0.015719634064458452
ABT,0.19405114579329286,0.7651830205354404,[-0.00331721  0.00220256 -0.00134094 -0.00032894  0.00041556  0.00041328],1.2558278300134,"[ 0.00886774 -0.00717338 -0.00952008  0.00342446 -0.01299748 -0.00455187
 -0.01064806 -0.01036063 -0.00213556 -0.00663076  0.00093955  0.00136976
 -0.00977027  0.00658849 -0.01237171  0.0005016  -0.00477233 -0.00321059
  0.00711739  0.01769591]",-4.55105231205464,0.010556090236097123
ACN,0.09593754022300362,0.8746508365051863,"[-3.54477448e-03  1.00980697e-03 -1.45647523e-03 -5.97127219e-04
 -1.44406866e-04 -8.18364858e-05]",1.01543887159238,"[ 0.00815476 -0.00886749 -0.00832036 -0.00068768 -0.00766233 -0.00851511
 -0.00199508 -0.01006871 -0.00154863 -0.00548145 -0.00356921 -0.00255362
 -0.00953299 -0.00126932 -0.00649312 -0.00545357  0.00021277  0.00047228
  0.00459813  0.0160013 ]",-4.745406258180883,0.008691530283166498
ADBE,0.4910545124272712,0.46719672237058785,[-0.00203815  0.00230186 -0.0007222  -0.00065564  0.00064423  0.00025085],0.8587007798043728,"[ 1.22798251e-02 -4.60046669e-03 -2.92251533e-03  8.99846206e-03
 -6.62798338e-03  5.42139860e-03 -7.27407391e-03 -2.12691936e-03
 -3.21852158e-03 -3.70136004e-03  5.51566014e-04 -1.08724014e-03
 -5.81274423e-03  3.10177300e-03 -8.93910986e-03  7.73836387e-04
 -7.72248497e-03  5.90947967e-06 -2.40241551e-04  1.44277331e-02]",-4.7447049270020925,0.008697628062376884
ADI,-6.1065239246284095,6.998867249301012,[-0.00475843  0.00067635 -0.00188071 -0.00011939  0.00013469 -0.00014567],-1.4236900042199863,"[ 0.01303029 -0.00341033  0.00114881  0.0100426   0.00241027  0.01125251
  0.00711087  0.00894287  0.00131255  0.00636899  0.0059109   0.00634535
  0.00860597  0.00081708  0.01185743 -0.00158407  0.00851028  0.00035981
 -0.00986441 -0.02281356]",-4.365648435431761,0.012706413214809855
ADM,-0.4953844375392952,1.3043120288847745,[-0.00278735 -0.00072083 -0.0013224   0.0010344  -0.00099657 -0.00024358],-1.9182789239014133,"[ 0.01540848  0.00233745  0.00215648  0.01897852 -0.00358391  0.02017654
 -0.00904722  0.00781802 -0.00410201 -0.00230193  0.01105495 -0.00942505
  0.01657962 -0.00447649  0.01143991  0.00037339 -0.00093744  0.00075481
 -0.01344513 -0.02203168]",-4.657062647457518,0.009494309617637316
ADP,-0.792661535004729,1.75017904981322,[-0.00306405  0.00025691 -0.00047978 -0.00051871  0.00063533  0.00038199],1.2007159160024272,"[ 0.0083735  -0.01041501 -0.00614515 -0.00296585 -0.00303232 -0.00961544
  0.00316999 -0.00867496 -0.00224245 -0.00462209 -0.00762953 -0.00463807
 -0.01200808 -0.00288195 -0.01000252 -0.00183779 -0.00833222  0.0055913
  0.00442198  0.01963397]",-4.8620064879328595,0.007734948230005807
ADSK,0.1729297051477585,0.7402890553309464,[-0.00287037  0.0023021  -0.00065329  0.00024129  0.00070418  0.00175917],1.9749997303055644,"[ 1.08231095e-02 -8.49765937e-03 -7.41416758e-03  5.73021843e-03
 -1.51120208e-02 -3.55086663e-04 -2.18342423e-02 -1.00513663e-02
 -8.58351545e-03 -1.06303111e-02 -3.67194804e-05 -4.60481814e-03
 -6.03326449e-03  1.15595643e-02 -1.40929797e-02  1.94158030e-02
 -8.58027126e-03  4.94674215e-03  2.75604213e-02  3.92944670e-03]",-4.080037988775252,0.016906823370992342
AEE,0.4871510465004069,0.49468352507639557,[-0.00130274  0.0004276  -0.00052648 -0.00045897  0.00021705 -0.0001583 ],0.6102184058869325,"[ 0.00950325 -0.00811416 -0.00432627  0.0014978  -0.00084417 -0.00151494
  0.0075599   0.00029459  0.00143578  0.00370022 -0.00046397  0.00756848
 -0.00298429  0.00243422  0.00165284 -0.00172163  0.00368588  0.00397417
 -0.00559654  0.00864266]",-4.706539433544466,0.009035993194375735
AEP,0.8135603149600167,0.1544312255011505,[-0.00193023  0.0008933  -0.00066832 -0.00032313  0.00027328  0.00020503],0.9660810696256306,"[ 0.0127877  -0.00628376  0.00116921  0.006597    0.00354768  0.00637786
  0.01003696  0.00519163  0.00207206  0.00444188  0.00173394  0.00451747
 -0.00051611 -0.00161087  0.00281547 -0.00722516  0.00282482  0.00114623
 -0.00940246  0.01180708]",-4.813838572154564,0.008116643501465888
AES,-0.44319349966581495,1.3154635302963191,[-0.0028415   0.00105328 -0.00106468 -0.00029165 -0.00016337 -0.00010548],-1.7544658824455404,"[ 0.0109703  -0.00310152 -0.00241359  0.0091844  -0.00234756  0.01108074
 -0.00413042  0.00941108 -0.00708401  0.00453419 -0.00080471 -0.00134077
  0.01266778 -0.00262429  0.01625052  0.00584675  0.0046421   0.00759065
 -0.01026534 -0.03661949]",-4.386862222896709,0.01243970105514549
AFL,-1.6799805513006079,2.5956435127231976,[-0.00276121  0.00195987 -0.00121356 -0.00041346  0.00015645  0.00014385],-1.4265574800917757,"[ 0.01244465 -0.00554674  0.00228906  0.00607127  0.00661443  0.00826854
  0.0108125   0.01016529 -0.00259751  0.00770506 -0.00578943  0.0033292
  0.00189194 -0.00334141  0.00923145  0.00046889  0.00377931  0.0073614
 -0.00707658 -0.02491833]",-4.752305737946813,0.008631769641575956
