,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6588040618133714,0.2805228597886595,[ 0.00305634 -0.00117348  0.00068022  0.00057632 -0.00055228 -0.0008795 ],1.303959864062269,"[ 0.01234734 -0.01502535 -0.01264753 -0.00411914 -0.01571632  0.0052813
 -0.00019024  0.00383548 -0.00156381 -0.00235031 -0.00420831  0.00319738
  0.00170714  0.00119436 -0.00481343 -0.01139935 -0.00888078  0.00058915
  0.00366122 -0.01530096]",-4.558440644099879,0.010478385743105006
AAL,0.7775276866206589,0.1500397495360949,[ 0.00187458 -0.00024985 -0.00014822  0.00125864 -0.00090612 -0.0005937 ],1.6593867840608167,"[ 0.01199186 -0.01367554 -0.00952092 -0.0033919  -0.01217805 -0.00085637
 -0.00575375 -0.00238742 -0.00681338 -0.00212388 -0.00301744  0.00647738
  0.00624919 -0.00278134 -0.00757442 -0.02146704 -0.01270992  0.00179744
  0.01557198 -0.02406316]",-4.415808588544952,0.012084778559893625
AAP,0.7422005515596182,0.1945315225497384,[-0.00153992  0.00135565 -0.00092264 -0.00133525  0.00026245 -0.00078005],1.7523683000804366,"[ 0.01233174 -0.01713087 -0.01299956 -0.00587276 -0.01608201  0.00268214
 -0.00314075  0.00055672 -0.00524879 -0.00388132 -0.00802037  0.0019104
 -0.00324278 -0.00294107 -0.01445822 -0.01335316 -0.01658251  0.00533695
 -0.00132377 -0.02596494]",-4.486670415043621,0.011258066162297253
AAPL,0.6471676255889229,0.26321237407593784,"[ 1.30110133e-03  2.44779299e-04  8.31268911e-05 -3.92011736e-04
 -5.33727339e-05 -8.00733749e-04]",1.2947265975607092,"[ 0.01226051 -0.01403922 -0.01234483 -0.00461439 -0.01925273  0.0053327
 -0.00319027  0.01087148  0.00592305  0.00153466  0.0016017  -0.00279576
 -0.00281196  0.00389371  0.00278418 -0.00081595 -0.00094004 -0.00527413
  0.00061383  0.00335711]",-4.4937253156156025,0.011178921133309028
ABBV,0.6237415600813089,0.314253365642325,[ 0.00026393  0.00170494 -0.0008413   0.00111694 -0.00065826 -0.00013857],1.0448056728016193,"[ 0.01105788 -0.01041279 -0.01060144  0.0014806  -0.01102241  0.00814854
  0.00667173  0.00539532  0.00428341 -0.00247649  0.00073043 -0.00084681
  0.00402453  0.00246485  0.00443518 -0.01151007 -0.0034428  -0.01006224
  0.00406221 -0.00581912]",-4.377359302670523,0.012558478012033528
ABT,0.645724872415752,0.27461213189200073,"[-1.15023579e-03 -6.32349233e-05 -1.29010840e-03 -1.21024060e-03
 -5.22115752e-04 -1.99918459e-03]",1.3053902149907632,"[ 0.01138145 -0.01360543 -0.01363442 -0.00116381 -0.01524617  0.01053567
  0.00633287  0.0084265   0.00423123 -0.00190761 -0.00125664  0.00168798
  0.00464455  0.00523774  0.00437653 -0.00891088 -0.00195672 -0.00389392
  0.01006461 -0.00515202]",-4.6644365949325906,0.009424556570924916
ACN,0.7341547771161762,0.18254453557693806,"[ 1.79767596e-03  2.76656228e-04  3.66912836e-04 -2.37383073e-04
  4.13422117e-05 -5.73442093e-04]",1.8692589053982618,"[ 0.0122266  -0.01925617 -0.01565045 -0.00677839 -0.01845428  0.00670378
  0.00140338  0.00382318 -0.00225977 -0.00517283 -0.00973945 -0.00040744
 -0.00431671 -0.00132197 -0.01266698 -0.01212368 -0.01540298  0.00376005
 -0.0021282  -0.02690765]",-4.416648168125125,0.012074636684635254
ADBE,0.6577235393934372,0.2651330250217568,"[ 3.01243178e-03  3.35256742e-04  3.97380372e-04  7.30230715e-05
 -2.65204666e-04 -1.05886769e-03]",1.4705239040386433,"[ 0.01174937 -0.01500512 -0.01391223 -0.00322783 -0.01717706  0.0087026
  0.00296698  0.00878454  0.0046762  -0.00111496  0.00161818 -0.00209929
  0.00045606 -0.00160678 -0.00413808 -0.01140425 -0.00759701 -0.00367197
  0.00032946 -0.02045137]",-3.837834775959192,0.021540190226927866
ADI,0.7291583262676788,0.19009968740112768,[ 0.00293884  0.00051675  0.00033165  0.00076442 -0.00046278 -0.00062767],1.7245421926661468,"[ 0.01323993 -0.0184995  -0.01331991 -0.00955405 -0.02111487  0.0008363
 -0.00768193  0.0050627  -0.00172123 -0.00202477 -0.00751633 -0.00130584
 -0.00504194  0.00019572 -0.00816276 -0.01100907 -0.01411612 -0.00118135
  0.00119523 -0.01839282]",-4.53070738099828,0.01077305272396454
ADM,0.7615070366006945,0.15410879731281799,[ 0.00475948 -0.00168271  0.00125094  0.00090753 -0.00067576 -0.00107097],1.6014407973597937,"[ 0.01313898 -0.01643059 -0.01105751 -0.00791722 -0.01782002 -0.00212044
 -0.01050392  0.00088827 -0.0057827  -0.00142766 -0.00713502  0.00226866
 -0.00404093 -0.00107629 -0.01140318 -0.01127206 -0.01712524  0.00251015
 -0.00336053 -0.01203103]",-4.220400958295055,0.014692752142836147
